truth,prediction
-0.10452251881361008,-0.047283415
-0.08460265398025513,-0.022713391
0.03952311351895332,0.036846384
0.05625014752149582,0.034910012
-0.03962494805455208,-0.020496441
0.026381580159068108,0.03650465
-0.07472427189350128,-0.021828312
0.037748970091342926,0.03637181
0.06258080899715424,0.05235644
-0.03080596588551998,0.0064817877
0.048708245158195496,0.036907595
0.062868632376194,0.05224999
-0.13858656585216522,-0.07865783
-0.04946204274892807,0.0027484847
-0.23516586422920227,-0.219581
-0.06740260869264603,-0.040994838
-0.0814218819141388,-0.001567821
-0.24334664642810822,-0.22712737
-0.12218771129846573,-0.07621999
-0.009097229689359665,0.027862653
-0.4788563847541809,-0.44279984
-0.08160810172557831,-0.051524974
-0.037653375416994095,0.013241056
-0.46857714653015137,-0.43933612
-0.1253451406955719,-0.07017298
-0.10220744460821152,-0.026412323
-0.4969967305660248,-0.46437618
-0.15980257093906403,-0.09273182
-0.062212709337472916,-0.010710734
-0.5027276277542114,-0.4709593
-0.08584855496883392,-0.05938143
0.010196669958531857,0.04133317
-0.4931434392929077,-0.45726746
0.05207576975226402,0.042800292
-0.028622064739465714,-0.0035268608
-0.2371123880147934,-0.2187258
-0.009731633588671684,0.0035370567
-0.06147272512316704,-0.007581056
-0.23927249014377594,-0.22821021
0.03784095495939255,0.05645446
-0.015577074140310287,0.02133699
-0.4774533808231354,-0.44207722
-0.004581312648952007,0.029999437
-0.03940368443727493,0.011078956
-0.47240373492240906,-0.43940157
0.029814409092068672,0.047157884
-0.1064426526427269,-0.03213102
-0.49911826848983765,-0.463124
0.0028066502418369055,0.04177432
0.009571611881256104,0.03687151
-0.5006090998649597,-0.45905852
0.0683637335896492,0.071490176
-0.0721762627363205,-0.018873774
-0.5067617297172546,-0.47081253
-0.05098755285143852,-0.056463316
-0.1769171506166458,-0.001956298
0.2674480080604553,0.26828855
0.10738679021596909,0.035285413
-0.07679050415754318,0.0026054692
0.26935580372810364,0.26818776
0.022485952824354172,-0.009450487
-0.11045330762863159,0.013904899
0.3227442800998688,0.3035695
-0.10519050061702728,-0.050982583
-0.07136020064353943,-0.025721656
0.03979441151022911,0.034902215
0.05736379325389862,0.03528589
-0.032118674367666245,-0.025766773
0.028366083279252052,0.034291673
-0.07154888659715652,-0.022701098
0.050109006464481354,0.033665895
0.062081120908260345,0.053178497
-0.027263959869742393,0.005266879
0.059681639075279236,0.033762176
0.06284041702747345,0.053522766
