truth,prediction
-0.10452251881361008,-0.055167932
-0.08460265398025513,-0.013997531
0.03952311351895332,0.037852623
0.05625014752149582,0.025786955
-0.03962494805455208,-0.012257859
0.026381580159068108,0.037514377
-0.07472427189350128,-0.029864332
0.037748970091342926,0.044382613
0.06258080899715424,0.053303286
-0.03080596588551998,-0.0016698944
0.048708245158195496,0.044639003
0.062868632376194,0.053180415
-0.13858656585216522,-0.086813055
-0.04946204274892807,0.011134118
-0.23516586422920227,-0.21657121
-0.06740260869264603,-0.049589172
-0.0814218819141388,0.0066216346
-0.24334664642810822,-0.22400668
-0.12218771129846573,-0.08430415
-0.009097229689359665,0.03614439
-0.4788563847541809,-0.4375515
-0.08160810172557831,-0.05982184
-0.037653375416994095,0.021760445
-0.46857714653015137,-0.43444258
-0.1253451406955719,-0.078392036
-0.10220744460821152,-0.017511917
-0.4969967305660248,-0.4593129
-0.15980257093906403,-0.10063309
-0.062212709337472916,-0.0019460134
-0.5027276277542114,-0.46577314
-0.08584855496883392,-0.067530446
0.010196669958531857,0.049609315
-0.4931434392929077,-0.45208478
0.05207576975226402,0.03356387
-0.028622064739465714,0.004253189
-0.2371123880147934,-0.21586244
-0.009731633588671684,-0.005190048
-0.06147272512316704,0.0005249295
-0.23927249014377594,-0.22524565
0.03784095495939255,0.047508765
-0.015577074140310287,0.029239586
-0.4774533808231354,-0.43711704
-0.004581312648952007,0.021357162
-0.03940368443727493,0.019227166
-0.47240373492240906,-0.43441743
0.029814409092068672,0.038133256
-0.1064426526427269,-0.023519548
-0.49911826848983765,-0.45803815
0.0028066502418369055,0.033182602
0.009571611881256104,0.04468588
-0.5006090998649597,-0.4536873
0.0683637335896492,0.06232392
-0.0721762627363205,-0.0105692055
-0.5067617297172546,-0.46560103
-0.05098755285143852,-0.06435692
-0.1769171506166458,0.0071896682
0.2674480080604553,0.26685858
0.10738679021596909,0.026335211
-0.07679050415754318,0.010728101
0.26935580372810364,0.26676536
0.022485952824354172,-0.017819246
-0.11045330762863159,0.022236232
0.3227442800998688,0.3019598
-0.10519050061702728,-0.046521123
-0.07136020064353943,-0.02812574
0.03979441151022911,0.03533936
0.05736379325389862,0.038416594
-0.032118674367666245,-0.027881732
0.028366083279252052,0.0346895
-0.07154888659715652,-0.018843936
0.050109006464481354,0.0306663
0.062081120908260345,0.052725922
-0.027263959869742393,0.008952944
0.059681639075279236,0.030689083
0.06284041702747345,0.053013757
-0.13530920445919037,-0.07700073
-0.03501102328300476,-0.0011499971
-0.23524825274944305,-0.22569957
-0.06429437547922134,-0.039501395
-0.0678195133805275,-0.006793514
-0.24295175075531006,-0.23387909
-0.11920709162950516,-0.074014254
0.0017338991165161133,0.02228913
-0.48018723726272583,-0.45781755
-0.07810122519731522,-0.04965876
-0.025729993358254433,0.006879067
-0.4688747823238373,-0.45291448
-0.12114761024713516,-0.06983795
-0.09172707051038742,-0.03240837
-0.4962330758571625,-0.47856158
-0.15664492547512054,-0.09191066
-0.05180033668875694,-0.0154851265
-0.5021764039993286,-0.48562193
-0.0836801752448082,-0.057127595
0.021674947813153267,0.034943994
-0.4943280816078186,-0.47247148
0.05554936081171036,0.04435097
-0.01973600871860981,-0.010973469
-0.23604048788547516,-0.22466683
-0.007281204219907522,0.004285077
-0.05158552899956703,-0.014728344
-0.23871833086013794,-0.23438191
0.041925329715013504,0.057255473
-0.005450008902698755,0.013421852
-0.47647908329963684,-0.4557808
-0.0005918741226196289,0.030139612
-0.029069557785987854,0.0036561508
-0.47149136662483215,-0.4533949
0.03349900245666504,0.04734777
-0.0961795374751091,-0.039939646
-0.498267263174057,-0.47738957
0.006940795574337244,0.042428553
0.019922232255339622,0.02986956
-0.4998117685317993,-0.4753269
0.0721338540315628,0.07185739
-0.062103115022182465,-0.02633955
-0.5058947801589966,-0.48544922
-0.061114151030778885,-0.058807906
-0.1617763191461563,-0.010751987
0.2699023187160492,0.27374887
0.10248421132564545,0.035455145
-0.0698305070400238,-0.0068486235
0.2731955349445343,0.27533555
0.015240808948874474,-0.010705849
-0.0986671894788742,0.0055242195
0.32530954480171204,0.3119497
-0.1033618301153183,-0.052568626
-0.05543334037065506,-0.026815021
0.040440626442432404,0.035842407
0.06037026643753052,0.03191166
