truth,prediction
0.0027584307827055454,-0.0012263115
-0.08100802451372147,-0.08323537
0.043264590203762054,0.044043206
0.07273755222558975,0.07235903
0.0510147325694561,0.050899483
0.033145926892757416,0.036482632
-0.07163069397211075,-0.07457584
0.013925379142165184,0.013508201
0.05567868798971176,0.051733755
-0.0536329448223114,-0.052891184
0.05454939603805542,0.056223523
0.05113641545176506,0.0490814
0.019500743597745895,0.009762595
-0.24858146905899048,-0.25075608
-0.11704779416322708,-0.11709545
0.0797034427523613,0.072231725
-0.22162145376205444,-0.22462308
-0.129080668091774,-0.12857723
-0.0462007001042366,-0.049062274
-0.18119259178638458,-0.18424529
-0.3276385962963104,-0.3304915
0.0032842340879142284,0.0011654361
-0.18574154376983643,-0.18540728
-0.33398205041885376,-0.33333665
-0.020933205261826515,-0.01181103
-0.26922085881233215,-0.26704085
-0.35014262795448303,-0.3530409
-0.06296383589506149,-0.055784315
-0.25369349122047424,-0.256089
-0.3501046597957611,-0.3556099
-0.032229892909526825,-0.03665446
-0.1489681899547577,-0.15037963
-0.3470781445503235,-0.34806955
0.23620885610580444,0.23971182
0.09035484492778778,0.09558344
-0.09643766283988953,-0.09735079
0.24611425399780273,0.25015953
0.0246724933385849,0.028960738
-0.094319187104702,-0.09761264
0.20592789351940155,0.21170726
0.0679861307144165,0.07555145
-0.32261863350868225,-0.3209136
0.2198464423418045,0.22501117
0.02071920782327652,0.026856521
-0.32022419571876526,-0.31884024
0.2951352894306183,0.30124432
0.04897572100162506,0.051922143
-0.3406008183956146,-0.34051737
0.17700901627540588,0.1806643
0.03744491934776306,0.046214774
-0.3451070785522461,-0.34227479
0.2726786136627197,0.27935565
0.08628270030021667,0.09100723
-0.3513595163822174,-0.3510706
0.03076762892305851,0.037840072
-0.08215329796075821,-0.07628541
0.3021787106990814,0.3068329
0.08634135872125626,0.085347146
0.06450032442808151,0.07339453
0.3085915148258209,0.29491127
0.03618572652339935,0.04182552
0.004302696790546179,0.0018888403
0.33991503715515137,0.33535442
0.002763723023235798,-0.0021771286
-0.08112401515245438,-0.08166429
0.04309888929128647,0.044111833
0.07278541475534439,0.07175119
0.05085574835538864,0.04890348
0.03319993242621422,0.036548674
-0.07165762037038803,-0.073563956
0.01393511425703764,0.013977557
0.055757004767656326,0.052434854
-0.053570814430713654,-0.052205235
0.0546218678355217,0.055080187
0.05125334858894348,0.049715035
0.019601456820964813,0.015619152
-0.24853454530239105,-0.24956201
-0.11706865578889847,-0.11706318
0.07974893599748611,0.07887907
-0.221479594707489,-0.22379915
-0.12909285724163055,-0.12905598
-0.046255335211753845,-0.04919803
-0.18089984357357025,-0.18332773
-0.3275996446609497,-0.32862037
0.003280133940279484,0.0014341488
-0.185479536652565,-0.1856294
-0.3339490294456482,-0.33256546
-0.020960623398423195,-0.017327528
-0.2689451575279236,-0.26937914
-0.3501071035861969,-0.3519717
-0.06298930197954178,-0.060867913
-0.25342264771461487,-0.25598314
-0.35005202889442444,-0.35283595
-0.03224242851138115,-0.03537449
-0.14868703484535217,-0.14963818
-0.347024142742157,-0.34583852
0.23627305030822754,0.23839939
0.09036331623792648,0.09186023
-0.09633295238018036,-0.09689235
0.24608169496059418,0.24822783
0.024576710537075996,0.027272377
-0.0943322628736496,-0.09504731
0.20589783787727356,0.20736721
0.06822178512811661,0.068422385
-0.32255685329437256,-0.321328
0.21971465647220612,0.22056791
0.02096329629421234,0.02139922
-0.32028916478157043,-0.31888208
0.2951028347015381,0.2949788
0.04920492693781853,0.048273675
-0.3405510485172272,-0.34038877
0.1769443154335022,0.17688464
0.037734076380729675,0.03874725
-0.3450626730918884,-0.3431266
0.27263545989990234,0.2723059
0.0865418016910553,0.08547377
-0.3513345718383789,-0.35125884
0.02962080016732216,0.030973975
-0.08300077170133591,-0.082006164
0.3022385537624359,0.304689
0.08651847392320633,0.0841652
0.06323797255754471,0.06568615
0.30872756242752075,0.30199096
0.03551822900772095,0.03725051
0.003310532309114933,-0.0024474736
0.34003329277038574,0.34088594
0.002777721034362912,-0.002010963
-0.08120795339345932,-0.080360964
0.04300648719072342,0.043869022
0.07282064110040665,0.07143907
0.05079381540417671,0.047846742
0.03322774916887283,0.036278732
-0.07162069529294968,-0.07274686
0.013946782797574997,0.014440708
0.05578691512346268,0.053451613
-0.05363323539495468,-0.05162333
0.05461380258202553,0.054429628
0.051347702741622925,0.050446015
0.019717197865247726,0.017984584
-0.24851718544960022,-0.24744889
-0.11707994341850281,-0.11679521
0.07984936237335205,0.08042813
-0.22137115895748138,-0.221681
-0.12918266654014587,-0.12895745
-0.046238359063863754,-0.048451684
-0.18077675998210907,-0.18225631
-0.32760313153266907,-0.32834145
0.003299135249108076,0.0019019884
-0.18536591529846191,-0.18555026
-0.3339884877204895,-0.33324528
-0.020960135385394096,-0.02029473
-0.26886337995529175,-0.26984468
-0.3501245975494385,-0.35250354
-0.0629362165927887,-0.062715314
-0.2533489465713501,-0.2548595
-0.35002005100250244,-0.35230324
-0.032256897538900375,-0.03406731
-0.14860238134860992,-0.1493714
-0.34701231122016907,-0.34568676
0.2363623082637787,0.2359902
0.09029839187860489,0.09077637
-0.09628398716449738,-0.096894816
0.24609647691249847,0.2454082
0.024479862302541733,0.02736314
-0.09436456114053726,-0.09462214
0.2058737725019455,0.2073206
0.06833497434854507,0.0676367
-0.3225277364253998,-0.32236686
0.21972618997097015,0.2201452
0.021072283387184143,0.021263551
-0.3203401565551758,-0.32007992
0.29509007930755615,0.2945502
0.049296800047159195,0.048036754
-0.3405534327030182,-0.3415398
0.17696942389011383,0.17768863
0.03782261535525322,0.038584564
