truth,prediction
-0.10452251881361008,-0.052310824
-0.08460265398025513,-0.016872108
0.03952311351895332,0.03743584
0.05625014752149582,0.028864546
-0.03962494805455208,-0.015106008
0.026381580159068108,0.03709384
-0.07472427189350128,-0.02693497
0.037748970091342926,0.041572064
0.06258080899715424,0.052880317
-0.03080596588551998,0.0012250837
0.048708245158195496,0.041864567
0.062868632376194,0.05276733
-0.13858656585216522,-0.08385767
-0.04946204274892807,0.008338766
-0.23516586422920227,-0.21750697
-0.06740260869264603,-0.046594568
-0.0814218819141388,0.0038536293
-0.24334664642810822,-0.22494447
-0.12218771129846573,-0.08129448
-0.009097229689359665,0.033310827
-0.4788563847541809,-0.4391338
-0.08160810172557831,-0.05681648
-0.037653375416994095,0.018847968
-0.46857714653015137,-0.4358858
-0.1253451406955719,-0.07543972
-0.10220744460821152,-0.020454852
-0.4969967305660248,-0.46080709
-0.15980257093906403,-0.09771022
-0.062212709337472916,-0.004856058
-0.5027276277542114,-0.46731332
-0.08584855496883392,-0.064510696
0.010196669958531857,0.04672595
-0.4931434392929077,-0.45361814
0.05207576975226402,0.036658883
-0.028622064739465714,0.0014805321
-0.2371123880147934,-0.21676417
-0.009731633588671684,-0.0021833088
-0.06147272512316704,-0.0022848616
-0.23927249014377594,-0.22615033
0.03784095495939255,0.050579745
-0.015577074140310287,0.026396569
-0.4774533808231354,-0.438568
-0.004581312648952007,0.024363793
-0.03940368443727493,0.01636348
-0.47240373492240906,-0.43587494
0.029814409092068672,0.041231986
-0.1064426526427269,-0.026467558
-0.49911826848983765,-0.45953918
0.0028066502418369055,0.036192138
0.009571611881256104,0.041860856
-0.5006090998649597,-0.45527995
0.0683637335896492,0.06543459
-0.0721762627363205,-0.0134834405
-0.5067617297172546,-0.4671424
-0.05098755285143852,-0.06160493
-0.1769171506166458,0.0040687798
0.2674480080604553,0.26713306
0.10738679021596909,0.029317338
-0.07679050415754318,0.0077855657
0.26935580372810364,0.26705587
0.022485952824354172,-0.014968062
-0.11045330762863159,0.019285554
0.3227442800998688,0.30237907
-0.10519050061702728,-0.047111616
-0.07136020064353943,-0.027797565
0.03979441151022911,0.035053983
0.05736379325389862,0.037945345
-0.032118674367666245,-0.027760657
0.028366083279252052,0.034419604
-0.07154888659715652,-0.019274293
0.050109006464481354,0.030957544
0.062081120908260345,0.052704338
-0.027263959869742393,0.008471342
0.059681639075279236,0.030958166
0.06284041702747345,0.05301407
-0.13530920445919037,-0.07744998
-0.03501102328300476,-0.0007117763
-0.23524825274944305,-0.2260747
-0.06429437547922134,-0.039997566
-0.0678195133805275,-0.006433026
-0.24295175075531006,-0.23420843
-0.11920709162950516,-0.07437342
0.0017338991165161133,0.022660535
-0.48018723726272583,-0.4583482
-0.07810122519731522,-0.050058354
-0.025729993358254433,0.007225693
-0.4688747823238373,-0.4533509
-0.12114761024713516,-0.07030156
-0.09172707051038742,-0.032051414
-0.4962330758571625,-0.4790424
-0.15664492547512054,-0.09233927
-0.05180033668875694,-0.015087694
-0.5021764039993286,-0.4861275
-0.0836801752448082,-0.057487845
0.021674947813153267,0.035269804
-0.4943280816078186,-0.47297797
0.05554936081171036,0.0438512
-0.01973600871860981,-0.0107579315
-0.23604048788547516,-0.22494516
-0.007281204219907522,0.0038065407
-0.05158552899956703,-0.014473844
-0.23871833086013794,-0.2346228
0.041925329715013504,0.05674223
-0.005450008902698755,0.013661962
-0.47647908329963684,-0.45619535
-0.0005918741226196289,0.029601073
-0.029069557785987854,0.003925056
-0.47149136662483215,-0.45386916
0.03349900245666504,0.04683001
-0.0961795374751091,-0.039682433
-0.498267263174057,-0.47788095
0.006940795574337244,0.041909803
0.019922232255339622,0.0301321
-0.4998117685317993,-0.47586867
0.0721338540315628,0.07132642
-0.062103115022182465,-0.026082832
-0.5058947801589966,-0.48594403
-0.061114151030778885,-0.059527818
-0.1617763191461563,-0.010641054
0.2699023187160492,0.2738148
0.10248421132564545,0.03480953
-0.0698305070400238,-0.0067745517
0.2731955349445343,0.27549452
0.015240808948874474,-0.011431592
-0.0986671894788742,0.0056635803
0.32530954480171204,0.31216857
-0.1033618301153183,-0.05301201
-0.05543334037065506,-0.02660561
0.040440626442432404,0.035706196
0.06037026643753052,0.031555608
-0.019853008911013603,-0.028974753
0.029873616993427277,0.034885995
-0.0670306384563446,-0.023901874
0.06546186655759811,0.031073527
0.06228526681661606,0.053923443
-0.022523287683725357,0.0033250167
