truth,prediction
0.0027584307827055454,-0.0016337689
-0.08100802451372147,-0.0826773
0.043264590203762054,0.043857962
0.07273755222558975,0.07230887
0.0510147325694561,0.050203804
0.033145926892757416,0.03659203
-0.07163069397211075,-0.07407285
0.013925379142165184,0.014123702
0.05567868798971176,0.051712167
-0.0536329448223114,-0.052588284
0.05454939603805542,0.056151334
0.05113641545176506,0.049298458
0.019500743597745895,0.010523203
-0.24858146905899048,-0.250332
-0.11704779416322708,-0.116657734
0.0797034427523613,0.07360006
-0.22162145376205444,-0.22487268
-0.129080668091774,-0.128202
-0.0462007001042366,-0.04916995
-0.18119259178638458,-0.18368515
-0.3276385962963104,-0.32970288
0.0032842340879142284,0.0013147253
-0.18574154376983643,-0.18509525
-0.33398205041885376,-0.3329103
-0.020933205261826515,-0.012695443
-0.26922085881233215,-0.26728395
-0.35014262795448303,-0.35219035
-0.06296383589506149,-0.056726873
-0.25369349122047424,-0.25586307
-0.3501046597957611,-0.3546663
-0.032229892909526825,-0.03643919
-0.1489681899547577,-0.14985046
-0.3470781445503235,-0.347744
0.23620885610580444,0.2385852
0.09035484492778778,0.096260965
-0.09643766283988953,-0.09697437
0.24611425399780273,0.2496575
0.0246724933385849,0.030169163
-0.094319187104702,-0.0963103
0.20592789351940155,0.21096164
0.0679861307144165,0.07327021
-0.32261863350868225,-0.32171604
0.2198464423418045,0.22485423
0.02071920782327652,0.025086967
-0.32022419571876526,-0.31914422
0.2951352894306183,0.30057263
0.04897572100162506,0.051122773
-0.3406008183956146,-0.34064788
0.17700901627540588,0.18008131
0.03744491934776306,0.04363669
-0.3451070785522461,-0.34326687
0.2726786136627197,0.27805784
0.08628270030021667,0.08995577
-0.3513595163822174,-0.35115775
0.03076762892305851,0.03679333
-0.08215329796075821,-0.07660855
0.3021787106990814,0.3068131
0.08634135872125626,0.08528528
0.06450032442808151,0.07211123
0.3085915148258209,0.29704043
0.03618572652339935,0.041173615
0.004302696790546179,0.00081425556
0.33991503715515137,0.33765826
0.002763723023235798,-0.0019765496
-0.08112401515245438,-0.0809788
0.04309888929128647,0.04381392
0.07278541475534439,0.07194449
0.05085574835538864,0.048537657
0.03319993242621422,0.036382224
-0.07165762037038803,-0.07302323
0.01393511425703764,0.014570917
0.055757004767656326,0.052731656
-0.053570814430713654,-0.052155245
0.0546218678355217,0.05513899
0.05125334858894348,0.050076894
