truth,prediction
0.0027584307827055454,-0.0016982444
-0.08100802451372147,-0.08252441
0.043264590203762054,0.04373692
0.07273755222558975,0.07224569
0.0510147325694561,0.049992636
0.033145926892757416,0.036632236
-0.07163069397211075,-0.07381476
0.013925379142165184,0.014237417
0.05567868798971176,0.051704094
-0.0536329448223114,-0.052436102
0.05454939603805542,0.056142703
0.05113641545176506,0.049381584
0.019500743597745895,0.010904903
-0.24858146905899048,-0.25013328
-0.11704779416322708,-0.11644231
0.0797034427523613,0.07426502
-0.22162145376205444,-0.22503644
-0.129080668091774,-0.12796582
-0.0462007001042366,-0.048938997
-0.18119259178638458,-0.18371275
-0.3276385962963104,-0.32931897
0.0032842340879142284,0.0013821349
-0.18574154376983643,-0.18502519
-0.33398205041885376,-0.3326993
-0.020933205261826515,-0.013182288
-0.26922085881233215,-0.26724875
-0.35014262795448303,-0.35193774
-0.06296383589506149,-0.05696222
-0.25369349122047424,-0.25562206
-0.3501046597957611,-0.35431162
-0.032229892909526825,-0.036171325
-0.1489681899547577,-0.15000494
-0.3470781445503235,-0.34739813
0.23620885610580444,0.2381112
0.09035484492778778,0.09624809
-0.09643766283988953,-0.096858144
0.24611425399780273,0.24940938
0.0246724933385849,0.030179381
-0.094319187104702,-0.095828876
0.20592789351940155,0.2107104
0.0679861307144165,0.072474554
-0.32261863350868225,-0.32186154
0.2198464423418045,0.22484489
0.02071920782327652,0.024400394
-0.32022419571876526,-0.31911823
0.2951352894306183,0.3003999
0.04897572100162506,0.050873786
-0.3406008183956146,-0.34061715
0.17700901627540588,0.1799412
0.03744491934776306,0.042626217
-0.3451070785522461,-0.34364262
0.2726786136627197,0.27759272
0.08628270030021667,0.08964173
-0.3513595163822174,-0.35109484
0.03076762892305851,0.03645231
-0.08215329796075821,-0.07703919
0.3021787106990814,0.3065253
0.08634135872125626,0.08518844
0.06450032442808151,0.0717552
0.3085915148258209,0.2977422
0.03618572652339935,0.040922746
0.004302696790546179,0.00038614962
0.33991503715515137,0.33823738
0.002763723023235798,-0.0018327553
-0.08112401515245438,-0.08082121
0.04309888929128647,0.04371658
0.07278541475534439,0.07200192
0.05085574835538864,0.04849278
0.03319993242621422,0.03627659
-0.07165762037038803,-0.072779566
0.01393511425703764,0.0146337245
0.055757004767656326,0.052841943
-0.053570814430713654,-0.052163642
0.0546218678355217,0.055102434
0.05125334858894348,0.050188348
0.019601456820964813,0.01758101
-0.24853454530239105,-0.24819261
-0.11706865578889847,-0.11754207
0.07974893599748611,0.08103293
-0.221479594707489,-0.22232953
-0.12909285724163055,-0.12941587
-0.046255335211753845,-0.048270524
-0.18089984357357025,-0.18229654
-0.3275996446609497,-0.32866347
0.003280133940279484,0.0019072834
-0.185479536652565,-0.18498784
-0.3339490294456482,-0.3332458
-0.020960623398423195,-0.018896632
-0.2689451575279236,-0.26857418
-0.3501071035861969,-0.35166115
-0.06298930197954178,-0.061601173
-0.25342264771461487,-0.25442153
-0.35005202889442444,-0.35212874
-0.03224242851138115,-0.034276526
-0.14868703484535217,-0.1492506
-0.347024142742157,-0.34631652
0.23627305030822754,0.23785406
0.09036331623792648,0.09094642
-0.09633295238018036,-0.09704331
0.24608169496059418,0.24704336
0.024576710537075996,0.026993096
-0.0943322628736496,-0.09503816
0.20589783787727356,0.20739174
0.06822178512811661,0.06823844
-0.32255685329437256,-0.32232815
0.21971465647220612,0.22066422
0.02096329629421234,0.021675132
-0.32028916478157043,-0.3201173
0.2951028347015381,0.2949131
0.04920492693781853,0.048748642
-0.3405510485172272,-0.34104422
0.1769443154335022,0.1772654
0.037734076380729675,0.03881003
-0.3450626730918884,-0.34453732
