truth,prediction
-0.10452251881361008,-0.12299314
-0.08460265398025513,0.05000894
0.03952311351895332,0.03990023
0.05625014752149582,-0.0411321
-0.03962494805455208,0.04660195
0.026381580159068108,0.039420284
-0.07472427189350128,-0.09478625
0.037748970091342926,0.1075309
0.06258080899715424,0.062490657
-0.03080596588551998,-0.06560376
0.048708245158195496,0.10629442
0.062868632376194,0.062410954
-0.13858656585216522,-0.15510418
-0.04946204274892807,0.07635072
-0.23516586422920227,-0.22137408
-0.06740260869264603,-0.11802405
-0.0814218819141388,0.070073314
-0.24334664642810822,-0.22846471
-0.12218771129846573,-0.14954123
-0.009097229689359665,0.101923235
-0.4788563847541809,-0.450713
-0.08160810172557831,-0.12492812
-0.037653375416994095,0.08813298
-0.46857714653015137,-0.4473727
-0.1253451406955719,-0.14496273
-0.10220744460821152,0.048405543
-0.4969967305660248,-0.4737553
-0.15980257093906403,-0.16619958
-0.062212709337472916,0.06521998
-0.5027276277542114,-0.48045045
-0.08584855496883392,-0.13274923
0.010196669958531857,0.115648165
-0.4931434392929077,-0.46625498
0.05207576975226402,-0.034860104
-0.028622064739465714,0.06307351
-0.2371123880147934,-0.21919927
-0.009731633588671684,-0.07354817
-0.06147272512316704,0.061379917
-0.23927249014377594,-0.22859079
0.03784095495939255,-0.018786276
-0.015577074140310287,0.09107104
-0.4774533808231354,-0.45017943
-0.004581312648952007,-0.04573833
-0.03940368443727493,0.082231626
-0.47240373492240906,-0.4486246
0.029814409092068672,-0.030109096
-0.1064426526427269,0.039258894
-0.49911826848983765,-0.4725523
0.0028066502418369055,-0.032418706
0.009571611881256104,0.10753914
-0.5006090998649597,-0.4684988
0.0683637335896492,-0.0056137517
-0.0721762627363205,0.052051146
-0.5067617297172546,-0.48036832
-0.05098755285143852,-0.13411258
-0.1769171506166458,0.07046307
0.2674480080604553,0.28216684
0.10738679021596909,-0.042897712
-0.07679050415754318,0.06934155
0.26935580372810364,0.28388906
0.022485952824354172,-0.08770231
-0.11045330762863159,0.08300546
0.3227442800998688,0.31904194
-0.10519050061702728,-0.122932084
-0.07136020064353943,0.049953863
0.03979441151022911,0.039903454
0.05736379325389862,-0.041078642
-0.032118674367666245,0.04655346
0.028366083279252052,0.0394234
-0.07154888659715652,-0.09473133
0.050109006464481354,0.107473694
0.062081120908260345,0.062481515
-0.027263959869742393,-0.06554909
0.059681639075279236,0.10623834
0.06284041702747345,0.062400647
-0.13530920445919037,-0.15503956
-0.03501102328300476,0.07628992
-0.23524825274944305,-0.22138041
-0.06429437547922134,-0.117962
-0.0678195133805275,0.070015915
-0.24295175075531006,-0.22847003
-0.11920709162950516,-0.1494791
0.0017338991165161133,0.10186302
-0.48018723726272583,-0.45070618
-0.07810122519731522,-0.12486879
-0.025729993358254433,0.08807281
-0.4688747823238373,-0.44736746
-0.12114761024713516,-0.14489749
-0.09172707051038742,0.048348926
-0.4962330758571625,-0.47373396
-0.15664492547512054,-0.16613276
-0.05180033668875694,0.06516066
-0.5021764039993286,-0.48042208
-0.0836801752448082,-0.13268885
0.021674947813153267,0.11558567
-0.4943280816078186,-0.466231
0.05554936081171036,-0.0348074
-0.01973600871860981,0.0630203
-0.23604048788547516,-0.21920651
-0.007281204219907522,-0.07349419
-0.05158552899956703,0.06132678
-0.23871833086013794,-0.2285985
0.041925329715013504,-0.01873472
-0.005450008902698755,0.09101476
-0.47647908329963684,-0.4501706
-0.0005918741226196289,-0.045684718
-0.029069557785987854,0.0821756
-0.47149136662483215,-0.44861668
0.03349900245666504,-0.030056424
-0.0961795374751091,0.0392056
-0.498267263174057,-0.47253183
0.006940795574337244,-0.03236889
0.019922232255339622,0.10748007
-0.4998117685317993,-0.4684712
0.0721338540315628,-0.00556288
-0.062103115022182465,0.051996917
-0.5058947801589966,-0.48034027
-0.061114151030778885,-0.13403699
-0.1617763191461563,0.070408694
0.2699023187160492,0.28217354
0.10248421132564545,-0.04283964
-0.0698305070400238,0.0692928
0.2731955349445343,0.28388906
0.015240808948874474,-0.087636046
-0.0986671894788742,0.08295348
0.32530954480171204,0.31904146
-0.1033618301153183,-0.12288555
-0.05543334037065506,0.049916208
0.040440626442432404,0.039903868
0.06037026643753052,-0.04103709
-0.019853008911013603,0.046519596
0.029873616993427277,0.03942389
-0.0670306384563446,-0.09468847
0.06546186655759811,0.10743491
0.06228526681661606,0.06247468
-0.022523287683725357,-0.06550657
0.0740790069103241,0.106200315
0.06319655478000641,0.0623931
-0.13046689331531525,-0.1549933
-0.01867150329053402,0.07624926
-0.23451291024684906,-0.2213834
-0.059320513159036636,-0.117915966
-0.05171399191021919,0.06997738
-0.24188785254955292,-0.22847196
-0.11393216252326965,-0.14943196
0.015745751559734344,0.10182284
-0.4796789586544037,-0.45070526
-0.07266969978809357,-0.124822624
-0.011584063991904259,0.08803287
-0.46832650899887085,-0.44736677
-0.11586567014455795,-0.1448487
-0.07793177664279938,0.048310377
-0.4954493045806885,-0.47372785
-0.15140968561172485,-0.16608351
-0.03800332546234131,0.06512063
-0.5012921690940857,-0.48041356
-0.07853498309850693,-0.13264206
0.03589608520269394,0.115544476
-0.49382680654525757,-0.46622354
0.06025148928165436,-0.034766838
-0.007605445105582476,0.062984616
-0.23504044115543365,-0.21921001
-0.003138002473860979,-0.07345326
-0.038939815014600754,0.061291065
-0.23808418214321136,-0.22860168
0.047271087765693665,-0.018693877
0.008424156345427036,0.09097805
-0.4754599332809448,-0.4501689
0.004616777412593365,-0.045642752
-0.015124529600143433,0.082139164
-0.47052082419395447,-0.44861493
0.038494501262903214,-0.03001493
-0.08219145238399506,0.039170463
-0.49735257029533386,-0.47252625
0.01226072572171688,-0.032328993
0.033894628286361694,0.10744205
-0.49894607067108154,-0.4684622
0.07719046622514725,-0.0055225813
-0.04822925850749016,0.051961172
-0.5049721598625183,-0.4803322
-0.0653592124581337,-0.13398618
-0.1440887302160263,0.070370376
0.27174434065818787,0.2821749
0.10147435963153839,-0.04279533
-0.05794607102870941,0.06925827
0.2759483754634857,0.28388685
0.013054377399384975,-0.08758822
-0.08348656445741653,0.08291689
0.3274674117565155,0.3190388
-0.10532098263502121,-0.12284871
-0.04480614513158798,0.04988463
0.04114432632923126,0.03990469
0.06031813099980354,-0.041003108
-0.01504641491919756,0.046491586
0.031133757904171944,0.039424855
-0.06472320854663849,-0.09465453
0.07502153515815735,0.10740356
0.061918698251247406,0.062469438
-0.020055821165442467,-0.06547259
0.08176939934492111,0.106169865
0.06284700334072113,0.06238725
-0.1282554566860199,-0.15495688
-0.008966914378106594,0.076215625
-0.23399417102336884,-0.22138575
-0.057110290974378586,-0.117878765
-0.042342063039541245,0.06994574
-0.2399081289768219,-0.22847354
-0.1105099469423294,-0.14939481
0.022874532267451286,0.1017903
-0.4795083999633789,-0.45070583
-0.06937689334154129,-0.12478567
-0.004744223318994045,0.08800034
-0.4680526852607727,-0.4473674
-0.11251084506511688,-0.1448099
-0.0709148421883583,0.048278175
-0.49516403675079346,-0.4737252
-0.14802338182926178,-0.16604495
-0.030888717621564865,0.06508735
-0.5007635354995728,-0.4804095
-0.07516726851463318,-0.13260491
0.043002571910619736,0.11551151
-0.4937419295310974,-0.4662199
0.0631033256649971,-0.03473332
-0.004563629627227783,0.06295565
-0.23436719179153442,-0.21921274
-0.0008974307565949857,-0.07342015
-0.03531495854258537,0.06126176
-0.23800154030323029,-0.22860414
0.05089781433343887,-0.018660571
0.01551184430718422,0.09094857
-0.4746629595756531,-0.45016906
0.008036262355744839,-0.045608878
-0.007859261706471443,0.082109526
-0.4699733257293701,-0.4486149
0.04164429381489754,-0.029981017
-0.07477662712335587,0.03914124
-0.4968430697917938,-0.4725241
0.01588677428662777,-0.032296762
0.041329797357320786,0.10741164
-0.49830764532089233,-0.4684575
0.08046572655439377,-0.0054892986
-0.04091353341937065,0.051931772
-0.5046067237854004,-0.4803285
-0.0758955255150795,-0.13394612
-0.1304946094751358,0.0703389
0.2735060453414917,0.2821765
0.09552855044603348,-0.042758543
-0.05356931313872337,0.06923076
0.2793278396129608,0.28388563
0.005214181262999773,-0.08754952
-0.07387641817331314,0.082887396
0.3295801281929016,0.31903675
-0.10870068520307541,-0.122831844
-0.04554702341556549,0.04986092
0.04198643937706947,0.039905153
0.058154549449682236,-0.040984433
-0.01987180858850479,0.046471447
0.03188683092594147,0.03942511
-0.06493350118398666,-0.09463888
0.07354950159788132,0.107381925
0.06211641803383827,0.062466603
-0.020266324281692505,-0.065456234
0.0789269432425499,0.10614925
0.06251782178878784,0.062383942
-0.12852588295936584,-0.1549379
-0.010131299495697021,0.076190636
-0.2334422916173935,-0.22139049
-0.05803802236914635,-0.11785978
-0.04474981874227524,0.06992178
-0.2384834736585617,-0.22847879
-0.110114187002182,-0.14937937
0.020023783668875694,0.101766616
-0.4791754186153412,-0.45070487
-0.06897182762622833,-0.12477046
-0.007530301809310913,0.08797575
-0.4676397740840912,-0.4473673
-0.11207061260938644,-0.14479315
-0.07383381575345993,0.048253424
-0.4946560561656952,-0.47371802
-0.14757773280143738,-0.16602868
-0.03385661542415619,0.06506223
-0.5001991391181946,-0.48039922
-0.07478318363428116,-0.13259003
0.04006679728627205,0.115487486
-0.4934620261192322,-0.4662121
0.06325291097164154,-0.034713656
-0.011358609423041344,0.062934764
-0.23369264602661133,-0.21921787
-0.0009294185438193381,-0.07340109
-0.04168175160884857,0.06123988
-0.23765592277050018,-0.22861007
0.05162090063095093,-0.01864231
0.012230616994202137,0.09092634
-0.4737822115421295,-0.45016748
0.008588118478655815,-0.045590702
-0.010912749916315079,0.08208623
-0.4693017899990082,-0.448614
0.04202016815543175,-0.029962037
-0.07770314812660217,0.03911769
-0.4962528347969055,-0.4725174
0.016658421605825424,-0.03227987
0.03833044692873955,0.10738849
-0.49739375710487366,-0.46844843
0.08089075982570648,-0.005470056
-0.04391517862677574,0.051908936
-0.5040249824523926,-0.48031843
-0.0844450518488884,-0.13392161
-0.1290648728609085,0.07031644
0.2749251425266266,0.28218046
0.08969244360923767,-0.042738315
-0.058338314294815063,0.06921223
0.2815726399421692,0.2838867
-0.0015977356815710664,-0.087527916
-0.07475446164608002,0.082867324
0.3312647044658661,0.3190372
-0.1142096295952797,-0.122818135
-0.04720306396484375,0.04984476
0.04352125898003578,0.039905056
0.054066430777311325,-0.04096978
-0.028697285801172256,0.0464575
0.03305031359195709,0.03942495
-0.06531008332967758,-0.09462597
0.07020864635705948,0.10736711
0.061895549297332764,0.062464464
-0.02072872407734394,-0.06544298
0.07350152730941772,0.10613511
0.06194104999303818,0.062381517
-0.12954962253570557,-0.15492365
-0.011439240537583828,0.07617388
-0.23265448212623596,-0.22139293
-0.060921560972929,-0.11784505
-0.048595137894153595,0.06990574
-0.23764680325984955,-0.2284814
-0.10997752845287323,-0.14936645
0.014873267151415348,0.10175075
-0.478567898273468,-0.4507053
-0.06901314109563828,-0.12475743
-0.012923148460686207,0.08795941
-0.46665656566619873,-0.44736797
-0.11201898753643036,-0.14477946
-0.07904572784900665,0.048236728
-0.4937320649623871,-0.47371587
-0.1475091129541397,-0.16601545
-0.03918415307998657,0.065045334
-0.499336302280426,-0.4803959
-0.0746338739991188,-0.1325772
0.03479501232504845,0.11547154
-0.4928872883319855,-0.46620968
0.06299881637096405,-0.034698572
-0.023972848430275917,0.06292069
-0.23255790770053864,-0.21922053
-0.0014336076565086842,-0.07338655
-0.05343656614422798,0.06122515
-0.23736903071403503,-0.228613
0.05230943486094475,-0.018627817
0.006363980006426573,0.0909117
-0.47202834486961365,-0.4501677
0.009082986041903496,-0.0455763
-0.01650053635239601,0.08207096
-0.46806344389915466,-0.4486144
0.04217993840575218,-0.029947089
-0.08300977200269699,0.03910215
-0.4953557252883911,-0.47251558
0.017232978716492653,-0.032266196
0.03300415724515915,0.10737342
-0.49523887038230896,-0.46844548
0.08109842985868454,-0.005454978
-0.049338020384311676,0.051893823
-0.5031073093414307,-0.4803153
-0.09722504764795303,-0.13390473
-0.12710364162921906,0.0703008
0.2770554721355438,0.282182
0.08054016530513763,-0.04272269
-0.06601884961128235,0.06919922
0.2848646640777588,0.2838867
-0.012065752409398556,-0.08751193
-0.07640888541936874,0.08285327
0.3337613642215729,0.3190367
-0.11598070710897446,-0.12280098
-0.045713260769844055,0.049823295
0.04523890092968941,0.03990596
0.05324115604162216,-0.040951658
-0.03296876326203346,0.046439223
0.0346321202814579,0.03942576
-0.06308697909116745,-0.0946102
0.07018708437681198,0.10734732
0.062394242733716965,0.062461883
-0.018481828272342682,-0.06542663
0.07207245379686356,0.10611622
0.062252581119537354,0.06237851
-0.12849578261375427,-0.154905
-0.010382930748164654,0.076151304
-0.23114976286888123,-0.22139631
-0.06037965416908264,-0.11782602
-0.048425786197185516,0.06988435
-0.23603259027004242,-0.22848512
-0.10786403715610504,-0.14935014
0.013665751554071903,0.10172943
-0.4773818254470825,-0.45070493
-0.06701421737670898,-0.12474117
-0.01402952615171671,0.08793741
-0.4652402400970459,-0.44736823
-0.10981069505214691,-0.14476183
-0.08025378733873367,0.04821454
-0.49235695600509644,-0.47371107
-0.14530472457408905,-0.16599834
-0.04038853198289871,0.06502273
-0.49810555577278137,-0.4803889
-0.0724496990442276,-0.13256118
0.03363145887851715,0.11545002
-0.49168503284454346,-0.46620426
0.06481288373470306,-0.034679677
-0.03155391290783882,0.0629018
-0.23105216026306152,-0.21922426
0.0002331535069970414,-0.073368356
-0.060372162610292435,0.061205484
-0.23650118708610535,-0.2286173
0.055165160447359085,-0.01861013
0.0044916654005646706,0.09089181
-0.46954381465911865,-0.450167
0.011770940385758877,-0.045558672
-0.018105367198586464,0.082050234
-0.4661359488964081,-0.4486141
0.04449404031038284,-0.029928826
-0.08429038524627686,0.039081126
-0.49407804012298584,-0.4725112
0.01994253881275654,-0.03224968
0.03164300322532654,0.10735278
-0.492502361536026,-0.46843922
0.0833473801612854,-0.0054365173
-0.0507214181125164,0.05187331
-0.5018271207809448,-0.4803085
-0.1030571311712265,-0.13388187
-0.12291637808084488,0.07028059
0.27926647663116455,0.28218532
0.07679249346256256,-0.042702835
-0.0686129704117775,0.06918251
0.2877328395843506,0.28388757
-0.016794651746749878,-0.08749099
-0.07476332783699036,0.082835086
0.33616626262664795,0.3190368
-0.11628369241952896,-0.12279171
-0.04333172366023064,0.049809195
0.04738638922572136,0.039907314
0.05337059497833252,-0.0409417
-0.036569420248270035,0.046427514
0.036839477717876434,0.039426982
-0.05945109948515892,-0.09460198
0.07110495120286942,0.107334256
0.06320659071207047,0.062460434
-0.014734037220478058,-0.06541795
0.07142726331949234,0.10610374
0.06272703409194946,0.06237674
-0.12590087950229645,-0.15489377
-0.008269797079265118,0.07613614
-0.22939586639404297,-0.2213991
-0.05835435539484024,-0.11781508
-0.04723162576556206,0.06987002
-0.23336295783519745,-0.22848834
-0.10425304621458054,-0.14934146
0.013420859351754189,0.101715095
-0.4757945239543915,-0.4507033
-0.06355254352092743,-0.1247329
-0.01440082211047411,0.08792243
-0.46332404017448425,-0.4473674
-0.1062159538269043,-0.14475219
-0.08049425482749939,0.048199836
-0.49051928520202637,-0.4737048
-0.14172063767910004,-0.16598883
-0.04066326841711998,0.065007664
-0.49636954069137573,-0.48038027
-0.0687544047832489,-0.13255301
0.03323518484830856,0.11543532
-0.4901614189147949,-0.46619737
0.06763097643852234,-0.034668952
-0.03975958749651909,0.06288918
-0.2289099544286728,-0.21922736
0.0024561749305576086,-0.073357955
-0.06751004606485367,0.061192364
-0.23502521216869354,-0.22862105
0.059597693383693695,-0.01860055
0.003195413388311863,0.09087809
-0.4659702181816101,-0.45016506
0.016039179638028145,-0.04554906
-0.0192280113697052,0.08203586
-0.4630550146102905,-0.44861263
0.04816151410341263,-0.029918823
-0.08465301990509033,0.03906672
-0.4923645555973053,-0.4725052
0.024350104853510857,-0.032240972
0.031190283596515656,0.10733835
-0.4882502555847168,-0.4684315
0.08682135492563248,-0.0054263324
-0.051315948367118835,0.05185926
-0.4999348521232605,-0.48029998
-0.10730654746294022,-0.13386665
-0.1175118014216423,0.07026781
0.2819882333278656,0.2821888
0.0744713693857193,-0.042691574
-0.07006804645061493,0.069172025
0.29121965169906616,0.28388894
-0.019618654623627663,-0.08747827
-0.07209327816963196,0.08282359
0.3386172652244568,0.31903777
-0.11971113085746765,-0.12279614
-0.042996108531951904,0.049818832
0.04987786337733269,0.03990638
0.05060265585780144,-0.040947743
-0.04642511531710625,0.046435677
0.03959301486611366,0.039426066
-0.05636867880821228,-0.09460618
0.06824982911348343,0.10734242
0.06397899985313416,0.062460974
-0.011672526597976685,-0.06542263
0.06646306067705154,0.10611145
0.06310135126113892,0.062377457
-0.12499982118606567,-0.15489927
-0.009707237593829632,0.076145984
-0.2273307591676712,-0.22139737
-0.05810490995645523,-0.11782102
-0.04933172091841698,0.06987943
-0.230561763048172,-0.22848621
-0.10181967914104462,-0.14934514
0.009382151998579502,0.101724125
-0.47379031777381897,-0.45070335
-0.061252862215042114,-0.12473672
-0.01873110793530941,0.087932095
-0.46094176173210144,-0.44736698
-0.10371676832437515,-0.14475651
-0.08465387672185898,0.04820987
-0.48828741908073425,-0.47370684
-0.13920752704143524,-0.16599266
-0.044910892844200134,0.065017715
-0.4942723214626312,-0.4803834
-0.06615562736988068,-0.13255662
0.028920166194438934,0.115444325
-0.4882960319519043,-0.46619973
0.06851491332054138,-0.03467575
-0.05920444428920746,0.062897444
-0.22571302950382233,-0.21922548
0.0019057923927903175,-0.07336405
-0.08345925062894821,0.061201144
-0.23259888589382172,-0.22861874
0.06320197135210037,-0.01860635
-0.00411398708820343,0.09088679
-0.45910704135894775,-0.45016506
0.019136037677526474,-0.045554563
-0.025663219392299652,0.082045235
-0.45784831047058105,-0.44861245
0.05054621398448944,-0.029924884
-0.08948510140180588,0.03907666
-0.4904596209526062,-0.47250712
0.02817334420979023,-0.032246046
0.025929685682058334,0.10734733
-0.48008009791374207,-0.46843415
0.08819010853767395,-0.0054328395
-0.057180989533662796,0.05186873
-0.4965481758117676,-0.48030305
-0.11587375402450562,-0.13387471
-0.11295183002948761,0.07027615
0.2854486107826233,0.28218648
0.06844072043895721,-0.04269875
-0.07582664489746094,0.06917873
0.29569941759109497,0.2838877
-0.025975754484534264,-0.0874856
-0.07153362035751343,0.08283086
0.34180963039398193,0.31903708
-0.12403403222560883,-0.12280975
-0.04401534050703049,0.04983523
0.05238248407840729,0.0399053
0.04549490287899971,-0.04096173
-0.05684984475374222,0.046449896
0.04240642115473747,0.039424982
-0.054344769567251205,-0.094618745
0.06373506784439087,0.10735773
0.0650584027171135,0.06246278
-0.009953330270946026,-0.065435566
0.059541236609220505,0.106126174
0.06379014998674393,0.062379558
-0.1258804053068161,-0.15491383
-0.013634604401886463,0.07616318
-0.22505778074264526,-0.22139536
-0.05991770327091217,-0.11783595
-0.05532090365886688,0.06989572
-0.22793355584144592,-0.22848403
-0.10106717795133591,-0.14935823
0.003998594358563423,0.101740465
-0.4715260863304138,-0.4507037
-0.06089652702212334,-0.12474975
-0.024244843050837517,0.08794891
-0.4583989977836609,-0.44736686
-0.10278669744729996,-0.14477059
-0.09019462764263153,0.04822675
-0.4857357144355774,-0.47371003
-0.13831238448619843,-0.16600639
-0.05049515143036842,0.065034956
-0.4919963777065277,-0.48038805
-0.0651296004652977,-0.13256954
0.02322048880159855,0.11546084
-0.48603928089141846,-0.46620348
0.06644093245267868,-0.034690235
-0.08158750087022781,0.062912144
-0.22112897038459778,-0.21922323
-0.0014270676765590906,-0.07337794
-0.10144305229187012,0.061216313
-0.22822842001914978,-0.22861616
0.0644393265247345,-0.018619932
-0.01424580067396164,0.090902105
-0.450833797454834,-0.4501655
0.019916146993637085,-0.045568105
-0.03482745960354805,0.082061104
-0.45119890570640564,-0.44861275
0.05043819546699524,-0.02993884
-0.09684943407773972,0.03909277
-0.48809367418289185,-0.47251007
0.030032331123948097,-0.03225878
0.017951086163520813,0.10736319
-0.4705401659011841,-0.46843845
0.0862288847565651,-0.005446951
-0.06545667350292206,0.051884554
-0.4909629225730896,-0.48030755
-0.12480640411376953,-0.1338925
-0.10934425890445709,0.07029139
0.2887739837169647,0.28218406
0.06143709272146225,-0.042714365
-0.08293362706899643,0.0691917
0.300228476524353,0.28388697
-0.033105313777923584,-0.087502085
-0.07244111597537994,0.08284479
0.345120370388031,0.31903693
-0.1253284215927124,-0.12282172
-0.04035400226712227,0.049844984
0.05494968965649605,0.039904714
0.043611593544483185,-0.04097236
-0.05903934687376022,0.04645857
0.04489266499876976,0.03942434
