truth,prediction
0.0027584307827055454,-0.0012350911
-0.08100802451372147,-0.083266914
0.043264590203762054,0.04400766
0.07273755222558975,0.072257385
0.0510147325694561,0.050870974
0.033145926892757416,0.036339387
-0.07163069397211075,-0.07446877
0.013925379142165184,0.013166489
0.05567868798971176,0.051524192
-0.0536329448223114,-0.05266682
0.05454939603805542,0.056176126
0.05113641545176506,0.04901497
0.019500743597745895,0.009399511
-0.24858146905899048,-0.25067753
-0.11704779416322708,-0.11706827
0.0797034427523613,0.07147592
-0.22162145376205444,-0.22467959
-0.129080668091774,-0.12850857
-0.0462007001042366,-0.04877732
-0.18119259178638458,-0.18430626
-0.3276385962963104,-0.3305432
0.0032842340879142284,0.0012311516
-0.18574154376983643,-0.18562366
-0.33398205041885376,-0.33326364
-0.020933205261826515,-0.01188426
-0.26922085881233215,-0.2670103
-0.35014262795448303,-0.35327512
-0.06296383589506149,-0.055572283
-0.25369349122047424,-0.25575295
-0.3501046597957611,-0.35580432
-0.032229892909526825,-0.03659968
-0.1489681899547577,-0.15051413
-0.3470781445503235,-0.34814784
0.23620885610580444,0.23986103
0.09035484492778778,0.09491498
-0.09643766283988953,-0.09750142
0.24611425399780273,0.24965677
0.0246724933385849,0.028005004
-0.094319187104702,-0.09809009
0.20592789351940155,0.21177936
0.0679861307144165,0.076307684
-0.32261863350868225,-0.3202884
0.2198464423418045,0.22514597
0.02071920782327652,0.027102083
-0.32022419571876526,-0.31837565
0.2951352894306183,0.3015103
0.04897572100162506,0.052020893
-0.3406008183956146,-0.34025455
0.17700901627540588,0.18081877
0.03744491934776306,0.047337092
-0.3451070785522461,-0.34182236
0.2726786136627197,0.27985483
0.08628270030021667,0.091230355
-0.3513595163822174,-0.35109994
0.03076762892305851,0.03900293
-0.08215329796075821,-0.07664017
0.3021787106990814,0.30605394
0.08634135872125626,0.08546713
0.06450032442808151,0.07402059
0.3085915148258209,0.29396552
0.03618572652339935,0.04222153
0.004302696790546179,0.0023019442
0.33991503715515137,0.33415592
0.002763723023235798,-0.0024213064
-0.08112401515245438,-0.0818831
0.04309888929128647,0.04420907
0.07278541475534439,0.07169576
0.05085574835538864,0.048907712
0.03319993242621422,0.036509614
-0.07165762037038803,-0.07366697
0.01393511425703764,0.013599034
0.055757004767656326,0.05209684
-0.053570814430713654,-0.05214967
0.0546218678355217,0.0549646
0.05125334858894348,0.0495765
0.019601456820964813,0.014876705
-0.24853454530239105,-0.24999261
-0.11706865578889847,-0.116871506
0.07974893599748611,0.07781164
-0.221479594707489,-0.22459075
-0.12909285724163055,-0.12883483
-0.046255335211753845,-0.048940904
-0.18089984357357025,-0.18360144
-0.3275996446609497,-0.3286645
0.003280133940279484,0.0016369177
-0.185479536652565,-0.18599403
-0.3339490294456482,-0.33236596
-0.020960623398423195,-0.016875688
-0.2689451575279236,-0.26964086
-0.3501071035861969,-0.35215276
-0.06298930197954178,-0.06034656
-0.25342264771461487,-0.25603622
-0.35005202889442444,-0.35312927
-0.03224242851138115,-0.035345145
-0.14868703484535217,-0.149842
-0.347024142742157,-0.3459537
0.23627305030822754,0.2387728
0.09036331623792648,0.09229215
-0.09633295238018036,-0.09707871
0.24608169496059418,0.24833918
0.024576710537075996,0.027305916
-0.0943322628736496,-0.0951854
0.20589783787727356,0.20721048
0.06822178512811661,0.06879934
-0.32255685329437256,-0.32081667
0.21971465647220612,0.22068423
0.02096329629421234,0.021181045
-0.32028916478157043,-0.31821692
0.2951028347015381,0.2952308
0.04920492693781853,0.04822538
-0.3405510485172272,-0.3401126
0.1769443154335022,0.17673278
0.037734076380729675,0.0392042
-0.3450626730918884,-0.34277698
0.27263545989990234,0.27252245
0.0865418016910553,0.08555931
-0.3513345718383789,-0.35137776
0.02962080016732216,0.031851754
-0.08300077170133591,-0.08218933
0.3022385537624359,0.30489013
0.08651847392320633,0.08429902
0.06323797255754471,0.066202536
0.30872756242752075,0.30161598
0.03551822900772095,0.037330512
0.003310532309114933,-0.0020183749
0.34003329277038574,0.340398
0.002777721034362912,-0.0022594826
-0.08120795339345932,-0.08044262
0.04300648719072342,0.043935817
0.07282064110040665,0.07119809
0.05079381540417671,0.047671877
0.03322774916887283,0.036308333
-0.07162069529294968,-0.07274776
0.013946782797574997,0.013994086
0.05578691512346268,0.053079747
-0.05363323539495468,-0.051441714
0.05461380258202553,0.054208122
0.051347702741622925,0.050354145
0.019717197865247726,0.017690744
-0.24851718544960022,-0.24777307
-0.11707994341850281,-0.11646878
0.07984936237335205,0.07981075
-0.22137115895748138,-0.22225964
-0.12918266654014587,-0.12865263
-0.046238359063863754,-0.04859262
-0.18077675998210907,-0.1826126
-0.32760313153266907,-0.32822162
0.003299135249108076,0.0016798163
-0.18536591529846191,-0.18581411
-0.3339884877204895,-0.33293226
-0.020960135385394096,-0.020126333
-0.26886337995529175,-0.26998857
-0.3501245975494385,-0.35257676
-0.0629362165927887,-0.06249117
-0.2533489465713501,-0.25486493
-0.35002005100250244,-0.35245028
-0.032256897538900375,-0.034539327
-0.14860238134860992,-0.1496138
-0.34701231122016907,-0.34559163
0.2363623082637787,0.23607565
0.09029839187860489,0.090872236
-0.09628398716449738,-0.09669977
0.24609647691249847,0.24520443
0.024479862302541733,0.027397342
-0.09436456114053726,-0.094362594
0.2058737725019455,0.20737606
0.06833497434854507,0.06748579
-0.3225277364253998,-0.32164666
0.21972618997097015,0.22046906
0.021072283387184143,0.020741738
-0.3203401565551758,-0.3191992
0.29509007930755615,0.29476386
0.049296800047159195,0.04770381
-0.3405534327030182,-0.34104398
0.17696942389011383,0.17780918
0.03782261535525322,0.038607754
-0.34508079290390015,-0.34384465
0.27264222502708435,0.2722495
0.08660967648029327,0.08468305
-0.3513216972351074,-0.352114
0.028947321698069572,0.029594082
-0.08361764252185822,-0.083299875
0.30216357111930847,0.3020785
0.0865543782711029,0.08578876
0.062381401658058167,0.06478521
0.30884668231010437,0.3046403
0.03524382784962654,0.03731394
0.0027672993019223213,-0.0015713391
0.34000951051712036,0.34263146
0.002769557060673833,-0.0015175501
-0.08126228302717209,-0.08040945
0.04288066551089287,0.043497346
0.07284240424633026,0.07152118
0.05070991814136505,0.048204932
0.033249568194150925,0.0363909
-0.07160940766334534,-0.07300329
0.013931087218225002,0.013715604
0.055852010846138,0.053554233
-0.05352168530225754,-0.05216326
0.054586440324783325,0.05408118
0.05140969157218933,0.05075877
0.01989135332405567,0.020244755
-0.24840353429317474,-0.24677305
-0.11712468415498734,-0.11664765
0.07998833060264587,0.08191772
-0.22126178443431854,-0.22024798
-0.12916165590286255,-0.12905602
-0.04630477353930473,-0.047099896
-0.1807316392660141,-0.18138297
-0.32748955488204956,-0.32844037
0.0033023322466760874,0.0028239079
-0.18526065349578857,-0.18518086
-0.3339338004589081,-0.33373046
-0.020900821313261986,-0.020661583
-0.2687585651874542,-0.26952013
-0.35006555914878845,-0.3526695
-0.06287229806184769,-0.062472828
-0.2532636523246765,-0.25365397
-0.34990158677101135,-0.3519628
-0.03232051059603691,-0.033057474
-0.148521289229393,-0.14892411
-0.3469373881816864,-0.34596127
0.23639075458049774,0.236392
0.09025108069181442,0.09120531
-0.09618540853261948,-0.09635651
0.2460315078496933,0.24554817
0.024387186393141747,0.027621374
-0.09434725344181061,-0.09436158
0.20590262115001678,0.20665067
0.06841842830181122,0.068558045
-0.3224761486053467,-0.32148334
0.21972498297691345,0.21991691
0.021145813167095184,0.021617783
-0.32021450996398926,-0.3194994
0.2950870096683502,0.29493588
0.049379587173461914,0.048841037
-0.34050461649894714,-0.34100983
0.1769348382949829,0.1773502
0.03796897083520889,0.03969466
-0.34503743052482605,-0.3437922
0.2726413905620575,0.2722531
0.08669642359018326,0.086210944
-0.351254403591156,-0.35189027
