truth,prediction
0.0027584307827055454,-0.001321733
-0.08100802451372147,-0.08320694
0.043264590203762054,0.043914236
0.07273755222558975,0.07218885
0.0510147325694561,0.0507539
0.033145926892757416,0.036331017
-0.07163069397211075,-0.07437538
0.013925379142165184,0.013012372
0.05567868798971176,0.051451508
-0.0536329448223114,-0.052494135
0.05454939603805542,0.05617719
0.05113641545176506,0.04898959
0.019500743597745895,0.009291754
-0.24858146905899048,-0.2505128
-0.11704779416322708,-0.116989076
0.0797034427523613,0.0709672
-0.22162145376205444,-0.22466287
-0.129080668091774,-0.1284345
-0.0462007001042366,-0.04838827
-0.18119259178638458,-0.1841494
-0.3276385962963104,-0.33059046
0.0032842340879142284,0.0013354546
-0.18574154376983643,-0.18570468
-0.33398205041885376,-0.3331792
-0.020933205261826515,-0.011831906
-0.26922085881233215,-0.26681626
-0.35014262795448303,-0.35332197
-0.06296383589506149,-0.055464238
-0.25369349122047424,-0.2553509
-0.3501046597957611,-0.35588932
-0.032229892909526825,-0.036367595
-0.1489681899547577,-0.15036738
-0.3470781445503235,-0.34819838
0.23620885610580444,0.23983029
0.09035484492778778,0.094330184
-0.09643766283988953,-0.09750784
0.24611425399780273,0.24899557
0.0246724933385849,0.027186237
-0.094319187104702,-0.09839657
0.20592789351940155,0.2117722
0.0679861307144165,0.07687518
-0.32261863350868225,-0.3199153
0.2198464423418045,0.22506773
0.02071920782327652,0.027246945
-0.32022419571876526,-0.31808132
0.2951352894306183,0.30164272
0.04897572100162506,0.05206215
-0.3406008183956146,-0.34008592
0.17700901627540588,0.18078618
0.03744491934776306,0.048031744
-0.3451070785522461,-0.34162453
0.2726786136627197,0.28023496
0.08628270030021667,0.091419995
-0.3513595163822174,-0.3510085
0.03076762892305851,0.039787695
-0.08215329796075821,-0.076964125
0.3021787106990814,0.3053947
0.08634135872125626,0.08541039
0.06450032442808151,0.07454968
0.3085915148258209,0.29368275
0.03618572652339935,0.0423738
0.004302696790546179,0.002655932
0.33991503715515137,0.3334663
0.002763723023235798,-0.0025792923
-0.08112401515245438,-0.08202964
0.04309888929128647,0.044230253
0.07278541475534439,0.07175937
0.05085574835538864,0.04890496
0.03319993242621422,0.036492698
-0.07165762037038803,-0.073748976
0.01393511425703764,0.0133786015
0.055757004767656326,0.051997267
-0.053570814430713654,-0.052205063
0.0546218678355217,0.05490975
0.05125334858894348,0.049532592
0.019601456820964813,0.014465456
-0.24853454530239105,-0.25029594
-0.11706865578889847,-0.11679341
0.07974893599748611,0.07704833
-0.221479594707489,-0.22513913
-0.12909285724163055,-0.12877986
-0.046255335211753845,-0.04864289
-0.18089984357357025,-0.1836715
-0.3275996446609497,-0.32879755
0.003280133940279484,0.0017477297
-0.185479536652565,-0.18631466
-0.3339490294456482,-0.33230472
-0.020960623398423195,-0.016634382
-0.2689451575279236,-0.26973417
-0.3501071035861969,-0.35223508
-0.06298930197954178,-0.06016352
-0.25342264771461487,-0.2559593
-0.35005202889442444,-0.35333186
-0.03224242851138115,-0.03519217
-0.14868703484535217,-0.14984588
-0.347024142742157,-0.3461171
0.23627305030822754,0.2389937
0.09036331623792648,0.09253048
-0.09633295238018036,-0.09724221
0.24608169496059418,0.2481312
0.024576710537075996,0.027214125
-0.0943322628736496,-0.09541866
0.20589783787727356,0.20699021
0.06822178512811661,0.06923244
-0.32255685329437256,-0.32066298
0.21971465647220612,0.22054851
0.02096329629421234,0.021112606
-0.32028916478157043,-0.31794623
0.2951028347015381,0.29534963
0.04920492693781853,0.04824916
-0.3405510485172272,-0.34004098
0.1769443154335022,0.1764425
0.037734076380729675,0.039552823
-0.3450626730918884,-0.3427886
0.27263545989990234,0.2727061
0.0865418016910553,0.085761026
-0.3513345718383789,-0.35144782
0.02962080016732216,0.0325371
-0.08300077170133591,-0.082383774
0.3022385537624359,0.30504528
0.08651847392320633,0.08431593
0.06323797255754471,0.06662337
0.30872756242752075,0.30157286
0.03551822900772095,0.037399847
0.003310532309114933,-0.0017269924
0.34003329277038574,0.3401845
0.002777721034362912,-0.0024311664
-0.08120795339345932,-0.080467634
0.04300648719072342,0.043901168
0.07282064110040665,0.07109093
0.05079381540417671,0.04751604
0.03322774916887283,0.03628572
-0.07162069529294968,-0.07267966
0.013946782797574997,0.0137222465
0.05578691512346268,0.052981753
-0.05363323539495468,-0.05137025
0.05461380258202553,0.054015785
0.051347702741622925,0.050362132
0.019717197865247726,0.017641488
-0.24851718544960022,-0.24797265
-0.11707994341850281,-0.11631051
0.07984936237335205,0.07940952
-0.22137115895748138,-0.22269285
-0.12918266654014587,-0.12854593
-0.046238359063863754,-0.048449524
-0.18077675998210907,-0.18277654
-0.32760313153266907,-0.32821143
0.003299135249108076,0.0016338737
-0.18536591529846191,-0.18609855
-0.3339884877204895,-0.33274448
-0.020960135385394096,-0.019968498
-0.26886337995529175,-0.27004233
-0.3501245975494385,-0.35253432
-0.0629362165927887,-0.062404282
-0.2533489465713501,-0.2548054
-0.35002005100250244,-0.35251665
-0.032256897538900375,-0.034613293
-0.14860238134860992,-0.1496867
-0.34701231122016907,-0.34561458
0.2363623082637787,0.23609251
0.09029839187860489,0.09097365
-0.09628398716449738,-0.096610606
0.24609647691249847,0.24489935
0.024479862302541733,0.027416267
-0.09436456114053726,-0.09431195
0.2058737725019455,0.20739737
0.06833497434854507,0.06747393
-0.3225277364253998,-0.32134697
0.21972618997097015,0.22060402
0.021072283387184143,0.020423912
-0.3203401565551758,-0.3187533
0.29509007930755615,0.2949118
0.049296800047159195,0.047512848
-0.3405534327030182,-0.34078676
0.17696942389011383,0.17784373
0.03782261535525322,0.03855264
-0.34508079290390015,-0.34372544
0.27264222502708435,0.2724108
0.08660967648029327,0.084527776
-0.3513216972351074,-0.35201684
0.028947321698069572,0.030252948
-0.08361764252185822,-0.0832878
0.30216357111930847,0.30228633
0.0865543782711029,0.08582262
0.062381401658058167,0.064818084
0.30884668231010437,0.3046255
0.03524382784962654,0.037412267
0.0027672993019223213,-0.0014841626
0.34000951051712036,0.34253246
0.002769557060673833,-0.001608625
-0.08126228302717209,-0.080427624
0.04288066551089287,0.0434281
0.07284240424633026,0.07135887
0.05070991814136505,0.048090857
0.033249568194150925,0.036393367
-0.07160940766334534,-0.072932355
0.013931087218225002,0.013395825
0.055852010846138,0.053452082
-0.05352168530225754,-0.052078582
0.054586440324783325,0.053869314
0.05140969157218933,0.050775312
0.01989135332405567,0.020336803
-0.24840353429317474,-0.24682805
-0.11712468415498734,-0.11661479
0.07998833060264587,0.08166763
-0.22126178443431854,-0.22044167
-0.12916165590286255,-0.12909046
-0.04630477353930473,-0.04694449
-0.1807316392660141,-0.18143976
-0.32748955488204956,-0.3286085
0.0033023322466760874,0.002827766
-0.18526065349578857,-0.18532848
-0.3339338004589081,-0.33373737
-0.020900821313261986,-0.020456567
-0.2687585651874542,-0.26950562
-0.35006555914878845,-0.35280818
-0.06287229806184769,-0.062359944
-0.2532636523246765,-0.2535369
-0.34990158677101135,-0.3521913
-0.03232051059603691,-0.03313362
-0.148521289229393,-0.14888185
-0.3469373881816864,-0.3461571
0.23639075458049774,0.2363508
0.09025108069181442,0.091417186
-0.09618540853261948,-0.09626554
0.2460315078496933,0.24528839
0.024387186393141747,0.027755164
-0.09434725344181061,-0.09438814
0.20590262115001678,0.20687875
0.06841842830181122,0.06870785
-0.3224761486053467,-0.32121864
0.21972498297691345,0.22031964
0.021145813167095184,0.02148766
-0.32021450996398926,-0.319123
0.2950870096683502,0.2953147
0.049379587173461914,0.048917633
-0.34050461649894714,-0.34084573
0.1769348382949829,0.17763896
0.03796897083520889,0.039806403
-0.34503743052482605,-0.343695
0.2726413905620575,0.27259615
0.08669642359018326,0.086302996
-0.351254403591156,-0.35187587
0.02809457667171955,0.02822712
-0.08439203351736069,-0.084789306
0.302021324634552,0.2994913
0.0864979699254036,0.085930675
0.061319831758737564,0.06526024
0.3089388608932495,0.3058892
0.034760795533657074,0.03666915
0.0019426780054345727,-0.0013161595
0.34002047777175903,0.34263712
0.0027947353664785624,-0.0014950428
-0.08132889866828918,-0.08076419
0.04279458150267601,0.043302745
0.07281827181577682,0.07206032
0.05067870393395424,0.048375856
0.03328966349363327,0.036090143
-0.07160554081201553,-0.07297294
0.013925162144005299,0.0138010895
0.05586429312825203,0.053780355
-0.05352422967553139,-0.05242053
0.05458391085267067,0.054151967
0.051441483199596405,0.0509146
0.020077643916010857,0.020020407
-0.2482120394706726,-0.24723502
-0.11718872934579849,-0.11625228
0.08010145276784897,0.081436254
-0.221141055226326,-0.22075886
-0.12919630110263824,-0.12875414
-0.04618384689092636,-0.04700335
-0.18070057034492493,-0.18168147
-0.3274869918823242,-0.3276631
0.003296046517789364,0.0027424642
-0.18518875539302826,-0.18590303
-0.33395645022392273,-0.33314437
-0.02084742859005928,-0.021425907
-0.2687045931816101,-0.27014977
-0.3500576913356781,-0.35214216
-0.06281063705682755,-0.06313336
-0.2532140612602234,-0.2539009
-0.3498678207397461,-0.3511581
-0.03228525444865227,-0.033107594
-0.14846287667751312,-0.14925298
-0.34694042801856995,-0.34545627
0.23644472658634186,0.23598191
0.09025923907756805,0.090748765
-0.09615778923034668,-0.09647687
0.246034175157547,0.24503006
0.02439262345433235,0.026541524
-0.09434013813734055,-0.09434856
0.20587393641471863,0.20555568
0.06847682595252991,0.067587554
-0.32246026396751404,-0.32203373
0.2196674644947052,0.21910977
0.021166512742638588,0.020019548
-0.3202565312385559,-0.3198704
0.29507914185523987,0.2949564
0.049430474638938904,0.047359515
-0.34048521518707275,-0.34105057
0.1769392490386963,0.17629857
0.038042791187763214,0.038501203
-0.3450292944908142,-0.3446487
0.27261513471603394,0.27219358
0.08678574860095978,0.08525726
-0.3512350022792816,-0.35202074
0.027596281841397285,0.027679963
-0.08481934666633606,-0.08544095
0.30193260312080383,0.29884833
0.08656343072652817,0.0866412
0.06073542684316635,0.065252416
0.3089923858642578,0.30655208
0.03453695401549339,0.036778357
0.0014908747980371118,-0.0012862193
0.34003710746765137,0.3429404
0.002951766597107053,-0.001588529
-0.08137105405330658,-0.08088851
0.0427066907286644,0.043069154
0.07271707057952881,0.07233642
0.05059235915541649,0.048168212
0.033274710178375244,0.03588455
-0.07153855264186859,-0.07283726
0.013936957344412804,0.014051983
0.05593090504407883,0.054049395
-0.05345796048641205,-0.052508716
0.054619502276182175,0.054106466
0.05153948813676834,0.051116373
0.0203606765717268,0.02015261
-0.24810945987701416,-0.24706557
-0.1171380802989006,-0.116483286
0.08038284629583359,0.08174874
-0.22095908224582672,-0.22084954
-0.1291617900133133,-0.128935
-0.046026185154914856,-0.04645309
-0.18061353266239166,-0.18147457
-0.32739177346229553,-0.32753783
0.0034987565595656633,0.0033337944
-0.1850467026233673,-0.18617406
-0.33390554785728455,-0.3331974
-0.020646940916776657,-0.021874387
-0.26861894130706787,-0.2705326
-0.34998324513435364,-0.35203433
-0.06263749301433563,-0.063451745
-0.2530714273452759,-0.25383133
-0.3497723340988159,-0.350847
-0.032019831240177155,-0.03223949
-0.14833620190620422,-0.14922501
-0.3468666672706604,-0.34551078
0.23649907112121582,0.2360053
0.09042919427156448,0.09094014
-0.09605135023593903,-0.09655563
0.2461177110671997,0.24539705
0.024555036798119545,0.026611961
-0.09426313638687134,-0.09438449
0.2060309201478958,0.20511022
0.06859312206506729,0.06815751
-0.32239148020744324,-0.32216445
0.2198214828968048,0.21884672
0.021301615983247757,0.020591443
-0.32017990946769714,-0.32012057
0.2952210009098053,0.2947942
0.049555085599422455,0.048208475
-0.34040477871894836,-0.34113517
0.17708848416805267,0.17595644
0.03817475214600563,0.038937144
-0.3449555039405823,-0.34477174
0.27277031540870667,0.2718866
0.08686289191246033,0.08614868
-0.35117313265800476,-0.35201362
0.02703860029578209,0.02675225
-0.08522221446037292,-0.08584496
0.3016869127750397,0.2985502
0.0866776704788208,0.08645637
0.060009341686964035,0.06414684
0.3091243505477905,0.3072289
0.034330904483795166,0.036332708
0.0008912881603464484,-0.0019045798
0.34002137184143066,0.34316087
0.002988215768709779,-0.0013057813
-0.08143547922372818,-0.08103951
0.04268057644367218,0.04284759
0.07267207652330399,0.07246213
0.05061373487114906,0.048294455
0.03329692408442497,0.035691813
-0.07153596729040146,-0.072805606
0.01395117212086916,0.013930628
0.055919237434864044,0.054356348
-0.05348015949130058,-0.052779194
0.05464354157447815,0.053928643
0.05154353380203247,0.051377982
0.020472045987844467,0.020543657
-0.24805119633674622,-0.24689555
-0.1171751320362091,-0.11705021
0.08046085387468338,0.08212429
-0.22083531320095062,-0.22065666
-0.12920896708965302,-0.12946244
-0.04597689211368561,-0.04561034
-0.180594339966774,-0.18117774
-0.32736125588417053,-0.32798666
0.0035616124514490366,0.004150786
-0.1849832385778427,-0.18620118
-0.33388081192970276,-0.33374476
-0.020591093227267265,-0.021805031
-0.26856958866119385,-0.2706732
-0.34997236728668213,-0.3521396
-0.06256793439388275,-0.063261405
-0.25304925441741943,-0.25364447
-0.34975117444992065,-0.3508376
-0.03208877518773079,-0.031220071
-0.1483340710401535,-0.14910561
-0.3468403220176697,-0.3461425
0.23648275434970856,0.2359446
0.09054949879646301,0.091182224
-0.09602050483226776,-0.09672879
0.24609744548797607,0.24556474
0.024709882214665413,0.026813515
-0.09423353523015976,-0.094622865
0.2060290426015854,0.20545879
0.06864269077777863,0.068619914
-0.3223796486854553,-0.32255054
0.2198573499917984,0.21943758
0.021378325298428535,0.021025902
-0.3201867938041687,-0.32064056
0.29523006081581116,0.2956459
0.049607258290052414,0.04899588
-0.3403635025024414,-0.34126598
0.17708353698253632,0.17646284
0.038224730640649796,0.039198328
-0.3449362814426422,-0.34529677
0.2727898061275482,0.27252162
0.08699404448270798,0.08696495
-0.35114726424217224,-0.3521028
0.02676803059875965,0.026868578
-0.0855863094329834,-0.08551872
0.30166083574295044,0.29839116
0.08674540370702744,0.08611777
0.05959645286202431,0.064075015
0.309230774641037,0.3075511
0.03406965360045433,0.036293425
0.0004314653924666345,-0.0018178318
0.339944064617157,0.34307107
0.002932331757619977,-0.0012814272
-0.08144079148769379,-0.08116523
0.042569275945425034,0.0426781
0.0727229043841362,0.07256193
0.0505966953933239,0.048211746
0.0333765409886837,0.035601582
-0.07156369835138321,-0.07283332
0.013819824904203415,0.013814356
0.05593603476881981,0.05450704
-0.0535099096596241,-0.052856814
0.05451206862926483,0.053804807
0.051568713039159775,0.051563796
0.02062123827636242,0.02022187
-0.2481221854686737,-0.24730623
-0.11705014109611511,-0.11705101
0.08056342601776123,0.081841394
-0.22088108956813812,-0.2211039
-0.12914377450942993,-0.12940046
-0.04594999924302101,-0.045628905
-0.18069246411323547,-0.18092513
-0.32726603746414185,-0.327727
0.0036198985762894154,0.0041116565
-0.1850801259279251,-0.18609394
-0.33379822969436646,-0.33353716
-0.020520543679594994,-0.022216916
-0.26868680119514465,-0.27060848
-0.3498915433883667,-0.3517048
-0.06248703598976135,-0.063621804
-0.2531822919845581,-0.2533734
-0.349606454372406,-0.3503326
-0.03207734227180481,-0.031127185
-0.14847083389759064,-0.14886555
-0.3467314541339874,-0.34586695
0.23640841245651245,0.23623276
0.09057606756687164,0.090429105
-0.0959288701415062,-0.09655535
0.24609921872615814,0.24576433
0.024753611534833908,0.026041634
-0.09411899000406265,-0.09442146
0.20604208111763,0.20568907
0.06856163591146469,0.06831945
-0.3223063349723816,-0.32239318
0.2198779433965683,0.21977209
0.021256426349282265,0.020698149
-0.320057213306427,-0.32056186
0.2952682375907898,0.29625297
0.04950953274965286,0.048874322
-0.340273916721344,-0.34089005
0.17713165283203125,0.17669138
0.03808516636490822,0.038817402
-0.3448586165904999,-0.3452675
0.27284902334213257,0.27295965
0.08684545755386353,0.08691493
-0.3510686457157135,-0.35169584
0.026274703443050385,0.026351595
-0.08617264032363892,-0.086892635
0.3016018867492676,0.2978312
0.08686291426420212,0.0860418
0.05895358324050903,0.06266727
0.30928900837898254,0.30768836
0.03381595388054848,0.036007117
-0.00023168144980445504,-0.0031707394
0.34000086784362793,0.34302205
0.002929387614130974,-0.0011934564
-0.08145899325609207,-0.08118653
0.04258206486701965,0.042654376
0.07270090281963348,0.07255568
0.05063975602388382,0.048337325
0.03337838500738144,0.03558286
-0.07155154645442963,-0.07288334
0.013816844671964645,0.013763505
0.05590904876589775,0.054551035
-0.053526200354099274,-0.053034626
0.05450819432735443,0.05373334
0.05154804885387421,0.051598687
0.02068362571299076,0.019987743
-0.24809929728507996,-0.24734962
-0.11706069111824036,-0.117113724
0.08064638823270798,0.08156779
-0.22086083889007568,-0.22116268
-0.12911507487297058,-0.12945385
-0.04589301347732544,-0.04555344
-0.18068890273571014,-0.18060848
-0.32722797989845276,-0.3276857
0.003665378550067544,0.0041737747
-0.18507952988147736,-0.18596162
-0.3337692320346832,-0.33353376
-0.020469337701797485,-0.022490341
-0.26867666840553284,-0.27051333
-0.3498598635196686,-0.3515187
-0.062435124069452286,-0.063855104
-0.25317031145095825,-0.25311524
-0.34959104657173157,-0.3500977
-0.03204578906297684,-0.030954758
-0.1484404355287552,-0.14862192
-0.3467347025871277,-0.34584442
0.23639661073684692,0.23643236
0.090647391974926,0.090490885
-0.09589182585477829,-0.09644443
0.2461148053407669,0.24598338
0.024857070297002792,0.02614811
-0.09409980475902557,-0.094280005
0.20608891546726227,0.2060034
0.06856098771095276,0.068295315
-0.3222567141056061,-0.32237196
0.21992217004299164,0.22024669
0.021285848692059517,0.02064923
-0.3199825882911682,-0.32054386
0.29530757665634155,0.29687244
0.04952460527420044,0.049056824
-0.3402296006679535,-0.34070402
0.177174374461174,0.17707773
0.0381060428917408,0.038643245
-0.3448174297809601,-0.34532234
0.27286866307258606,0.27341706
0.08685124665498734,0.0870935
-0.3510299324989319,-0.3515148
0.02611604705452919,0.0260313
-0.0863143727183342,-0.08665219
0.3015957176685333,0.29786894
0.08683432638645172,0.08553938
0.0588163286447525,0.06276028
0.30935588479042053,0.3079473
0.033710237592458725,0.035576615
-0.0003981409827247262,-0.0029791486
0.34000977873802185,0.34305674
0.002953951945528388,-0.001014037
-0.08147414773702621,-0.081165254
0.042538102716207504,0.04255879
0.07269734889268875,0.072431035
0.050635501742362976,0.048423536
0.033417001366615295,0.035570603
-0.07156933099031448,-0.07287437
0.013793706893920898,0.013582454
0.055908363312482834,0.054613966
