truth,prediction
0.0007406148361042142,0.0050423797
-0.08002384006977081,-0.08005053
0.04441983997821808,0.046004254
0.0733116939663887,0.07357017
0.05045473575592041,0.05361642
0.033920787274837494,0.032204423
-0.07222894579172134,-0.06792429
0.014889439567923546,0.013866929
0.05473606660962105,0.054022506
-0.05364678055047989,-0.04989689
0.05492810904979706,0.055326533
0.050073105841875076,0.048496783
0.014969706535339355,0.016589545
-0.25042155385017395,-0.24754328
-0.11459531635046005,-0.11648373
0.07610716670751572,0.07962477
-0.226089745759964,-0.22848484
-0.12594301998615265,-0.12467747
-0.04434020444750786,-0.04565005
-0.18236416578292847,-0.18409848
-0.3272792100906372,-0.32784897
0.005489912815392017,0.005165918
-0.18806518614292145,-0.18767151
-0.3320722281932831,-0.33103678
-0.01809084042906761,-0.01941722
-0.27098238468170166,-0.27210814
-0.3494819104671478,-0.35122302
-0.06036505475640297,-0.062452927
-0.25504547357559204,-0.25448924
-0.3505207896232605,-0.35128194
-0.028804613277316093,-0.028996479
-0.15062646567821503,-0.1511631
-0.34617844223976135,-0.34695652
0.23569883406162262,0.23393479
0.1041221022605896,0.09706497
-0.09851112961769104,-0.0978829
0.24986089766025543,0.24811926
0.03893973305821419,0.0318473
-0.09304915368556976,-0.09319405
0.20924897491931915,0.20959157
0.06841659545898438,0.067413494
-0.32365334033966064,-0.32650074
0.22289475798606873,0.22331965
0.020617157220840454,0.02041524
-0.31838226318359375,-0.32030398
0.29853057861328125,0.29544947
0.04791158810257912,0.04550744
-0.3399752974510193,-0.33807474
0.18051068484783173,0.18079412
0.036200955510139465,0.036775336
-0.3447342813014984,-0.34749746
0.2761259377002716,0.27434647
0.0849820077419281,0.0842612
-0.3512469232082367,-0.34891817
0.07109054923057556,0.07145684
-0.03185707703232765,-0.030191388
0.3161243498325348,0.3156384
0.10024572908878326,0.105373666
0.10693644732236862,0.105784394
0.2825157344341278,0.29084516
0.06765398383140564,0.07043289
0.044172804802656174,0.04191687
0.3304305672645569,0.32857668
0.0007353226537816226,0.004353909
-0.080020010471344,-0.08131311
0.044430531561374664,0.04577208
0.07329422235488892,0.07476035
0.05047436058521271,0.05288829
0.0339236781001091,0.031188685
-0.07220832258462906,-0.06885247
