truth,prediction
0.0013525377726182342,-0.0009078756
-0.07933878898620605,-0.07824727
0.04647771641612053,0.05038328
0.07345156371593475,0.06582715
0.051647912710905075,0.061478734
0.031585875898599625,0.04034374
-0.0715436190366745,-0.07515842
0.016296036541461945,0.009094117
0.05484497919678688,0.04052811
-0.053145017474889755,-0.04803361
0.056603651493787766,0.060011726
0.04916761815547943,0.04102741
0.014557784423232079,-0.01087159
-0.25006529688835144,-0.24670735
-0.11584560573101044,-0.111530565
0.07536818087100983,0.039262682
-0.22499489784240723,-0.21092196
-0.12746043503284454,-0.12116088
-0.046327296644449234,-0.040032715
-0.18323580920696259,-0.19477682
-0.3286128044128418,-0.33595544
0.003329948987811804,0.001550315
-0.1884208619594574,-0.170217
-0.33346325159072876,-0.32948738
-0.0200754776597023,0.040136024
-0.2716258466243744,-0.23967986
-0.350661039352417,-0.34639496
-0.06290528178215027,-0.009410623
-0.2558501958847046,-0.25536132
-0.3519253730773926,-0.36132783
-0.03129856288433075,-0.048597902
-0.15126684308052063,-0.15243341
-0.34762078523635864,-0.35277084
0.23730002343654633,0.22704485
0.08806756138801575,0.056040004
-0.09730908274650574,-0.11500497
0.2476220577955246,0.22902605
0.022051479667425156,-0.026817925
-0.09458161145448685,-0.12099012
0.20738303661346436,0.1959936
0.06553015857934952,0.064495645
-0.3232628405094147,-0.33202174
0.22129054367542267,0.2041459
0.018444133922457695,0.0055388976
-0.3208787441253662,-0.32952273
0.2964657247066498,0.29907688
0.046719882637262344,0.01801537
-0.3412860035896301,-0.34291816
0.1784382313489914,0.15537569
0.03491257131099701,0.03997093
-0.34567201137542725,-0.35777473
0.27408528327941895,0.28109336
0.08395223319530487,0.07113678
-0.35213354229927063,-0.3517858
0.039067648351192474,0.05668838
-0.05364902317523956,-0.060639944
0.30639633536338806,0.2885804
0.0911891981959343,0.09888446
0.08987119048833847,0.095952585
0.3063322603702545,0.2638044
0.046423546969890594,0.054808356
0.035556066781282425,0.027066981
0.33701977133750916,0.31125575
0.0012748530134558678,-0.002820924
-0.0793587788939476,-0.07965568
0.04643436521291733,0.052055366
0.07347732037305832,0.066639036
0.05154842883348465,0.061473213
0.031649090349674225,0.041713726
-0.0715276375412941,-0.0762607
0.01636667735874653,0.011309637
0.054823704063892365,0.038689576
-0.053145650774240494,-0.047458835
0.056612782180309296,0.06292866
0.04918261244893074,0.03906166
0.014478239230811596,-0.016705995
-0.25001785159111023,-0.24767192
-0.1159159392118454,-0.11073953
