truth,prediction
0.0027584307827055454,-0.0016662851
-0.08100802451372147,-0.082597636
0.043264590203762054,0.04382121
0.07273755222558975,0.07228802
0.0510147325694561,0.050100703
0.033145926892757416,0.036598578
-0.07163069397211075,-0.07396098
0.013925379142165184,0.014176709
0.05567868798971176,0.05169784
-0.0536329448223114,-0.052511733
0.05454939603805542,0.056145057
0.05113641545176506,0.049326487
0.019500743597745895,0.010655924
-0.24858146905899048,-0.25023457
-0.11704779416322708,-0.11655472
0.0797034427523613,0.073866345
-0.22162145376205444,-0.22491187
-0.129080668091774,-0.12811118
-0.0462007001042366,-0.049050353
-0.18119259178638458,-0.18364066
-0.3276385962963104,-0.3295422
0.0032842340879142284,0.0013861051
-0.18574154376983643,-0.18504864
-0.33398205041885376,-0.33283338
-0.020933205261826515,-0.012859553
-0.26922085881233215,-0.2672727
-0.35014262795448303,-0.35205746
-0.06296383589506149,-0.056826048
-0.25369349122047424,-0.25574434
-0.3501046597957611,-0.35449088
-0.032229892909526825,-0.036319096
-0.1489681899547577,-0.14985272
-0.3470781445503235,-0.34760267
0.23620885610580444,0.2384359
0.09035484492778778,0.09621813
-0.09643766283988953,-0.096931756
0.24611425399780273,0.24958445
0.0246724933385849,0.03018134
-0.094319187104702,-0.09609325
0.20592789351940155,0.21084431
0.0679861307144165,0.072909296
-0.32261863350868225,-0.3217727
0.2198464423418045,0.22481614
0.02071920782327652,0.024767403
-0.32022419571876526,-0.31911966
0.2951352894306183,0.30046478
0.04897572100162506,0.050982364
-0.3406008183956146,-0.3406046
0.17700901627540588,0.1800264
0.03744491934776306,0.04319291
-0.3451070785522461,-0.3434197
0.2726786136627197,0.27782434
0.08628270030021667,0.08978217
-0.3513595163822174,-0.35110134
0.03076762892305851,0.03667382
-0.08215329796075821,-0.076767355
0.3021787106990814,0.30669925
0.08634135872125626,0.08526713
0.06450032442808151,0.07194577
0.3085915148258209,0.29730812
0.03618572652339935,0.04108656
0.004302696790546179,0.00063810707
0.33991503715515137,0.33787698
0.002763723023235798,-0.001904971
-0.08112401515245438,-0.08090821
0.04309888929128647,0.043782208
0.07278541475534439,0.07197471
0.05085574835538864,0.04852554
0.03319993242621422,0.03633018
-0.07165762037038803,-0.07292086
0.01393511425703764,0.014591677
0.055757004767656326,0.052769165
-0.053570814430713654,-0.0521663
0.0546218678355217,0.055117838
0.05125334858894348,0.050119802
0.019601456820964813,0.01729241
-0.24853454530239105,-0.248387
-0.11706865578889847,-0.11745291
0.07974893599748611,0.08073188
-0.221479594707489,-0.2224645
-0.12909285724163055,-0.12939484
-0.046255335211753845,-0.048516408
-0.18089984357357025,-0.18232527
-0.3275996446609497,-0.32862753
0.003280133940279484,0.0018346664
-0.185479536652565,-0.18506753
-0.3339490294456482,-0.33313325
-0.020960623398423195,-0.018613618
-0.2689451575279236,-0.26874378
-0.3501071035861969,-0.35164246
-0.06298930197954178,-0.061585516
-0.25342264771461487,-0.25469425
-0.35005202889442444,-0.35217312
-0.03224242851138115,-0.034533318
-0.14868703484535217,-0.1491243
-0.347024142742157,-0.34625804
0.23627305030822754,0.2379952
0.09036331623792648,0.090982
-0.09633295238018036,-0.09694593
0.24608169496059418,0.24718893
0.024576710537075996,0.027058914
-0.0943322628736496,-0.094985485
0.20589783787727356,0.20735207
0.06822178512811661,0.06820956
-0.32255685329437256,-0.3222328
0.21971465647220612,0.2205793
0.02096329629421234,0.021589128
-0.32028916478157043,-0.31999207
0.2951028347015381,0.2948836
0.04920492693781853,0.04859007
-0.3405510485172272,-0.34093177
0.1769443154335022,0.17715086
0.037734076380729675,0.038800728
-0.3450626730918884,-0.34432253
0.27263545989990234,0.2722294
0.0865418016910553,0.08584113
-0.3513345718383789,-0.35142812
0.02962080016732216,0.02939258
-0.08300077170133591,-0.081675306
0.3022385537624359,0.30341613
0.08651847392320633,0.08324961
0.06323797255754471,0.065228924
0.30872756242752075,0.3033105
0.03551822900772095,0.036410525
0.003310532309114933,-0.002863437
0.34003329277038574,0.3422296
0.002777721034362912,-0.0017670197
-0.08120795339345932,-0.07994768
0.04300648719072342,0.043372106
0.07282064110040665,0.07199053
0.05079381540417671,0.047690745
0.03322774916887283,0.035766806
-0.07162069529294968,-0.07219576
0.013946782797574997,0.01500701
0.05578691512346268,0.053897187
-0.05363323539495468,-0.051731516
0.05461380258202553,0.054529373
0.051347702741622925,0.05087816
0.019717197865247726,0.018912662
-0.24851718544960022,-0.24671964
-0.11707994341850281,-0.117186695
0.07984936237335205,0.08163178
-0.22137115895748138,-0.22083858
-0.12918266654014587,-0.12926824
-0.046238359063863754,-0.047402628
-0.18077675998210907,-0.18153259
-0.32760313153266907,-0.32838923
0.003299135249108076,0.0027774582
-0.18536591529846191,-0.18532728
-0.3339884877204895,-0.3336819
-0.020960135385394096,-0.020909764
-0.26886337995529175,-0.26961765
-0.3501245975494385,-0.35183585
-0.0629362165927887,-0.062966555
-0.2533489465713501,-0.25408095
-0.35002005100250244,-0.35150692
-0.032256897538900375,-0.03280932
-0.14860238134860992,-0.14907536
-0.34701231122016907,-0.34625998
0.2363623082637787,0.236256
0.09029839187860489,0.090168454
-0.09628398716449738,-0.09720899
0.24609647691249847,0.24547517
0.024479862302541733,0.026537731
-0.09436456114053726,-0.09486234
0.2058737725019455,0.20664418
0.06833497434854507,0.06808675
-0.3225277364253998,-0.32279405
0.21972618997097015,0.21964207
0.021072283387184143,0.021658832
-0.3203401565551758,-0.32078663
0.29509007930755615,0.29447526
0.049296800047159195,0.048873447
-0.3405534327030182,-0.34169093
0.17696942389011383,0.17705382
0.03782261535525322,0.038939364
-0.34508079290390015,-0.34503412
0.27264222502708435,0.27194884
0.08660967648029327,0.08609815
-0.3513216972351074,-0.35204977
0.028947321698069572,0.027966615
-0.08361764252185822,-0.08213633
0.30216357111930847,0.29989684
0.0865543782711029,0.08454833
0.062381401658058167,0.06421495
0.30884668231010437,0.30556652
0.03524382784962654,0.03674578
0.0027672993019223213,-0.0013352407
0.34000951051712036,0.34271476
0.002769557060673833,-0.0013783127
-0.08126228302717209,-0.08019267
0.04288066551089287,0.043169912
0.07284240424633026,0.07254516
0.05070991814136505,0.04802351
0.033249568194150925,0.03566166
-0.07160940766334534,-0.07254907
0.013931087218225002,0.014840461
0.055852010846138,0.054327257
-0.05352168530225754,-0.052347828
0.054586440324783325,0.054566998
0.05140969157218933,0.051143147
0.01989135332405567,0.020134177
-0.24840353429317474,-0.24684437
-0.11712468415498734,-0.116784774
0.07998833060264587,0.08257934
-0.22126178443431854,-0.22027656
-0.12916165590286255,-0.1290556
-0.04630477353930473,-0.04693461
-0.1807316392660141,-0.18105021
-0.32748955488204956,-0.3277288
0.0033023322466760874,0.0030980026
-0.18526065349578857,-0.1852134
-0.3339338004589081,-0.333392
-0.020900821313261986,-0.021577697
-0.2687585651874542,-0.2697072
-0.35006555914878845,-0.35112143
