truth,prediction
0.0027584307827055454,-0.0016533295
-0.08100802451372147,-0.08263222
0.043264590203762054,0.04384181
0.07273755222558975,0.07229757
0.0510147325694561,0.05015192
0.033145926892757416,0.036593445
-0.07163069397211075,-0.07401999
0.013925379142165184,0.014140589
0.05567868798971176,0.051703252
-0.0536329448223114,-0.052546274
0.05454939603805542,0.056152858
0.05113641545176506,0.04931374
0.019500743597745895,0.010635297
-0.24858146905899048,-0.2503083
-0.11704779416322708,-0.116588205
0.0797034427523613,0.07377218
-0.22162145376205444,-0.22491777
-0.129080668091774,-0.12813698
-0.0462007001042366,-0.049099885
-0.18119259178638458,-0.18365268
-0.3276385962963104,-0.32960156
0.0032842340879142284,0.0013497677
-0.18574154376983643,-0.18505035
-0.33398205041885376,-0.33285147
-0.020933205261826515,-0.012775365
-0.26922085881233215,-0.26727384
-0.35014262795448303,-0.3521012
-0.06296383589506149,-0.056766137
-0.25369349122047424,-0.25579387
-0.3501046597957611,-0.3545495
-0.032229892909526825,-0.03637632
-0.1489681899547577,-0.14981282
-0.3470781445503235,-0.34764785
0.23620885610580444,0.2385036
0.09035484492778778,0.096200675
-0.09643766283988953,-0.09692739
0.24611425399780273,0.24963674
0.0246724933385849,0.030143153
-0.094319187104702,-0.09618303
0.20592789351940155,0.2109338
0.0679861307144165,0.07307886
-0.32261863350868225,-0.32172388
0.2198464423418045,0.22485977
0.02071920782327652,0.02490596
-0.32022419571876526,-0.31911308
0.2951352894306183,0.3005142
0.04897572100162506,0.05105231
-0.3406008183956146,-0.340593
0.17700901627540588,0.18008217
0.03744491934776306,0.043367602
-0.3451070785522461,-0.34330395
0.2726786136627197,0.27795446
0.08628270030021667,0.089841925
-0.3513595163822174,-0.35110107
0.03076762892305851,0.03671396
-0.08215329796075821,-0.076669194
0.3021787106990814,0.30675918
0.08634135872125626,0.08526857
0.06450032442808151,0.07206802
0.3085915148258209,0.29719284
0.03618572652339935,0.041122194
0.004302696790546179,0.00076421
0.33991503715515137,0.33776748
0.002763723023235798,-0.0019338103
-0.08112401515245438,-0.080931224
0.04309888929128647,0.04379501
0.07278541475534439,0.07195112
0.05085574835538864,0.048528448
0.03319993242621422,0.036349576
-0.07165762037038803,-0.07296677
0.01393511425703764,0.014564425
0.055757004767656326,0.052756656
-0.053570814430713654,-0.05215479
0.0546218678355217,0.055123065
0.05125334858894348,0.05010716
0.019601456820964813,0.017230943
-0.24853454530239105,-0.24848485
-0.11706865578889847,-0.11741625
0.07974893599748611,0.08064112
-0.221479594707489,-0.22256935
-0.12909285724163055,-0.12935145
-0.046255335211753845,-0.048583306
-0.18089984357357025,-0.18235841
-0.3275996446609497,-0.32860723
0.003280133940279484,0.001803102
-0.185479536652565,-0.1850763
-0.3339490294456482,-0.3330665
-0.020960623398423195,-0.01851425
-0.2689451575279236,-0.26879233
-0.3501071035861969,-0.351631
-0.06298930197954178,-0.061535448
-0.25342264771461487,-0.2547832
-0.35005202889442444,-0.35218355
-0.03224242851138115,-0.034590088
-0.14868703484535217,-0.14907938
-0.347024142742157,-0.34622076
0.23627305030822754,0.2379826
0.09036331623792648,0.090954706
-0.09633295238018036,-0.09688653
0.24608169496059418,0.24721915
0.024576710537075996,0.027013954
-0.0943322628736496,-0.09496698
0.20589783787727356,0.20737597
0.06822178512811661,0.068207234
-0.32255685329437256,-0.32217288
0.21971465647220612,0.22059587
0.02096329629421234,0.021564756
-0.32028916478157043,-0.3199348
0.2951028347015381,0.29489437
0.04920492693781853,0.048564047
-0.3405510485172272,-0.34087715
0.1769443154335022,0.17713451
0.037734076380729675,0.03876987
-0.3450626730918884,-0.34420338
0.27263545989990234,0.2722683
0.0865418016910553,0.08579134
-0.3513345718383789,-0.3513981
0.02962080016732216,0.029462878
-0.08300077170133591,-0.08164353
0.3022385537624359,0.30347735
0.08651847392320633,0.08332684
0.06323797255754471,0.06523833
0.30872756242752075,0.30323005
0.03551822900772095,0.036469676
0.003310532309114933,-0.0028301878
0.34003329277038574,0.34216094
0.002777721034362912,-0.0017853035
-0.08120795339345932,-0.079944484
0.04300648719072342,0.043391086
0.07282064110040665,0.071949154
0.05079381540417671,0.0476883
0.03322774916887283,0.03579197
-0.07162069529294968,-0.07222564
0.013946782797574997,0.014984909
0.05578691512346268,0.05388716
-0.05363323539495468,-0.051708657
0.05461380258202553,0.05452959
0.051347702741622925,0.050868705
0.019717197865247726,0.018887307
-0.24851718544960022,-0.2467932
-0.11707994341850281,-0.11715083
0.07984936237335205,0.08156014
-0.22137115895748138,-0.22092389
-0.12918266654014587,-0.12922442
-0.046238359063863754,-0.04747612
-0.18077675998210907,-0.18155904
-0.32760313153266907,-0.32835618
0.003299135249108076,0.0027244166
-0.18536591529846191,-0.18533994
-0.3339884877204895,-0.33360922
-0.020960135385394096,-0.020863755
-0.26886337995529175,-0.26965737
-0.3501245975494385,-0.35184184
-0.0629362165927887,-0.06294507
-0.2533489465713501,-0.25414336
-0.35002005100250244,-0.35151988
-0.032256897538900375,-0.03287241
-0.14860238134860992,-0.14903867
-0.34701231122016907,-0.3461967
0.2363623082637787,0.23621598
0.09029839187860489,0.090131536
-0.09628398716449738,-0.097159825
0.24609647691249847,0.24544427
0.024479862302541733,0.026544582
-0.09436456114053726,-0.09485187
0.2058737725019455,0.20667154
0.06833497434854507,0.06808334
-0.3225277364253998,-0.3227713
0.21972618997097015,0.21964762
0.021072283387184143,0.021664187
-0.3203401565551758,-0.3207667
0.29509007930755615,0.29443654
0.049296800047159195,0.04884465
-0.3405534327030182,-0.34167546
0.17696942389011383,0.17705745
0.03782261535525322,0.03893972
-0.34508079290390015,-0.34495398
0.27264222502708435,0.2719525
0.08660967648029327,0.08603539
-0.3513216972351074,-0.3520556
0.028947321698069572,0.028006319
-0.08361764252185822,-0.082083195
0.30216357111930847,0.30002287
0.0865543782711029,0.08461312
0.062381401658058167,0.0643027
0.30884668231010437,0.3055332
