truth,prediction
0.0027584307827055454,-0.033749286
-0.08100802451372147,-0.060398437
0.043264590203762054,0.047515906
0.07273755222558975,0.07106377
0.0510147325694561,0.0136736315
0.033145926892757416,0.04064788
-0.07163069397211075,-0.053373527
0.013925379142165184,0.038505446
0.05567868798971176,0.050808053
-0.0536329448223114,-0.01526792
0.05454939603805542,0.06564543
0.05113641545176506,0.04862839
0.019500743597745895,-0.03927661
-0.24858146905899048,-0.16570604
-0.11704779416322708,-0.14601266
0.0797034427523613,0.022502564
-0.22162145376205444,-0.15107444
-0.129080668091774,-0.1532994
-0.0462007001042366,-0.06331163
-0.18119259178638458,-0.09744262
-0.3276385962963104,-0.3297345
0.0032842340879142284,-0.01885779
-0.18574154376983643,-0.10074657
-0.33398205041885376,-0.32936993
-0.020933205261826515,-0.022695087
-0.26922085881233215,-0.16994195
-0.35014262795448303,-0.34650326
-0.06296383589506149,-0.06503938
-0.25369349122047424,-0.15900016
-0.3501046597957611,-0.35125327
-0.032229892909526825,-0.04973869
-0.1489681899547577,-0.06372966
-0.3470781445503235,-0.34246635
0.23620885610580444,0.17983705
0.09035484492778778,-0.019940194
-0.09643766283988953,-0.13778652
0.24611425399780273,0.1450921
0.0246724933385849,-0.06444031
-0.094319187104702,-0.14393242
0.20592789351940155,0.15572605
0.0679861307144165,0.007133469
-0.32261863350868225,-0.32815924
0.2198464423418045,0.13624021
0.02071920782327652,-0.030215424
-0.32022419571876526,-0.3272252
0.2951352894306183,0.19205783
0.04897572100162506,-0.059443377
-0.3406008183956146,-0.34281838
0.17700901627540588,0.12228033
0.03744491934776306,0.008536555
-0.3451070785522461,-0.34284896
0.2726786136627197,0.20446524
0.08628270030021667,-0.022250377
-0.3513595163822174,-0.34933305
0.03076762892305851,0.00031440333
-0.08215329796075821,-0.037848372
0.3021787106990814,0.28841272
0.08634135872125626,0.08751467
0.06450032442808151,0.060976904
0.3085915148258209,0.2766422
0.03618572652339935,0.032299075
0.004302696790546179,0.023563093
0.33991503715515137,0.3030134
0.002763723023235798,-0.03386179
-0.08112401515245438,-0.060347565
0.04309888929128647,0.047516733
0.07278541475534439,0.07106876
0.05085574835538864,0.013550763
0.03319993242621422,0.040666677
-0.07165762037038803,-0.053321585
0.01393511425703764,0.0385818
0.055757004767656326,0.050804205
-0.053570814430713654,-0.015170502
0.0546218678355217,0.06566545
0.05125334858894348,0.048628137
0.019601456820964813,-0.03942399
-0.24853454530239105,-0.16546404
-0.11706865578889847,-0.14607823
0.07974893599748611,0.022373233
-0.221479594707489,-0.15089878
-0.12909285724163055,-0.1533517
-0.046255335211753845,-0.063366845
-0.18089984357357025,-0.097193375
-0.3275996446609497,-0.32922775
0.003280133940279484,-0.01891593
-0.185479536652565,-0.10053538
-0.3339490294456482,-0.32886696
-0.020960623398423195,-0.022782056
-0.2689451575279236,-0.1697063
-0.3501071035861969,-0.3459171
-0.06298930197954178,-0.065124616
-0.25342264771461487,-0.15873826
-0.35005202889442444,-0.35064062
-0.03224242851138115,-0.04977
-0.14868703484535217,-0.06348902
-0.347024142742157,-0.34189826
0.23627305030822754,0.1797353
0.09036331623792648,-0.020202886
-0.09633295238018036,-0.13785484
0.24608169496059418,0.14489189
0.024576710537075996,-0.064628415
-0.0943322628736496,-0.14400637
0.20589783787727356,0.15567467
0.06822178512811661,0.006936836
-0.32255685329437256,-0.327669
0.21971465647220612,0.1361163
0.02096329629421234,-0.030375216
-0.32028916478157043,-0.3267411
0.2951028347015381,0.19184734
0.04920492693781853,-0.059730925
-0.3405510485172272,-0.3422474
0.1769443154335022,0.122237995
0.037734076380729675,0.008412909
-0.3450626730918884,-0.34227282
0.27263545989990234,0.20433389
0.0865418016910553,-0.022555493
-0.3513345718383789,-0.3487258
0.02962080016732216,9.7613316e-05
-0.08300077170133591,-0.0378552
0.3022385537624359,0.28816515
0.08651847392320633,0.08747522
0.06323797255754471,0.060811147
0.30872756242752075,0.2764773
0.03551822900772095,0.03218891
0.003310532309114933,0.023490928
0.34003329277038574,0.30269963
0.002777721034362912,-0.033911683
-0.08120795339345932,-0.060329966
0.04300648719072342,0.047526427
0.07282064110040665,0.07107404
0.05079381540417671,0.013517169
0.03322774916887283,0.04067581
-0.07162069529294968,-0.053319875
0.013946782797574997,0.038621783
0.05578691512346268,0.050780945
-0.05363323539495468,-0.015143795
0.05461380258202553,0.0656916
0.051347702741622925,0.04860528
0.019717197865247726,-0.03944793
-0.24851718544960022,-0.16556603
-0.11707994341850281,-0.14599065
0.07984936237335205,0.022367422
-0.22137115895748138,-0.1510187
-0.12918266654014587,-0.15325642
-0.046238359063863754,-0.06333659
-0.18077675998210907,-0.09723079
-0.32760313153266907,-0.3296706
0.003299135249108076,-0.01888245
-0.18536591529846191,-0.10058311
-0.3339884877204895,-0.3293013
-0.020960135385394096,-0.022751275
-0.26886337995529175,-0.16977102
-0.3501245975494385,-0.34643954
-0.0629362165927887,-0.06509819
-0.2533489465713501,-0.15878904
-0.35002005100250244,-0.35119402
-0.032256897538900375,-0.049731214
-0.14860238134860992,-0.06351842
-0.34701231122016907,-0.3424006
0.2363623082637787,0.17981836
0.09029839187860489,-0.020438867
-0.09628398716449738,-0.13776256
0.24609647691249847,0.14492911
0.024479862302541733,-0.0648539
-0.09436456114053726,-0.14391182
0.2058737725019455,0.15575124
0.06833497434854507,0.006724869
-0.3225277364253998,-0.32810742
0.21972618997097015,0.13616528
0.021072283387184143,-0.03058311
-0.3203401565551758,-0.32716674
0.29509007930755615,0.19191045
0.049296800047159195,-0.059986383
-0.3405534327030182,-0.34275973
0.17696942389011383,0.12230362
0.03782261535525322,0.008228144
-0.34508079290390015,-0.34278116
0.27264222502708435,0.20442326
0.08660967648029327,-0.02280464
-0.3513216972351074,-0.34926468
0.028947321698069572,5.87292e-06
-0.08361764252185822,-0.03788511
0.30216357111930847,0.28841013
0.0865543782711029,0.08744778
0.062381401658058167,0.060766548
0.30884668231010437,0.2766708
0.03524382784962654,0.032126024
0.0027672993019223213,0.02345522
0.34000951051712036,0.3030045
0.002769557060673833,-0.0339425
-0.08126228302717209,-0.060313728
0.04288066551089287,0.047525186
0.07284240424633026,0.07107408
0.05070991814136505,0.013478745
0.033249568194150925,0.04068096
-0.07160940766334534,-0.0533001
0.013931087218225002,0.03864219
0.055852010846138,0.050784923
-0.05352168530225754,-0.015113143
0.054586440324783325,0.065693446
0.05140969157218933,0.048610132
0.01989135332405567,-0.039497893
-0.24840353429317474,-0.16544881
-0.11712468415498734,-0.14603847
0.07998833060264587,0.022319932
-0.22126178443431854,-0.15092146
-0.12916165590286255,-0.15330204
-0.04630477353930473,-0.063365206
-0.1807316392660141,-0.09712511
-0.32748955488204956,-0.3294548
0.0033023322466760874,-0.018912861
-0.18526065349578857,-0.10048998
-0.3339338004589081,-0.3290882
-0.020900821313261986,-0.022793297
-0.2687585651874542,-0.169667
-0.35006555914878845,-0.3461863
-0.06287229806184769,-0.06513858
-0.2532636523246765,-0.15867761
-0.34990158677101135,-0.35092735
-0.03232051059603691,-0.049752317
-0.148521289229393,-0.063417986
-0.3469373881816864,-0.3421564
0.23639075458049774,0.17976062
0.09025108069181442,-0.020477146
-0.09618540853261948,-0.13781245
0.2460315078496933,0.14484476
0.024387186393141747,-0.064865485
-0.09434725344181061,-0.14396508
0.20590262115001678,0.15571468
0.06841842830181122,0.006703526
-0.3224761486053467,-0.32789853
0.21972498297691345,0.13610767
0.021145813167095184,-0.030590959
-0.32021450996398926,-0.3269618
0.2950870096683502,0.19181897
0.049379587173461914,-0.060031407
-0.34050461649894714,-0.34251347
0.1769348382949829,0.1222732
