truth,prediction
0.0013525377726182342,0.0007021837
-0.07933878898620605,-0.07542479
0.04647771641612053,0.048781134
0.07345156371593475,0.06625018
0.051647912710905075,0.05843789
0.031585875898599625,0.03802185
-0.0715436190366745,-0.07088648
0.016296036541461945,0.00963008
0.05484497919678688,0.042127185
-0.053145017474889755,-0.04186817
0.056603651493787766,0.06228835
0.04916761815547943,0.042343076
0.014557784423232079,-0.012363676
-0.25006529688835144,-0.2527581
-0.11584560573101044,-0.11010558
0.07536818087100983,0.038283564
-0.22499489784240723,-0.22014861
-0.12746043503284454,-0.11766426
-0.046327296644449234,-0.03852518
-0.18323580920696259,-0.19860739
-0.3286128044128418,-0.32987192
0.003329948987811804,0.0035670055
-0.1884208619594574,-0.17651255
-0.33346325159072876,-0.3204506
-0.0200754776597023,0.040558144
-0.2716258466243744,-0.24225447
-0.350661039352417,-0.3439429
-0.06290528178215027,-0.0051442906
-0.2558501958847046,-0.2557272
-0.3519253730773926,-0.35582417
-0.03129856288433075,-0.04230032
-0.15126684308052063,-0.15883751
-0.34762078523635864,-0.34340578
0.23730002343654633,0.22774272
0.08806756138801575,0.040096693
-0.09730908274650574,-0.1089236
0.2476220577955246,0.22660363
0.022051479667425156,-0.039318655
-0.09458161145448685,-0.11776164
0.20738303661346436,0.19686563
0.06553015857934952,0.058340717
-0.3232628405094147,-0.3234525
0.22129054367542267,0.20222248
0.018444133922457695,0.0045173876
-0.3208787441253662,-0.32314843
0.2964657247066498,0.29074144
0.046719882637262344,0.010532059
-0.3412860035896301,-0.3390991
0.1784382313489914,0.15886931
0.03491257131099701,0.039591186
-0.34567201137542725,-0.3488416
0.27408528327941895,0.27830303
0.08395223319530487,0.060982827
-0.35213354229927063,-0.3490212
0.039067648351192474,0.057100054
-0.05364902317523956,-0.06398174
0.30639633536338806,0.28927356
0.0911891981959343,0.09758371
0.08987119048833847,0.09383267
0.3063322603702545,0.26275855
0.046423546969890594,0.05443479
0.035556066781282425,0.021033088
0.33701977133750916,0.30895436
0.0012748530134558678,0.002057599
-0.0793587788939476,-0.07572418
0.04643436521291733,0.05192148
0.07347732037305832,0.06544538
0.05154842883348465,0.063153274
0.031649090349674225,0.038639974
-0.0715276375412941,-0.07275295
0.01636667735874653,0.0092572365
0.054823704063892365,0.039371267
-0.053145650774240494,-0.04537254
0.056612782180309296,0.062380463
0.04918261244893074,0.03983454
0.014478239230811596,-0.015427813
-0.25001785159111023,-0.25656262
-0.1159159392118454,-0.10614364
0.07536445558071136,0.03456297
-0.2249690294265747,-0.22535105
-0.12751689553260803,-0.11627585
-0.04640704020857811,-0.05552902
-0.1830873340368271,-0.20510781
-0.3286750018596649,-0.3242675
0.0032545761205255985,-0.013909913
-0.1882745623588562,-0.17939174
-0.33353492617607117,-0.3151426
-0.020088987424969673,0.029083487
-0.2715093493461609,-0.2427651
-0.35072875022888184,-0.34031197
-0.06292718648910522,-0.017117098
-0.2557000517845154,-0.26126766
-0.35199275612831116,-0.35268587
-0.03138751909136772,-0.062769756
-0.15111187100410461,-0.16428973
-0.3476485311985016,-0.33855683
0.23740160465240479,0.22732216
0.08785940706729889,0.0636972
-0.09733371436595917,-0.111060485
0.24758121371269226,0.2318789
0.021854368969798088,-0.020117156
-0.09475032985210419,-0.11751708
0.20735016465187073,0.19566213
0.06563082337379456,0.06493608
-0.32326361536979675,-0.32811576
0.22125113010406494,0.20512487
0.01851491816341877,0.008600563
-0.320944607257843,-0.32489026
0.2964441180229187,0.29838824
0.046826936304569244,0.019419704
-0.3413591980934143,-0.3400824
0.1784164160490036,0.15715021
0.035042546689510345,0.040933438
-0.34574201703071594,-0.35435277
0.2740131616592407,0.282686
0.08401615917682648,0.07132558
-0.3521948456764221,-0.35081577
0.03790682181715965,0.05703122
-0.05405440554022789,-0.06144593
0.30645400285720825,0.2978923
0.09183745086193085,0.098940685
0.08888190239667892,0.09501737
0.3062560260295868,0.26435232
0.046056438237428665,0.0543798
0.0350869782269001,0.023245484
0.33713147044181824,0.31557834
0.0012054226826876402,-0.0018754769
-0.0794222354888916,-0.079444245
0.046387478709220886,0.051607795
0.07349546998739243,0.06836769
0.05144302546977997,0.060554214
0.031690020114183426,0.03954997
-0.07149369269609451,-0.075078815
0.01643267646431923,0.010592419
0.05478862673044205,0.039889198
-0.053119514137506485,-0.045888066
0.05662965029478073,0.06447436
0.04925088584423065,0.04068019
0.014435667544603348,-0.019924512
-0.2499995082616806,-0.25594646
-0.11599449068307877,-0.1094066
0.07529441267251968,0.03396119
-0.22492852807044983,-0.22605833
-0.12758979201316833,-0.12197341
-0.046484291553497314,-0.07394158
-0.182987242937088,-0.20372716
-0.3287307918071747,-0.32714498
0.0031328382901847363,-0.029463038
-0.18815286457538605,-0.17875585
-0.33359265327453613,-0.31956887
-0.020208358764648438,0.011142839
-0.2714230716228485,-0.24611875
-0.3507471978664398,-0.34454083
-0.06301335990428925,-0.037664052
-0.2555742859840393,-0.26352435
-0.35203060507774353,-0.35648823
-0.031472209841012955,-0.0808249
-0.1509847790002823,-0.16112497
-0.34768494963645935,-0.34270716
0.23747023940086365,0.23030147
0.0876777172088623,0.07006749
-0.09736312180757523,-0.113918126
