truth,prediction
0.0027584307827055454,-0.0017401595
-0.08100802451372147,-0.082504034
0.043264590203762054,0.043629013
0.07273755222558975,0.07223804
0.0510147325694561,0.04990739
0.033145926892757416,0.036757097
-0.07163069397211075,-0.07364824
0.013925379142165184,0.01435268
0.05567868798971176,0.051669914
-0.0536329448223114,-0.052344907
0.05454939603805542,0.056179345
0.05113641545176506,0.04942616
0.019500743597745895,0.0111348545
-0.24858146905899048,-0.25003743
-0.11704779416322708,-0.11631109
0.0797034427523613,0.07474324
-0.22162145376205444,-0.22509961
-0.129080668091774,-0.12779818
-0.0462007001042366,-0.04881043
-0.18119259178638458,-0.18377006
-0.3276385962963104,-0.3290827
0.0032842340879142284,0.0013948162
-0.18574154376983643,-0.18493798
-0.33398205041885376,-0.33265263
-0.020933205261826515,-0.013486072
-0.26922085881233215,-0.26720417
-0.35014262795448303,-0.3519141
-0.06296383589506149,-0.057098925
-0.25369349122047424,-0.2554954
-0.3501046597957611,-0.3542035
-0.032229892909526825,-0.03600785
-0.1489681899547577,-0.15011209
-0.3470781445503235,-0.34715793
0.23620885610580444,0.23768902
0.09035484492778778,0.096326075
-0.09643766283988953,-0.09674807
0.24611425399780273,0.24917242
0.0246724933385849,0.030220423
-0.094319187104702,-0.09554518
0.20592789351940155,0.21053109
0.0679861307144165,0.07192321
-0.32261863350868225,-0.32204413
0.2198464423418045,0.2248357
0.02071920782327652,0.023863629
-0.32022419571876526,-0.31917298
0.2951352894306183,0.30026346
0.04897572100162506,0.050730333
-0.3406008183956146,-0.34070933
0.17700901627540588,0.1798679
0.03744491934776306,0.04194246
-0.3451070785522461,-0.34396923
0.2726786136627197,0.27730897
0.08628270030021667,0.089405306
-0.3513595163822174,-0.35111386
0.03076762892305851,0.03621567
-0.08215329796075821,-0.07744483
0.3021787106990814,0.30620256
0.08634135872125626,0.08520764
0.06450032442808151,0.071493275
0.3085915148258209,0.29827097
0.03618572652339935,0.04077726
