truth,prediction
-0.10452251881361008,-0.119707264
-0.08460265398025513,0.04900433
0.03952311351895332,0.039900225
0.05625014752149582,-0.04031077
-0.03962494805455208,0.045892034
0.026381580159068108,0.03942027
-0.07472427189350128,-0.092593975
0.037748970091342926,0.10478439
0.06258080899715424,0.062490582
-0.03080596588551998,-0.06383306
0.048708245158195496,0.103507064
0.062868632376194,0.06241088
-0.13858656585216522,-0.15013397
-0.04946204274892807,0.07448276
-0.23516586422920227,-0.21858332
-0.06740260869264603,-0.11485389
-0.0814218819141388,0.06846438
-0.24334664642810822,-0.2245245
-0.12218771129846573,-0.14505236
-0.009097229689359665,0.09917532
-0.4788563847541809,-0.4011355
-0.08160810172557831,-0.121720344
-0.037653375416994095,0.08591136
-0.46857714653015137,-0.39853162
-0.1253451406955719,-0.14049731
-0.10220744460821152,0.047400706
-0.4969967305660248,-0.41910696
-0.15980257093906403,-0.1605592
-0.062212709337472916,0.06371818
-0.5027276277542114,-0.42440552
-0.08584855496883392,-0.12917584
0.010196669958531857,0.11228625
-0.4931434392929077,-0.4132988
0.05207576975226402,-0.034372643
-0.028622064739465714,0.061776478
-0.2371123880147934,-0.21667637
-0.009731633588671684,-0.07184393
-0.06147272512316704,0.060265303
-0.23927249014377594,-0.22473249
0.03784095495939255,-0.018346272
-0.015577074140310287,0.08873582
-0.4774533808231354,-0.40063745
-0.004581312648952007,-0.044577997
-0.03940368443727493,0.080257975
-0.47240373492240906,-0.39958417
0.029814409092068672,-0.029485337
-0.1064426526427269,0.038514305
-0.49911826848983765,-0.41794097
0.0028066502418369055,-0.031896077
0.009571611881256104,0.10462385
-0.5006090998649597,-0.41522288
0.0683637335896492,-0.005670149
-0.0721762627363205,0.05099801
-0.5067617297172546,-0.4243226
-0.05098755285143852,-0.12963971
-0.1769171506166458,0.06874883
0.2674480080604553,0.26932904
0.10738679021596909,-0.042102277
-0.07679050415754318,0.067764595
0.26935580372810364,0.27062052
0.022485952824354172,-0.0852775
-0.11045330762863159,0.08119606
0.3227442800998688,0.29858917
-0.10519050061702728,-0.11944434
-0.07136020064353943,0.048887454
0.03979441151022911,0.03990345
0.05736379325389862,-0.040206768
-0.032118674367666245,0.04579987
0.028366083279252052,0.039423384
-0.07154888659715652,-0.09240423
0.050109006464481354,0.104558386
0.062081120908260345,0.06248144
-0.027263959869742393,-0.063669465
0.059681639075279236,0.10327968
0.06284041702747345,0.062400565
-0.13530920445919037,-0.1497647
-0.03501102328300476,0.07430711
-0.23524825274944305,-0.21842183
-0.06429437547922134,-0.11459708
-0.0678195133805275,0.06830802
-0.24295175075531006,-0.22429526
-0.11920709162950516,-0.144715
0.0017338991165161133,0.09894622
-0.48018723726272583,-0.3984136
-0.07810122519731522,-0.121464
-0.025729993358254433,0.0857146
-0.4688747823238373,-0.39585137
-0.12114761024713516,-0.14015822
-0.09172707051038742,0.04728227
-0.4962330758571625,-0.41610175
-0.15664492547512054,-0.16014716
-0.05180033668875694,0.06356649
-0.5021764039993286,-0.42131847
-0.0836801752448082,-0.1288961
0.021674947813153267,0.11201723
-0.4943280816078186,-0.41037673
0.05554936081171036,-0.03428995
-0.01973600871860981,0.061643492
-0.23604048788547516,-0.21653147
-0.007281204219907522,-0.07168513
-0.05158552899956703,0.060143594
-0.23871833086013794,-0.22451025
0.041925329715013504,-0.01826764
-0.005450008902698755,0.08853598
-0.47647908329963684,-0.3979162
-0.0005918741226196289,-0.04445299
-0.029069557785987854,0.080080576
-0.47149136662483215,-0.3968912
0.03349900245666504,-0.029394284
-0.0961795374751091,0.038415205
-0.498267263174057,-0.41493878
0.006940795574337244,-0.031814106
0.019922232255339622,0.10438562
-0.4998117685317993,-0.41228193
0.0721338540315628,-0.0056227464
-0.062103115022182465,0.050879005
-0.5058947801589966,-0.42123646
-0.061114151030778885,-0.12928963
-0.1617763191461563,0.06858903
0.2699023187160492,0.2686103
0.10248421132564545,-0.041995276
-0.0698305070400238,0.06761886
0.2731955349445343,0.26987064
0.015240808948874474,-0.08506215
-0.0986671894788742,0.08103282
0.32530954480171204,0.297456
-0.1033618301153183,-0.1193327
-0.05543334037065506,0.048829872
0.040440626442432404,0.039903864
0.06037026643753052,-0.040148918
-0.019853008911013603,0.045751926
0.029873616993427277,0.03942387
-0.0670306384563446,-0.09231789
0.06546186655759811,0.104465164
0.06228526681661606,0.0624746
-0.022523287683725357,-0.06359182
0.0740790069103241,0.10318641
0.06319655478000641,0.062393017
-0.13046689331531525,-0.14962019
-0.01867150329053402,0.07422941
-0.23451291024684906,-0.21837077
-0.059320513159036636,-0.11448825
-0.05171399191021919,0.06823757
-0.24188785254955292,-0.22422159
-0.11393216252326965,-0.1445791
0.015745751559734344,0.098851584
-0.4796789586544037,-0.3975324
-0.07266969978809357,-0.121354304
-0.011584063991904259,0.08563062
-0.46832650899887085,-0.39498338
-0.11586567014455795,-0.14002115
-0.07793177664279938,0.04722379
-0.4954493045806885,-0.41512793
-0.15140968561172485,-0.1599866
-0.03800332546234131,0.06349667
-0.5012921690940857,-0.42031798
-0.07853498309850693,-0.12877858
0.03589608520269394,0.11190945
-0.49382680654525757,-0.40942958
0.06025148928165436,-0.034239717
-0.007605445105582476,0.06158209
-0.23504044115543365,-0.21648596
-0.003138002473860979,-0.071610406
-0.038939815014600754,0.060085766
-0.23808418214321136,-0.22443928
0.047271087765693665,-0.018218068
0.008424156345427036,0.08845297
-0.4754599332809448,-0.39703506
0.004616777412593365,-0.044388007
-0.015124529600143433,0.080005005
-0.47052082419395447,-0.39601892
0.038494501262903214,-0.029340416
-0.08219145238399506,0.038365297
-0.49735257029533386,-0.41396624
0.01226072572171688,-0.031763833
0.033894628286361694,0.10428984
-0.49894607067108154,-0.41132826
0.07719046622514725,-0.005583567
-0.04822925850749016,0.050822373
-0.5049721598625183,-0.42023656
-0.0653592124581337,-0.1291503
-0.1440887302160263,0.068516724
0.27174434065818787,0.2683767
0.10147435963153839,-0.041935194
-0.05794607102870941,0.067553066
0.2759483754634857,0.2696256
0.013054377399384975,-0.084966265
-0.08348656445741653,0.08096035
0.3274674117565155,0.29708615
-0.10532098263502121,-0.11925813
-0.04480614513158798,0.04878674
0.04114432632923126,0.039904688
0.06031813099980354,-0.040105484
-0.01504641491919756,0.04571575
0.031133757904171944,0.039424837
-0.06472320854663849,-0.092258744
0.07502153515815735,0.10440226
0.061918698251247406,0.06246936
-0.020055821165442467,-0.06353747
0.08176939934492111,0.10312394
0.06284700334072113,0.06238717
-0.1282554566860199,-0.14952683
-0.008966914378106594,0.0741743
-0.23399417102336884,-0.21834186
-0.057110290974378586,-0.11441465
-0.042342063039541245,0.06818743
-0.2399081289768219,-0.22417945
-0.1105099469423294,-0.14449051
0.022874532267451286,0.09878748
-0.4795083999633789,-0.39702344
-0.06937689334154129,-0.12128052
-0.004744223318994045,0.085572556
-0.4680526852607727,-0.39448202
-0.11251084506511688,-0.13993117
-0.0709148421883583,0.047180034
-0.49516403675079346,-0.4145652
-0.14802338182926178,-0.15988351
-0.030888717621564865,0.06344613
-0.5007635354995728,-0.41973972
-0.07516726851463318,-0.12870042
0.043002571910619736,0.11183788
-0.4937419295310974,-0.40888202
0.0631033256649971,-0.034200598
-0.004563629627227783,0.061538216
-0.23436719179153442,-0.21646033
-0.0008974307565949857,-0.07155771
-0.03531495854258537,0.06004364
-0.23800154030323029,-0.22439884
0.05089781433343887,-0.0181797
0.01551184430718422,0.08839665
-0.4746629595756531,-0.39652616
0.008036262355744839,-0.044340786
-0.007859261706471443,0.07995269
-0.4699733257293701,-0.39551497
0.04164429381489754,-0.02929933
-0.07477662712335587,0.03832751
-0.4968430697917938,-0.41340432
0.01588677428662777,-0.03172559
0.041329797357320786,0.10422593
-0.49830764532089233,-0.4107767
0.08046572655439377,-0.005550933
-0.04091353341937065,0.050780866
-0.5046067237854004,-0.41965878
-0.0758955255150795,-0.12905894
-0.1304946094751358,0.06846554
0.2735060453414917,0.2682423
0.09552855044603348,-0.04188926
-0.05356931313872337,0.067507416
0.2793278396129608,0.26948377
