truth,prediction
0.0027584307827055454,-0.001323103
-0.08100802451372147,-0.083105035
0.043264590203762054,0.04401485
0.07273755222558975,0.07239209
0.0510147325694561,0.050764933
0.033145926892757416,0.03658045
-0.07163069397211075,-0.07451688
0.013925379142165184,0.013706885
0.05567868798971176,0.05177679
-0.0536329448223114,-0.052898474
0.05454939603805542,0.056231048
0.05113641545176506,0.04910781
0.019500743597745895,0.009956229
-0.24858146905899048,-0.25073034
-0.11704779416322708,-0.117051974
0.0797034427523613,0.07253584
-0.22162145376205444,-0.22464055
-0.129080668091774,-0.12855567
-0.0462007001042366,-0.04920709
-0.18119259178638458,-0.18405159
-0.3276385962963104,-0.3303687
0.0032842340879142284,0.0011546323
-0.18574154376983643,-0.18530586
-0.33398205041885376,-0.33330756
-0.020933205261826515,-0.011926978
-0.26922085881233215,-0.26715767
-0.35014262795448303,-0.3528382
-0.06296383589506149,-0.056046493
-0.25369349122047424,-0.25616387
-0.3501046597957611,-0.35541105
-0.032229892909526825,-0.036625884
-0.1489681899547577,-0.15013403
-0.3470781445503235,-0.34801185
0.23620885610580444,0.23951116
0.09035484492778778,0.095783964
-0.09643766283988953,-0.097228914
0.24611425399780273,0.25012803
0.0246724933385849,0.029335428
-0.094319187104702,-0.097365975
0.20592789351940155,0.21156412
0.0679861307144165,0.075055584
-0.32261863350868225,-0.32121044
0.2198464423418045,0.22493741
0.02071920782327652,0.026497496
-0.32022419571876526,-0.31903854
0.2951352894306183,0.301041
0.04897572100162506,0.051770322
-0.3406008183956146,-0.34064522
0.17700901627540588,0.18056712
0.03744491934776306,0.045601852
-0.3451070785522461,-0.3425764
0.2726786136627197,0.279122
0.08628270030021667,0.09071537
-0.3513595163822174,-0.3511549
0.03076762892305851,0.037438903
-0.08215329796075821,-0.07622264
0.3021787106990814,0.30702817
0.08634135872125626,0.08525365
0.06450032442808151,0.07308785
0.3085915148258209,0.29560852
0.03618572652339935,0.041601624
0.004302696790546179,0.001676112
0.33991503715515137,0.33605665
0.002763723023235798,-0.0020883195
-0.08112401515245438,-0.08149348
0.04309888929128647,0.044028286
0.07278541475534439,0.071815595
0.05085574835538864,0.04882307
0.03319993242621422,0.036562823
-0.07165762037038803,-0.0734593
0.01393511425703764,0.014151344
0.055757004767656326,0.052581735
-0.053570814430713654,-0.052221693
0.0546218678355217,0.055115033
0.05125334858894348,0.049804438
0.019601456820964813,0.015970483
-0.24853454530239105,-0.2493325
-0.11706865578889847,-0.11720591
0.07974893599748611,0.07925805
-0.221479594707489,-0.2234361
-0.12909285724163055,-0.12920602
-0.046255335211753845,-0.049250413
-0.18089984357357025,-0.18299672
-0.3275996446609497,-0.32864738
0.003280133940279484,0.0014084214
-0.185479536652565,-0.18543968
-0.3339490294456482,-0.33273557
-0.020960623398423195,-0.017625477
-0.2689451575279236,-0.2692864
-0.3501071035861969,-0.35189646
-0.06298930197954178,-0.06117768
-0.25342264771461487,-0.25579238
-0.35005202889442444,-0.3527057
-0.03224242851138115,-0.03526517
-0.14868703484535217,-0.14933997
-0.347024142742157,-0.34590095
0.23627305030822754,0.23825473
0.09036331623792648,0.09162146
-0.09633295238018036,-0.09684804
0.24608169496059418,0.2479834
0.024576710537075996,0.02724472
-0.0943322628736496,-0.09510289
0.20589783787727356,0.20742705
0.06822178512811661,0.06834482
-0.32255685329437256,-0.32167283
0.21971465647220612,0.22056955
0.02096329629421234,0.02145246
-0.32028916478157043,-0.31930307
0.2951028347015381,0.2949331
0.04920492693781853,0.048320666
-0.3405510485172272,-0.34060493
0.1769443154335022,0.17701922
0.037734076380729675,0.03870295
-0.3450626730918884,-0.3434944
0.27263545989990234,0.27238557
0.0865418016910553,0.08543045
-0.3513345718383789,-0.35136974
0.02962080016732216,0.030657217
-0.08300077170133591,-0.081889756
0.3022385537624359,0.304503
0.08651847392320633,0.084057964
0.06323797255754471,0.06551664
0.30872756242752075,0.30226576
0.03551822900772095,0.037196163
0.003310532309114933,-0.002607629
0.34003329277038574,0.34122017
0.002777721034362912,-0.0019148635
-0.08120795339345932,-0.08023024
0.04300648719072342,0.04373446
0.07282064110040665,0.071540676
0.05079381540417671,0.047801398
0.03322774916887283,0.036233984
-0.07162069529294968,-0.07264973
0.013946782797574997,0.014597771
0.05578691512346268,0.05363655
-0.05363323539495468,-0.051660404
0.05461380258202553,0.05445879
0.051347702741622925,0.050552115
0.019717197865247726,0.018198568
-0.24851718544960022,-0.2472826
-0.11707994341850281,-0.116972595
0.07984936237335205,0.08064862
-0.22137115895748138,-0.22142291
-0.12918266654014587,-0.12910812
-0.046238359063863754,-0.048276577
-0.18077675998210907,-0.18199193
-0.32760313153266907,-0.32841212
0.003299135249108076,0.0021011578
-0.18536591529846191,-0.18547434
-0.3339884877204895,-0.33341277
-0.020960135385394096,-0.02039228
-0.26886337995529175,-0.26986396
-0.3501245975494385,-0.35240826
-0.0629362165927887,-0.06281626
-0.2533489465713501,-0.25476313
-0.35002005100250244,-0.35218862
-0.032256897538900375,-0.033701696
-0.14860238134860992,-0.14915958
-0.34701231122016907,-0.34580746
0.2363623082637787,0.23600775
0.09029839187860489,0.09059982
-0.09628398716449738,-0.096986786
0.24609647691249847,0.24539283
0.024479862302541733,0.027240146
-0.09436456114053726,-0.094826356
0.2058737725019455,0.20721447
0.06833497434854507,0.06778553
-0.3225277364253998,-0.32267645
0.21972618997097015,0.22000569
0.021072283387184143,0.021456474
-0.3203401565551758,-0.3204893
0.29509007930755615,0.29445928
0.049296800047159195,0.048266463
-0.3405534327030182,-0.34175658
0.17696942389011383,0.17763045
0.03782261535525322,0.038714144
-0.34508079290390015,-0.3446838
0.27264222502708435,0.27215192
0.08660967648029327,0.08518023
-0.3513216972351074,-0.35234514
0.028947321698069572,0.028558793
-0.08361764252185822,-0.08275251
0.30216357111930847,0.30154154
0.0865543782711029,0.08534708
0.062381401658058167,0.064632304
0.30884668231010437,0.30504808
0.03524382784962654,0.03716083
0.0027672993019223213,-0.0015246009
0.34000951051712036,0.34288314
0.002769557060673833,-0.001403288
