truth,prediction
0.0027584307827055454,-0.0012395019
-0.08100802451372147,-0.082132295
0.043264590203762054,0.043372534
0.07273755222558975,0.071445
0.0510147325694561,0.05075021
0.033145926892757416,0.03795478
-0.07163069397211075,-0.074594975
0.013925379142165184,0.012379662
0.05567868798971176,0.050699446
-0.0536329448223114,-0.050042793
0.05454939603805542,0.057594206
0.05113641545176506,0.049015988
0.019500743597745895,0.00914884
-0.24858146905899048,-0.24978259
-0.11704779416322708,-0.11600073
0.0797034427523613,0.0691179
-0.22162145376205444,-0.22144505
-0.129080668091774,-0.12741345
-0.0462007001042366,-0.04766467
-0.18119259178638458,-0.18362623
-0.3276385962963104,-0.3321994
0.0032842340879142284,0.0003236502
-0.18574154376983643,-0.1823349
-0.33398205041885376,-0.33377197
-0.020933205261826515,-0.0065547284
-0.26922085881233215,-0.26146027
-0.35014262795448303,-0.35342252
-0.06296383589506149,-0.051466826
-0.25369349122047424,-0.25278467
-0.3501046597957611,-0.35758567
-0.032229892909526825,-0.037902832
-0.1489681899547577,-0.14853273
-0.3470781445503235,-0.34837675
0.23620885610580444,0.23724131
0.09035484492778778,0.08634041
-0.09643766283988953,-0.09875323
0.24611425399780273,0.24267122
0.0246724933385849,0.018751033
-0.094319187104702,-0.10240957
0.20592789351940155,0.20931458
0.0679861307144165,0.08133516
-0.32261863350868225,-0.3192376
0.2198464423418045,0.22012442
0.02071920782327652,0.029640561
-0.32022419571876526,-0.31855
0.2951352894306183,0.30000967
0.04897572100162506,0.050775927
-0.3406008183956146,-0.33839187
0.17700901627540588,0.17624709
0.03744491934776306,0.054246366
-0.3451070785522461,-0.3418361
0.2726786136627197,0.28097337
0.08628270030021667,0.09255099
-0.3513595163822174,-0.34889922
0.03076762892305851,0.047246836
-0.08215329796075821,-0.07220993
0.3021787106990814,0.30281356
0.08634135872125626,0.087732136
0.06450032442808151,0.08357934
0.3085915148258209,0.29222065
0.03618572652339935,0.048010126
0.004302696790546179,0.009350473
0.33991503715515137,0.32820818
0.002763723023235798,-0.0027790805
-0.08112401515245438,-0.082214184
0.04309888929128647,0.043868
0.07278541475534439,0.07208005
0.05085574835538864,0.04907682
0.03319993242621422,0.038095437
-0.07165762037038803,-0.075448975
0.01393511425703764,0.012036328
0.055757004767656326,0.051183358
-0.053570814430713654,-0.05234289
0.0546218678355217,0.055268712
0.05125334858894348,0.04938764
0.019601456820964813,0.010545034
-0.24853454530239105,-0.25237662
-0.11706865578889847,-0.115760595
0.07974893599748611,0.07188183
-0.221479594707489,-0.22650991
-0.12909285724163055,-0.12743127
-0.046255335211753845,-0.047712315
-0.18089984357357025,-0.18248126
-0.3275996446609497,-0.33078903
0.003280133940279484,0.0012659419
-0.185479536652565,-0.18501908
