truth,prediction
0.0027584307827055454,-0.0015545422
-0.08100802451372147,-0.08278014
0.043264590203762054,0.04392105
0.07273755222558975,0.07236114
0.0510147325694561,0.05037781
0.033145926892757416,0.03658648
-0.07163069397211075,-0.07421519
0.013925379142165184,0.014016191
0.05567868798971176,0.051745284
-0.0536329448223114,-0.05270239
0.05454939603805542,0.056177396
0.05113641545176506,0.049250156
0.019500743597745895,0.010370545
-0.24858146905899048,-0.25046533
-0.11704779416322708,-0.11677885
0.0797034427523613,0.073284164
-0.22162145376205444,-0.22477394
-0.129080668091774,-0.12832719
-0.0462007001042366,-0.04924037
-0.18119259178638458,-0.18374342
-0.3276385962963104,-0.3299362
0.0032842340879142284,0.0012465753
-0.18574154376983643,-0.1851686
-0.33398205041885376,-0.33302996
-0.020933205261826515,-0.012470029
-0.26922085881233215,-0.26729643
-0.35014262795448303,-0.35234958
-0.06296383589506149,-0.056578852
-0.25369349122047424,-0.25600022
-0.3501046597957611,-0.3548552
-0.032229892909526825,-0.03653553
-0.1489681899547577,-0.14983648
-0.3470781445503235,-0.34785873
0.23620885610580444,0.23895177
0.09035484492778778,0.09617275
-0.09643766283988953,-0.09701129
0.24611425399780273,0.2498698
0.0246724933385849,0.030009605
-0.094319187104702,-0.096619934
0.20592789351940155,0.21115384
0.0679861307144165,0.073814325
-0.32261863350868225,-0.32157075
0.2198464423418045,0.22487745
0.02071920782327652,0.025512375
-0.32022419571876526,-0.31917137
0.2951352894306183,0.3007123
0.04897572100162506,0.051334623
-0.3406008183956146,-0.3406414
0.17700901627540588,0.18025841
0.03744491934776306,0.044227295
-0.3451070785522461,-0.34304422
0.2726786136627197,0.27836928
0.08628270030021667,0.090163656
-0.3513595163822174,-0.35115275
0.03076762892305851,0.036984324
-0.08215329796075821,-0.076416306
0.3021787106990814,0.3069655
0.08634135872125626,0.085297704
0.06450032442808151,0.07231973
0.3085915148258209,0.29664645
0.03618572652339935,0.04134493
0.004302696790546179,0.0010331548
0.33991503715515137,0.33723745
0.002763723023235798,-0.0019787494
-0.08112401515245438,-0.08111681
0.04309888929128647,0.043872345
0.07278541475534439,0.07192625
0.05085574835538864,0.04865391
0.03319993242621422,0.03644139
-0.07165762037038803,-0.073172316
0.01393511425703764,0.014444148
0.055757004767656326,0.05270721
-0.053570814430713654,-0.05219833
