truth,prediction
0.0027584307827055454,-0.001223011
-0.08100802451372147,-0.083254315
0.043264590203762054,0.04405103
0.07273755222558975,0.07233458
0.0510147325694561,0.050906554
0.033145926892757416,0.036458198
-0.07163069397211075,-0.07457281
0.013925379142165184,0.013442677
0.05567868798971176,0.051679417
-0.0536329448223114,-0.05285769
0.05454939603805542,0.056213055
0.05113641545176506,0.049060814
0.019500743597745895,0.009670496
-0.24858146905899048,-0.25076127
-0.11704779416322708,-0.11708641
0.0797034427523613,0.072104424
-0.22162145376205444,-0.22464217
-0.129080668091774,-0.12857053
-0.0462007001042366,-0.049063697
-0.18119259178638458,-0.18431452
-0.3276385962963104,-0.3305097
0.0032842340879142284,0.0011578705
-0.18574154376983643,-0.18548125
-0.33398205041885376,-0.33335862
-0.020933205261826515,-0.011847269
-0.26922085881233215,-0.26707643
-0.35014262795448303,-0.3530888
-0.06296383589506149,-0.05575806
-0.25369349122047424,-0.25608087
-0.3501046597957611,-0.35566625
-0.032229892909526825,-0.03669332
-0.1489681899547577,-0.15045568
-0.3470781445503235,-0.3480759
0.23620885610580444,0.23977505
0.09035484492778778,0.09547516
-0.09643766283988953,-0.09737067
0.24611425399780273,0.2501291
0.0246724933385849,0.028780673
-0.094319187104702,-0.09768554
0.20592789351940155,0.21179068
0.0679861307144165,0.07568586
-0.32261863350868225,-0.32080555
0.2198464423418045,0.22507499
0.02071920782327652,0.026889684
-0.32022419571876526,-0.3187341
0.2951352894306183,0.30133945
0.04897572100162506,0.05191948
-0.3406008183956146,-0.34044278
0.17700901627540588,0.18074845
0.03744491934776306,0.046413466
-0.3451070785522461,-0.34216446
0.2726786136627197,0.27949268
0.08628270030021667,0.091013014
-0.3513595163822174,-0.35105127
0.03076762892305851,0.038015977
-0.08215329796075821,-0.07630753
0.3021787106990814,0.30670917
0.08634135872125626,0.08538397
0.06450032442808151,0.073497504
0.3085915148258209,0.29468104
0.03618572652339935,0.04190296
0.004302696790546179,0.001974603
0.33991503715515137,0.33510572
0.002763723023235798,-0.0021990724
-0.08112401515245438,-0.081712715
0.04309888929128647,0.044135828
0.07278541475534439,0.07172075
0.05085574835538864,0.04893179
0.03319993242621422,0.036538847
-0.07165762037038803,-0.07358728
0.01393511425703764,0.01389133
0.055757004767656326,0.05235817
-0.053570814430713654,-0.052198924
0.0546218678355217,0.05504716
0.05125334858894348,0.049683794
0.019601456820964813,0.015489515
-0.24853454530239105,-0.24965659
-0.11706865578889847,-0.11701194
0.07974893599748611,0.07871288
-0.221479594707489,-0.223939
-0.12909285724163055,-0.12901019
-0.046255335211753845,-0.049195915
-0.18089984357357025,-0.18348357
-0.3275996446609497,-0.32861617
0.003280133940279484,0.0014527636
-0.185479536652565,-0.18575214
-0.3339490294456482,-0.33254197
-0.020960623398423195,-0.01724191
-0.2689451575279236,-0.2694857
-0.3501071035861969,-0.35199943
-0.06298930197954178,-0.060757346
-0.25342264771461487,-0.2560854
-0.35005202889442444,-0.35289553
-0.03224242851138115,-0.035428036
-0.14868703484535217,-0.14977285
-0.347024142742157,-0.3458336
0.23627305030822754,0.23840532
0.09036331623792648,0.09196383
-0.09633295238018036,-0.09692995
0.24608169496059418,0.24823855
0.024576710537075996,0.027271915
-0.0943322628736496,-0.09505803
0.20589783787727356,0.20732442
0.06822178512811661,0.06844909
-0.32255685329437256,-0.32125998
0.21971465647220612,0.22055836
0.02096329629421234,0.021309203
-0.32028916478157043,-0.31875142
0.2951028347015381,0.29500857
0.04920492693781853,0.048228785
-0.3405510485172272,-0.34032393
0.1769443154335022,0.17682867
0.037734076380729675,0.038775522
-0.3450626730918884,-0.3430597
0.27263545989990234,0.27231345
0.0865418016910553,0.085440196
-0.3513345718383789,-0.35127163
0.02962080016732216,0.031154668
-0.08300077170133591,-0.08200731
0.3022385537624359,0.30470824
0.08651847392320633,0.084213816
0.06323797255754471,0.06579766
0.30872756242752075,0.30187115
0.03551822900772095,0.037292626
0.003310532309114933,-0.0023414884
0.34003329277038574,0.340756
0.002777721034362912,-0.0020598471
-0.08120795339345932,-0.08038542
0.04300648719072342,0.043903038
0.07282064110040665,0.071391575
0.05079381540417671,0.047828622
0.03322774916887283,0.036290318
-0.07162069529294968,-0.07276173
0.013946782797574997,0.014371026
0.05578691512346268,0.053360745
-0.05363323539495468,-0.05159039
0.05461380258202553,0.05439978
0.051347702741622925,0.050411712
0.019717197865247726,0.017897995
-0.24851718544960022,-0.24751867
-0.11707994341850281,-0.11670959
0.07984936237335205,0.08032129
-0.22137115895748138,-0.22179209
-0.12918266654014587,-0.12888366
-0.046238359063863754,-0.0485486
-0.18077675998210907,-0.18238866
-0.32760313153266907,-0.32829833
0.003299135249108076,0.0018250551
-0.18536591529846191,-0.18562856
-0.3339884877204895,-0.33319464
-0.020960135385394096,-0.020293858
-0.26886337995529175,-0.26991412
-0.3501245975494385,-0.3525051
-0.0629362165927887,-0.06269788
-0.2533489465713501,-0.2549259
-0.35002005100250244,-0.35232806
-0.032256897538900375,-0.034226812
-0.14860238134860992,-0.1494711
-0.34701231122016907,-0.34563735
0.2363623082637787,0.23600094
0.09029839187860489,0.090782076
-0.09628398716449738,-0.09684404
0.24609647691249847,0.24538805
0.024479862302541733,0.027332496
-0.09436456114053726,-0.094543844
0.2058737725019455,0.20739082
0.06833497434854507,0.06755563
-0.3225277364253998,-0.32224488
0.21972618997097015,0.22022918
0.021072283387184143,0.02110459
-0.3203401565551758,-0.31989574
0.29509007930755615,0.29462633
0.049296800047159195,0.04789977
-0.3405534327030182,-0.34142455
0.17696942389011383,0.17775199
0.03782261535525322,0.038534652
-0.34508079290390015,-0.34425825
0.27264222502708435,0.27219158
0.08660967648029327,0.08485627
-0.3513216972351074,-0.35218313
0.028947321698069572,0.02899824
-0.08361764252185822,-0.08297069
0.30216357111930847,0.30193648
0.0865543782711029,0.08564271
0.062381401658058167,0.06481679
0.30884668231010437,0.3048372
0.03524382784962654,0.037282385
0.0027672993019223213,-0.0014675597
0.34000951051712036,0.34279975
0.002769557060673833,-0.0014375309
-0.08126228302717209,-0.0803165
0.04288066551089287,0.04346013
0.07284240424633026,0.071706034
0.05070991814136505,0.048233576
0.033249568194150925,0.03635484
-0.07160940766334534,-0.07298151
0.013931087218225002,0.014124873
0.055852010846138,0.05382924
-0.05352168530225754,-0.052254822
0.054586440324783325,0.05425187
0.05140969157218933,0.05081168
0.01989135332405567,0.020282295
-0.24840353429317474,-0.24671435
-0.11712468415498734,-0.11669869
0.07998833060264587,0.08225281
-0.22126178443431854,-0.22013676
-0.12916165590286255,-0.1290479
-0.04630477353930473,-0.047015183
-0.1807316392660141,-0.18129352
-0.32748955488204956,-0.32824618
0.0033023322466760874,0.0029780697
-0.18526065349578857,-0.18514255
-0.3339338004589081,-0.33367592
-0.020900821313261986,-0.020785252
-0.2687585651874542,-0.26952508
-0.35006555914878845,-0.35233518
-0.06287229806184769,-0.062619835
-0.2532636523246765,-0.25379425
-0.34990158677101135,-0.35161945
-0.03232051059603691,-0.032677196
-0.148521289229393,-0.14891371
-0.3469373881816864,-0.34572065
0.23639075458049774,0.23640026
0.09025108069181442,0.090925656
-0.09618540853261948,-0.096418306
0.2460315078496933,0.24577706
0.024387186393141747,0.027366925
-0.09434725344181061,-0.09437077
0.20590262115001678,0.20644918
0.06841842830181122,0.068421975
-0.3224761486053467,-0.3218791
0.21972498297691345,0.21942136
0.021145813167095184,0.02177258
-0.32021450996398926,-0.31995678
0.2950870096683502,0.29452312
0.049379587173461914,0.048809867
-0.34050461649894714,-0.34118024
0.1769348382949829,0.17703426
0.03796897083520889,0.039398126
-0.34503743052482605,-0.34398717
0.2726413905620575,0.27194425
0.08669642359018326,0.08612798
-0.351254403591156,-0.35176548
0.02809457667171955,0.027023584
-0.08439203351736069,-0.08469976
0.302021324634552,0.2993899
0.0864979699254036,0.08545921
0.061319831758737564,0.06477639
0.3089388608932495,0.30651304
0.034760795533657074,0.036359284
