truth,prediction
0.0027584307827055454,-0.0013966803
-0.08100802451372147,-0.082669064
0.043264590203762054,0.04355947
0.07273755222558975,0.07176452
0.0510147325694561,0.050715305
0.033145926892757416,0.036983702
-0.07163069397211075,-0.0743577
0.013925379142165184,0.012562942
0.05567868798971176,0.051124986
-0.0536329448223114,-0.051833164
0.05454939603805542,0.05640426
0.05113641545176506,0.04894822
0.019500743597745895,0.008976933
-0.24858146905899048,-0.2500214
-0.11704779416322708,-0.116534024
0.0797034427523613,0.069531955
-0.22162145376205444,-0.22374952
-0.129080668091774,-0.12783557
-0.0462007001042366,-0.04750579
-0.18119259178638458,-0.1835649
-0.3276385962963104,-0.33106318
0.0032842340879142284,0.0011561797
-0.18574154376983643,-0.18492407
-0.33398205041885376,-0.3330559
-0.020933205261826515,-0.011212188
-0.26922085881233215,-0.26492357
-0.35014262795448303,-0.35359448
-0.06296383589506149,-0.0547922
-0.25369349122047424,-0.25364313
-0.3501046597957611,-0.35651666
-0.032229892909526825,-0.03616137
-0.1489681899547577,-0.14951876
-0.3470781445503235,-0.3480872
0.23620885610580444,0.23889081
0.09035484492778778,0.09161389
-0.09643766283988953,-0.097478166
0.24611425399780273,0.24666402
0.0246724933385849,0.024616249
-0.094319187104702,-0.09966008
0.20592789351940155,0.21104123
0.0679861307144165,0.07875441
-0.32261863350868225,-0.319322
0.2198464423418045,0.2238062
0.02071920782327652,0.028124217
-0.32022419571876526,-0.3177538
0.2951352894306183,0.30196387
0.04897572100162506,0.05210004
-0.3406008183956146,-0.33907494
0.17700901627540588,0.17938484
0.03744491934776306,0.050312426
-0.3451070785522461,-0.34138495
0.2726786136627197,0.28103852
0.08628270030021667,0.09232671
-0.3513595163822174,-0.34979948
0.03076762892305851,0.04230889
-0.08215329796075821,-0.077127285
0.3021787106990814,0.3034938
0.08634135872125626,0.085167095
0.06450032442808151,0.07763761
0.3085915148258209,0.29339772
0.03618572652339935,0.043327834
0.004302696790546179,0.004436034
0.33991503715515137,0.3314048
0.002763723023235798,-0.002736576
-0.08112401515245438,-0.08216592
0.04309888929128647,0.044032283
0.07278541475534439,0.07190926
0.05085574835538864,0.049061764
0.03319993242621422,0.036913883
-0.07165762037038803,-0.07426088
0.01393511425703764,0.012599301
0.055757004767656326,0.05179426
-0.053570814430713654,-0.052476525
0.0546218678355217,0.05474112
0.05125334858894348,0.04959523
0.019601456820964813,0.012973299
-0.24853454530239105,-0.25136814
-0.11706865578889847,-0.11647296
0.07974893599748611,0.07467097
-0.221479594707489,-0.22638866
-0.12909285724163055,-0.12835267
-0.046255335211753845,-0.047885552
-0.18089984357357025,-0.18354344
-0.3275996446609497,-0.32966357
0.003280133940279484,0.0016952637
-0.185479536652565,-0.18669297
-0.3339490294456482,-0.33252853
-0.020960623398423195,-0.016532205
-0.2689451575279236,-0.2693463
-0.3501071035861969,-0.3523912
