truth,prediction
-0.10452251881361008,-0.12308631
-0.08460265398025513,0.050041318
0.03952311351895332,0.03990023
0.05625014752149582,-0.041157275
-0.03962494805455208,0.046625014
0.026381580159068108,0.039420284
-0.07472427189350128,-0.09484751
0.037748970091342926,0.10761422
0.06258080899715424,0.062490657
-0.03080596588551998,-0.06565298
0.048708245158195496,0.1063801
0.062868632376194,0.062410954
-0.13858656585216522,-0.1552534
-0.04946204274892807,0.0764114
-0.23516586422920227,-0.22137411
-0.06740260869264603,-0.11811854
-0.0814218819141388,0.07012385
-0.24334664642810822,-0.22846472
-0.12218771129846573,-0.14966072
-0.009097229689359665,0.10201223
-0.4788563847541809,-0.45094973
-0.08160810172557831,-0.12501162
-0.037653375416994095,0.08820297
-0.46857714653015137,-0.4475827
-0.1253451406955719,-0.14509323
-0.10220744460821152,0.048438534
-0.4969967305660248,-0.4741889
-0.15980257093906403,-0.16636084
-0.062212709337472916,0.06527092
-0.5027276277542114,-0.48099232
-0.08584855496883392,-0.13284224
0.010196669958531857,0.115755685
-0.4931434392929077,-0.4667106
0.05207576975226402,-0.034877386
-0.028622064739465714,0.06311814
-0.2371123880147934,-0.21919928
-0.009731633588671684,-0.07360431
-0.06147272512316704,0.06141631
-0.23927249014377594,-0.2285908
0.03784095495939255,-0.018800823
-0.015577074140310287,0.09115192
-0.4774533808231354,-0.45042726
-0.004581312648952007,-0.045774706
-0.03940368443727493,0.08229685
-0.47240373492240906,-0.4488442
0.029814409092068672,-0.030131213
-0.1064426526427269,0.039284598
-0.49911826848983765,-0.4729755
0.0028066502418369055,-0.03243513
0.009571611881256104,0.10763843
-0.5006090998649597,-0.4689667
0.0683637335896492,-0.005611712
-0.0721762627363205,0.052089237
-0.5067617297172546,-0.48090193
-0.05098755285143852,-0.13428123
-0.1769171506166458,0.07051529
0.2674480080604553,0.28216696
0.10738679021596909,-0.042928576
-0.07679050415754318,0.06939301
0.26935580372810364,0.2838893
0.022485952824354172,-0.08779091
-0.11045330762863159,0.083057694
0.3227442800998688,0.31904206
-0.10519050061702728,-0.12303099
-0.07136020064353943,0.049988233
0.03979441151022911,0.039903454
0.05736379325389862,-0.041105364
-0.032118674367666245,0.04657794
0.028366083279252052,0.0394234
-0.07154888659715652,-0.09479636
0.050109006464481354,0.10756214
0.062081120908260345,0.062481515
-0.027263959869742393,-0.065601334
0.059681639075279236,0.10632929
0.06284041702747345,0.062400647
-0.13530920445919037,-0.15519796
-0.03501102328300476,0.07635434
-0.23524825274944305,-0.22138043
-0.06429437547922134,-0.1180623
