truth,prediction
0.0027584307827055454,-0.0013611224
-0.08100802451372147,-0.083044775
0.043264590203762054,0.044002995
0.07273755222558975,0.07238598
0.0510147325694561,0.05071267
0.033145926892757416,0.036611564
-0.07163069397211075,-0.07448998
0.013925379142165184,0.0137514
0.05567868798971176,0.05177553
-0.0536329448223114,-0.052891534
0.05454939603805542,0.056233644
0.05113641545176506,0.049118433
0.019500743597745895,0.010040952
-0.24858146905899048,-0.25070226
-0.11704779416322708,-0.11701143
0.0797034427523613,0.07265263
-0.22162145376205444,-0.22463292
-0.129080668091774,-0.12851343
-0.0462007001042366,-0.049216025
-0.18119259178638458,-0.18400575
-0.3276385962963104,-0.3303226
0.0032842340879142284,0.00115825
-0.18574154376983643,-0.18530868
-0.33398205041885376,-0.33325815
-0.020933205261826515,-0.011984287
-0.26922085881233215,-0.2672028
-0.35014262795448303,-0.3527563
-0.06296383589506149,-0.0561011
-0.25369349122047424,-0.25619894
-0.3501046597957611,-0.35533345
-0.032229892909526825,-0.03660375
-0.1489681899547577,-0.15007743
-0.3470781445503235,-0.34798038
0.23620885610580444,0.23946698
0.09035484492778778,0.09585885
-0.09643766283988953,-0.09717108
0.24611425399780273,0.25013763
0.0246724933385849,0.029463261
-0.094319187104702,-0.0972316
0.20592789351940155,0.2115594
0.0679861307144165,0.07488275
-0.32261863350868225,-0.32125145
0.2198464423418045,0.2249894
0.02071920782327652,0.026374029
-0.32022419571876526,-0.319079
0.2951352894306183,0.3010354
0.04897572100162506,0.051731095
-0.3406008183956146,-0.3406497
0.17700901627540588,0.18054447
0.03744491934776306,0.045413926
-0.3451070785522461,-0.34264365
0.2726786136627197,0.27904487
0.08628270030021667,0.09062941
-0.3513595163822174,-0.35112587
0.03076762892305851,0.037323162
-0.08215329796075821,-0.07624927
0.3021787106990814,0.30707136
0.08634135872125626,0.085222445
0.06450032442808151,0.07299619
0.3085915148258209,0.29577437
0.03618572652339935,0.041513607
0.004302696790546179,0.0015867286
0.33991503715515137,0.33625495
0.002763723023235798,-0.0020754542
-0.08112401515245438,-0.081415184
0.04309888929128647,0.044012453
0.07278541475534439,0.071825184
0.05085574835538864,0.048799794
0.03319993242621422,0.03657479
-0.07165762037038803,-0.07342694
0.01393511425703764,0.01420249
0.055757004767656326,0.05260287
-0.053570814430713654,-0.052230336
0.0546218678355217,0.055140287
0.05125334858894348,0.049821027
0.019601456820964813,0.016108057
-0.24853454530239105,-0.24927601
-0.11706865578889847,-0.11721716
0.07974893599748611,0.07939783
-0.221479594707489,-0.22333556
-0.12909285724163055,-0.12921196
