truth,prediction
0.0027584307827055454,-0.0012386888
-0.08100802451372147,-0.08327486
0.043264590203762054,0.04397842
0.07273755222558975,0.07224478
0.0510147325694561,0.05083813
0.033145926892757416,0.03632382
-0.07163069397211075,-0.074440174
0.013925379142165184,0.013101097
0.05567868798971176,0.051511396
-0.0536329448223114,-0.052622687
0.05454939603805542,0.05615709
0.05113641545176506,0.04901178
0.019500743597745895,0.009345006
-0.24858146905899048,-0.25064752
-0.11704779416322708,-0.1170443
0.0797034427523613,0.07127137
-0.22162145376205444,-0.2247101
-0.129080668091774,-0.12851208
-0.0462007001042366,-0.04866708
-0.18119259178638458,-0.18430236
-0.3276385962963104,-0.33055416
0.0032842340879142284,0.0012552128
-0.18574154376983643,-0.18567875
-0.33398205041885376,-0.33324203
-0.020933205261826515,-0.011863153
-0.26922085881233215,-0.2669739
-0.35014262795448303,-0.3533014
-0.06296383589506149,-0.055526063
-0.25369349122047424,-0.25564134
-0.3501046597957611,-0.3558333
-0.032229892909526825,-0.03654467
-0.1489681899547577,-0.15047733
-0.3470781445503235,-0.348176
0.23620885610580444,0.23984405
0.09035484492778778,0.09474314
-0.09643766283988953,-0.0975302
0.24611425399780273,0.24946177
0.0246724933385849,0.027728118
-0.094319187104702,-0.098198354
0.20592789351940155,0.2117421
0.0679861307144165,0.0764922
-0.32261863350868225,-0.3201739
0.2198464423418045,0.22509865
0.02071920782327652,0.027168917
-0.32022419571876526,-0.31829026
0.2951352894306183,0.30150253
0.04897572100162506,0.052039947
-0.3406008183956146,-0.34020033
0.17700901627540588,0.18081555
0.03744491934776306,0.047590226
-0.3451070785522461,-0.34175387
0.2726786136627197,0.2799518
0.08628270030021667,0.09126279
-0.3513595163822174,-0.35109928
0.03076762892305851,0.03928036
-0.08215329796075821,-0.07675424
0.3021787106990814,0.30583993
0.08634135872125626,0.08546503
0.06450032442808151,0.074183665
0.3085915148258209,0.29382956
0.03618572652339935,0.042296786
0.004302696790546179,0.0024007028
