truth,prediction
0.0027584307827055454,-0.0016731182
-0.08100802451372147,-0.08257075
0.043264590203762054,0.043794822
0.07273755222558975,0.07227597
0.0510147325694561,0.05007514
0.033145926892757416,0.036607653
-0.07163069397211075,-0.073915035
0.013925379142165184,0.014184633
0.05567868798971176,0.051691487
-0.0536329448223114,-0.05249381
0.05454939603805542,0.056142733
0.05113641545176506,0.049340624
0.019500743597745895,0.010733943
-0.24858146905899048,-0.25020176
-0.11704779416322708,-0.116518915
0.0797034427523613,0.07398191
-0.22162145376205444,-0.2249702
-0.129080668091774,-0.12805346
-0.0462007001042366,-0.04903087
-0.18119259178638458,-0.18364921
-0.3276385962963104,-0.32947126
0.0032842340879142284,0.001369888
-0.18574154376983643,-0.1850529
-0.33398205041885376,-0.33278778
-0.020933205261826515,-0.012998278
-0.26922085881233215,-0.26727682
-0.35014262795448303,-0.3520064
-0.06296383589506149,-0.056907922
-0.25369349122047424,-0.25571078
-0.3501046597957611,-0.35441628
-0.032229892909526825,-0.03627022
-0.1489681899547577,-0.14990903
-0.3470781445503235,-0.34754768
0.23620885610580444,0.23829952
0.09035484492778778,0.09622602
-0.09643766283988953,-0.096891284
0.24611425399780273,0.24951117
0.0246724933385849,0.030175388
-0.094319187104702,-0.09600447
0.20592789351940155,0.21080658
0.0679861307144165,0.07275894
-0.32261863350868225,-0.32181197
0.2198464423418045,0.22482766
0.02071920782327652,0.02463477
-0.32022419571876526,-0.31912526
0.2951352894306183,0.30040723
0.04897572100162506,0.050954796
-0.3406008183956146,-0.3405967
0.17700901627540588,0.17998317
0.03744491934776306,0.04299221
-0.3451070785522461,-0.34349945
0.2726786136627197,0.2777251
0.08628270030021667,0.089738354
-0.3513595163822174,-0.35109115
0.03076762892305851,0.03655924
-0.08215329796075821,-0.076816194
0.3021787106990814,0.30665487
0.08634135872125626,0.08520385
0.06450032442808151,0.071884334
0.3085915148258209,0.29746562
0.03618572652339935,0.041005667
0.004302696790546179,0.0005606727
0.33991503715515137,0.33801407
0.002763723023235798,-0.0018750355
-0.08112401515245438,-0.08088182
0.04309888929128647,0.043762214
0.07278541475534439,0.0719885
0.05085574835538864,0.04852786
0.03319993242621422,0.03630705
-0.07165762037038803,-0.07287947
0.01393511425703764,0.014595129
0.055757004767656326,0.05278725
-0.053570814430713654,-0.052170925
0.0546218678355217,0.055116154
0.05125334858894348,0.050138824
0.019601456820964813,0.01737024
-0.24853454530239105,-0.24834524
-0.11706865578889847,-0.117476545
0.07974893599748611,0.08079904
-0.221479594707489,-0.22245324
-0.12909285724163055,-0.12938356
-0.046255335211753845,-0.048452724
-0.18089984357357025,-0.18232968
-0.3275996446609497,-0.3286369
0.003280133940279484,0.0018435512
-0.185479536652565,-0.1850747
-0.3339490294456482,-0.33316278
-0.020960623398423195,-0.01872629
-0.2689451575279236,-0.26871973
-0.3501071035861969,-0.35163143
-0.06298930197954178,-0.061614215
-0.25342264771461487,-0.2546386
-0.35005202889442444,-0.35213894
-0.03224242851138115,-0.034453437
-0.14868703484535217,-0.14919865
-0.347024142742157,-0.3462865
0.23627305030822754,0.23793174
0.09036331623792648,0.09095046
-0.09633295238018036,-0.096968696
0.24608169496059418,0.24712856
