truth,prediction
-0.10452251881361008,-0.12316635
-0.08460265398025513,0.05007113
0.03952311351895332,0.03990023
0.05625014752149582,-0.041179746
-0.03962494805455208,0.046646275
0.026381580159068108,0.039420284
-0.07472427189350128,-0.094899856
0.037748970091342926,0.107688434
0.06258080899715424,0.062490657
-0.03080596588551998,-0.06569476
0.048708245158195496,0.1064567
0.062868632376194,0.062410954
-0.13858656585216522,-0.15538453
-0.04946204274892807,0.07646753
-0.23516586422920227,-0.22137411
-0.06740260869264603,-0.11820193
-0.0814218819141388,0.07016995
-0.24334664642810822,-0.22846472
-0.12218771129846573,-0.14976005
-0.009097229689359665,0.102094166
-0.4788563847541809,-0.45097288
-0.08160810172557831,-0.12508042
-0.037653375416994095,0.08826667
-0.46857714653015137,-0.4476032
-0.1253451406955719,-0.14520682
-0.10220744460821152,0.04846921
-0.4969967305660248,-0.47422785
-0.15980257093906403,-0.1664994
-0.062212709337472916,0.065319076
-0.5027276277542114,-0.4810424
-0.08584855496883392,-0.132919
0.010196669958531857,0.11585397
-0.4931434392929077,-0.46676275
0.05207576975226402,-0.034894124
-0.028622064739465714,0.0631607
-0.2371123880147934,-0.21919928
-0.009731633588671684,-0.073656455
-0.06147272512316704,0.061449934
-0.23927249014377594,-0.22859082
0.03784095495939255,-0.018814357
-0.015577074140310287,0.09122929
-0.4774533808231354,-0.4504521
-0.004581312648952007,-0.045807652
-0.03940368443727493,0.082357556
-0.47240373492240906,-0.4488659
0.029814409092068672,-0.030152647
-0.1064426526427269,0.039309207
-0.49911826848983765,-0.4730131
0.0028066502418369055,-0.032450095
0.009571611881256104,0.10773252
-0.5006090998649597,-0.4690195
0.0683637335896492,-0.0056097135
-0.0721762627363205,0.05212649
-0.5067617297172546,-0.48095044
-0.05098755285143852,-0.13445002
-0.1769171506166458,0.07056185
0.2674480080604553,0.28216696
0.10738679021596909,-0.04295998
-0.07679050415754318,0.069440916
0.26935580372810364,0.28388932
0.022485952824354172,-0.08787785
-0.11045330762863159,0.08310312
0.3227442800998688,0.31904206
-0.10519050061702728,-0.123115964
-0.07136020064353943,0.05001988
0.03979441151022911,0.039903454
0.05736379325389862,-0.041129217
-0.032118674367666245,0.046600513
0.028366083279252052,0.0394234
-0.07154888659715652,-0.09485193
0.050109006464481354,0.10764092
0.062081120908260345,0.062481515
-0.027263959869742393,-0.06564569
0.059681639075279236,0.10641061
0.06284041702747345,0.062400647
-0.13530920445919037,-0.15533717
-0.03501102328300476,0.07641392
