truth,prediction
0.0027584307827055454,-0.0013742568
-0.08100802451372147,-0.08303891
0.043264590203762054,0.04381845
0.07273755222558975,0.0720498
0.0510147325694561,0.050701354
0.033145926892757416,0.03644308
-0.07163069397211075,-0.07429838
0.013925379142165184,0.01288325
0.05567868798971176,0.051335998
-0.0536329448223114,-0.052294478
0.05454939603805542,0.05621546
0.05113641545176506,0.048917025
0.019500743597745895,0.009176583
-0.24858146905899048,-0.25032067
-0.11704779416322708,-0.11685623
0.0797034427523613,0.07041055
-0.22162145376205444,-0.22451726
-0.129080668091774,-0.12826592
-0.0462007001042366,-0.0479385
-0.18119259178638458,-0.18397526
-0.3276385962963104,-0.3306988
0.0032842340879142284,0.0014186576
-0.18574154376983643,-0.18558908
-0.33398205041885376,-0.3330494
-0.020933205261826515,-0.011701755
-0.26922085881233215,-0.26634747
-0.35014262795448303,-0.3534005
-0.06296383589506149,-0.055302612
-0.25369349122047424,-0.25475958
-0.3501046597957611,-0.35604483
-0.032229892909526825,-0.03613195
-0.1489681899547577,-0.15013511
-0.3470781445503235,-0.34821078
0.23620885610580444,0.2395574
0.09035484492778778,0.093584
-0.09643766283988953,-0.097492516
0.24611425399780273,0.24821834
0.0246724933385849,0.026290968
-0.094319187104702,-0.098767556
0.20592789351940155,0.21163714
0.0679861307144165,0.07746795
-0.32261863350868225,-0.3196921
0.2198464423418045,0.22482891
0.02071920782327652,0.027462646
-0.32022419571876526,-0.31785965
0.2951352894306183,0.30176362
0.04897572100162506,0.05207399
-0.3406008183956146,-0.33982858
0.17700901627540588,0.180518
0.03744491934776306,0.048775803
-0.3451070785522461,-0.34149075
0.2726786136627197,0.2805746
0.08628270030021667,0.09169239
-0.3513595163822174,-0.3507105
0.03076762892305851,0.040747695
-0.08215329796075821,-0.077175304
0.3021787106990814,0.30470967
0.08634135872125626,0.08529819
0.06450032442808151,0.07547885
0.3085915148258209,0.29356837
0.03618572652339935,0.042646646
0.004302696790546179,0.0032346887
0.33991503715515137,0.33279774
0.002763723023235798,-0.0026788767
-0.08112401515245438,-0.08213107
0.04309888929128647,0.044201367
0.07278541475534439,0.071814224
0.05085574835538864,0.048960958
0.03319993242621422,0.03655156
-0.07165762037038803,-0.07389946
0.01393511425703764,0.01313234
0.055757004767656326,0.051907815
-0.053570814430713654,-0.05234056
0.0546218678355217,0.05483917
0.05125334858894348,0.049489062
0.019601456820964813,0.013963538
-0.24853454530239105,-0.25067598
-0.11706865578889847,-0.116716
0.07974893599748611,0.07619226
-0.221479594707489,-0.22571036
-0.12909285724163055,-0.12867789
-0.046255335211753845,-0.04833558
-0.18089984357357025,-0.18371287
-0.3275996446609497,-0.32903376
0.003280133940279484,0.0017942926
-0.185479536652565,-0.1865559
-0.3339490294456482,-0.33227134
-0.020960623398423195,-0.016609188
-0.2689451575279236,-0.26971778
-0.3501071035861969,-0.3523222
-0.06298930197954178,-0.060192525
-0.25342264771461487,-0.25573054
-0.35005202889442444,-0.35355905
-0.03224242851138115,-0.03500998
-0.14868703484535217,-0.14978944
-0.347024142742157,-0.3463192
0.23627305030822754,0.23931812
0.09036331623792648,0.09277515
-0.09633295238018036,-0.09734367
0.24608169496059418,0.24817038
0.024576710537075996,0.027239151
-0.0943322628736496,-0.095662445
0.20589783787727356,0.20694986
0.06822178512811661,0.069821134
-0.32255685329437256,-0.32055235
0.21971465647220612,0.22059822
0.02096329629421234,0.021258749
-0.32028916478157043,-0.3176597
0.2951028347015381,0.29579628
0.04920492693781853,0.04843244
-0.3405510485172272,-0.33975625
0.1769443154335022,0.17627382
0.037734076380729675,0.040042102
-0.3450626730918884,-0.34276116
0.27263545989990234,0.27315733
0.0865418016910553,0.08618671
-0.3513345718383789,-0.35119766
0.02962080016732216,0.033138722
-0.08300077170133591,-0.082626924
0.3022385537624359,0.3051964
0.08651847392320633,0.08413328
0.06323797255754471,0.06715626
0.30872756242752075,0.30163804
0.03551822900772095,0.037405774
0.003310532309114933,-0.0014568986
0.34003329277038574,0.340007
0.002777721034362912,-0.0025014644
-0.08120795339345932,-0.08050254
0.04300648719072342,0.043800056
0.07282064110040665,0.07098386
0.05079381540417671,0.047466226
0.03322774916887283,0.03629437
-0.07162069529294968,-0.0726811
0.013946782797574997,0.0133772995
0.05578691512346268,0.052921236
-0.05363323539495468,-0.05140134
0.05461380258202553,0.05379034
0.051347702741622925,0.050385755
0.019717197865247726,0.017649218
-0.24851718544960022,-0.24836424
-0.11707994341850281,-0.11619189
0.07984936237335205,0.079072624
-0.22137115895748138,-0.22320893
-0.12918266654014587,-0.12843606
-0.046238359063863754,-0.04819747
-0.18077675998210907,-0.18299897
