truth,prediction
0.0027584307827055454,-0.0012835935
-0.08100802451372147,-0.083238944
0.043264590203762054,0.04394523
0.07273755222558975,0.072231926
0.0510147325694561,0.050799288
0.033145926892757416,0.036302045
-0.07163069397211075,-0.074396245
0.013925379142165184,0.013068378
0.05567868798971176,0.0514912
-0.0536329448223114,-0.052551966
0.05454939603805542,0.05617208
0.05113641545176506,0.049015593
0.019500743597745895,0.009304003
-0.24858146905899048,-0.2506002
-0.11704779416322708,-0.11704351
0.0797034427523613,0.071133904
-0.22162145376205444,-0.22470665
-0.129080668091774,-0.12849563
-0.0462007001042366,-0.048520286
-0.18119259178638458,-0.18423492
-0.3276385962963104,-0.33056742
0.0032842340879142284,0.0013177288
-0.18574154376983643,-0.18570745
-0.33398205041885376,-0.3332339
-0.020933205261826515,-0.011869104
-0.26922085881233215,-0.26695234
-0.35014262795448303,-0.35332707
-0.06296383589506149,-0.05548871
-0.25369349122047424,-0.2555272
-0.3501046597957611,-0.3558701
-0.032229892909526825,-0.03643523
-0.1489681899547577,-0.15044141
-0.3470781445503235,-0.34820312
0.23620885610580444,0.23986849
0.09035484492778778,0.09452462
-0.09643766283988953,-0.097544365
0.24611425399780273,0.24924329
0.0246724933385849,0.027466677
-0.094319187104702,-0.098323725
0.20592789351940155,0.21174896
0.0679861307144165,0.07666912
-0.32261863350868225,-0.32008255
0.2198464423418045,0.22509426
0.02071920782327652,0.02719901
-0.32022419571876526,-0.31820735
0.2951352894306183,0.30157402
0.04897572100162506,0.052019883
-0.3406008183956146,-0.34017614
0.17700901627540588,0.18079452
0.03744491934776306,0.047793575
-0.3451070785522461,-0.34172514
0.2726786136627197,0.28007796
0.08628270030021667,0.091327876
-0.3513595163822174,-0.35110298
0.03076762892305851,0.039546132
-0.08215329796075821,-0.07682341
0.3021787106990814,0.30563152
0.08634135872125626,0.08550525
0.06450032442808151,0.074375466
0.3085915148258209,0.29375055
0.03618572652339935,0.042377867
0.004302696790546179,0.002536143
0.33991503715515137,0.33369458
0.002763723023235798,-0.0025266847
-0.08112401515245438,-0.0819725
0.04309888929128647,0.04421961
0.07278541475534439,0.07173376
0.05085574835538864,0.048900113
0.03319993242621422,0.03648153
-0.07165762037038803,-0.07370794
0.01393511425703764,0.013459495
0.055757004767656326,0.052031606
-0.053570814430713654,-0.0521733
0.0546218678355217,0.05492244
0.05125334858894348,0.049556367
0.019601456820964813,0.014549443
-0.24853454530239105,-0.25021404
-0.11706865578889847,-0.11681571
0.07974893599748611,0.07726151
-0.221479594707489,-0.22499049
-0.12909285724163055,-0.12879962
-0.046255335211753845,-0.04877399
-0.18089984357357025,-0.1836423
-0.3275996446609497,-0.32870677
0.003280133940279484,0.0016929698
-0.185479536652565,-0.18619165
-0.3339490294456482,-0.33231032
-0.020960623398423195,-0.016758077
-0.2689451575279236,-0.26972252
-0.3501071035861969,-0.35219643
-0.06298930197954178,-0.0602353
-0.25342264771461487,-0.25597876
-0.35005202889442444,-0.35324258
-0.03224242851138115,-0.0352643
-0.14868703484535217,-0.14982933
-0.347024142742157,-0.34603742
0.23627305030822754,0.23894939
0.09036331623792648,0.092445314
-0.09633295238018036,-0.09718832
0.24608169496059418,0.24823895
0.024576710537075996,0.027249396
-0.0943322628736496,-0.09533216
0.20589783787727356,0.20703569
0.06822178512811661,0.069089435
-0.32255685329437256,-0.32070607
0.21971465647220612,0.2205959
0.02096329629421234,0.021154655
-0.32028916478157043,-0.31801423
0.2951028347015381,0.29528803
0.04920492693781853,0.04824427
-0.3405510485172272,-0.340057
0.1769443154335022,0.17653213
0.037734076380729675,0.039445747
-0.3450626730918884,-0.34276575
0.27263545989990234,0.27260908
0.0865418016910553,0.085694745
-0.3513345718383789,-0.3514441
0.02962080016732216,0.03229824
-0.08300077170133591,-0.08227952
0.3022385537624359,0.30497864
0.08651847392320633,0.08434638
0.06323797255754471,0.06648767
0.30872756242752075,0.3015719
0.03551822900772095,0.037390016
0.003310532309114933,-0.0018146373
0.34003329277038574,0.340243
0.002777721034362912,-0.002363286
-0.08120795339345932,-0.08045848
0.04300648719072342,0.043917373
0.07282064110040665,0.07113041
0.05079381540417671,0.047572
0.03322774916887283,0.036276426
-0.07162069529294968,-0.07269626
0.013946782797574997,0.013821397
0.05578691512346268,0.05301995
-0.05363323539495468,-0.051391974
0.05461380258202553,0.05408189
0.051347702741622925,0.050367426
0.019717197865247726,0.017626014
-0.24851718544960022,-0.24792676
-0.11707994341850281,-0.11638065
0.07984936237335205,0.07952229
-0.22137115895748138,-0.22257604
-0.12918266654014587,-0.12860864
-0.046238359063863754,-0.04852058
-0.18077675998210907,-0.18274699
-0.32760313153266907,-0.32820782
0.003299135249108076,0.0016411659
-0.18536591529846191,-0.18602264
-0.3339884877204895,-0.33283255
-0.020960135385394096,-0.02005192
-0.26886337995529175,-0.27008167
