truth,prediction
0.0027584307827055454,-0.0013809744
-0.08100802451372147,-0.082848
0.043264590203762054,0.0437366
0.07273755222558975,0.07191947
0.0510147325694561,0.050688583
0.033145926892757416,0.036618188
-0.07163069397211075,-0.07428146
0.013925379142165184,0.012766477
0.05567868798971176,0.051242437
-0.0536329448223114,-0.052127726
0.05454939603805542,0.05626007
0.05113641545176506,0.04888755
0.019500743597745895,0.009102186
-0.24858146905899048,-0.25024644
-0.11704779416322708,-0.11673015
0.0797034427523613,0.07006571
-0.22162145376205444,-0.22431765
-0.129080668091774,-0.12810796
-0.0462007001042366,-0.0476885
-0.18119259178638458,-0.18383291
-0.3276385962963104,-0.33079916
0.0032842340879142284,0.0013849293
-0.18574154376983643,-0.18541598
-0.33398205041885376,-0.33299947
-0.020933205261826515,-0.01157202
-0.26922085881233215,-0.2658757
-0.35014262795448303,-0.35347816
-0.06296383589506149,-0.055144846
-0.25369349122047424,-0.2543465
-0.3501046597957611,-0.35620177
-0.032229892909526825,-0.03604631
-0.1489681899547577,-0.14993407
-0.3470781445503235,-0.34814
0.23620885610580444,0.23928924
0.09035484492778778,0.09290833
-0.09643766283988953,-0.097463235
0.24611425399780273,0.24760741
0.0246724933385849,0.025643155
-0.094319187104702,-0.09906475
0.20592789351940155,0.21140656
0.0679861307144165,0.07788681
-0.32261863350868225,-0.31953046
0.2198464423418045,0.22449124
0.02071920782327652,0.027683482
-0.32022419571876526,-0.31777024
0.2951352894306183,0.30182862
0.04897572100162506,0.052054398
-0.3406008183956146,-0.33954716
0.17700901627540588,0.1801334
0.03744491934776306,0.049302787
-0.3451070785522461,-0.34141353
0.2726786136627197,0.28073603
0.08628270030021667,0.09187081
-0.3513595163822174,-0.35036904
0.03076762892305851,0.041379098
-0.08215329796075821,-0.0772506
0.3021787106990814,0.3041925
0.08634135872125626,0.08521798
0.06450032442808151,0.07626611
0.3085915148258209,0.29347235
0.03618572652339935,0.042857535
0.004302696790546179,0.0036795828
0.33991503715515137,0.33227304
0.002763723023235798,-0.0027028313
-0.08112401515245438,-0.08210893
0.04309888929128647,0.04413957
0.07278541475534439,0.071831495
0.05085574835538864,0.048996177
0.03319993242621422,0.03665593
-0.07165762037038803,-0.07399856
0.01393511425703764,0.012919883
0.055757004767656326,0.051861495
-0.053570814430713654,-0.05239929
0.0546218678355217,0.05477138
0.05125334858894348,0.049506187
0.019601456820964813,0.013575282
-0.24853454530239105,-0.2509755
-0.11706865578889847,-0.11664638
0.07974893599748611,0.07559304
-0.221479594707489,-0.22604504
-0.12909285724163055,-0.12859806
-0.046255335211753845,-0.04813209
-0.18089984357357025,-0.18367723
-0.3275996446609497,-0.32925245
0.003280133940279484,0.0017690607
-0.185479536652565,-0.18667394
-0.3339490294456482,-0.3323308
-0.020960623398423195,-0.016654827
-0.2689451575279236,-0.26961923
-0.3501071035861969,-0.3523815
-0.06298930197954178,-0.06024283
-0.25342264771461487,-0.25554582
-0.35005202889442444,-0.3537463
-0.03224242851138115,-0.034870587
-0.14868703484535217,-0.14970756
-0.347024142742157,-0.3464244
0.23627305030822754,0.23942092
0.09036331623792648,0.092842616
-0.09633295238018036,-0.09742955
0.24608169496059418,0.2481437
0.024576710537075996,0.02729553
-0.0943322628736496,-0.09588367
0.20589783787727356,0.2067424
0.06822178512811661,0.07024105
-0.32255685329437256,-0.32049048
0.21971465647220612,0.22042593
0.02096329629421234,0.021452107
-0.32028916478157043,-0.31754303
0.2951028347015381,0.2960592
0.04920492693781853,0.048549943
-0.3405510485172272,-0.3394145
0.1769443154335022,0.17593957
0.037734076380729675,0.04040038
-0.3450626730918884,-0.34281048
0.27263545989990234,0.27335677
0.0865418016910553,0.0864752
-0.3513345718383789,-0.3508638
0.02962080016732216,0.03344634
-0.08300077170133591,-0.08286413
0.3022385537624359,0.3051379
0.08651847392320633,0.08402319
0.06323797255754471,0.06744605
0.30872756242752075,0.3015483
0.03551822900772095,0.037431303
0.003310532309114933,-0.0013991157
0.34003329277038574,0.3397545
0.002777721034362912,-0.0024905019
-0.08120795339345932,-0.08046986
0.04300648719072342,0.0436975
0.07282064110040665,0.070907936
0.05079381540417671,0.047453456
0.03322774916887283,0.036343563
-0.07162069529294968,-0.072680324
0.013946782797574997,0.013102928
0.05578691512346268,0.052914187
-0.05363323539495468,-0.051408175
0.05461380258202553,0.053628497
0.051347702741622925,0.050444756
0.019717197865247726,0.017625248
-0.24851718544960022,-0.24871865
-0.11707994341850281,-0.11617868
0.07984936237335205,0.078852154
-0.22137115895748138,-0.22357668
-0.12918266654014587,-0.1284502
-0.046238359063863754,-0.048019722
-0.18077675998210907,-0.18313523
-0.32760313153266907,-0.3284043
0.003299135249108076,0.0016380134
-0.18536591529846191,-0.1864616
-0.3339884877204895,-0.33255363
-0.020960135385394096,-0.01979915
-0.26886337995529175,-0.26998195
-0.3501245975494385,-0.35251108
-0.0629362165927887,-0.062357564
-0.2533489465713501,-0.2546586
-0.35002005100250244,-0.3527428
-0.032256897538900375,-0.03455384
-0.14860238134860992,-0.14978433
-0.34701231122016907,-0.34572586
0.2363623082637787,0.23602018
0.09029839187860489,0.09114949
-0.09628398716449738,-0.09658092
0.24609647691249847,0.24468932
0.024479862302541733,0.02769538
-0.09436456114053726,-0.09445606
0.2058737725019455,0.2072542
0.06833497434854507,0.067594886
-0.3225277364253998,-0.32111287
0.21972618997097015,0.22063166
0.021072283387184143,0.020226099
-0.3203401565551758,-0.31819418
0.29509007930755615,0.29523382
0.049296800047159195,0.047333755
-0.3405534327030182,-0.34001082
0.17696942389011383,0.17760013
0.03782261535525322,0.038548663
-0.34508079290390015,-0.3436751
0.27264222502708435,0.2726277
0.08660967648029327,0.084441565
-0.3513216972351074,-0.35136506
0.028947321698069572,0.031323932
-0.08361764252185822,-0.083265096
0.30216357111930847,0.30256
0.0865543782711029,0.085496254
0.062381401658058167,0.06516816
0.30884668231010437,0.30465174
0.03524382784962654,0.037538804
0.0027672993019223213,-0.0012944024
0.34000951051712036,0.34221745
0.002769557060673833,-0.0016232394
-0.08126228302717209,-0.08037427
0.04288066551089287,0.04317998
0.07284240424633026,0.07101931
0.05070991814136505,0.048010767
0.033249568194150925,0.036512233
-0.07160940766334534,-0.072877824
0.013931087218225002,0.012723406
0.055852010846138,0.053352773
-0.05352168530225754,-0.0520222
0.054586440324783325,0.053430725
0.05140969157218933,0.0508377
0.01989135332405567,0.020565871
-0.24840353429317474,-0.24728023
-0.11712468415498734,-0.11665645
0.07998833060264587,0.081404164
-0.22126178443431854,-0.22097048
-0.12916165590286255,-0.1292164
-0.04630477353930473,-0.046614647
-0.1807316392660141,-0.18159959
-0.32748955488204956,-0.32899812
0.0033023322466760874,0.0028192191
-0.18526065349578857,-0.18546721
-0.3339338004589081,-0.3337842
-0.020900821313261986,-0.020372141
-0.2687585651874542,-0.2693289
-0.35006555914878845,-0.35309133
-0.06287229806184769,-0.06244007
-0.2532636523246765,-0.2532956
-0.34990158677101135,-0.35268247
-0.03232051059603691,-0.033174805
-0.148521289229393,-0.14877632
-0.3469373881816864,-0.34645748
0.23639075458049774,0.23619483
0.09025108069181442,0.09170704
-0.09618540853261948,-0.09618278
0.2460315078496933,0.24519572
0.024387186393141747,0.028192133
-0.09434725344181061,-0.09460874
0.20590262115001678,0.2075125
0.06841842830181122,0.06884259
-0.3224761486053467,-0.32103387
0.21972498297691345,0.22121152
0.021145813167095184,0.021396667
-0.32021450996398926,-0.31864363
0.2950870096683502,0.29631704
0.049379587173461914,0.048999153
-0.34050461649894714,-0.3402693
0.1769348382949829,0.17829682
0.03796897083520889,0.039826337
-0.34503743052482605,-0.3436417
0.2726413905620575,0.27345604
0.08669642359018326,0.08634135
-0.351254403591156,-0.35142398
0.02809457667171955,0.029249173
-0.08439203351736069,-0.0847246
0.302021324634552,0.29961973
