truth,prediction
0.0027584307827055454,-0.0017073341
-0.08100802451372147,-0.08251952
0.043264590203762054,0.043703824
0.07273755222558975,0.07224368
0.0510147325694561,0.049977116
0.033145926892757416,0.036662206
-0.07163069397211075,-0.07377352
0.013925379142165184,0.01426431
0.05567868798971176,0.051678166
-0.0536329448223114,-0.05240644
0.05454939603805542,0.056137122
0.05113641545176506,0.049389943
0.019500743597745895,0.010946946
-0.24858146905899048,-0.25009543
-0.11704779416322708,-0.116414554
0.0797034427523613,0.07438818
-0.22162145376205444,-0.22503719
-0.129080668091774,-0.12793432
-0.0462007001042366,-0.048906453
-0.18119259178638458,-0.18372732
-0.3276385962963104,-0.3292792
0.0032842340879142284,0.0013904548
-0.18574154376983643,-0.18498306
-0.33398205041885376,-0.33270326
-0.020933205261826515,-0.013223607
-0.26922085881233215,-0.26724294
-0.35014262795448303,-0.35194308
-0.06296383589506149,-0.05696563
-0.25369349122047424,-0.2556189
-0.3501046597957611,-0.3543119
-0.032229892909526825,-0.036129516
-0.1489681899547577,-0.15003572
-0.3470781445503235,-0.3473755
0.23620885610580444,0.23799862
0.09035484492778778,0.096283644
-0.09643766283988953,-0.09683785
0.24611425399780273,0.24932528
0.0246724933385849,0.03023833
-0.094319187104702,-0.09575708
0.20592789351940155,0.21065006
0.0679861307144165,0.07234219
-0.32261863350868225,-0.32192147
0.2198464423418045,0.22483587
0.02071920782327652,0.024256287
-0.32022419571876526,-0.31913716
0.2951352894306183,0.3003668
0.04897572100162506,0.05083423
-0.3406008183956146,-0.3406491
0.17700901627540588,0.17990334
0.03744491934776306,0.04244975
-0.3451070785522461,-0.34372634
0.2726786136627197,0.27750045
0.08628270030021667,0.08959406
-0.3513595163822174,-0.35111934
0.03076762892305851,0.036375843
-0.08215329796075821,-0.07712747
0.3021787106990814,0.30640355
0.08634135872125626,0.08517521
0.06450032442808151,0.07166852
0.3085915148258209,0.29789427
0.03618572652339935,0.04087241
0.004302696790546179,0.00030640536
0.33991503715515137,0.33835036
0.002763723023235798,-0.0018208316
-0.08112401515245438,-0.08079399
0.04309888929128647,0.043692444
0.07278541475534439,0.072016016
0.05085574835538864,0.048486575
0.03319993242621422,0.03627614
-0.07165762037038803,-0.07273355
0.01393511425703764,0.014664719
0.055757004767656326,0.052831616
-0.053570814430713654,-0.052149188
0.0546218678355217,0.055092223
0.05125334858894348,0.050194226
0.019601456820964813,0.017605452
-0.24853454530239105,-0.24812318
-0.11706865578889847,-0.11754015
0.07974893599748611,0.081092164
-0.221479594707489,-0.22226429
-0.12909285724163055,-0.12938668
-0.046255335211753845,-0.04818062
-0.18089984357357025,-0.18225253
-0.3275996446609497,-0.32865342
0.003280133940279484,0.0019495259
-0.185479536652565,-0.18490997
-0.3339490294456482,-0.3332694
-0.020960623398423195,-0.018928818
-0.2689451575279236,-0.2685013
-0.3501071035861969,-0.35164982
-0.06298930197954178,-0.06156388
-0.25342264771461487,-0.25433806
-0.35005202889442444,-0.35211307
-0.03224242851138115,-0.0341758
-0.14868703484535217,-0.14924935
-0.347024142742157,-0.34632066
0.23627305030822754,0.23779118
0.09036331623792648,0.09090027
-0.09633295238018036,-0.097048655
0.24608169496059418,0.24696156
0.024576710537075996,0.026972145
-0.0943322628736496,-0.09502576
0.20589783787727356,0.20732409
0.06822178512811661,0.0681943
-0.32255685329437256,-0.32234028
0.21971465647220612,0.22060356
0.02096329629421234,0.021624487
-0.32028916478157043,-0.32012486
0.2951028347015381,0.294833
0.04920492693781853,0.04873249
-0.3405510485172272,-0.3410531
0.1769443154335022,0.177226
0.037734076380729675,0.0387619
-0.3450626730918884,-0.34456792
0.27263545989990234,0.27214307
0.0865418016910553,0.08598942
-0.3513345718383789,-0.35146716
0.02962080016732216,0.028994922
-0.08300077170133591,-0.08166976
0.3022385537624359,0.30313057
0.08651847392320633,0.08293407
0.06323797255754471,0.06534581
0.30872756242752075,0.3037289
0.03551822900772095,0.036156982
0.003310532309114933,-0.0027762377
0.34003329277038574,0.34255832
0.002777721034362912,-0.0016824836
-0.08120795339345932,-0.079966374
0.04300648719072342,0.043322705
0.07282064110040665,0.07213903
0.05079381540417671,0.047774903
0.03322774916887283,0.035659812
-0.07162069529294968,-0.07210791
0.013946782797574997,0.015068879
0.05578691512346268,0.05393332
-0.05363323539495468,-0.051806454
0.05461380258202553,0.054565057
0.051347702741622925,0.050904743
0.019717197865247726,0.019032188
-0.24851718544960022,-0.24686034
-0.11707994341850281,-0.11710591
0.07984936237335205,0.08187374
-0.22137115895748138,-0.22098622
-0.12918266654014587,-0.12914981
-0.046238359063863754,-0.04716882
-0.18077675998210907,-0.18169054
-0.32760313153266907,-0.328247
0.003299135249108076,0.00286678
-0.18536591529846191,-0.18535113
-0.3339884877204895,-0.33364478
-0.020960135385394096,-0.02107915
-0.26886337995529175,-0.26961833
-0.3501245975494385,-0.35158697
-0.0629362165927887,-0.06291893
-0.2533489465713501,-0.25406384
-0.35002005100250244,-0.3512529
-0.032256897538900375,-0.03257975
-0.14860238134860992,-0.14935575
-0.34701231122016907,-0.346188
0.2363623082637787,0.23619793
0.09029839187860489,0.090213746
-0.09628398716449738,-0.09721704
0.24609647691249847,0.24548927
0.024479862302541733,0.026357815
-0.09436456114053726,-0.09479004
0.2058737725019455,0.20666397
0.06833497434854507,0.068057984
-0.3225277364253998,-0.3227526
0.21972618997097015,0.21975675
0.021072283387184143,0.02155738
-0.3203401565551758,-0.32074305
0.29509007930755615,0.29468688
0.049296800047159195,0.04895565
-0.3405534327030182,-0.34156105
0.17696942389011383,0.17710891
0.03782261535525322,0.03876618
-0.34508079290390015,-0.34515518
0.27264222502708435,0.27209154
0.08660967648029327,0.08624262
-0.3513216972351074,-0.3518722
0.028947321698069572,0.027882235
-0.08361764252185822,-0.08199319
0.30216357111930847,0.29949516
0.0865543782711029,0.084389225
0.062381401658058167,0.06432408
0.30884668231010437,0.30573648
0.03524382784962654,0.036721706
0.0027672993019223213,-0.0010971755
0.34000951051712036,0.34268895
0.002769557060673833,-0.0012794808
-0.08126228302717209,-0.08028828
0.04288066551089287,0.043220587
0.07284240424633026,0.072703995
0.05070991814136505,0.048120312
0.033249568194150925,0.03552308
-0.07160940766334534,-0.07253608
0.013931087218225002,0.014881741
0.055852010846138,0.054351173
-0.05352168530225754,-0.0524458
0.054586440324783325,0.054643176
0.05140969157218933,0.05111946
0.01989135332405567,0.019981813
-0.24840353429317474,-0.24721955
-0.11712468415498734,-0.11671673
0.07998833060264587,0.08256678
-0.22126178443431854,-0.22061907
-0.12916165590286255,-0.12895674
-0.04630477353930473,-0.0470123
-0.1807316392660141,-0.18129203
-0.32748955488204956,-0.32758993
0.0033023322466760874,0.0029554009
-0.18526065349578857,-0.18520765
-0.3339338004589081,-0.3333483
-0.020900821313261986,-0.021757653
-0.2687585651874542,-0.26973808
-0.35006555914878845,-0.35087973
-0.06287229806184769,-0.063438326
-0.2532636523246765,-0.25385118
-0.34990158677101135,-0.35027686
-0.03232051059603691,-0.032457586
-0.148521289229393,-0.14909652
-0.3469373881816864,-0.34554955
0.23639075458049774,0.23659398
0.09025108069181442,0.09036137
-0.09618540853261948,-0.09697275
0.2460315078496933,0.24617815
0.024387186393141747,0.025923155
-0.09434725344181061,-0.09448384
0.20590262115001678,0.2055831
0.06841842830181122,0.068197474
-0.3224761486053467,-0.32225573
0.21972498297691345,0.2187638
0.021145813167095184,0.021373441
-0.32021450996398926,-0.3204554
0.2950870096683502,0.2943712
0.049379587173461914,0.049055822
-0.34050461649894714,-0.34098056
0.1769348382949829,0.17601882
0.03796897083520889,0.038667478
-0.34503743052482605,-0.34469914
0.2726413905620575,0.27165133
0.08669642359018326,0.08657816
-0.351254403591156,-0.35128868
0.02809457667171955,0.026805468
-0.08439203351736069,-0.08420205
0.302021324634552,0.29828843
0.0864979699254036,0.084185734
0.061319831758737564,0.063668944
0.3089388608932495,0.3075827
0.034760795533657074,0.036108334
0.0019426780054345727,-0.0015384697
0.34002047777175903,0.3428567
0.0027947353664785624,-0.0008323826
-0.08132889866828918,-0.080507524
0.04279458150267601,0.043317672
0.07281827181577682,0.07310273
0.05067870393395424,0.048573073
0.03328966349363327,0.035184484
-0.07160554081201553,-0.0724836
0.013925162144005299,0.014870238
