truth,prediction
-0.10452251881361008,-0.12313048
-0.08460265398025513,0.050057355
0.03952311351895332,0.03990023
0.05625014752149582,-0.041169547
-0.03962494805455208,0.046636425
0.026381580159068108,0.039420284
-0.07472427189350128,-0.09487652
0.037748970091342926,0.107654646
0.06258080899715424,0.062490657
-0.03080596588551998,-0.06567621
0.048708245158195496,0.10642179
0.062868632376194,0.062410954
-0.13858656585216522,-0.15532514
-0.04946204274892807,0.07644155
-0.23516586422920227,-0.22137411
-0.06740260869264603,-0.11816416
-0.0814218819141388,0.07014872
-0.24334664642810822,-0.22846472
-0.12218771129846573,-0.14971629
-0.009097229689359665,0.102056265
-0.4788563847541809,-0.4509709
-0.08160810172557831,-0.12505028
-0.037653375416994095,0.08823736
-0.46857714653015137,-0.44760144
-0.1253451406955719,-0.1451556
-0.10220744460821152,0.04845497
-0.4969967305660248,-0.47422436
-0.15980257093906403,-0.16643766
-0.062212709337472916,0.065296486
-0.5027276277542114,-0.48103797
-0.08584855496883392,-0.13288541
0.010196669958531857,0.11580874
-0.4931434392929077,-0.46675718
0.05207576975226402,-0.034886245
-0.028622064739465714,0.063140646
-0.2371123880147934,-0.21919928
-0.009731633588671684,-0.07363225
-0.06147272512316704,0.061434347
-0.23927249014377594,-0.22859082
0.03784095495939255,-0.018808056
-0.015577074140310287,0.09119289
-0.4774533808231354,-0.45044997
-0.004581312648952007,-0.045792527
-0.03940368443727493,0.08232927
-0.47240373492240906,-0.44886422
0.029814409092068672,-0.030142505
-0.1064426526427269,0.039297633
-0.49911826848983765,-0.47301
0.0028066502418369055,-0.03244321
0.009571611881256104,0.10768845
-0.5006090998649597,-0.46901426
0.0683637335896492,-0.00561067
-0.0721762627363205,0.052108716
-0.5067617297172546,-0.48094663
-0.05098755285143852,-0.13436888
-0.1769171506166458,0.07054069
0.2674480080604553,0.28216696
0.10738679021596909,-0.04294472
-0.07679050415754318,0.06941861
0.26935580372810364,0.28388932
0.022485952824354172,-0.087836385
-0.11045330762863159,0.083082706
0.3227442800998688,0.31904206
-0.10519050061702728,-0.123077884
-0.07136020064353943,0.050005253
0.03979441151022911,0.039903454
0.05736379325389862,-0.04111839
-0.032118674367666245,0.046590053
0.028366083279252052,0.0394234
-0.07154888659715652,-0.09482716
0.050109006464481354,0.107605055
0.062081120908260345,0.062481515
-0.027263959869742393,-0.065625995
0.059681639075279236,0.10637354
0.06284041702747345,0.062400647
-0.13530920445919037,-0.15527415
-0.03501102328300476,0.07638634
-0.23524825274944305,-0.22138043
-0.06429437547922134,-0.11811074
-0.0678195133805275,0.07009596
-0.24295175075531006,-0.22847004
-0.11920709162950516,-0.14966494
0.0017338991165161133,0.10200423
-0.48018723726272583,-0.45097986
-0.07810122519731522,-0.12499847
-0.025729993358254433,0.08818362
-0.4688747823238373,-0.4476102
-0.12114761024713516,-0.1451022
-0.09172707051038742,0.04840139
-0.4962330758571625,-0.47423178
-0.15664492547512054,-0.16638549
-0.05180033668875694,0.06524187
-0.5021764039993286,-0.48104557
-0.0836801752448082,-0.1328334
0.021674947813153267,0.11575612
-0.4943280816078186,-0.46676397
0.05554936081171036,-0.034835145
-0.01973600871860981,0.06309157
-0.23604048788547516,-0.21920651
-0.007281204219907522,-0.07358345
-0.05158552899956703,0.06138456
-0.23871833086013794,-0.22859854
0.041925329715013504,-0.018757839
-0.005450008902698755,0.09114411
-0.47647908329963684,-0.45045772
-0.0005918741226196289,-0.045742247
-0.029069557785987854,0.08227925
-0.47149136662483215,-0.44887096
0.03349900245666504,-0.030091885
-0.0961795374751091,0.039246727
-0.498267263174057,-0.47301754
0.006940795574337244,-0.03239491
0.019922232255339622,0.10763856
-0.4998117685317993,-0.46901825
0.0721338540315628,-0.005559608
-0.062103115022182465,0.052058034
-0.5058947801589966,-0.48095402
-0.061114151030778885,-0.13430907
-0.1617763191461563,0.07049109
0.2699023187160492,0.2821737
0.10248421132564545,-0.042889535
-0.0698305070400238,0.069374606
0.2731955349445343,0.28388932
0.015240808948874474,-0.087778375
-0.0986671894788742,0.083035484
0.32530954480171204,0.3190416
-0.1033618301153183,-0.12303407
-0.05543334037065506,0.04996856
