truth,prediction
0.0027584307827055454,-0.0013660071
-0.08100802451372147,-0.08294459
0.043264590203762054,0.04377944
0.07273755222558975,0.0719855
0.0510147325694561,0.050703626
0.033145926892757416,0.036521476
-0.07163069397211075,-0.074306585
0.013925379142165184,0.012807241
0.05567868798971176,0.051300503
-0.0536329448223114,-0.05223214
0.05454939603805542,0.056227468
0.05113641545176506,0.04890286
0.019500743597745895,0.009184997
-0.24858146905899048,-0.25027266
-0.11704779416322708,-0.116818026
0.0797034427523613,0.070252225
-0.22162145376205444,-0.22438848
-0.129080668091774,-0.12820621
-0.0462007001042366,-0.047832064
-0.18119259178638458,-0.18389648
-0.3276385962963104,-0.33076766
0.0032842340879142284,0.0013875496
-0.18574154376983643,-0.18550819
-0.33398205041885376,-0.3330251
-0.020933205261826515,-0.011655378
-0.26922085881233215,-0.26610848
-0.35014262795448303,-0.3534536
-0.06296383589506149,-0.05527947
-0.25369349122047424,-0.2545368
-0.3501046597957611,-0.35611963
-0.032229892909526825,-0.03609091
-0.1489681899547577,-0.15001339
-0.3470781445503235,-0.34817883
0.23620885610580444,0.23938873
0.09035484492778778,0.09331955
-0.09643766283988953,-0.09748765
0.24611425399780273,0.24790236
0.0246724933385849,0.02602037
-0.094319187104702,-0.09890412
0.20592789351940155,0.21147859
0.0679861307144165,0.07769096
-0.32261863350868225,-0.31961817
0.2198464423418045,0.2246544
0.02071920782327652,0.027568402
-0.32022419571876526,-0.31780666
0.2951352894306183,0.30182958
0.04897572100162506,0.05209209
-0.3406008183956146,-0.3396935
0.17700901627540588,0.18034095
0.03744491934776306,0.04904982
-0.3451070785522461,-0.341474
0.2726786136627197,0.2806348
0.08628270030021667,0.09181179
-0.3513595163822174,-0.3505541
0.03076762892305851,0.041057874
-0.08215329796075821,-0.077250615
0.3021787106990814,0.30443996
0.08634135872125626,0.085251115
0.06450032442808151,0.07586618
0.3085915148258209,0.2935019
0.03618572652339935,0.042705692
0.004302696790546179,0.0034457813
0.33991503715515137,0.33254173
0.002763723023235798,-0.0026908154
-0.08112401515245438,-0.08211939
0.04309888929128647,0.044174567
0.07278541475534439,0.07182233
0.05085574835538864,0.04898299
0.03319993242621422,0.036595255
-0.07165762037038803,-0.07396377
0.01393511425703764,0.013016127
0.055757004767656326,0.05189124
-0.053570814430713654,-0.052382845
0.0546218678355217,0.054797746
0.05125334858894348,0.04949462
0.019601456820964813,0.013812861
-0.24853454530239105,-0.25083873
-0.11706865578889847,-0.11667937
0.07974893599748611,0.07591009
-0.221479594707489,-0.22588016
-0.12909285724163055,-0.1286256
-0.046255335211753845,-0.048234824
-0.18089984357357025,-0.18370774
-0.3275996446609497,-0.32913125
0.003280133940279484,0.0017881189
-0.185479536652565,-0.18663418
-0.3339490294456482,-0.33226633
-0.020960623398423195,-0.01661754
-0.2689451575279236,-0.26967812
-0.3501071035861969,-0.35233736
-0.06298930197954178,-0.060243715
-0.25342264771461487,-0.25563967
-0.35005202889442444,-0.35362262
-0.03224242851138115,-0.034924872
-0.14868703484535217,-0.149742
-0.347024142742157,-0.3463438
0.23627305030822754,0.23935536
0.09036331623792648,0.0928392
-0.09633295238018036,-0.09737476
0.24608169496059418,0.24815232
0.024576710537075996,0.02728255
-0.0943322628736496,-0.09573728
0.20589783787727356,0.20683755
0.06822178512811661,0.07000614
-0.32255685329437256,-0.32050735
0.21971465647220612,0.22053558
0.02096329629421234,0.021312337
-0.32028916478157043,-0.31756997
0.2951028347015381,0.29599077
0.04920492693781853,0.04847282
-0.3405510485172272,-0.33956948
0.1769443154335022,0.17615354
0.037734076380729675,0.040196788
-0.3450626730918884,-0.34278724
0.27263545989990234,0.27327085
0.0865418016910553,0.08631632
-0.3513345718383789,-0.35102266
0.02962080016732216,0.03329421
-0.08300077170133591,-0.082775585
0.3022385537624359,0.3051616
0.08651847392320633,0.0840881
0.06323797255754471,0.06728938
0.30872756242752075,0.30157638
0.03551822900772095,0.037380476
0.003310532309114933,-0.001436511
0.34003329277038574,0.33989084
0.002777721034362912,-0.0024719406
-0.08120795339345932,-0.08048839
0.04300648719072342,0.043749873
0.07282064110040665,0.07093994
0.05079381540417671,0.047481935
0.03322774916887283,0.036312178
-0.07162069529294968,-0.07270016
0.013946782797574997,0.01321454
0.05578691512346268,0.052928552
-0.05363323539495468,-0.051428497
0.05461380258202553,0.053697493
0.051347702741622925,0.05041695
0.019717197865247726,0.017708596
-0.24851718544960022,-0.2485271
-0.11707994341850281,-0.11621533
0.07984936237335205,0.07899913
-0.22137115895748138,-0.22334681
-0.12918266654014587,-0.12846093
-0.046238359063863754,-0.048087884
-0.18077675998210907,-0.18304557
-0.32760313153266907,-0.32835972
0.003299135249108076,0.0016664919
-0.18536591529846191,-0.18636957
-0.3339884877204895,-0.33255446
-0.020960135385394096,-0.01977827
-0.26886337995529175,-0.2699601
-0.3501245975494385,-0.3525169
-0.0629362165927887,-0.062354937
-0.2533489465713501,-0.2546323
-0.35002005100250244,-0.35267043
-0.032256897538900375,-0.034541763
-0.14860238134860992,-0.14972757
-0.34701231122016907,-0.34569547
0.2363623082637787,0.23604196
0.09029839187860489,0.09116118
-0.09628398716449738,-0.09656074
0.24609647691249847,0.24471228
0.024479862302541733,0.02763728
-0.09436456114053726,-0.09438
0.2058737725019455,0.20727447
0.06833497434854507,0.067589626
-0.3225277364253998,-0.32112375
0.21972618997097015,0.22066393
0.021072283387184143,0.02024074
-0.3203401565551758,-0.3182481
0.29509007930755615,0.29521054
0.049296800047159195,0.047413915
-0.3405534327030182,-0.3401934
0.17696942389011383,0.17770061
0.03782261535525322,0.038566582
-0.34508079290390015,-0.34364706
0.27264222502708435,0.27258316
0.08660967648029327,0.084514044
-0.3513216972351074,-0.35152602
0.028947321698069572,0.031169178
-0.08361764252185822,-0.08330555
0.30216357111930847,0.30250114
0.0865543782711029,0.085582934
0.062381401658058167,0.06511244
0.30884668231010437,0.30463606
0.03524382784962654,0.037499215
0.0027672993019223213,-0.0013246099
0.34000951051712036,0.34230122
0.002769557060673833,-0.0016188947
-0.08126228302717209,-0.08040639
0.04288066551089287,0.043237075
0.07284240424633026,0.071085274
0.05070991814136505,0.048050832
0.033249568194150925,0.03648166
-0.07160940766334534,-0.07292669
0.013931087218225002,0.012850182
0.055852010846138,0.05336317
-0.05352168530225754,-0.0520714
0.054586440324783325,0.053519383
0.05140969157218933,0.05081031
0.01989135332405567,0.020557184
-0.24840353429317474,-0.24715978
-0.11712468415498734,-0.11664559
0.07998833060264587,0.08144522
-0.22126178443431854,-0.22080916
-0.12916165590286255,-0.1291691
-0.04630477353930473,-0.046695393
-0.1807316392660141,-0.18159771
-0.32748955488204956,-0.32892385
0.0033023322466760874,0.0028157178
-0.18526065349578857,-0.18546066
-0.3339338004589081,-0.33374357
-0.020900821313261986,-0.020349365
-0.2687585651874542,-0.2693755
-0.35006555914878845,-0.3530308
-0.06287229806184769,-0.062429115
-0.2532636523246765,-0.25334156
-0.34990158677101135,-0.3525539
-0.03232051059603691,-0.03318308
-0.148521289229393,-0.14880732
-0.3469373881816864,-0.3464003
0.23639075458049774,0.23623258
0.09025108069181442,0.091711625
-0.09618540853261948,-0.09616567
0.2460315078496933,0.2451897
0.024387186393141747,0.02810631
-0.09434725344181061,-0.09451593
0.20590262115001678,0.20736301
0.06841842830181122,0.06887473
-0.3224761486053467,-0.32102364
0.21972498297691345,0.2210592
0.021145813167095184,0.021416795
-0.32021450996398926,-0.3186734
0.2950870096683502,0.29617703
0.049379587173461914,0.04905261
-0.34050461649894714,-0.34039858
0.1769348382949829,0.17819718
0.03796897083520889,0.0398788
-0.34503743052482605,-0.3436063
0.2726413905620575,0.27329582
0.08669642359018326,0.08643093
-0.351254403591156,-0.3515287
0.02809457667171955,0.029004153
-0.08439203351736069,-0.0847739
0.302021324634552,0.29957113
0.0864979699254036,0.085726984
