truth,prediction
-0.10452251881361008,-0.12316156
-0.08460265398025513,0.050069235
0.03952311351895332,0.03990023
0.05625014752149582,-0.041178394
-0.03962494805455208,0.046644934
0.026381580159068108,0.039420284
-0.07472427189350128,-0.09489665
0.037748970091342926,0.10768378
0.06258080899715424,0.062490657
-0.03080596588551998,-0.06569239
0.048708245158195496,0.106451966
0.062868632376194,0.062410954
-0.13858656585216522,-0.15537678
-0.04946204274892807,0.076463826
-0.23516586422920227,-0.22137411
-0.06740260869264603,-0.11819681
-0.0814218819141388,0.07016691
-0.24334664642810822,-0.22846472
-0.12218771129846573,-0.14975472
-0.009097229689359665,0.10208883
-0.4788563847541809,-0.45097286
-0.08160810172557831,-0.12507652
-0.037653375416994095,0.08826264
-0.46857714653015137,-0.4476032
-0.1253451406955719,-0.14519985
-0.10220744460821152,0.04846721
-0.4969967305660248,-0.47422782
-0.15980257093906403,-0.1664915
-0.062212709337472916,0.06531581
-0.5027276277542114,-0.4810424
-0.08584855496883392,-0.13291463
0.010196669958531857,0.115847684
-0.4931434392929077,-0.46676272
0.05207576975226402,-0.034892943
-0.028622064739465714,0.06315777
-0.2371123880147934,-0.21919928
-0.009731633588671684,-0.07365321
-0.06147272512316704,0.061447788
-0.23927249014377594,-0.22859082
0.03784095495939255,-0.018813444
-0.015577074140310287,0.09122402
-0.4774533808231354,-0.45045206
-0.004581312648952007,-0.04580556
-0.03940368443727493,0.082353614
-0.47240373492240906,-0.4488659
0.029814409092068672,-0.030151175
-0.1064426526427269,0.039307557
-0.49911826848983765,-0.47301304
0.0028066502418369055,-0.032449123
0.009571611881256104,0.10772617
-0.5006090998649597,-0.46901947
0.0683637335896492,-0.0056098504
-0.0721762627363205,0.052123874
-0.5067617297172546,-0.48095044
-0.05098755285143852,-0.13443759
-0.1769171506166458,0.07055898
0.2674480080604553,0.28216696
0.10738679021596909,-0.042957593
-0.07679050415754318,0.06943773
0.26935580372810364,0.28388932
0.022485952824354172,-0.08787181
-0.11045330762863159,0.083100386
0.3227442800998688,0.31904206
-0.10519050061702728,-0.12311087
-0.07136020064353943,0.050017864
