truth,prediction
0.0027584307827055454,-0.033749286
-0.08100802451372147,-0.060398437
0.043264590203762054,0.047515906
0.07273755222558975,0.07106377
0.0510147325694561,0.013673631
0.033145926892757416,0.04064788
-0.07163069397211075,-0.053373527
0.013925379142165184,0.038505442
0.05567868798971176,0.050808053
-0.0536329448223114,-0.015267921
0.05454939603805542,0.06564543
0.05113641545176506,0.04862839
0.019500743597745895,-0.03927759
-0.24858146905899048,-0.16692387
-0.11704779416322708,-0.14653967
0.0797034427523613,0.022502784
-0.22162145376205444,-0.15183592
-0.129080668091774,-0.15411818
-0.0462007001042366,-0.063314565
-0.18119259178638458,-0.09761652
-0.3276385962963104,-0.36603284
0.0032842340879142284,-0.018858112
-0.18574154376983643,-0.1008894
-0.33398205041885376,-0.3652296
-0.020933205261826515,-0.022696445
-0.26922085881233215,-0.17088613
-0.35014262795448303,-0.3879044
-0.06296383589506149,-0.06505563
-0.25369349122047424,-0.1598171
-0.3501046597957611,-0.39447325
-0.032229892909526825,-0.049739767
-0.1489681899547577,-0.063782595
-0.3470781445503235,-0.38260862
0.23620885610580444,0.18042132
0.09035484492778778,-0.019936785
-0.09643766283988953,-0.13826892
0.24611425399780273,0.14542542
0.0246724933385849,-0.06445598
-0.094319187104702,-0.14469916
0.20592789351940155,0.15602832
0.0679861307144165,0.00713655
-0.32261863350868225,-0.3639304
0.2198464423418045,0.13648109
0.02071920782327652,-0.030213904
-0.32022419571876526,-0.36241916
0.2951352894306183,0.19361235
0.04897572100162506,-0.059455223
-0.3406008183956146,-0.38351268
0.17700901627540588,0.12238333
0.03744491934776306,0.008537428
-0.3451070785522461,-0.38338476
0.2726786136627197,0.20606892
0.08628270030021667,-0.022253126
-0.3513595163822174,-0.3918825
0.03076762892305851,0.00031519937
-0.08215329796075821,-0.037848547
0.3021787106990814,0.3041098
0.08634135872125626,0.087515585
0.06450032442808151,0.060977463
0.3085915148258209,0.28911307
0.03618572652339935,0.032299574
0.004302696790546179,0.0235631
0.33991503715515137,0.32337844
0.002763723023235798,-0.03386179
-0.08112401515245438,-0.060347565
0.04309888929128647,0.047516733
0.07278541475534439,0.07106876
0.05085574835538864,0.013550762
0.03319993242621422,0.040666677
-0.07165762037038803,-0.053321585
0.01393511425703764,0.0385818
0.055757004767656326,0.050804205
-0.053570814430713654,-0.015170503
0.0546218678355217,0.06566545
0.05125334858894348,0.048628137
0.019601456820964813,-0.03942499
-0.24853454530239105,-0.16670245
-0.11706865578889847,-0.14661416
0.07974893599748611,0.022373457
-0.221479594707489,-0.15167318
-0.12909285724163055,-0.15418433
-0.046255335211753845,-0.06336983
-0.18089984357357025,-0.09737022
-0.3275996446609497,-0.36611313
0.003280133940279484,-0.018916257
-0.185479536652565,-0.10068062
-0.3339490294456482,-0.36530694
-0.020960623398423195,-0.022783436
-0.2689451575279236,-0.17066658
-0.3501071035861969,-0.38798666
-0.06298930197954178,-0.06514115
-0.25342264771461487,-0.15956907
-0.35005202889442444,-0.39455768
-0.03224242851138115,-0.049771097
-0.14868703484535217,-0.06354286
-0.347024142742157,-0.38268882
0.23627305030822754,0.18032965
0.09036331623792648,-0.020199418
-0.09633295238018036,-0.13834542
0.24608169496059418,0.14523096
0.024576710537075996,-0.06464435
-0.0943322628736496,-0.14478613
0.20589783787727356,0.15598224
0.06822178512811661,0.006939968
-0.32255685329437256,-0.3640195
0.21971465647220612,0.13636136
0.02096329629421234,-0.03037367
-0.32028916478157043,-0.36250502
0.2951028347015381,0.19342873
0.04920492693781853,-0.059742976
-0.3405510485172272,-0.38359916
0.1769443154335022,0.1223428
0.037734076380729675,0.008413795
-0.3450626730918884,-0.38346338
0.27263545989990234,0.20596534
0.0865418016910553,-0.022558292
-0.3513345718383789,-0.3919621
0.02962080016732216,9.84238e-05
-0.08300077170133591,-0.03785538
0.3022385537624359,0.30411607
0.08651847392320633,0.08747615
0.06323797255754471,0.060811713
0.30872756242752075,0.28915048
0.03551822900772095,0.032189418
0.003310532309114933,0.023490937
0.34003329277038574,0.3233914
0.002777721034362912,-0.033911683
-0.08120795339345932,-0.060329966
0.04300648719072342,0.047526427
0.07282064110040665,0.07107404
0.05079381540417671,0.013517169
0.03322774916887283,0.04067581
-0.07162069529294968,-0.053319875
0.013946782797574997,0.03862178
0.05578691512346268,0.050780945
-0.05363323539495468,-0.015143797
0.05461380258202553,0.0656916
0.051347702741622925,0.04860528
0.019717197865247726,-0.039448913
-0.24851718544960022,-0.16678402
-0.11707994341850281,-0.14651772
0.07984936237335205,0.022367641
-0.22137115895748138,-0.15178034
-0.12918266654014587,-0.15407526
-0.046238359063863754,-0.063339524
-0.18077675998210907,-0.09740472
-0.32760313153266907,-0.36601153
0.003299135249108076,-0.01888277
-0.18536591529846191,-0.10072597
-0.3339884877204895,-0.365203
-0.020960135385394096,-0.022752635
-0.26886337995529175,-0.17071553
-0.3501245975494385,-0.38789093
-0.0629362165927887,-0.06511445
-0.2533489465713501,-0.15960616
-0.35002005100250244,-0.39446694
-0.032256897538900375,-0.04973229
-0.14860238134860992,-0.06357137
-0.34701231122016907,-0.3825911
0.2363623082637787,0.18040298
0.09029839187860489,-0.020435456
-0.09628398716449738,-0.13824505
0.24609647691249847,0.14526266
0.024479862302541733,-0.06486958
-0.09436456114053726,-0.1446787
0.2058737725019455,0.1560538
0.06833497434854507,0.0067279506
-0.3225277364253998,-0.36392054
0.21972618997097015,0.13640635
0.021072283387184143,-0.030581588
-0.3203401565551758,-0.3624014
0.29509007930755615,0.19346598
0.049296800047159195,-0.059998237
-0.3405534327030182,-0.383503
0.17696942389011383,0.12240672
0.03782261535525322,0.008229017
-0.34508079290390015,-0.3833658
0.27264222502708435,0.20602806
0.08660967648029327,-0.022807391
-0.3513216972351074,-0.3918659
0.028947321698069572,6.6696666e-06
-0.08361764252185822,-0.037885286
0.30216357111930847,0.30412972
0.0865543782711029,0.087448694
0.062381401658058167,0.060767107
0.30884668231010437,0.28915828
0.03524382784962654,0.032126524
0.0027672993019223213,0.023455229
0.34000951051712036,0.32339916
0.002769557060673833,-0.0339425
-0.08126228302717209,-0.060313728
0.04288066551089287,0.047525186
0.07284240424633026,0.07107408
0.05070991814136505,0.013478744
0.033249568194150925,0.04068096
-0.07160940766334534,-0.0533001
0.013931087218225002,0.038642187
0.055852010846138,0.050784923
-0.05352168530225754,-0.015113144
0.054586440324783325,0.065693446
0.05140969157218933,0.048610132
0.01989135332405567,-0.039498884
-0.24840353429317474,-0.1666764
-0.11712468415498734,-0.14656971
0.07998833060264587,0.022320155
-0.22126178443431854,-0.15168913
-0.12916165590286255,-0.15412739
-0.04630477353930473,-0.06336817
-0.1807316392660141,-0.097300425
-0.32748955488204956,-0.36606815
0.0033023322466760874,-0.018913183
-0.18526065349578857,-0.10063397
-0.3339338004589081,-0.3652592
-0.020900821313261986,-0.022794668
-0.2687585651874542,-0.17061901
-0.35006555914878845,-0.38794777
-0.06287229806184769,-0.06515497
-0.2532636523246765,-0.1595012
-0.34990158677101135,-0.39452362
-0.03232051059603691,-0.0497534
-0.148521289229393,-0.063471355
-0.3469373881816864,-0.38264766
0.23639075458049774,0.18034992
0.09025108069181442,-0.020473707
-0.09618540853261948,-0.13829875
0.2460315078496933,0.14518097
0.024387186393141747,-0.064881295
-0.09434725344181061,-0.14473802
0.20590262115001678,0.15601967
0.06841842830181122,0.006706631
-0.3224761486053467,-0.3639804
0.21972498297691345,0.13635069
0.021145813167095184,-0.030589424
-0.32021450996398926,-0.36246097
0.2950870096683502,0.19338694
0.049379587173461914,-0.060043357
-0.34050461649894714,-0.38356173
0.1769348382949829,0.122377135
