truth,prediction
0.0027584307827055454,-0.0017347746
-0.08100802451372147,-0.08251639
0.043264590203762054,0.043657623
0.07273755222558975,0.07224475
0.0510147325694561,0.049937543
0.033145926892757416,0.036724146
-0.07163069397211075,-0.0736923
0.013925379142165184,0.01432165
0.05567868798971176,0.05166168
-0.0536329448223114,-0.052363995
0.05454939603805542,0.056170613
0.05113641545176506,0.049406078
0.019500743597745895,0.011063971
-0.24858146905899048,-0.25006568
-0.11704779416322708,-0.11634347
0.0797034427523613,0.07462804
-0.22162145376205444,-0.225075
-0.129080668091774,-0.1278536
-0.0462007001042366,-0.04884498
-0.18119259178638458,-0.1837852
-0.3276385962963104,-0.3291516
0.0032842340879142284,0.0013903719
-0.18574154376983643,-0.18499452
-0.33398205041885376,-0.33268008
-0.020933205261826515,-0.013419751
-0.26922085881233215,-0.2672584
-0.35014262795448303,-0.35192636
-0.06296383589506149,-0.057102144
-0.25369349122047424,-0.25559682
-0.3501046597957611,-0.35422853
-0.032229892909526825,-0.036052912
-0.1489681899547577,-0.15012604
-0.3470781445503235,-0.34723917
0.23620885610580444,0.23780422
0.09035484492778778,0.09628877
-0.09643766283988953,-0.0967671
0.24611425399780273,0.24919948
0.0246724933385849,0.0302228
-0.094319187104702,-0.09561324
0.20592789351940155,0.21057862
0.0679861307144165,0.0720368
-0.32261863350868225,-0.32199398
0.2198464423418045,0.22483784
0.02071920782327652,0.0239346
-0.32022419571876526,-0.31915605
0.2951352894306183,0.3002921
0.04897572100162506,0.05072655
-0.3406008183956146,-0.34069172
0.17700901627540588,0.17989063
0.03744491934776306,0.04206828
-0.3451070785522461,-0.34389228
0.2726786136627197,0.27738655
0.08628270030021667,0.08940963
-0.3513595163822174,-0.35113215
0.03076762892305851,0.036288526
-0.08215329796075821,-0.077344924
0.3021787106990814,0.30624595
0.08634135872125626,0.08518018
0.06450032442808151,0.07160514
0.3085915148258209,0.2981556
0.03618572652339935,0.04081606
0.004302696790546179,0.00015054038
0.33991503715515137,0.33853227
0.002763723023235798,-0.0017724279
-0.08112401515245438,-0.08076279
0.04309888929128647,0.04365632
0.07278541475534439,0.07204098
0.05085574835538864,0.0485094
0.03319993242621422,0.03627118
-0.07165762037038803,-0.07264605
0.01393511425703764,0.014693776
0.055757004767656326,0.052850023
-0.053570814430713654,-0.052155714
0.0546218678355217,0.05509338
0.05125334858894348,0.05021618
0.019601456820964813,0.017703073
-0.24853454530239105,-0.24808012
-0.11706865578889847,-0.11754564
0.07974893599748611,0.08120555
-0.221479594707489,-0.22219121
-0.12909285724163055,-0.12935932
-0.046255335211753845,-0.048063166
-0.18089984357357025,-0.1822854
-0.3275996446609497,-0.3286204
0.003280133940279484,0.0019587525
-0.185479536652565,-0.18491541
-0.3339490294456482,-0.3333215
-0.020960623398423195,-0.019110477
-0.2689451575279236,-0.2684363
-0.3501071035861969,-0.3516444
-0.06298930197954178,-0.06162783
-0.25342264771461487,-0.25424457
-0.35005202889442444,-0.3520497
-0.03224242851138115,-0.034070913
-0.14868703484535217,-0.14936946
-0.347024142742157,-0.3462677
0.23627305030822754,0.23771743
0.09036331623792648,0.09090765
-0.09633295238018036,-0.0970501
0.24608169496059418,0.24689053
0.024576710537075996,0.026954573
-0.0943322628736496,-0.09503983
0.20589783787727356,0.20735508
0.06822178512811661,0.06819463
-0.32255685329437256,-0.32234213
0.21971465647220612,0.22064234
0.02096329629421234,0.021606816
-0.32028916478157043,-0.32014906
0.2951028347015381,0.29482543
0.04920492693781853,0.048820842
-0.3405510485172272,-0.34108785
0.1769443154335022,0.17733216
0.037734076380729675,0.03875763
-0.3450626730918884,-0.34466136
0.27263545989990234,0.27217215
0.0865418016910553,0.0860293
-0.3513345718383789,-0.35145062
0.02962080016732216,0.028859569
-0.08300077170133591,-0.081711136
0.3022385537624359,0.3029557
0.08651847392320633,0.082796425
0.06323797255754471,0.06548518
0.30872756242752075,0.3039127
0.03551822900772095,0.036069065
0.003310532309114933,-0.002720747
0.34003329277038574,0.3426606
0.002777721034362912,-0.0016486701
-0.08120795339345932,-0.07999047
0.04300648719072342,0.043301787
0.07282064110040665,0.072220586
0.05079381540417671,0.047831137
0.03322774916887283,0.035629917
-0.07162069529294968,-0.072046064
0.013946782797574997,0.015092876
0.05578691512346268,0.05395286
-0.05363323539495468,-0.05184312
0.05461380258202553,0.054582182
0.051347702741622925,0.050922044
0.019717197865247726,0.019064276
-0.24851718544960022,-0.24687526
-0.11707994341850281,-0.11710593
0.07984936237335205,0.081960246
-0.22137115895748138,-0.22095597
-0.12918266654014587,-0.12915136
-0.046238359063863754,-0.047076225
-0.18077675998210907,-0.18169922
-0.32760313153266907,-0.3282181
0.003299135249108076,0.0028819046
