truth,prediction
-0.10452251881361008,-0.122797154
-0.08460265398025513,0.04994348
0.03952311351895332,0.03990023
0.05625014752149582,-0.041080553
-0.03962494805455208,0.046555445
0.026381580159068108,0.039420284
-0.07472427189350128,-0.09465703
0.037748970091342926,0.107359335
0.06258080899715424,0.062490657
-0.03080596588551998,-0.06549979
0.048708245158195496,0.10611864
0.062868632376194,0.062410954
-0.13858656585216522,-0.15479575
-0.04946204274892807,0.07622836
-0.23516586422920227,-0.22137383
-0.06740260869264603,-0.1178281
-0.0814218819141388,0.069970384
-0.24334664642810822,-0.22846419
-0.12218771129846573,-0.14928435
-0.009097229689359665,0.101743594
-0.4788563847541809,-0.44818532
-0.08160810172557831,-0.12474763
-0.037653375416994095,0.087990515
-0.46857714653015137,-0.44508454
-0.1253451406955719,-0.14469086
-0.10220744460821152,0.04833922
-0.4969967305660248,-0.46923116
-0.15980257093906403,-0.16586006
-0.062212709337472916,0.06511868
-0.5027276277542114,-0.4751511
-0.08584855496883392,-0.13254838
0.010196669958531857,0.11543003
-0.4931434392929077,-0.46225488
0.05207576975226402,-0.034826174
-0.028622064739465714,0.062985055
-0.2371123880147934,-0.21919912
-0.009731633588671684,-0.073435575
-0.06147272512316704,0.06130676
-0.23927249014377594,-0.22859031
0.03784095495939255,-0.01875715
-0.015577074140310287,0.090911016
-0.4774533808231354,-0.44762173
-0.004581312648952007,-0.045664284
-0.03940368443727493,0.08210069
-0.47240373492240906,-0.44626355
0.029814409092068672,-0.03006572
-0.1064426526427269,0.039207943
-0.49911826848983765,-0.46806282
0.0028066502418369055,-0.032385264
0.009571611881256104,0.10734152
-0.5006090998649597,-0.46437407
0.0683637335896492,-0.0056177415
-0.0721762627363205,0.051976867
-0.5067617297172546,-0.47508436
-0.05098755285143852,-0.13378702
-0.1769171506166458,0.070355706
0.2674480080604553,0.28216395
0.10738679021596909,-0.04283879
-0.07679050415754318,0.06923787
0.26935580372810364,0.28388447
0.022485952824354172,-0.087529935
-0.11045330762863159,0.08289623
0.3227442800998688,0.31903732
-0.10519050061702728,-0.12272404
-0.07136020064353943,0.049884375
0.03979441151022911,0.039903454
0.05736379325389862,-0.041023917
-0.032118674367666245,0.04650409
0.028366083279252052,0.0394234
-0.07154888659715652,-0.09459416
0.050109006464481354,0.10729157
0.062081120908260345,0.062481515
-0.027263959869742393,-0.06543872
0.059681639075279236,0.10605175
0.06284041702747345,0.062400647
-0.13530920445919037,-0.15471216
-0.03501102328300476,0.076160036
-0.23524825274944305,-0.22138014
-0.06429437547922134,-0.117754
-0.0678195133805275,0.069906645
-0.24295175075531006,-0.22846946
-0.11920709162950516,-0.14920643
0.0017338991165161133,0.10167232
-0.48018723726272583,-0.44802547
-0.07810122519731522,-0.1246772
-0.025729993358254433,0.087921575
-0.4688747823238373,-0.44494054
-0.12114761024713516,-0.14460887
-0.09172707051038742,0.048278525
-0.4962330758571625,-0.46894163
-0.15664492547512054,-0.16577236
-0.05180033668875694,0.06505312
-0.5021764039993286,-0.47481075
-0.0836801752448082,-0.13247563
0.021674947813153267,0.115354106
-0.4943280816078186,-0.46199173
0.05554936081171036,-0.034771383
-0.01973600871860981,0.062926404
-0.23604048788547516,-0.21920635
-0.007281204219907522,-0.07337466
-0.05158552899956703,0.06124912
-0.23871833086013794,-0.22859801
0.041925329715013504,-0.018703802
-0.005450008902698755,0.090844885
-0.47647908329963684,-0.4474583
-0.0005918741226196289,-0.045606114
-0.029069557785987854,0.0820366
-0.47149136662483215,-0.4461127
0.03349900245666504,-0.030010378
-0.0961795374751091,0.039151516
-0.498267263174057,-0.46777615
0.006940795574337244,-0.03233339
0.019922232255339622,0.1072703
-0.4998117685317993,-0.46410057
0.0721338540315628,-0.0055671153
-0.062103115022182465,0.05191807
-0.5058947801589966,-0.4747454
-0.061114151030778885,-0.1336914
-0.1617763191461563,0.07029473
0.2699023187160492,0.28217047
0.10248421132564545,-0.04277709
-0.0698305070400238,0.069182746
0.2731955349445343,0.28388417
0.015240808948874474,-0.08745307
-0.0986671894788742,0.082837544
0.32530954480171204,0.31903657
-0.1033618301153183,-0.122673616
-0.05543334037065506,0.04984542
0.040440626442432404,0.039903868
0.06037026643753052,-0.04098134
-0.019853008911013603,0.046469305
0.029873616993427277,0.039423887
-0.0670306384563446,-0.09454873
0.06546186655759811,0.10724939
0.06228526681661606,0.06247468
-0.022523287683725357,-0.06539413
0.0740790069103241,0.10601024
0.06319655478000641,0.0623931
-0.13046689331531525,-0.15465976
-0.01867150329053402,0.07611695
-0.23451291024684906,-0.22138311
-0.059320513159036636,-0.11770408
-0.05171399191021919,0.069866076
-0.24188785254955292,-0.22847138
-0.11393216252326965,-0.14915419
0.015745751559734344,0.10162859
-0.4796789586544037,-0.4479753
-0.07266969978809357,-0.124627456
-0.011584063991904259,0.08787881
-0.46832650899887085,-0.4448952
-0.11586567014455795,-0.1445547
-0.07793177664279938,0.04823866
-0.4954493045806885,-0.46884903
-0.15140968561172485,-0.16571638
-0.03800332546234131,0.06501108
-0.5012921690940857,-0.47470158
-0.07853498309850693,-0.13242486
0.03589608520269394,0.11530859
