truth,prediction
0.0027584307827055454,-0.0013453541
-0.08100802451372147,-0.08309272
0.043264590203762054,0.043860897
0.07273755222558975,0.07209198
0.0510147325694561,0.050738707
0.033145926892757416,0.036395796
-0.07163069397211075,-0.07431823
0.013925379142165184,0.012924477
0.05567868798971176,0.05138433
-0.0536329448223114,-0.052371275
0.05454939603805542,0.056199715
0.05113641545176506,0.04893972
0.019500743597745895,0.009228663
-0.24858146905899048,-0.25039136
-0.11704779416322708,-0.116927974
0.0797034427523613,0.07060383
-0.22162145376205444,-0.22459218
-0.129080668091774,-0.12835665
-0.0462007001042366,-0.048070263
-0.18119259178638458,-0.18405183
-0.3276385962963104,-0.33067784
0.0032842340879142284,0.0014223768
-0.18574154376983643,-0.18561667
-0.33398205041885376,-0.33310115
-0.020933205261826515,-0.011709061
-0.26922085881233215,-0.26653326
-0.35014262795448303,-0.35339484
-0.06296383589506149,-0.05535871
-0.25369349122047424,-0.25498462
-0.3501046597957611,-0.35600758
-0.032229892909526825,-0.03619588
-0.1489681899547577,-0.15022099
-0.3470781445503235,-0.34823334
0.23620885610580444,0.2396726
0.09035484492778778,0.093883336
-0.09643766283988953,-0.09753038
0.24611425399780273,0.2484757
0.0246724933385849,0.026610225
-0.094319187104702,-0.09864321
0.20592789351940155,0.21166605
0.0679861307144165,0.07728438
-0.32261863350868225,-0.31979212
0.2198464423418045,0.22488937
0.02071920782327652,0.027422745
-0.32022419571876526,-0.31793255
0.2951352894306183,0.3017422
0.04897572100162506,0.052074704
-0.3406008183956146,-0.33995813
0.17700901627540588,0.18062177
0.03744491934776306,0.048544448
-0.3451070785522461,-0.34155944
0.2726786136627197,0.28043097
0.08628270030021667,0.09162599
-0.3513595163822174,-0.3508708
0.03076762892305851,0.04044883
-0.08215329796075821,-0.07712263
0.3021787106990814,0.30492577
0.08634135872125626,0.0853434
0.06450032442808151,0.075163126
0.3085915148258209,0.29358315
0.03618572652339935,0.042536087
0.004302696790546179,0.0030416646
0.33991503715515137,0.33301914
