truth,prediction
0.0027584307827055454,-0.0017299503
-0.08100802451372147,-0.08252725
0.043264590203762054,0.04369095
0.07273755222558975,0.0722585
0.0510147325694561,0.0499509
0.033145926892757416,0.036690842
-0.07163069397211075,-0.07373888
0.013925379142165184,0.014307505
0.05567868798971176,0.05167568
-0.0536329448223114,-0.052379005
0.05454939603805542,0.056163087
0.05113641545176506,0.04939895
0.019500743597745895,0.010994755
-0.24858146905899048,-0.25007963
-0.11704779416322708,-0.1163942
0.0797034427523613,0.07450623
-0.22162145376205444,-0.22506262
-0.129080668091774,-0.12790823
-0.0462007001042366,-0.04888653
-0.18119259178638458,-0.18376279
-0.3276385962963104,-0.32923263
0.0032842340879142284,0.0013734037
-0.18574154376983643,-0.18500498
-0.33398205041885376,-0.33271688
-0.020933205261826515,-0.0133363325
-0.26922085881233215,-0.26724315
-0.35014262795448303,-0.35195234
-0.06296383589506149,-0.057044312
-0.25369349122047424,-0.25557122
-0.3501046597957611,-0.35428134
-0.032229892909526825,-0.036111407
-0.1489681899547577,-0.15008469
-0.3470781445503235,-0.3473126
0.23620885610580444,0.23792654
0.09035484492778778,0.09631325
-0.09643766283988953,-0.096822195
0.24611425399780273,0.24928197
0.0246724933385849,0.030240308
-0.094319187104702,-0.09570069
0.20592789351940155,0.21061343
0.0679861307144165,0.07220939
-0.32261863350868225,-0.3220042
0.2198464423418045,0.22482052
0.02071920782327652,0.024129977
-0.32022419571876526,-0.31918502
0.2951352894306183,0.3003137
0.04897572100162506,0.050795753
-0.3406008183956146,-0.34069818
0.17700901627540588,0.17988324
0.03744491934776306,0.042295195
-0.3451070785522461,-0.343853
0.2726786136627197,0.27742863
0.08628270030021667,0.0895246
-0.3513595163822174,-0.3511506
0.03076762892305851,0.036347084
-0.08215329796075821,-0.077245474
0.3021787106990814,0.3063346
0.08634135872125626,0.08519231
0.06450032442808151,0.07164538
0.3085915148258209,0.29803774
0.03618572652339935,0.040870856
0.004302696790546179,0.00021127472
0.33991503715515137,0.33844808
0.002763723023235798,-0.0017991839
-0.08112401515245438,-0.08078164
0.04309888929128647,0.043682158
0.07278541475534439,0.07203648
0.05085574835538864,0.048497867
0.03319993242621422,0.036271278
-0.07165762037038803,-0.0726931
0.01393511425703764,0.014689642
0.055757004767656326,0.05284658
-0.053570814430713654,-0.052148893
