truth,prediction
0.0027584307827055454,-0.0016178191
-0.08100802451372147,-0.08270542
0.043264590203762054,0.043878436
0.07273755222558975,0.072345436
0.0510147325694561,0.050266996
0.033145926892757416,0.036593266
-0.07163069397211075,-0.074109405
0.013925379142165184,0.014089424
0.05567868798971176,0.051719725
-0.0536329448223114,-0.052632403
0.05454939603805542,0.05616431
0.05113641545176506,0.04928404
0.019500743597745895,0.010464658
-0.24858146905899048,-0.2503323
-0.11704779416322708,-0.11670382
0.0797034427523613,0.073488794
-0.22162145376205444,-0.22481683
-0.129080668091774,-0.12824847
-0.0462007001042366,-0.049186934
-0.18119259178638458,-0.18368444
-0.3276385962963104,-0.32979718
0.0032842340879142284,0.0013106843
-0.18574154376983643,-0.18512827
-0.33398205041885376,-0.33295956
-0.020933205261826515,-0.012610056
-0.26922085881233215,-0.26731473
-0.35014262795448303,-0.3522586
-0.06296383589506149,-0.056696247
-0.25369349122047424,-0.25590947
-0.3501046597957611,-0.35472882
-0.032229892909526825,-0.03647662
-0.1489681899547577,-0.14982894
-0.3470781445503235,-0.34780297
0.23620885610580444,0.23875424
0.09035484492778778,0.09619962
-0.09643766283988953,-0.09697358
0.24611425399780273,0.24975792
0.0246724933385849,0.030110076
-0.094319187104702,-0.096415415
0.20592789351940155,0.21106972
0.0679861307144165,0.07343006
-0.32261863350868225,-0.3216475
0.2198464423418045,0.22490607
0.02071920782327652,0.02520532
-0.32022419571876526,-0.3191399
0.2951352894306183,0.30063534
0.04897572100162506,0.05116027
-0.3406008183956146,-0.3406339
0.17700901627540588,0.18016705
0.03744491934776306,0.043804362
-0.3451070785522461,-0.34318495
0.2726786136627197,0.27816692
0.08628270030021667,0.09000234
-0.3513595163822174,-0.35115522
0.03076762892305851,0.036848173
-0.08215329796075821,-0.07654044
0.3021787106990814,0.30685824
0.08634135872125626,0.08528909
0.06450032442808151,0.07217052
0.3085915148258209,0.29693365
0.03618572652339935,0.041228987
0.004302696790546179,0.0008877879
0.33991503715515137,0.33751947
0.002763723023235798,-0.00196388
-0.08112401515245438,-0.08101332
0.04309888929128647,0.04382679
0.07278541475534439,0.07194084
0.05085574835538864,0.04858669
0.03319993242621422,0.036403656
-0.07165762037038803,-0.073056884
0.01393511425703764,0.014512751
0.055757004767656326,0.052730843
-0.053570814430713654,-0.05218463
0.0546218678355217,0.055132367
0.05125334858894348,0.05006798
0.019601456820964813,0.0170195
-0.24853454530239105,-0.24857336
-0.11706865578889847,-0.117407486
0.07974893599748611,0.08040423
-0.221479594707489,-0.22264354
-0.12909285724163055,-0.12936692
-0.046255335211753845,-0.048803695
-0.18089984357357025,-0.18244587
-0.3275996446609497,-0.3286482
0.003280133940279484,0.0016876613
-0.185479536652565,-0.18516457
-0.3339490294456482,-0.33302683
-0.020960623398423195,-0.018381484
-0.2689451575279236,-0.2689274
-0.3501071035861969,-0.35171333
-0.06298930197954178,-0.061563764
-0.25342264771461487,-0.2550023
-0.35005202889442444,-0.35229734
-0.03224242851138115,-0.034809932
-0.14868703484535217,-0.14908984
-0.347024142742157,-0.34621796
0.23627305030822754,0.23807791
0.09036331623792648,0.09106153
-0.09633295238018036,-0.09683965
0.24608169496059418,0.24733135
0.024576710537075996,0.027091056
-0.0943322628736496,-0.094993725
0.20589783787727356,0.20742397
0.06822178512811661,0.06820528
-0.32255685329437256,-0.32210824
0.21971465647220612,0.22063808
0.02096329629421234,0.02153082
-0.32028916478157043,-0.31988132
0.2951028347015381,0.29496256
0.04920492693781853,0.04847496
-0.3405510485172272,-0.34086245
0.1769443154335022,0.17712568
0.037734076380729675,0.03877282
-0.3450626730918884,-0.34410158
0.27263545989990234,0.27232614
0.0865418016910553,0.08571186
-0.3513345718383789,-0.351435
0.02962080016732216,0.029689748
-0.08300077170133591,-0.08163698
0.3022385537624359,0.30362496
0.08651847392320633,0.08346182
0.06323797255754471,0.06521665
0.30872756242752075,0.30306748
0.03551822900772095,0.036613226
0.003310532309114933,-0.002837564
0.34003329277038574,0.34200448
0.002777721034362912,-0.0017909547
-0.08120795339345932,-0.07997292
0.04300648719072342,0.043414854
0.07282064110040665,0.07187942
0.05079381540417671,0.047707
0.03322774916887283,0.035877794
-0.07162069529294968,-0.07228652
0.013946782797574997,0.0149160195
0.05578691512346268,0.053869978
-0.05363323539495468,-0.051708277
0.05461380258202553,0.054505996
0.051347702741622925,0.050850604
0.019717197865247726,0.018812045
-0.24851718544960022,-0.24678355
-0.11707994341850281,-0.117209256
0.07984936237335205,0.08141899
-0.22137115895748138,-0.22090891
-0.12918266654014587,-0.12929258
-0.046238359063863754,-0.047629617
-0.18077675998210907,-0.18161729
-0.32760313153266907,-0.32847422
0.003299135249108076,0.002645411
-0.18536591529846191,-0.1854054
-0.3339884877204895,-0.3336537
-0.020960135385394096,-0.020746663
-0.26886337995529175,-0.2697514
-0.3501245975494385,-0.3520418
-0.0629362165927887,-0.06293595
-0.2533489465713501,-0.25428775
