truth,prediction
0.0027584307827055454,-0.0012597749
-0.08100802451372147,-0.08320095
0.043264590203762054,0.044037566
0.07273755222558975,0.07237617
0.0510147325694561,0.050857037
0.033145926892757416,0.03652381
-0.07163069397211075,-0.07457603
0.013925379142165184,0.013573585
0.05567868798971176,0.051756524
-0.0536329448223114,-0.0529117
0.05454939603805542,0.056226484
0.05113641545176506,0.04908957
0.019500743597745895,0.009819194
-0.24858146905899048,-0.25077268
-0.11704779416322708,-0.11709024
0.0797034427523613,0.072347485
-0.22162145376205444,-0.22462523
-0.129080668091774,-0.12857762
-0.0462007001042366,-0.049110174
-0.18119259178638458,-0.18419439
-0.3276385962963104,-0.3304545
0.0032842340879142284,0.0011696299
-0.18574154376983643,-0.1853781
-0.33398205041885376,-0.33334368
-0.020933205261826515,-0.011817187
-0.26922085881233215,-0.26710358
-0.35014262795448303,-0.3529566
-0.06296383589506149,-0.055853404
-0.25369349122047424,-0.25614443
-0.3501046597957611,-0.35553846
-0.032229892909526825,-0.036634292
-0.1489681899547577,-0.1502972
-0.3470781445503235,-0.3480422
0.23620885610580444,0.2396498
0.09035484492778778,0.09563568
-0.09643766283988953,-0.0973117
0.24611425399780273,0.25016063
0.0246724933385849,0.029054634
-0.094319187104702,-0.097524986
0.20592789351940155,0.21169591
0.0679861307144165,0.0754072
-0.32261863350868225,-0.32101738
0.2198464423418045,0.22503087
0.02071920782327652,0.026747525
-0.32022419571876526,-0.31889257
0.2951352894306183,0.30123755
0.04897572100162506,0.051871076
-0.3406008183956146,-0.340573
0.17700901627540588,0.18063113
0.03744491934776306,0.04600258
-0.3451070785522461,-0.34237808
0.2726786136627197,0.2793047
0.08628270030021667,0.09092405
-0.3513595163822174,-0.35109586
0.03076762892305851,0.03765214
-0.08215329796075821,-0.07626273
0.3021787106990814,0.3069481
0.08634135872125626,0.08530135
0.06450032442808151,0.07328473
0.3085915148258209,0.29516485
0.03618572652339935,0.04171049
0.004302696790546179,0.0018239861
0.33991503715515137,0.33562285
0.002763723023235798,-0.0021531992
-0.08112401515245438,-0.081608444
0.04309888929128647,0.04408603
0.07278541475534439,0.071774766
0.05085574835538864,0.048880726
0.03319993242621422,0.036558487
-0.07165762037038803,-0.07354209
0.01393511425703764,0.014037628
0.055757004767656326,0.05248336
-0.053570814430713654,-0.052218154
0.0546218678355217,0.055095818
0.05125334858894348,0.049736362
0.019601456820964813,0.015737623
-0.24853454530239105,-0.24952799
-0.11706865578889847,-0.11706346
0.07974893599748611,0.0790338
-0.221479594707489,-0.22369522
-0.12909285724163055,-0.1290543
-0.046255335211753845,-0.049184985
-0.18089984357357025,-0.18323201
-0.3275996446609497,-0.3285652
0.003280133940279484,0.0014620866
-0.185479536652565,-0.18556929
-0.3339490294456482,-0.3325694
-0.020960623398423195,-0.017367154
-0.2689451575279236,-0.2693742
-0.3501071035861969,-0.35185692
-0.06298930197954178,-0.06092845
-0.25342264771461487,-0.25595072
-0.35005202889442444,-0.35271582
-0.03224242851138115,-0.035298243
-0.14868703484535217,-0.14953655
-0.347024142742157,-0.3457843
0.23627305030822754,0.23834842
0.09036331623792648,0.09171226
-0.09633295238018036,-0.09683569
0.24608169496059418,0.24815251
0.024576710537075996,0.027174093
-0.0943322628736496,-0.095012315
0.20589783787727356,0.20740819
0.06822178512811661,0.06834821
-0.32255685329437256,-0.3213962
0.21971465647220612,0.22059396
0.02096329629421234,0.021359814
-0.32028916478157043,-0.31895357
0.2951028347015381,0.29500762
0.04920492693781853,0.048212625
-0.3405510485172272,-0.34040692
0.1769443154335022,0.17691013
0.037734076380729675,0.038658988
-0.3450626730918884,-0.34320566
0.27263545989990234,0.27234632
0.0865418016910553,0.08539753
-0.3513345718383789,-0.35123023
0.02962080016732216,0.030842936
-0.08300077170133591,-0.08195424
0.3022385537624359,0.3046487
0.08651847392320633,0.08414427
0.06323797255754471,0.0656272
0.30872756242752075,0.30204892
0.03551822900772095,0.037221026
0.003310532309114933,-0.0024812503
0.34003329277038574,0.3409912
0.002777721034362912,-0.0019783517
-0.08120795339345932,-0.080323696
0.04300648719072342,0.04382683
0.07282064110040665,0.07146941
0.05079381540417671,0.047839843
0.03322774916887283,0.03628071
-0.07162069529294968,-0.07274027
0.013946782797574997,0.01448617
0.05578691512346268,0.053512324
-0.05363323539495468,-0.051656853
0.05461380258202553,0.05444126
0.051347702741622925,0.050472133
0.019717197865247726,0.018042225
-0.24851718544960022,-0.24739484
-0.11707994341850281,-0.11685659
0.07984936237335205,0.08050846
-0.22137115895748138,-0.22156674
-0.12918266654014587,-0.1290065
-0.046238359063863754,-0.048392598
-0.18077675998210907,-0.18214437
-0.32760313153266907,-0.32836294
0.003299135249108076,0.0019754977
-0.18536591529846191,-0.18549034
-0.3339884877204895,-0.3333115
-0.020960135385394096,-0.0202971
-0.26886337995529175,-0.26983878
-0.3501245975494385,-0.35244513
-0.0629362165927887,-0.06273341
-0.2533489465713501,-0.2548232
-0.35002005100250244,-0.3522516
-0.032256897538900375,-0.03393486
-0.14860238134860992,-0.14926231
-0.34701231122016907,-0.34571636
0.2363623082637787,0.23601037
0.09029839187860489,0.0907077
-0.09628398716449738,-0.09691575
0.24609647691249847,0.24543418
0.024479862302541733,0.027286597
-0.09436456114053726,-0.09467765
0.2058737725019455,0.20733666
0.06833497434854507,0.06769838
-0.3225277364253998,-0.32245848
0.21972618997097015,0.22015767
0.021072283387184143,0.02132874
-0.3203401565551758,-0.3201857
0.29509007930755615,0.29459098
0.049296800047159195,0.04809913
-0.3405534327030182,-0.3416039
0.17696942389011383,0.17768544
0.03782261535525322,0.038608886
-0.34508079290390015,-0.3444625
0.27264222502708435,0.27217826
0.08660967648029327,0.085054606
-0.3513216972351074,-0.35224688
0.028947321698069572,0.028714515
-0.08361764252185822,-0.08288774
0.30216357111930847,0.30179173
0.0865543782711029,0.085475855
0.062381401658058167,0.064732835
0.30884668231010437,0.30493006
0.03524382784962654,0.037179
0.0027672993019223213,-0.0014999778
0.34000951051712036,0.34285843
0.002769557060673833,-0.0014140755
-0.08126228302717209,-0.08024912
0.04288066551089287,0.043390054
0.07284240424633026,0.071794294
0.05070991814136505,0.04818797
0.033249568194150925,0.036321323
-0.07160940766334534,-0.07292728
0.013931087218225002,0.014266718
0.055852010846138,0.053984236
-0.05352168530225754,-0.05227714
0.054586440324783325,0.054297615
0.05140969157218933,0.050867245
0.01989135332405567,0.02034656
-0.24840353429317474,-0.24667268
-0.11712468415498734,-0.11677009
0.07998833060264587,0.08236995
-0.22126178443431854,-0.22006851
-0.12916165590286255,-0.12908575
-0.04630477353930473,-0.04689119
-0.1807316392660141,-0.1811601
-0.32748955488204956,-0.32819635
0.0033023322466760874,0.0030938243
-0.18526065349578857,-0.1851109
-0.3339338004589081,-0.33365625
-0.020900821313261986,-0.02078825
-0.2687585651874542,-0.2695329
-0.35006555914878845,-0.35218307
-0.06287229806184769,-0.062663466
-0.2532636523246765,-0.25378695
-0.34990158677101135,-0.3514728
-0.03232051059603691,-0.03241159
-0.148521289229393,-0.14880665
-0.3469373881816864,-0.3456807
0.23639075458049774,0.23637626
0.09025108069181442,0.09073859
-0.09618540853261948,-0.09649752
0.2460315078496933,0.2457971
0.024387186393141747,0.02719482
-0.09434725344181061,-0.09446289
0.20590262115001678,0.20625043
0.06841842830181122,0.068366244
-0.3224761486053467,-0.32206032
0.21972498297691345,0.2191878
0.021145813167095184,0.021798342
-0.32021450996398926,-0.3201879
0.2950870096683502,0.294306
0.049379587173461914,0.048797607
-0.34050461649894714,-0.3413146
0.1769348382949829,0.1768018
0.03796897083520889,0.039264016
-0.34503743052482605,-0.3441501
0.2726413905620575,0.27176186
0.08669642359018326,0.08609993
-0.351254403591156,-0.35179806
0.02809457667171955,0.02681306
-0.08439203351736069,-0.08462876
0.302021324634552,0.29934856
0.0864979699254036,0.08524013
0.061319831758737564,0.06457165
0.3089388608932495,0.30669942
0.034760795533657074,0.036254548
0.0019426780054345727,-0.0016468471
0.34002047777175903,0.3430634
0.0027947353664785624,-0.0013909778
-0.08132889866828918,-0.08049756
0.04279458150267601,0.043337733
0.07281827181577682,0.072420724
0.05067870393395424,0.048418
0.03328966349363327,0.035975948
-0.07160554081201553,-0.07280957
0.013925162144005299,0.014619602
0.05586429312825203,0.05427885
-0.05352422967553139,-0.052515622
0.05458391085267067,0.054440916
0.051441483199596405,0.05099213
0.020077643916010857,0.0198178
-0.2482120394706726,-0.24707934
-0.11718872934579849,-0.11617214
0.08010145276784897,0.081891194
-0.221141055226326,-0.22061107
-0.12919630110263824,-0.12863548
-0.04618384689092636,-0.04736768
-0.18070057034492493,-0.18104544
-0.3274869918823242,-0.3269604
0.003296046517789364,0.0025297408
-0.18518875539302826,-0.18545038
-0.33395645022392273,-0.33278403
-0.02084742859005928,-0.022274762
-0.2687045931816101,-0.26974562
-0.3500576913356781,-0.35125193
-0.06281063705682755,-0.063971445
-0.2532140612602234,-0.2536978
-0.3498678207397461,-0.35023007
-0.03228525444865227,-0.032804236
-0.14846287667751312,-0.14886361
-0.34694042801856995,-0.3446686
0.23644472658634186,0.23634094
0.09025923907756805,0.09030938
-0.09615778923034668,-0.09644345
0.246034175157547,0.24591054
0.02439262345433235,0.026316278
-0.09434013813734055,-0.09418383
0.20587393641471863,0.20585385
0.06847682595252991,0.06726529
-0.32246026396751404,-0.32258576
0.2196674644947052,0.21895176
0.021166512742638588,0.020357396
-0.3202565312385559,-0.32061067
0.29507914185523987,0.29489425
0.049430474638938904,0.04738787
-0.34048521518707275,-0.3411783
0.1769392490386963,0.17639521
0.038042791187763214,0.03791921
-0.3450292944908142,-0.34488422
0.27261513471603394,0.27226728
0.08678574860095978,0.08511718
-0.3512350022792816,-0.3516495
0.027596281841397285,0.026858604
-0.08481934666633606,-0.08507566
0.30193260312080383,0.29886803
0.08656343072652817,0.08635149
0.06073542684316635,0.06391305
0.3089923858642578,0.30710912
0.03453695401549339,0.036964443
0.0014908747980371118,-0.0018801588
0.34003710746765137,0.34319654
0.002951766597107053,-0.0013072928
-0.08137105405330658,-0.08060387
0.0427066907286644,0.043160915
0.07271707057952881,0.07257761
0.05059235915541649,0.048434265
0.033274710178375244,0.035841487
-0.07153855264186859,-0.07273356
0.013936957344412804,0.014647985
0.05593090504407883,0.054509826
-0.05345796048641205,-0.052719913
0.054619502276182175,0.054329704
0.05153948813676834,0.051174775
0.0203606765717268,0.020218436
-0.24810945987701416,-0.24692026
-0.1171380802989006,-0.116624266
0.08038284629583359,0.082291536
-0.22095908224582672,-0.22044769
-0.1291617900133133,-0.12913215
-0.046026185154914856,-0.046706934
-0.18061353266239166,-0.18070553
-0.32739177346229553,-0.32720232
0.0034987565595656633,0.0031368523
