truth,prediction
0.0027584307827055454,-0.0016922541
-0.08100802451372147,-0.08254355
0.043264590203762054,0.043771863
0.07273755222558975,0.07225597
0.0510147325694561,0.050032917
0.033145926892757416,0.036617484
-0.07163069397211075,-0.07385274
0.013925379142165184,0.014218498
0.05567868798971176,0.05169597
-0.0536329448223114,-0.052462816
0.05454939603805542,0.056127343
0.05113641545176506,0.0493627
0.019500743597745895,0.010812518
-0.24858146905899048,-0.250152
-0.11704779416322708,-0.11648817
0.0797034427523613,0.07410286
-0.22162145376205444,-0.22498307
-0.129080668091774,-0.1280238
-0.0462007001042366,-0.04896029
-0.18119259178638458,-0.18367553
-0.3276385962963104,-0.32940733
0.0032842340879142284,0.0013830508
-0.18574154376983643,-0.18502757
-0.33398205041885376,-0.33274662
-0.020933205261826515,-0.013060104
-0.26922085881233215,-0.26725468
-0.35014262795448303,-0.3519901
-0.06296383589506149,-0.05692438
-0.25369349122047424,-0.25565225
-0.3501046597957611,-0.35437796
-0.032229892909526825,-0.036202736
-0.1489681899547577,-0.14995766
-0.3470781445503235,-0.34748465
0.23620885610580444,0.2382057
0.09035484492778778,0.096247435
-0.09643766283988953,-0.096886694
0.24611425399780273,0.24943528
0.0246724933385849,0.030202225
-0.094319187104702,-0.0959363
0.20592789351940155,0.2107247
0.0679861307144165,0.07262511
-0.32261863350868225,-0.32186207
0.2198464423418045,0.22482184
0.02071920782327652,0.02452309
-0.32022419571876526,-0.31916112
0.2951352894306183,0.30037963
0.04897572100162506,0.050924063
-0.3406008183956146,-0.3406345
0.17700901627540588,0.17996062
0.03744491934776306,0.04282149
-0.3451070785522461,-0.34356666
0.2726786136627197,0.27764797
0.08628270030021667,0.08970045
-0.3513595163822174,-0.35111645
0.03076762892305851,0.036531627
-0.08215329796075821,-0.076926574
0.3021787106990814,0.3065623
0.08634135872125626,0.08519617
0.06450032442808151,0.07179166
0.3085915148258209,0.29762518
0.03618572652339935,0.040968545
0.004302696790546179,0.00047568604
0.33991503715515137,0.33813828
0.002763723023235798,-0.0018430222
-0.08112401515245438,-0.08085246
0.04309888929128647,0.043740157
0.07278541475534439,0.07199158
0.05085574835538864,0.04852072
0.03319993242621422,0.036281325
-0.07165762037038803,-0.07281626
0.01393511425703764,0.014611451
0.055757004767656326,0.052818064
-0.053570814430713654,-0.052168623
0.0546218678355217,0.055092745
0.05125334858894348,0.05016843
0.019601456820964813,0.01747971
-0.24853454530239105,-0.2482849
-0.11706865578889847,-0.11750093
0.07974893599748611,0.08090234
-0.221479594707489,-0.22239006
-0.12909285724163055,-0.12940046
-0.046255335211753845,-0.048356853
-0.18089984357357025,-0.18234858
-0.3275996446609497,-0.32864
0.003280133940279484,0.0018608808
-0.185479536652565,-0.18505043
-0.3339490294456482,-0.33318937
-0.020960623398423195,-0.018792149
-0.2689451575279236,-0.2686658
-0.3501071035861969,-0.35164753
-0.06298930197954178,-0.061607733
-0.25342264771461487,-0.25455242
-0.35005202889442444,-0.3521282
-0.03224242851138115,-0.034375392
-0.14868703484535217,-0.14926362
-0.347024142742157,-0.34629184
0.23627305030822754,0.23788327
0.09036331623792648,0.090934545
-0.09633295238018036,-0.09700708
0.24608169496059418,0.24705245
0.024576710537075996,0.02699422
-0.0943322628736496,-0.09503287
0.20589783787727356,0.2073274
0.06822178512811661,0.06822323
-0.32255685329437256,-0.32231528
0.21971465647220612,0.22060286
0.02096329629421234,0.02162902
-0.32028916478157043,-0.3201087
0.2951028347015381,0.29485506
0.04920492693781853,0.04869628
-0.3405510485172272,-0.34101543
0.1769443154335022,0.17719378
0.037734076380729675,0.038800165
-0.3450626730918884,-0.34445232
0.27263545989990234,0.27220225
0.0865418016910553,0.0859549
-0.3513345718383789,-0.35146764
0.02962080016732216,0.02928257
-0.08300077170133591,-0.08165882
0.3022385537624359,0.30325213
0.08651847392320633,0.08311751
0.06323797255754471,0.06529341
0.30872756242752075,0.30349818
0.03551822900772095,0.03634032
0.003310532309114933,-0.0028143725
0.34003329277038574,0.3423779
0.002777721034362912,-0.0017421572
-0.08120795339345932,-0.07996526
0.04300648719072342,0.043357022
0.07282064110040665,0.07207069
0.05079381540417671,0.04772674
0.03322774916887283,0.035715245
-0.07162069529294968,-0.07216169
0.013946782797574997,0.015042311
0.05578691512346268,0.05391788
-0.05363323539495468,-0.051781658
0.05461380258202553,0.054552257
0.051347702741622925,0.05089168
0.019717197865247726,0.018957831
-0.24851718544960022,-0.24675092
