truth,prediction
-0.10452251881361008,-0.050307862
-0.08460265398025513,-0.019442087
0.03952311351895332,0.037304822
0.05625014752149582,0.031331275
-0.03962494805455208,-0.01742255
0.026381580159068108,0.03696028
-0.07472427189350128,-0.024904689
0.037748970091342926,0.039303906
0.06258080899715424,0.052676477
-0.03080596588551998,0.00331502
0.048708245158195496,0.03971307
0.062868632376194,0.052564044
-0.13858656585216522,-0.08177513
-0.04946204274892807,0.005862129
-0.23516586422920227,-0.21821056
-0.06740260869264603,-0.044344563
-0.0814218819141388,0.0014155554
-0.24334664642810822,-0.22571868
-0.12218771129846573,-0.07936183
-0.009097229689359665,0.030900804
-0.4788563847541809,-0.44025168
-0.08160810172557831,-0.054781973
-0.037653375416994095,0.016348898
-0.46857714653015137,-0.4369489
-0.1253451406955719,-0.07341273
-0.10220744460821152,-0.023097329
-0.4969967305660248,-0.46188742
-0.15980257093906403,-0.09582676
-0.062212709337472916,-0.0074541885
-0.5027276277542114,-0.46841896
-0.08584855496883392,-0.06255229
0.010196669958531857,0.044350356
-0.4931434392929077,-0.45472082
0.05207576975226402,0.03918467
-0.028622064739465714,-0.0006922112
-0.2371123880147934,-0.21744308
-0.009731633588671684,0.0001774875
-0.06147272512316704,-0.004623904
-0.23927249014377594,-0.22688422
0.03784095495939255,0.052947234
-0.015577074140310287,0.02417209
-0.4774533808231354,-0.43964908
-0.004581312648952007,0.026648344
-0.03940368443727493,0.014016574
-0.47240373492240906,-0.43695784
0.029814409092068672,0.043628618
-0.1064426526427269,-0.028963655
-0.49911826848983765,-0.4606309
0.0028066502418369055,0.03844285
0.009571611881256104,0.039659906
-0.5006090998649597,-0.45642102
0.0683637335896492,0.06789855
-0.0721762627363205,-0.015853409
-0.5067617297172546,-0.46826026
-0.05098755285143852,-0.059451066
-0.1769171506166458,0.0014855703
0.2674480080604553,0.26748842
0.10738679021596909,0.031776056
-0.07679050415754318,0.005578148
0.26935580372810364,0.26731813
0.022485952824354172,-0.012683098
-0.11045330762863159,0.016965454
0.3227442800998688,0.30265346
-0.10519050061702728,-0.048702806
-0.07136020064353943,-0.027118562
0.03979441151022911,0.035130557
0.05736379325389862,0.03688815
-0.032118674367666245,-0.027011357
0.028366083279252052,0.03450773
-0.07154888659715652,-0.020720163
0.050109006464481354,0.031965952
0.062081120908260345,0.052917965
-0.027263959869742393,0.00713982
0.059681639075279236,0.03203588
0.06284041702747345,0.053229384
-0.13530920445919037,-0.07896279
-0.03501102328300476,0.00012612436
-0.23524825274944305,-0.22635972
-0.06429437547922134,-0.041345287
-0.0678195133805275,-0.005641929
-0.24295175075531006,-0.23456272
-0.11920709162950516,-0.07604271
0.0017338991165161133,0.023632016
-0.48018723726272583,-0.4587346
-0.07810122519731522,-0.051602222
-0.025729993358254433,0.008113136
-0.4688747823238373,-0.45375866
-0.12114761024713516,-0.07190675
-0.09172707051038742,-0.03134844
-0.4962330758571625,-0.47946566
-0.15664492547512054,-0.09407959
-0.05180033668875694,-0.014300916
-0.5021764039993286,-0.48655868
-0.0836801752448082,-0.059121676
0.021674947813153267,0.036318395
-0.4943280816078186,-0.47342047
0.05554936081171036,0.04288486
-0.01973600871860981,-0.009819115
-0.23604048788547516,-0.2251498
-0.007281204219907522,0.0027096884
-0.05158552899956703,-0.013651978
-0.23871833086013794,-0.23490086
0.041925329715013504,0.055662915
-0.005450008902698755,0.014649842
-0.47647908329963684,-0.45659688
-0.0005918741226196289,0.028427232
-0.029069557785987854,0.004787462
-0.47149136662483215,-0.45431542
0.03349900245666504,0.045736868
-0.0961795374751091,-0.038982444
-0.498267263174057,-0.47830307
0.006940795574337244,0.04074861
0.019922232255339622,0.031154726
-0.4998117685317993,-0.47632104
0.0721338540315628,0.070329145
-0.062103115022182465,-0.025248278
-0.5058947801589966,-0.4863749
-0.061114151030778885,-0.060939033
-0.1617763191461563,-0.009839876
0.2699023187160492,0.2742085
0.10248421132564545,0.03370651
-0.0698305070400238,-0.005783708
0.2731955349445343,0.27583197
0.015240808948874474,-0.012727673
-0.0986671894788742,0.006615316
0.32530954480171204,0.31239626
-0.1033618301153183,-0.05387801
-0.05543334037065506,-0.026637154
0.040440626442432404,0.035906516
0.06037026643753052,0.031163905
-0.019853008911013603,-0.028860122
0.029873616993427277,0.035080384
-0.0670306384563446,-0.024673084
0.06546186655759811,0.031372026
0.06228526681661606,0.054074198
-0.022523287683725357,0.0026568412
0.0740790069103241,0.030848254
0.06319655478000641,0.054445405
-0.13046689331531525,-0.083391175
-0.01867150329053402,0.0007942105
-0.23451291024684906,-0.22667974
-0.059320513159036636,-0.046431895
-0.05171399191021919,-0.0066771926
-0.24188785254955292,-0.2347481
-0.11393216252326965,-0.08051994
0.015745751559734344,0.023041608
-0.4796789586544037,-0.46052352
-0.07266969978809357,-0.05654748
-0.011584063991904259,0.007853405
-0.46832650899887085,-0.45524782
-0.11586567014455795,-0.0772376
-0.07793177664279938,-0.030788232
-0.4954493045806885,-0.48127466
-0.15140968561172485,-0.098674856
-0.03800332546234131,-0.013414657
-0.5012921690940857,-0.488338
-0.07853498309850693,-0.06347059
0.03589608520269394,0.035383563
-0.49382680654525757,-0.47514918
0.06025148928165436,0.03591973
-0.007605445105582476,-0.011966145
-0.23504044115543365,-0.22552714
-0.003138002473860979,-0.0039060155
-0.038939815014600754,-0.015451681
-0.23808418214321136,-0.23470378
0.047271087765693665,0.047720667
0.008424156345427036,0.012885716
-0.4754599332809448,-0.45821893
0.004616777412593365,0.020660158
-0.015124529600143433,0.003666317
-0.47052082419395447,-0.45596468
0.038494501262903214,0.037059072
-0.08219145238399506,-0.039537422
-0.49735257029533386,-0.48042035
0.01226072572171688,0.032914266
0.033894628286361694,0.02965492
-0.49894607067108154,-0.47811562
0.07719046622514725,0.061476905
-0.04822925850749016,-0.026052762
-0.5049721598625183,-0.48824504
-0.0653592124581337,-0.06619741
-0.1440887302160263,-0.010063941
0.27174434065818787,0.2753179
0.10147435963153839,0.027225565
-0.05794607102870941,-0.0079863435
0.2759483754634857,0.27775928
0.013054377399384975,-0.01866753
-0.08348656445741653,0.0054835784
0.3274674117565155,0.31471676
-0.10532098263502121,-0.0621432
-0.04480614513158798,-0.0233119
0.04114432632923126,0.038301982
0.06031813099980354,0.021946657
-0.01504641491919756,-0.026521994
0.031133757904171944,0.037236445
-0.06472320854663849,-0.032638893
0.07502153515815735,0.034261763
0.061918698251247406,0.05578099
-0.020055821165442467,-0.0056677465
0.08176939934492111,0.033573132
0.06284700334072113,0.05604001
-0.1282554566860199,-0.09105408
-0.008966914378106594,0.0036662677
-0.23399417102336884,-0.22529036
-0.057110290974378586,-0.05447088
-0.042342063039541245,-0.005097932
-0.2399081289768219,-0.23318452
-0.1105099469423294,-0.089027174
0.022874532267451286,0.025212364
-0.4795083999633789,-0.45893314
-0.06937689334154129,-0.06529818
-0.004744223318994045,0.010613856
-0.4680526852607727,-0.45385015
-0.11251084506511688,-0.085749246
-0.0709148421883583,-0.02743055
-0.49516403675079346,-0.4800473
-0.14802338182926178,-0.106787905
-0.030888717621564865,-0.010137437
-0.5007635354995728,-0.48692518
-0.07516726851463318,-0.071909636
0.043002571910619736,0.037556022
-0.4937419295310974,-0.47351924
0.0631033256649971,0.026185572
-0.004563629627227783,-0.009953683
-0.23436719179153442,-0.22439334
-0.0008974307565949857,-0.013289662
-0.03531495854258537,-0.013704658
-0.23800154030323029,-0.23292574
0.05089781433343887,0.03662304
0.01551184430718422,0.01550811
-0.4746629595756531,-0.45696908
0.008036262355744839,0.009914896
-0.007859261706471443,0.006359743
-0.4699733257293701,-0.4545924
0.04164429381489754,0.025856614
-0.07477662712335587,-0.036145456
-0.4968430697917938,-0.47958058
0.01588677428662777,0.021591375
0.041329797357320786,0.03218949
-0.49830764532089233,-0.4762457
0.08046572655439377,0.05008025
-0.04091353341937065,-0.022595715
-0.5046067237854004,-0.48699236
-0.0758955255150795,-0.07290537
-0.1304946094751358,-0.0065386314
0.2735060453414917,0.27617434
0.09552855044603348,0.018752422
-0.05356931313872337,-0.0052208183
0.2793278396129608,0.27879822
0.005214181262999773,-0.026398659
-0.07387641817331314,0.0085079465
0.3295801281929016,0.31570977
-0.10870068520307541,-0.06165178
-0.04554702341556549,-0.027671916
0.04198643937706947,0.038543217
0.058154549449682236,0.021242209
-0.01987180858850479,-0.031940565
0.03188683092594147,0.03721173
-0.06493350118398666,-0.03167446
0.07354950159788132,0.028783903
0.06211641803383827,0.05601503
-0.020266324281692505,-0.005688556
0.0789269432425499,0.027895588
0.06251782178878784,0.056277845
-0.12852588295936584,-0.08958919
-0.010131299495697021,-0.0011176849
-0.2334422916173935,-0.22430691
-0.05803802236914635,-0.054033615
-0.04474981874227524,-0.01135029
-0.2384834736585617,-0.23200125
-0.110114187002182,-0.08843538
0.020023783668875694,0.019069808
-0.4791754186153412,-0.45681414
-0.06897182762622833,-0.065381125
-0.007530301809310913,0.0049056625
-0.4676397740840912,-0.4516077
-0.11207061260938644,-0.08576493
-0.07383381575345993,-0.031979483
-0.4946560561656952,-0.47797465
-0.14757773280143738,-0.1061014
-0.03385661542415619,-0.014776982
-0.5001991391181946,-0.48473245
-0.07478318363428116,-0.07144492
0.04006679728627205,0.030994307
-0.4934620261192322,-0.47127435
0.06325291097164154,0.024632864
-0.011358609423041344,-0.015924565
-0.23369264602661133,-0.22370805
-0.0009294185438193381,-0.013989935
-0.04168175160884857,-0.019985186
-0.23765592277050018,-0.23152506
0.05162090063095093,0.033821218
0.012230616994202137,0.009507116
-0.4737822115421295,-0.45485774
0.008588118478655815,0.0077036424
-0.010912749916315079,0.0005489532
-0.4693017899990082,-0.45241523
0.04202016815543175,0.023180999
-0.07770314812660217,-0.040879652
-0.4962528347969055,-0.47789675
0.016658421605825424,0.018789047
0.03833044692873955,0.026072286
-0.49739375710487366,-0.4739105
0.08089075982570648,0.04692645
-0.04391517862677574,-0.0273682
-0.5040249824523926,-0.48494554
-0.0844450518488884,-0.071600765
-0.1290648728609085,-0.0119936
0.2749251425266266,0.27457285
0.08969244360923767,0.017860446
-0.058338314294815063,-0.011351561
0.2815726399421692,0.27761656
-0.0015977356815710664,-0.02639078
-0.07475446164608002,0.0026002112
0.3312647044658661,0.3149846
-0.1142096295952797,-0.06501666
-0.04720306396484375,-0.028164597
0.04352125898003578,0.038642935
0.054066430777311325,0.018416386
-0.028697285801172256,-0.033983015
0.03305031359195709,0.03700127
-0.06531008332967758,-0.033828594
0.07020864635705948,0.027878255
0.061895549297332764,0.056866452
-0.02072872407734394,-0.008264119
0.07350152730941772,0.026592173
0.06194104999303818,0.057189934
-0.12954962253570557,-0.092589885
-0.011439240537583828,-0.0014287429
-0.23265448212623596,-0.22661898
-0.060921560972929,-0.057468493
-0.048595137894153595,-0.013193314
-0.23764680325984955,-0.23438984
-0.10997752845287323,-0.09160343
0.014873267151415348,0.017661247
-0.478567898273468,-0.46272436
-0.06901314109563828,-0.0688802
-0.012923148460686207,0.0034720348
-0.46665656566619873,-0.45714593
-0.11201898753643036,-0.08983691
-0.07904572784900665,-0.03290539
-0.4937320649623871,-0.4840067
-0.1475091129541397,-0.10966313
-0.03918415307998657,-0.015219195
-0.499336302280426,-0.49084687
-0.0746338739991188,-0.07456182
0.03479501232504845,0.029234022
-0.4928872883319855,-0.47749755
0.06299881637096405,0.020824142
-0.023972848430275917,-0.01817412
-0.23255790770053864,-0.22616008
-0.0014336076565086842,-0.017798956
-0.05343656614422798,-0.022354484
-0.23736903071403503,-0.23360476
0.05230943486094475,0.029348845
0.006363980006426573,0.007612022
-0.47202834486961365,-0.46051937
0.009082986041903496,0.0031557672
-0.01650053635239601,-0.0012116563
-0.46806344389915466,-0.45806485
0.04217993840575218,0.018492732
-0.08300977200269699,-0.042352516
-0.4953557252883911,-0.48415226
0.017232978716492653,0.014139844
0.03300415724515915,0.024444662
-0.49523887038230896,-0.48024154
0.08109842985868454,0.042174425
-0.049338020384311676,-0.02860567
-0.5031073093414307,-0.49112982
-0.09722504764795303,-0.075502455
-0.12710364162921906,-0.014074374
0.2770554721355438,0.27681375
0.08054016530513763,0.01401554
-0.06601884961128235,-0.0143810315
0.2848646640777588,0.28063795
-0.012065752409398556,-0.030443307
-0.07640888541936874,0.00025024032
0.3337613642215729,0.31873932
-0.11598070710897446,-0.06512631
-0.045713260769844055,-0.029020524
0.04523890092968941,0.03893641
0.05324115604162216,0.016882114
-0.03296876326203346,-0.03588244
0.0346321202814579,0.03701169
-0.06308697909116745,-0.033569682
0.07018708437681198,0.025324881
0.062394242733716965,0.05717007
-0.018481828272342682,-0.0091547705
0.07207245379686356,0.023738611
0.062252581119537354,0.05762791
-0.12849578261375427,-0.0915021
-0.010382930748164654,-0.002669773
-0.23114976286888123,-0.22555189
-0.06037965416908264,-0.057655204
-0.048425786197185516,-0.0155685125
-0.23603259027004242,-0.23325211
-0.10786403715610504,-0.09051628
0.013665751554071903,0.014815735
-0.4773818254470825,-0.46140853
-0.06701421737670898,-0.068738356
-0.01402952615171671,0.0007123044
-0.4652402400970459,-0.4554816
-0.10981069505214691,-0.089803
-0.08025378733873367,-0.034203075
-0.49235695600509644,-0.48235476
-0.14530472457408905,-0.108710915
-0.04038853198289871,-0.016472097
-0.49810555577278137,-0.48918253
-0.0724496990442276,-0.07366128
0.03363145887851715,0.025641687
-0.49168503284454346,-0.47588912
0.06481288373470306,0.018203128
-0.03155391290783882,-0.020759324
-0.23105216026306152,-0.2254236
0.0002331535069970414,-0.019492207
-0.060372162610292435,-0.025008919
-0.23650118708610535,-0.23233101
0.055165160447359085,0.025815776
0.0044916654005646706,0.004451374
-0.46954381465911865,-0.45886973
0.011770940385758877,0.00024976511
-0.018105367198586464,-0.0040258095
-0.4661359488964081,-0.45638436
0.04449404031038284,0.015098613
-0.08429038524627686,-0.04402434
-0.49407804012298584,-0.48278892
0.01994253881275654,0.01081427
0.03164300322532654,0.021239862
-0.492502361536026,-0.4788292
0.0833473801612854,0.038177606
-0.0507214181125164,-0.030408248
-0.5018271207809448,-0.48955655
-0.1030571311712265,-0.076486945
-0.12291637808084488,-0.017207926
0.27926647663116455,0.27514756
0.07679249346256256,0.011541662
-0.0686129704117775,-0.018057957
0.2877328395843506,0.27950582
-0.016794651746749878,-0.03225631
-0.07476332783699036,-0.0032967278
0.33616626262664795,0.31855917
-0.11628369241952896,-0.06585339
-0.04333172366023064,-0.029483939
0.04738638922572136,0.038801607
0.05337059497833252,0.016027778
-0.036569420248270035,-0.037449736
0.036839477717876434,0.03664702
-0.05945109948515892,-0.033583682
0.07110495120286942,0.023945287
0.06320659071207047,0.057548247
-0.014734037220478058,-0.009769417
0.07142726331949234,0.022042256
0.06272703409194946,0.05814198
-0.12590087950229645,-0.091519
-0.008269797079265118,-0.0030426467
-0.22939586639404297,-0.22653264
-0.05835435539484024,-0.058371626
-0.04723162576556206,-0.01687526
-0.23336295783519745,-0.23432618
-0.10425304621458054,-0.09034671
0.013420859351754189,0.013305534
-0.4757945239543915,-0.46441874
-0.06355254352092743,-0.069094434
-0.01440082211047411,-0.00088276435
-0.46332404017448425,-0.45807385
-0.1062159538269043,-0.09053597
-0.08049425482749939,-0.035033625
-0.49051928520202637,-0.48513728
-0.14172063767910004,-0.10885978
-0.04066326841711998,-0.01700118
-0.49636954069137573,-0.49206024
-0.0687544047832489,-0.07356279
0.03323518484830856,0.023631759
-0.4901614189147949,-0.47891155
0.06763097643852234,0.016465276
-0.03975958749651909,-0.022669723
-0.2289099544286728,-0.22654526
0.0024561749305576086,-0.02093994
-0.06751004606485367,-0.02688101
-0.23502521216869354,-0.23321411
0.059597693383693695,0.02357883
0.003195413388311863,0.0022815843
-0.4659702181816101,-0.4614958
0.016039179638028145,-0.0018519096
-0.0192280113697052,-0.005922647
-0.4630550146102905,-0.45902675
0.04816151410341263,0.012741242
-0.08465301990509033,-0.045454726
-0.4923645555973053,-0.48571694
0.024350104853510857,0.008662598
0.031190283596515656,0.019247532
-0.4882502555847168,-0.48210734
0.08682135492563248,0.035582956
-0.051315948367118835,-0.03183019
-0.4999348521232605,-0.49246317
-0.10730654746294022,-0.07839024
-0.1175118014216423,-0.01951302
0.2819882333278656,0.27561104
0.0744713693857193,0.00950566
-0.07006804645061493,-0.021000188
0.29121965169906616,0.28061956
-0.019618654623627663,-0.034304775
-0.07209327816963196,-0.005847542
0.3386172652244568,0.3204872
-0.11971113085746765,-0.066503584
-0.042996108531951904,-0.029247118
0.04987786337733269,0.038645968
0.05060265585780144,0.015024237
-0.04642511531710625,-0.038179565
0.03959301486611366,0.03632386
-0.05636867880821228,-0.03372388
0.06824982911348343,0.02324181
0.06397899985313416,0.05784168
-0.011672526597976685,-0.010442045
0.06646306067705154,0.021059502
0.06310135126113892,0.058559597
-0.12499982118606567,-0.091503784
-0.009707237593829632,-0.0027635237
-0.2273307591676712,-0.22720486
-0.05810490995645523,-0.059029255
-0.04933172091841698,-0.01729533
-0.230561763048172,-0.23502925
-0.10181967914104462,-0.09006192
0.009382151998579502,0.012610279
-0.47379031777381897,-0.4666167
-0.061252862215042114,-0.069300115
-0.01873110793530941,-0.0015880289
-0.46094176173210144,-0.4599157
-0.10371676832437515,-0.09099562
-0.08465387672185898,-0.035033863
-0.48828741908073425,-0.48711747
-0.13920752704143524,-0.1087745
-0.044910892844200134,-0.01679563
-0.4942723214626312,-0.49411756
-0.06615562736988068,-0.07336946
0.028920166194438934,0.022499714
-0.4882960319519043,-0.48108235
0.06851491332054138,0.014723278
-0.05920444428920746,-0.023722798
-0.22571302950382233,-0.22730795
0.0019057923927903175,-0.02234918
-0.08345925062894821,-0.027826615
-0.23259888589382172,-0.23376492
0.06320197135210037,0.021469008
-0.00411398708820343,0.0009617065
-0.45910704135894775,-0.4633479
0.019136037677526474,-0.003794723
-0.025663219392299652,-0.006941607
-0.45784831047058105,-0.46089727
0.05054621398448944,0.010517079
-0.08948510140180588,-0.046012077
-0.4904596209526062,-0.48779488
0.02817334420979023,0.0066888537
0.025929685682058334,0.018057898
-0.48008009791374207,-0.48448658
0.08819010853767395,0.033100635
-0.057180989533662796,-0.032453015
-0.4965481758117676,-0.49452835
-0.11587375402450562,-0.08014054
-0.11295183002948761,-0.020867774
0.2854486107826233,0.27582118
0.06844072043895721,0.0075002173
-0.07582664489746094,-0.022950543
0.29569941759109497,0.28140154
-0.025975754484534264,-0.03623169
-0.07153362035751343,-0.00747095
0.34180963039398193,0.32196888
-0.12403403222560883,-0.0653514
-0.04401534050703049,-0.029723411
0.05238248407840729,0.038562134
0.04549490287899971,0.014879489
-0.05684984475374222,-0.039264057
0.04240642115473747,0.036119767
-0.054344769567251205,-0.03254407
0.06373506784439087,0.0214115
0.0650584027171135,0.057792585
-0.009953330270946026,-0.0100384
0.059541236609220505,0.019048199
0.06379014998674393,0.05862191
-0.1258804053068161,-0.089444
-0.013634604401886463,-0.0035136314
-0.22505778074264526,-0.22610033
-0.05991770327091217,-0.057925235
-0.05532090365886688,-0.018501941
-0.22793355584144592,-0.2338281
-0.10106717795133591,-0.087840535
0.003998594358563423,0.010839522
-0.4715260863304138,-0.46466732
-0.06089652702212334,-0.06775411
-0.024244843050837517,-0.003220833
-0.4583989977836609,-0.4577341
-0.10278669744729996,-0.08938686
-0.09019462764263153,-0.035645742
-0.4857357144355774,-0.48485327
-0.13831238448619843,-0.10652795
-0.05049515143036842,-0.017491482
-0.4919963777065277,-0.49184626
-0.0651296004652977,-0.07133761
0.02322048880159855,0.020231709
-0.48603928089141846,-0.47885385
0.06644093245267868,0.013955609
-0.08158750087022781,-0.025299763
-0.22112897038459778,-0.22636509
-0.0014270676765590906,-0.022366513
-0.10144305229187012,-0.02931502
-0.22822842001914978,-0.23251364
0.0644393265247345,0.02024219
-0.01424580067396164,-0.0011711302
-0.450833797454834,-0.4611423
0.019916146993637085,-0.004530319
-0.03482745960354805,-0.008733382
-0.45119890570640564,-0.4586885
0.05043819546699524,0.009366192
-0.09684943407773972,-0.046990335
-0.48809367418289185,-0.4856605
0.030032331123948097,0.0057395864
0.017951086163520813,0.01585837
-0.4705401659011841,-0.48239845
0.0862288847565651,0.031478852
-0.06545667350292206,-0.033664513
-0.4909629225730896,-0.4922826
-0.12480640411376953,-0.07975003
-0.10934425890445709,-0.022777943
0.2887739837169647,0.2740345
0.06143709272146225,0.0067167645
-0.08293362706899643,-0.025245463
0.300228476524353,0.27995667
-0.033105313777923584,-0.036439184
-0.07244111597537994,-0.0097247325
0.345120370388031,0.3211245
-0.1253284215927124,-0.06479146
-0.04035400226712227,-0.030005706
0.05494968965649605,0.038362518
0.043611593544483185,0.014807723
-0.05903934687376022,-0.04011132
0.04489266499876976,0.035836283
-0.05164547264575958,-0.031813383
0.06490353494882584,0.02028884
0.06679607927799225,0.05779341
-0.007536543998867273,-0.0097675435
0.059359654784202576,0.01776135
0.06561345607042313,0.058707364
-0.1252247393131256,-0.08832361
-0.012237231247127056,-0.0038698846
-0.22281330823898315,-0.22588867
-0.05973294377326965,-0.057393547
-0.054333120584487915,-0.01922096
-0.22546666860580444,-0.23357671
-0.09963259100914001,-0.08655191
0.004987464286386967,0.009799421
-0.46923309564590454,-0.46450034
-0.05952398106455803,-0.06688122
-0.02362493984401226,-0.0042025065
-0.45589086413383484,-0.45736516
-0.10126321762800217,-0.08856649
-0.08939007669687271,-0.036016893
-0.48315367102622986,-0.48449367
-0.13664793968200684,-0.10528775
-0.04972172528505325,-0.017839834
-0.489679753780365,-0.49150902
-0.06345384567975998,-0.07015602
0.023915184661746025,0.018866766
-0.483688086271286,-0.47856992
0.06465879082679749,0.013431101
-0.0910262018442154,-0.026427373
-0.21708187460899353,-0.22622624
-0.003770126262679696,-0.02248366
-0.10834179818630219,-0.030341234
-0.22399868071079254,-0.23219675
0.06557241082191467,0.019468449
-0.016813883557915688,-0.0026092096
-0.44456326961517334,-0.46076542
0.020513368770480156,-0.0050634043
-0.0365469865500927,-0.009921689
-0.4456799030303955,-0.45832235
0.05052674189209938,0.008566879
-0.09750352054834366,-0.047732178
-0.4853895902633667,-0.48537004
0.03186863288283348,0.005142087
0.016694247722625732,0.014436564
-0.4634655714035034,-0.48223144
0.08519639819860458,0.030419398
-0.06697877496480942,-0.034544338
-0.48576077818870544,-0.49195087
-0.12924577295780182,-0.07985104
-0.10265632718801498,-0.024067288
0.2917143404483795,0.27329817
0.0580424927175045,0.00606276
-0.08308304101228714,-0.026918886
0.3041956126689911,0.27953687
-0.03636333718895912,-0.03683016
-0.06859692931175232,-0.011256561
0.3481234014034271,0.32114258
-0.12524035573005676,-0.06524146
-0.026747725903987885,-0.029558418
0.05682160705327988,0.0382927
0.04317200928926468,0.014116071
-0.05351795256137848,-0.04007568
0.046060286462306976,0.03571093
-0.045640286058187485,-0.032088637
0.07481227815151215,0.020283218
0.06769965589046478,0.05791609
-0.0019962755031883717,-0.0102821775
0.06714530289173126,0.017643165
0.06674644351005554,0.05888524
-0.12217575311660767,-0.088430315
-0.00149458646774292,-0.0034143412
-0.22119830548763275,-0.22607297
-0.05722380429506302,-0.05781335
-0.0446116179227829,-0.019015983
-0.22331510484218597,-0.23374829
-0.09571709483861923,-0.08651858
0.01475874800235033,0.00985215
-0.4676579236984253,-0.46517116
-0.0559440441429615,-0.06707594
-0.014044046401977539,-0.004132907
-0.45403018593788147,-0.45788968
-0.09782589972019196,-0.08883732
-0.07949917018413544,-0.035623685
-0.48101291060447693,-0.4850651
-0.1327616423368454,-0.10531129
-0.040029361844062805,-0.017385002
-0.4880102574825287,-0.49210936
-0.05934515222907066,-0.070175506
0.03356313332915306,0.018729921
-0.48203176259994507,-0.4792094
0.06168097257614136,0.012453326
-0.0945371612906456,-0.02652395
-0.21320290863513947,-0.22643028
-0.0075825718231499195,-0.023281315
-0.10776889324188232,-0.030371297
-0.2197062075138092,-0.23230252
0.06750036031007767,0.018337619
-0.012598841451108456,-0.0028441767
-0.43749919533729553,-0.4612861
0.021319473162293434,-0.006098659
-0.030191028490662575,-0.010012532
-0.43983447551727295,-0.4588552
0.05120517686009407,0.00739779
-0.09126462787389755,-0.04760471
-0.4806166887283325,-0.48597562
0.03543269261717796,0.0040901434
0.02311890386044979,0.014241633
-0.4563177227973938,-0.48295218
0.08600816130638123,0.02912109
-0.06202171370387077,-0.03446606
-0.47840946912765503,-0.49254775
-0.13309481739997864,-0.08077775
-0.08424818515777588,-0.024284406
0.2942233979701996,0.27328676
0.05479218438267708,0.004959005
-0.0746774673461914,-0.027383814
0.308520644903183,0.27976784
-0.03910021856427193,-0.037864324
-0.054554734379053116,-0.011598544
0.35092034935951233,0.32165647
-0.12209887057542801,-0.06470914
-0.01325191743671894,-0.029788783
0.057803958654403687,0.03812313
0.04569431394338608,0.014126534
-0.04461411014199257,-0.04062841
0.04694213718175888,0.03550481
-0.03912058100104332,-0.0315072
0.08635483682155609,0.019472964
0.06814483553171158,0.057855055
0.0042042965069413185,-0.0100201275
0.0769740417599678,0.016743347
0.06721751391887665,0.0588755
-0.11745040863752365,-0.08750656
0.010955309495329857,-0.0037245722
-0.2204444259405136,-0.22575507
-0.05310114845633507,-0.05729807
-0.0325869619846344,-0.019521873
-0.2223912626504898,-0.23337185
-0.09070318937301636,-0.08550498
0.026528844609856606,0.009118199
-0.46703171730041504,-0.46455565
-0.051396772265434265,-0.06634464
-0.002271226840093732,-0.004802226
-0.4533366560935974,-0.45716333
-0.09342249482870102,-0.08809665
-0.06776818633079529,-0.03587878
-0.47975417971611023,-0.48432547
-0.12783575057983398,-0.10429556
-0.02823084592819214,-0.017666068
-0.48739802837371826,-0.49137282
-0.054248638451099396,-0.06924424
0.045229919254779816,0.017788839
-0.4813348352909088,-0.4784949
0.06130920723080635,0.012208427
