truth,prediction
-0.10452251881361008,-0.057821814
-0.08460265398025513,-0.010710339
0.03952311351895332,0.03812819
0.05625014752149582,0.022624841
-0.03962494805455208,-0.009155917
0.026381580159068108,0.037792914
-0.07472427189350128,-0.032601167
0.037748970091342926,0.047374032
0.06258080899715424,0.05363324
-0.03080596588551998,-0.0044455314
0.048708245158195496,0.04755826
0.062868632376194,0.053515095
-0.13858656585216522,-0.08950194
-0.04946204274892807,0.014306845
-0.23516586422920227,-0.21587327
-0.06740260869264603,-0.05242991
-0.0814218819141388,0.009792266
-0.24334664642810822,-0.22327384
-0.12218771129846573,-0.08685817
-0.009097229689359665,0.039303727
-0.4788563847541809,-0.4363459
-0.08160810172557831,-0.062446315
-0.037653375416994095,0.025047258
-0.46857714653015137,-0.4332887
-0.1253451406955719,-0.08096835
-0.10220744460821152,-0.014091596
-0.4969967305660248,-0.45810843
-0.15980257093906403,-0.103078485
-0.062212709337472916,0.0014046929
-0.5027276277542114,-0.46453688
-0.08584855496883392,-0.070122026
0.010196669958531857,0.0527636
-0.4931434392929077,-0.45083398
0.05207576975226402,0.030329762
-0.028622064739465714,0.007247399
-0.2371123880147934,-0.21512973
-0.009731633588671684,-0.008212216
-0.06147272512316704,0.003656552
-0.23927249014377594,-0.2244952
0.03784095495939255,0.044400208
-0.015577074140310287,0.032302633
-0.4774533808231354,-0.43594837
-0.004581312648952007,0.018369138
-0.03940368443727493,0.022399792
-0.47240373492240906,-0.4332814
0.029814409092068672,0.03499156
-0.1064426526427269,-0.020169055
-0.49911826848983765,-0.45683748
0.0028066502418369055,0.03019835
0.009571611881256104,0.04770713
-0.5006090998649597,-0.45244658
0.0683637335896492,0.059087504
-0.0721762627363205,-0.007333313
-0.5067617297172546,-0.46437424
-0.05098755285143852,-0.06698895
-0.1769171506166458,0.0105788
0.2674480080604553,0.26669157
0.10738679021596909,0.023239141
-0.07679050415754318,0.013820571
0.26935580372810364,0.26659387
0.022485952824354172,-0.02065485
-0.11045330762863159,0.025358923
0.3227442800998688,0.30169642
-0.10519050061702728,-0.04505841
-0.07136020064353943,-0.028657174
0.03979441151022911,0.035452943
0.05736379325389862,0.039428882
-0.032118674367666245,-0.028376363
0.028366083279252052,0.034774855
-0.07154888659715652,-0.017545877
0.050109006464481354,0.029853212
0.062081120908260345,0.052626703
-0.027263959869742393,0.010155632
0.059681639075279236,0.029851086
0.06284041702747345,0.052918542
-0.13530920445919037,-0.07558441
-0.03501102328300476,-0.0018249899
-0.23524825274944305,-0.22545779
-0.06429437547922134,-0.03821085
-0.0678195133805275,-0.0073917713
-0.24295175075531006,-0.23366007
-0.11920709162950516,-0.07247183
0.0017338991165161133,0.021541547
-0.48018723726272583,-0.4574943
-0.07810122519731522,-0.048210986
-0.025729993358254433,0.0061622597
-0.4688747823238373,-0.4525664
-0.12114761024713516,-0.06834336
-0.09172707051038742,-0.03295473
-0.4962330758571625,-0.47815856
-0.15664492547512054,-0.0903112
-0.05180033668875694,-0.016098117
-0.5021764039993286,-0.48521474
-0.0836801752448082,-0.055618417
0.021674947813153267,0.034125477
-0.4943280816078186,-0.47204858
0.05554936081171036,0.045262076
-0.01973600871860981,-0.011628461
-0.23604048788547516,-0.22449741
-0.007281204219907522,0.0053222924
-0.05158552899956703,-0.015316145
-0.23871833086013794,-0.23420995
0.041925329715013504,0.05825024
-0.005450008902698755,0.012672242
-0.47647908329963684,-0.45544827
-0.0005918741226196289,0.03123676
-0.029069557785987854,0.0029871813
-0.47149136662483215,-0.453039
0.03349900245666504,0.048353676
-0.0961795374751091,-0.040462285
-0.498267263174057,-0.4770098
0.006940795574337244,0.04350382
0.019922232255339622,0.029078893
-0.4998117685317993,-0.4749639
0.0721338540315628,0.072772816
-0.062103115022182465,-0.026958667
-0.5058947801589966,-0.48507056
-0.061114151030778885,-0.057454627
-0.1617763191461563,-0.011368064
0.2699023187160492,0.2735343
0.10248421132564545,0.03649853
-0.0698305070400238,-0.007527845
0.2731955349445343,0.27505654
0.015240808948874474,-0.0094512
-0.0986671894788742,0.004792697
0.32530954480171204,0.31173342
-0.1033618301153183,-0.05187395
-0.05543334037065506,-0.026651347
0.040440626442432404,0.0358449
0.06037026643753052,0.032290302
-0.019853008911013603,-0.028927593
0.029873616993427277,0.03500306
-0.0670306384563446,-0.022962479
0.06546186655759811,0.0307785
0.06228526681661606,0.053902216
-0.022523287683725357,0.0042183986
0.0740790069103241,0.030149583
0.06319655478000641,0.05429142
-0.13046689331531525,-0.08155465
-0.01867150329053402,0.00056597777
-0.23451291024684906,-0.22628881
-0.059320513159036636,-0.044876445
-0.05171399191021919,-0.006717583
-0.24188785254955292,-0.23429905
-0.11393216252326965,-0.07834961
0.015745751559734344,0.022630505
-0.4796789586544037,-0.46010014
-0.07266969978809357,-0.054573014
-0.011584063991904259,0.0075834226
-0.46832650899887085,-0.4547872
-0.11586567014455795,-0.07516024
-0.07793177664279938,-0.030747091
-0.4954493045806885,-0.48076978
-0.15140968561172485,-0.09635943
-0.03800332546234131,-0.013512339
-0.5012921690940857,-0.48782918
-0.07853498309850693,-0.061392613
0.03589608520269394,0.034850366
-0.49382680654525757,-0.47463745
0.06025148928165436,0.036840506
-0.007605445105582476,-0.012332971
-0.23504044115543365,-0.22523886
