truth,prediction
0.0027584307827055454,-0.0014356235
-0.08100802451372147,-0.0829569
0.043264590203762054,0.043979548
0.07273755222558975,0.07239957
0.0510147325694561,0.0506091
0.033145926892757416,0.036612816
-0.07163069397211075,-0.07440679
0.013925379142165184,0.013855087
0.05567868798971176,0.051776156
-0.0536329448223114,-0.05283218
0.05454939603805542,0.056225657
0.05113641545176506,0.04916408
0.019500743597745895,0.010117094
-0.24858146905899048,-0.25062427
-0.11704779416322708,-0.11693239
0.0797034427523613,0.0728287
-0.22162145376205444,-0.22467057
-0.129080668091774,-0.12846439
-0.0462007001042366,-0.049261823
-0.18119259178638458,-0.18382949
-0.3276385962963104,-0.33018273
0.0032842340879142284,0.0011942708
-0.18574154376983643,-0.18518826
-0.33398205041885376,-0.33317187
-0.020933205261826515,-0.012168856
-0.26922085881233215,-0.26721412
-0.35014262795448303,-0.35261336
-0.06296383589506149,-0.056292083
-0.25369349122047424,-0.25610235
-0.3501046597957611,-0.35516205
-0.032229892909526825,-0.03660649
-0.1489681899547577,-0.14988388
-0.3470781445503235,-0.34793815
0.23620885610580444,0.2393234
0.09035484492778778,0.09595056
-0.09643766283988953,-0.09711037
0.24611425399780273,0.2500496
0.0246724933385849,0.029663786
-0.094319187104702,-0.09704589
0.20592789351940155,0.21140225
0.0679861307144165,0.07453311
-0.32261863350868225,-0.32136747
0.2198464423418045,0.22490051
0.02071920782327652,0.026066981
-0.32022419571876526,-0.31913987
0.2951352894306183,0.3009131
0.04897572100162506,0.05157583
-0.3406008183956146,-0.34064922
0.17700901627540588,0.18043852
0.03744491934776306,0.04502771
-0.3451070785522461,-0.34278736
0.2726786136627197,0.2788159
0.08628270030021667,0.09044062
-0.3513595163822174,-0.35115612
0.03076762892305851,0.03718484
-0.08215329796075821,-0.07621087
0.3021787106990814,0.30707777
0.08634135872125626,0.08530325
0.06450032442808151,0.07276314
0.3085915148258209,0.29606253
0.03618572652339935,0.041489128
0.004302696790546179,0.0014332309
0.33991503715515137,0.3366117
0.002763723023235798,-0.0020292113
-0.08112401515245438,-0.08131958
0.04309888929128647,0.04395191
0.07278541475534439,0.07186852
0.05085574835538864,0.048768114
0.03319993242621422,0.036543496
-0.07165762037038803,-0.07334961
0.01393511425703764,0.014276017
0.055757004767656326,0.052651443
-0.053570814430713654,-0.05222756
0.0546218678355217,0.05514335
0.05125334858894348,0.04989823
