truth,prediction
0.0027584307827055454,-0.0012055365
-0.08100802451372147,-0.08327409
0.043264590203762054,0.04401901
0.07273755222558975,0.07226053
0.0510147325694561,0.050886475
0.033145926892757416,0.036357857
-0.07163069397211075,-0.074496254
0.013925379142165184,0.013208866
0.05567868798971176,0.051560596
-0.0536329448223114,-0.05270385
0.05454939603805542,0.056165867
0.05113641545176506,0.049034864
0.019500743597745895,0.009499173
-0.24858146905899048,-0.2506842
-0.11704779416322708,-0.117074534
0.0797034427523613,0.071682766
-0.22162145376205444,-0.22466713
-0.129080668091774,-0.1285444
-0.0462007001042366,-0.048846222
-0.18119259178638458,-0.18429492
-0.3276385962963104,-0.3305203
0.0032842340879142284,0.001226624
-0.18574154376983643,-0.18558577
-0.33398205041885376,-0.33328462
-0.020933205261826515,-0.011861449
-0.26922085881233215,-0.26699424
-0.35014262795448303,-0.35323814
-0.06296383589506149,-0.05558881
-0.25369349122047424,-0.2558102
-0.3501046597957611,-0.35576278
-0.032229892909526825,-0.03660556
-0.1489681899547577,-0.15051553
-0.3470781445503235,-0.3481241
0.23620885610580444,0.2398499
0.09035484492778778,0.09505579
-0.09643766283988953,-0.097464494
0.24611425399780273,0.24982214
0.0246724933385849,0.028210688
-0.094319187104702,-0.09796344
0.20592789351940155,0.21177727
0.0679861307144165,0.07612789
-0.32261863350868225,-0.3203643
0.2198464423418045,0.22514562
0.02071920782327652,0.027062023
-0.32022419571876526,-0.3184411
0.2951352894306183,0.3014434
0.04897572100162506,0.05201615
-0.3406008183956146,-0.340281
0.17700901627540588,0.18083432
0.03744491934776306,0.047110077
-0.3451070785522461,-0.3418622
0.2726786136627197,0.279754
0.08628270030021667,0.09115367
-0.3513595163822174,-0.35106164
0.03076762892305851,0.038752865
-0.08215329796075821,-0.076527394
0.3021787106990814,0.30623835
0.08634135872125626,0.0854688
0.06450032442808151,0.07386846
0.3085915148258209,0.29408038
0.03618572652339935,0.04216992
0.004302696790546179,0.0022095072
0.33991503715515137,0.3343786
0.002763723023235798,-0.0023258831
-0.08112401515245438,-0.081854835
0.04309888929128647,0.044193152
0.07278541475534439,0.07168019
0.05085574835538864,0.048938256
0.03319993242621422,0.036513433
-0.07165762037038803,-0.07366037
0.01393511425703764,0.013637187
0.055757004767656326,0.052153435
-0.053570814430713654,-0.052163437
0.0546218678355217,0.05497244
0.05125334858894348,0.049604475
0.019601456820964813,0.015087514
-0.24853454530239105,-0.24988812
-0.11706865578889847,-0.1169045
0.07974893599748611,0.078104965
-0.221479594707489,-0.22439551
-0.12909285724163055,-0.12889734
