truth,prediction
0.0027584307827055454,-0.033740237
-0.08100802451372147,-0.06039208
0.043264590203762054,0.04751591
0.07273755222558975,0.07106014
0.0510147325694561,0.013682747
0.033145926892757416,0.04064788
-0.07163069397211075,-0.053369723
0.013925379142165184,0.03850363
0.05567868798971176,0.05080856
-0.0536329448223114,-0.01524924
0.05454939603805542,0.0656435
0.05113641545176506,0.048628278
0.019500743597745895,-0.039110575
-0.24858146905899048,-0.15590914
-0.11704779416322708,-0.1333855
0.0797034427523613,0.02245285
-0.22162145376205444,-0.14347224
-0.129080668091774,-0.13880892
-0.0462007001042366,-0.062779285
-0.18119259178638458,-0.095202245
-0.3276385962963104,-0.29640034
0.0032842340879142284,-0.01879938
-0.18574154376983643,-0.098366335
-0.33398205041885376,-0.29606414
-0.020933205261826515,-0.022616796
-0.26922085881233215,-0.15916285
-0.35014262795448303,-0.31297776
-0.06296383589506149,-0.06404637
-0.25369349122047424,-0.15010616
-0.3501046597957611,-0.31766114
-0.032229892909526825,-0.049477424
-0.1489681899547577,-0.06294086
-0.3470781445503235,-0.30898553
0.23620885610580444,0.16615215
0.09035484492778778,-0.020076398
-0.09643766283988953,-0.12666869
0.24611425399780273,0.13853583
0.0246724933385849,-0.06388847
-0.094319187104702,-0.13136396
0.20592789351940155,0.14645508
0.0679861307144165,0.0069192834
-0.32261863350868225,-0.29490352
0.2198464423418045,0.1301071
0.02071920782327652,-0.03029733
-0.32022419571876526,-0.29400584
0.2951352894306183,0.17644405
0.04897572100162506,-0.05898439
-0.3406008183956146,-0.3093502
0.17700901627540588,0.11797905
0.03744491934776306,0.00847981
-0.3451070785522461,-0.30936268
0.2726786136627197,0.18601973
0.08628270030021667,-0.02212987
-0.3513595163822174,-0.31579083
0.03076762892305851,0.00027241628
-0.08215329796075821,-0.03780378
0.3021787106990814,0.25520718
0.08634135872125626,0.086761914
0.06450032442808151,0.06077845
0.3085915148258209,0.24386817
0.03618572652339935,0.03220227
0.004302696790546179,0.0235542
0.33991503715515137,0.2694437
0.002763723023235798,-0.03385258
-0.08112401515245438,-0.060341094
0.04309888929128647,0.047516733
0.07278541475534439,0.071065016
0.05085574835538864,0.013560029
0.03319993242621422,0.04066667
-0.07165762037038803,-0.053317696
0.01393511425703764,0.038579952
0.055757004767656326,0.05080468
-0.053570814430713654,-0.015151502
0.0546218678355217,0.06566348
0.05125334858894348,0.048628032
0.019601456820964813,-0.039255083
-0.24853454530239105,-0.15550396
-0.11706865578889847,-0.1332433
0.07974893599748611,0.022322651
-0.221479594707489,-0.14316909
-0.12909285724163055,-0.13862336
-0.046255335211753845,-0.06282532
-0.18089984357357025,-0.09491508
-0.3275996446609497,-0.2953633
0.003280133940279484,-0.018856522
-0.185479536652565,-0.09811474
-0.3339490294456482,-0.2950313
-0.020960623398423195,-0.02270243
-0.2689451575279236,-0.15874743
-0.3501071035861969,-0.31185856
-0.06298930197954178,-0.064114414
-0.25342264771461487,-0.14969552
-0.35005202889442444,-0.31651428
-0.03224242851138115,-0.04950424
-0.14868703484535217,-0.06268692
-0.347024142742157,-0.307885
0.23627305030822754,0.16582486
0.09036331623792648,-0.02034147
-0.09633295238018036,-0.12655316
0.24608169496059418,0.13822435
0.024576710537075996,-0.06406698
-0.0943322628736496,-0.13123053
0.20589783787727356,0.14624748
0.06822178512811661,0.0067189783
-0.32255685329437256,-0.29388434
0.21971465647220612,0.1298782
0.02096329629421234,-0.030458529
-0.32028916478157043,-0.29299346
0.2951028347015381,0.17597497
0.04920492693781853,-0.05926389
-0.3405510485172272,-0.3082469
0.1769443154335022,0.11786233
0.037734076380729675,0.008355199
-0.3450626730918884,-0.3082542
0.27263545989990234,0.18558583
0.0865418016910553,-0.022432871
-0.3513345718383789,-0.3146503
0.02962080016732216,5.4896576e-05
-0.08300077170133591,-0.03780986
0.3022385537624359,0.25443244
0.08651847392320633,0.08670932
0.06323797255754471,0.060609356
0.30872756242752075,0.2431832
0.03551822900772095,0.0320904
0.003310532309114933,0.02348189
0.34003329277038574,0.268597
0.002777721034362912,-0.03390262
-0.08120795339345932,-0.0603236
0.04300648719072342,0.047526427
0.07282064110040665,0.07107037
0.05079381540417671,0.0135262795
0.03322774916887283,0.040675808
-0.07162069529294968,-0.053316046
0.013946782797574997,0.038619958
0.05578691512346268,0.050781414
-0.05363323539495468,-0.015125107
0.05461380258202553,0.06568965
0.051347702741622925,0.048605163
0.019717197865247726,-0.03928176
-0.24851718544960022,-0.15576309
-0.11707994341850281,-0.13335246
0.07984936237335205,0.022317667
-0.22137115895748138,-0.1434122
-0.12918266654014587,-0.13875264
-0.046238359063863754,-0.06280386
-0.18077675998210907,-0.09498987
-0.32760313153266907,-0.2962886
0.003299135249108076,-0.018824005
-0.18536591529846191,-0.09820208
-0.3339884877204895,-0.29594776
-0.020960135385394096,-0.022672955
-0.26886337995529175,-0.15898274
-0.3501245975494385,-0.3128661
-0.0629362165927887,-0.06410439
-0.2533489465713501,-0.1498891
-0.35002005100250244,-0.31755364
-0.032256897538900375,-0.04946978
-0.14860238134860992,-0.062729545
-0.34701231122016907,-0.3088718
0.2363623082637787,0.16611788
0.09029839187860489,-0.020575196
-0.09628398716449738,-0.12663561
0.24609647691249847,0.13836695
0.024479862302541733,-0.06430167
-0.09436456114053726,-0.13133278
0.2058737725019455,0.1464693
0.06833497434854507,0.0065106116
-0.3225277364253998,-0.29480422
0.21972618997097015,0.13002576
0.021072283387184143,-0.030665042
-0.3203401565551758,-0.29390013
0.29509007930755615,0.17627856
0.049296800047159195,-0.059526995
-0.3405534327030182,-0.3092435
0.17696942389011383,0.117997535
0.03782261535525322,0.008171392
-0.34508079290390015,-0.30924726
0.27264222502708435,0.18595487
0.08660967648029327,-0.02268402
-0.3513216972351074,-0.31567454
0.028947321698069572,-3.6151847e-05
-0.08361764252185822,-0.037840515
0.30216357111930847,0.25515628
0.0865543782711029,0.0866943
0.062381401658058167,0.060568098
0.30884668231010437,0.24384987
0.03524382784962654,0.03202911
0.0027672993019223213,0.02344633
0.34000951051712036,0.26938576
0.002769557060673833,-0.033933364
-0.08126228302717209,-0.060307313
0.04288066551089287,0.047525182
0.07284240424633026,0.07107039
0.05070991814136505,0.013487924
0.033249568194150925,0.040680956
-0.07160940766334534,-0.053296242
0.013931087218225002,0.03864035
0.055852010846138,0.050785385
-0.05352168530225754,-0.0150943035
0.054586440324783325,0.065691486
0.05140969157218933,0.04861
0.01989135332405567,-0.039330393
-0.24840353429317474,-0.15556988
-0.11712468415498734,-0.13330364
0.07998833060264587,0.022269784
-0.22126178443431854,-0.14325562
-0.12916165590286255,-0.13868769
-0.04630477353930473,-0.062828235
-0.1807316392660141,-0.09486652
-0.32748955488204956,-0.2958272
0.0033023322466760874,-0.018853951
-0.18526065349578857,-0.09809014
-0.3339338004589081,-0.29548925
-0.020900821313261986,-0.022714358
-0.2687585651874542,-0.15879527
-0.35006555914878845,-0.3123659
-0.06287229806184769,-0.06413687
-0.2532636523246765,-0.14970848
-0.34990158677101135,-0.3170396
-0.03232051059603691,-0.04948881
-0.148521289229393,-0.062622875
-0.3469373881816864,-0.3083809
0.23639075458049774,0.16595562
0.09025108069181442,-0.02061458
-0.09618540853261948,-0.12660001
0.2460315078496933,0.1382311
0.024387186393141747,-0.064308815
-0.09434725344181061,-0.1312896
0.20590262115001678,0.14636055
0.06841842830181122,0.006487552
-0.3224761486053467,-0.2943502
0.21972498297691345,0.12991965
0.021145813167095184,-0.030673545
-0.32021450996398926,-0.29345042
0.2950870096683502,0.17606732
0.049379587173461914,-0.059568316
-0.34050461649894714,-0.3087507
0.1769348382949829,0.11793282
0.03796897083520889,0.008170392
-0.34503743052482605,-0.3087529
0.2726413905620575,0.18574739
0.08669642359018326,-0.022737004
-0.351254403591156,-0.31516543
0.02809457667171955,-9.546033e-05
-0.08439203351736069,-0.037823584
0.302021324634552,0.25479776
0.0864979699254036,0.0866773
0.061319831758737564,0.06052348
0.3089388608932495,0.2435297
0.034760795533657074,0.032000866
0.0019426780054345727,0.023438526
0.34002047777175903,0.26899165
0.0027947353664785624,-0.03395477
-0.08132889866828918,-0.06029197
0.04279458150267601,0.047513172
0.07281827181577682,0.071067944
0.05067870393395424,0.013438858
0.03328966349363327,0.04068362
-0.07160554081201553,-0.05326002
0.013925162144005299,0.038647063
0.05586429312825203,0.05081177
-0.05352422967553139,-0.015054836
0.05458391085267067,0.06567375
0.051441483199596405,0.048638597
0.020077643916010857,-0.039403044
-0.2482120394706726,-0.15491417
-0.11718872934579849,-0.13301995
0.08010145276784897,0.02218075
-0.221141055226326,-0.14270388
-0.12919630110263824,-0.13834028
-0.04618384689092636,-0.06288747
-0.18070057034492493,-0.09455533
-0.3274869918823242,-0.29368663
0.003296046517789364,-0.018936003
-0.18518875539302826,-0.097789794
-0.33395645022392273,-0.29336435
-0.02084742859005928,-0.022814747
-0.2687045931816101,-0.1581617
-0.3500576913356781,-0.31004387
-0.06281063705682755,-0.06419756
-0.2532140612602234,-0.14913636
-0.3498678207397461,-0.31465128
-0.03228525444865227,-0.049550515
-0.14846287667751312,-0.062381327
-0.34694042801856995,-0.30610383
0.23644472658634186,0.16530675
0.09025923907756805,-0.020516578
-0.09615778923034668,-0.12637357
0.246034175157547,0.13780528
0.02439262345433235,-0.06414349
-0.09434013813734055,-0.13101976
0.20587393641471863,0.14590685
0.06847682595252991,0.006599838
-0.32246026396751404,-0.29223046
0.2196674644947052,0.12955317
0.021166512742638588,-0.030534396
-0.3202565312385559,-0.2913541
0.29507914185523987,0.17529514
0.049430474638938904,-0.05944389
-0.34048521518707275,-0.30645594
0.1769392490386963,0.11767085
0.038042791187763214,0.008308295
-0.3450292944908142,-0.30645993
0.27261513471603394,0.18491034
0.08678574860095978,-0.022646135
-0.3512350022792816,-0.3128023
0.027596281841397285,-0.0001456493
-0.08481934666633606,-0.03779357
0.30193260312080383,0.25316906
0.08656343072652817,0.08665487
0.06073542684316635,0.060445588
0.3089923858642578,0.24205063
0.03453695401549339,0.031992685
0.0014908747980371118,0.023425853
0.34003710746765137,0.26721364
0.002951766597107053,-0.033957858
-0.08137105405330658,-0.060290482
0.0427066907286644,0.047511753
0.07271707057952881,0.07106815
0.05059235915541649,0.013433474
0.033274710178375244,0.04068379
-0.07153855264186859,-0.053256586
0.013936957344412804,0.038648304
0.05593090504407883,0.050813995
-0.05345796048641205,-0.015050443
0.054619502276182175,0.06567259
0.05153948813676834,0.0486411
0.0203606765717268,-0.03940911
-0.24810945987701416,-0.1548137
-0.1171380802989006,-0.13293743
0.08038284629583359,0.022173077
-0.22095908224582672,-0.14262433
-0.1291617900133133,-0.13824287
-0.046026185154914856,-0.06288922
-0.18061353266239166,-0.09451911
-0.32739177346229553,-0.2932142
0.0034987565595656633,-0.01894153
-0.1850467026233673,-0.097754255
-0.33390554785728455,-0.29289496
-0.020646940916776657,-0.022822041
-0.26861894130706787,-0.15805882
-0.34998324513435364,-0.30953282
-0.06263749301433563,-0.064197525
-0.2530714273452759,-0.14904666
-0.3497723340988159,-0.31412652
-0.032019831240177155,-0.049553316
-0.14833620190620422,-0.062357754
-0.3468666672706604,-0.30560243
0.23649907112121582,0.16519412
0.09042919427156448,-0.020514797
-0.09605135023593903,-0.1263017
0.2461177110671997,0.13774106
0.024555036798119545,-0.064132616
-0.09426313638687134,-0.13093671
0.2060309201478958,0.14582984
0.06859312206506729,0.006604368
-0.32239148020744324,-0.29176116
0.2198214828968048,0.12949625
0.021301615983247757,-0.03052683
-0.32017990946769714,-0.29088947
0.2952210009098053,0.17515843
0.049555085599422455,-0.05943608
-0.34040477871894836,-0.30594987
0.17708848416805267,0.117631644
0.03817475214600563,0.008316538
-0.3449555039405823,-0.30595487
0.27277031540870667,0.18475717
0.08686289191246033,-0.022642592
-0.35117313265800476,-0.31228194
0.02703860029578209,-0.00015355018
-0.08522221446037292,-0.037796073
0.3016869127750397,0.2528304
0.0866776704788208,0.086649746
0.060009341686964035,0.060433015
0.3091243505477905,0.24174032
0.034330904483795166,0.031989872
0.0008912881603464484,0.023419695
0.34002137184143066,0.26684347
0.002988215768709779,-0.033960827
-0.08143547922372818,-0.06028842
0.04268057644367218,0.047510155
0.07267207652330399,0.07106786
0.05061373487114906,0.013427084
0.03329692408442497,0.04068414
-0.07153596729040146,-0.053251848
0.01395117212086916,0.038649343
0.055919237434864044,0.050817333
-0.05348015949130058,-0.015045259
0.05464354157447815,0.065670386
0.05154353380203247,0.048644714
0.020472045987844467,-0.03941795
-0.24805119633674622,-0.15471792
-0.1171751320362091,-0.13288553
0.08046085387468338,0.022162046
-0.22083531320095062,-0.142545
-0.12920896708965302,-0.1381803
-0.04597689211368561,-0.062895514
-0.180594339966774,-0.09447688
-0.32736125588417053,-0.292863
0.0035616124514490366,-0.018951219
-0.1849832385778427,-0.09771337
-0.33388081192970276,-0.2925462
-0.020591093227267265,-0.022834228
-0.26856958866119385,-0.15796506
-0.34997236728668213,-0.3091522
-0.06256793439388275,-0.064203605
-0.25304925441741943,-0.14896286
-0.34975117444992065,-0.31373522
-0.03208877518773079,-0.04956015
-0.1483340710401535,-0.062326238
-0.3468403220176697,-0.3052292
0.23648275434970856,0.16509604
0.09054949879646301,-0.020503182
-0.09602050483226776,-0.12625858
0.24609744548797607,0.1376796
0.024709882214665413,-0.0641115
-0.09423353523015976,-0.13088599
0.2060290426015854,0.14576216
0.06864269077777863,0.006617465
-0.3223796486854553,-0.291413
0.2198573499917984,0.12944326
0.021378325298428535,-0.030510101
-0.3201867938041687,-0.29054493
0.29523006081581116,0.17504153
0.049607258290052414,-0.05942062
-0.3403635025024414,-0.3055734
0.17708353698253632,0.11759427
0.038224730640649796,0.008333139
-0.3449362814426422,-0.30557895
0.2727898061275482,0.1846289
0.08699404448270798,-0.022631869
-0.35114726424217224,-0.31189448
0.02676803059875965,-0.00016056118
-0.0855863094329834,-0.037792467
0.30166083574295044,0.25256908
0.08674540370702744,0.086645864
0.05959645286202431,0.060422443
0.309230774641037,0.24150215
0.03406965360045433,0.031988304
0.0004314653924666345,0.023417776
0.339944064617157,0.26655775
0.002932331757619977,-0.033965133
-0.08144079148769379,-0.060284108
0.042569275945425034,0.04750491
0.0727229043841362,0.07106651
0.0505966953933239,0.013411274
0.0333765409886837,0.04068459
-0.07156369835138321,-0.05323855
0.013819824904203415,0.038648754
0.05593603476881981,0.050828837
-0.0535099096596241,-0.01503253
0.05451206862926483,0.06566173
0.051568713039159775,0.04865709
0.02062123827636242,-0.039443173
-0.2481221854686737,-0.1544688
-0.11705014109611511,-0.13278976
0.08056342601776123,0.022129312
-0.22088108956813812,-0.1423321
-0.12914377450942993,-0.13806216
-0.04594999924302101,-0.062919766
-0.18069246411323547,-0.09435871
-0.32726603746414185,-0.2920866
0.0036198985762894154,-0.018984182
-0.1850801259279251,-0.09759842
-0.33379822969436646,-0.29177573
-0.020520543679594994,-0.022873612
-0.26868680119514465,-0.15772729
-0.3498915433883667,-0.30830917
-0.06248703598976135,-0.06422806
-0.2531822919845581,-0.14874858
-0.349606454372406,-0.31286764
-0.03207734227180481,-0.04958605
-0.14847083389759064,-0.06223424
-0.3467314541339874,-0.30440277
0.23640841245651245,0.16485079
0.09057606756687164,-0.020449176
-0.0959288701415062,-0.12618418
0.24609921872615814,0.13751914
0.024753611534833908,-0.06403333
-0.09411899000406265,-0.13079633
0.20604208111763,0.14558966
0.06856163591146469,0.006674664
-0.3223063349723816,-0.2906441
0.2198779433965683,0.12930459
0.021256426349282265,-0.030443262
-0.320057213306427,-0.2897849
0.2952682375907898,0.1747542
0.04950953274965286,-0.05935602
-0.340273916721344,-0.3047404
0.17713165283203125,0.11749289
0.03808516636490822,0.008397898
-0.3448586165904999,-0.30474663
0.27284902334213257,0.18431614
0.08684545755386353,-0.022580141
-0.3510686457157135,-0.3110366
0.026274703443050385,-0.00017248304
-0.08617264032363892,-0.037779834
0.3016018867492676,0.25196964
0.08686291426420212,0.08663999
0.05895358324050903,0.06039602
0.30928900837898254,0.2409583
0.03381595388054848,0.03199011
-0.00023168144980445504,0.023414878
0.34000086784362793,0.26590422
0.002929387614130974,-0.033963215
-0.08145899325609207,-0.060286023
0.04258206486701965,0.04750607
0.07270090281963348,0.07106712
0.05063975602388382,0.013416623
0.03337838500738144,0.04068424
-0.07155154645442963,-0.05324278
0.013816844671964645,0.038648207
0.05590904876589775,0.05082567
-0.053526200354099274,-0.015036816
0.05450819432735443,0.065663986
0.05154804885387421,0.048653733
0.02068362571299076,-0.039434295
-0.24809929728507996,-0.15452182
-0.11706069111824036,-0.13279012
0.08064638823270798,0.02214
-0.22086083889007568,-0.14237952
-0.12911507487297058,-0.13806474
-0.04589301347732544,-0.06291084
-0.18068890273571014,-0.09439076
-0.32722797989845276,-0.29217523
0.003665378550067544,-0.018973567
-0.18507952988147736,-0.09762901
-0.3337692320346832,-0.2918635
-0.020469337701797485,-0.02286087
-0.26867666840553284,-0.15777533
-0.3498598635196686,-0.3084061
-0.062435124069452286,-0.06421782
-0.25317031145095825,-0.1487939
-0.34959104657173157,-0.31296787
-0.03204578906297684,-0.049577385
-0.1484404355287552,-0.06226181
-0.3467347025871277,-0.30449772
0.23639661073684692,0.16489537
0.090647391974926,-0.02046414
-0.09589182585477829,-0.12618108
0.2461148053407669,0.13755417
0.024857070297002792,-0.06405456
-0.09409980475902557,-0.13079406
0.20608891546726227,0.14562213
0.06856098771095276,0.00665834
-0.3222567141056061,-0.29073113
0.21992217004299164,0.12933408
0.021285848692059517,-0.03046247
-0.3199825882911682,-0.2898706
0.29530757665634155,0.17480633
0.04952460527420044,-0.059372418
-0.3402296006679535,-0.30483562
0.177174374461174,0.11751483
