truth,prediction
0.0007406148361042142,0.0053182244
-0.08002384006977081,-0.07949466
0.04441983997821808,0.04583866
0.0733116939663887,0.073250435
0.05045473575592041,0.053064626
0.033920787274837494,0.032728415
-0.07222894579172134,-0.06969686
0.014889439567923546,0.0124107115
0.05473606660962105,0.053761505
-0.05364678055047989,-0.05054362
0.05492810904979706,0.05641638
0.050073105841875076,0.048320707
0.014969706535339355,0.016654268
-0.25042155385017395,-0.24766682
-0.11459531635046005,-0.11559969
0.07610716670751572,0.07858306
-0.226089745759964,-0.22610997
-0.12594301998615265,-0.12437397
-0.04434020444750786,-0.047003098
-0.18236416578292847,-0.18632922
-0.3272792100906372,-0.3277304
0.005489912815392017,0.0051839296
-0.18806518614292145,-0.18747836
-0.3320722281932831,-0.3319254
-0.01809084042906761,-0.017684152
-0.27098238468170166,-0.27200174
-0.3494819104671478,-0.35284713
-0.06036505475640297,-0.062352873
-0.25504547357559204,-0.25253248
-0.3505207896232605,-0.35253105
-0.028804613277316093,-0.030950306
-0.15062646567821503,-0.15111339
-0.34617844223976135,-0.34757075
0.23569883406162262,0.2351945
0.1041221022605896,0.09707607
-0.09851112961769104,-0.0960813
0.24986089766025543,0.24927935
0.03893973305821419,0.032138452
-0.09304915368556976,-0.09285759
0.20924897491931915,0.20803499
0.06841659545898438,0.06779322
-0.32365334033966064,-0.32514158
0.22289475798606873,0.22325537
0.020617157220840454,0.023837397
-0.31838226318359375,-0.32027802
0.29853057861328125,0.29627278
0.04791158810257912,0.046487283
-0.3399752974510193,-0.33829194
0.18051068484783173,0.17954695
0.036200955510139465,0.038318392
-0.3447342813014984,-0.34518826
0.2761259377002716,0.27425766
0.0849820077419281,0.08379517
-0.3512469232082367,-0.34844857
0.07109054923057556,0.07153424
-0.03185707703232765,-0.03001932
0.3161243498325348,0.313299
0.10024572908878326,0.104404196
0.10693644732236862,0.10626346
0.2825157344341278,0.28961357
0.06765398383140564,0.0709874
0.044172804802656174,0.04020783
0.3304305672645569,0.3294587
0.0007353226537816226,0.00448044
-0.080020010471344,-0.081425905
0.044430531561374664,0.045237847
0.07329422235488892,0.07453744
0.05047436058521271,0.05260672
0.0339236781001091,0.031577926
-0.07220832258462906,-0.07070956
0.014868270605802536,0.012189649
0.05472316965460777,0.055520367
-0.05364004522562027,-0.051724605
0.05491390451788902,0.055772476
0.0500694178044796,0.049463112
0.015023116022348404,0.015648004
-0.25043463706970215,-0.25048655
-0.1146002784371376,-0.11483671
0.07616760581731796,0.07707913
-0.2260831892490387,-0.22838059
-0.12592414021492004,-0.12544277
-0.044249169528484344,-0.046101175
-0.1824118047952652,-0.18587032
-0.3272812068462372,-0.32605296
0.0055741905234754086,0.0066946503
-0.18806007504463196,-0.18701413
-0.33206290006637573,-0.33135718
-0.018009977415204048,-0.01653775
-0.27100515365600586,-0.27233383
-0.34946149587631226,-0.35159224
-0.06029239296913147,-0.06140925
-0.25506433844566345,-0.25329432
-0.3505260944366455,-0.35141942
-0.028751961886882782,-0.029755382
-0.15068265795707703,-0.15057364
-0.3461904525756836,-0.3468573
0.23574283719062805,0.23496374
0.10408490896224976,0.10087506
-0.0985119417309761,-0.09670131
0.24989226460456848,0.2505676
0.038882333785295486,0.035104282
-0.09304429590702057,-0.092220396
0.20936118066310883,0.20875749
0.06827522814273834,0.06933968
-0.3236407935619354,-0.32533726
0.22297072410583496,0.22373372
0.020582640543580055,0.02459818
-0.3183617889881134,-0.31935903
0.2986092269420624,0.29805976
0.04789023846387863,0.047609385
-0.33997267484664917,-0.3378588
0.18059659004211426,0.17983669
0.03616667166352272,0.03820778
-0.3447364270687103,-0.34547278
0.2762293219566345,0.27606356
0.08493258059024811,0.083482176
-0.3512635827064514,-0.3490057
0.0709993913769722,0.07094329
-0.03187317028641701,-0.029055491
0.3161430060863495,0.31324607
0.10018698871135712,0.10353783
0.10689961910247803,0.10623118
0.28260648250579834,0.28667948
0.06753374636173248,0.06942387
0.044133611023426056,0.043730263
