truth,prediction
0.0027584307827055454,-0.0014353357
-0.08100802451372147,-0.08290297
0.043264590203762054,0.043971643
0.07273755222558975,0.07237993
0.0510147325694561,0.05055841
0.033145926892757416,0.036604114
-0.07163069397211075,-0.07435111
0.013925379142165184,0.013895111
0.05567868798971176,0.051766854
-0.0536329448223114,-0.052804347
0.05454939603805542,0.056203395
0.05113641545176506,0.049184624
0.019500743597745895,0.010246051
-0.24858146905899048,-0.2505944
-0.11704779416322708,-0.11689779
0.0797034427523613,0.07300438
-0.22162145376205444,-0.22469953
-0.129080668091774,-0.1284311
-0.0462007001042366,-0.049243446
-0.18119259178638458,-0.18383819
-0.3276385962963104,-0.33013704
0.0032842340879142284,0.0012350264
-0.18574154376983643,-0.18523599
-0.33398205041885376,-0.33314854
-0.020933205261826515,-0.012204643
-0.26922085881233215,-0.26726502
-0.35014262795448303,-0.3525501
-0.06296383589506149,-0.056349803
-0.25369349122047424,-0.25610963
-0.3501046597957611,-0.3550952
-0.032229892909526825,-0.036560472
-0.1489681899547577,-0.14989641
-0.3470781445503235,-0.3479318
0.23620885610580444,0.23922583
0.09035484492778778,0.09603116
-0.09643766283988953,-0.09706657
0.24611425399780273,0.2500322
0.0246724933385849,0.029782262
-0.094319187104702,-0.09691486
0.20592789351940155,0.21132226
0.0679861307144165,0.07431426
-0.32261863350868225,-0.3213989
0.2198464423418045,0.22492063
0.02071920782327652,0.025913823
-0.32022419571876526,-0.31915733
0.2951352894306183,0.30086547
0.04897572100162506,0.05151281
-0.3406008183956146,-0.34064478
0.17700901627540588,0.18042031
0.03744491934776306,0.04479678
-0.3451070785522461,-0.34286165
0.2726786136627197,0.27869073
0.08628270030021667,0.090368256
-0.3513595163822174,-0.35115388
0.03076762892305851,0.037155047
-0.08215329796075821,-0.076226294
0.3021787106990814,0.30706412
0.08634135872125626,0.08532323
0.06450032442808151,0.07265743
0.3085915148258209,0.29620042
0.03618572652339935,0.04149082
0.004302696790546179,0.0013551655
0.33991503715515137,0.33677387
0.002763723023235798,-0.0019898713
-0.08112401515245438,-0.08125645
0.04309888929128647,0.043938424
0.07278541475534439,0.07187308
0.05085574835538864,0.048739463
0.03319993242621422,0.036517516
-0.07165762037038803,-0.07329559
0.01393511425703764,0.014323326
0.055757004767656326,0.05266736
-0.053570814430713654,-0.05221959
0.0546218678355217,0.0551406
0.05125334858894348,0.049928825
0.019601456820964813,0.016518768
-0.24853454530239105,-0.24905491
-0.11706865578889847,-0.117298335
0.07974893599748611,0.079847835
-0.221479594707489,-0.22306621
-0.12909285724163055,-0.12930153
-0.046255335211753845,-0.049143456
-0.18089984357357025,-0.1827435
-0.3275996446609497,-0.32865125
0.003280133940279484,0.00148809
-0.185479536652565,-0.18535775
-0.3339490294456482,-0.33285993
-0.020960623398423195,-0.017999114
-0.2689451575279236,-0.2691905
-0.3501071035861969,-0.35180402
-0.06298930197954178,-0.061419703
-0.25342264771461487,-0.25552526
-0.35005202889442444,-0.35251555
-0.03224242851138115,-0.035114672
-0.14868703484535217,-0.14916503
-0.347024142742157,-0.34602013
0.23627305030822754,0.23817582
0.09036331623792648,0.0913458
-0.09633295238018036,-0.09677937
0.24608169496059418,0.2476852
0.024576710537075996,0.027188387
-0.0943322628736496,-0.09502913
0.20589783787727356,0.20739286
0.06822178512811661,0.06823109
-0.32255685329437256,-0.32188183
0.21971465647220612,0.22059065
0.02096329629421234,0.021438172
-0.32028916478157043,-0.31966457
0.2951028347015381,0.2949652
0.04920492693781853,0.04836955
-0.3405510485172272,-0.34074265
0.1769443154335022,0.17708352
0.037734076380729675,0.038696922
-0.3450626730918884,-0.34380275
0.27263545989990234,0.27236098
0.0865418016910553,0.08550196
-0.3513345718383789,-0.35141197
0.02962080016732216,0.0302413
-0.08300077170133591,-0.08171098
0.3022385537624359,0.30411854
0.08651847392320633,0.08384841
0.06323797255754471,0.06536341
0.30872756242752075,0.30257747
0.03551822900772095,0.03701262
0.003310532309114933,-0.0027291705
0.34003329277038574,0.34156734
0.002777721034362912,-0.0018503265
-0.08120795339345932,-0.08004576
0.04300648719072342,0.043574452
0.07282064110040665,0.07166433
0.05079381540417671,0.047730133
0.03322774916887283,0.036113672
-0.07162069529294968,-0.07247408
0.013946782797574997,0.01476343
0.05578691512346268,0.053758312
-0.05363323539495468,-0.05165809
0.05461380258202553,0.0544817
0.051347702741622925,0.050694253
0.019717197865247726,0.018525746
-0.24851718544960022,-0.24703008
-0.11707994341850281,-0.11710706
0.07984936237335205,0.08102946
-0.22137115895748138,-0.22114444
-0.12918266654014587,-0.12921703
-0.046238359063863754,-0.047988407
-0.18077675998210907,-0.18171604
-0.32760313153266907,-0.32846403
0.003299135249108076,0.002368242
-0.18536591529846191,-0.18542096
-0.3339884877204895,-0.33351892
-0.020960135385394096,-0.02057224
-0.26886337995529175,-0.26979136
-0.3501245975494385,-0.35225323
-0.0629362165927887,-0.062897496
-0.2533489465713501,-0.25450948
-0.35002005100250244,-0.35199636
-0.032256897538900375,-0.033334777
-0.14860238134860992,-0.14897025
-0.34701231122016907,-0.34599197
0.2363623082637787,0.23616827
0.09029839187860489,0.09033765
-0.09628398716449738,-0.097013846
0.24609647691249847,0.24546066
0.024479862302541733,0.02697542
-0.09436456114053726,-0.09487426
0.2058737725019455,0.20696747
0.06833497434854507,0.067917846
-0.3225277364253998,-0.32270855
0.21972618997097015,0.21984398
0.021072283387184143,0.02158321
-0.3203401565551758,-0.32071778
0.29509007930755615,0.29441297
0.049296800047159195,0.048541836
-0.3405534327030182,-0.34179825
0.17696942389011383,0.17742068
0.03782261535525322,0.038879555
-0.34508079290390015,-0.3447846
0.27264222502708435,0.27202237
0.08660967648029327,0.08552065
-0.3513216972351074,-0.35229346
0.028947321698069572,0.028260361
-0.08361764252185822,-0.0824748
0.30216357111930847,0.30093896
0.0865543782711029,0.08501141
0.062381401658058167,0.064393446
0.30884668231010437,0.30526307
0.03524382784962654,0.036989886
0.0027672993019223213,-0.0015226639
0.34000951051712036,0.34283584
0.002769557060673833,-0.0014041923
-0.08126228302717209,-0.08007693
0.04288066551089287,0.04318566
0.07284240424633026,0.07208345
0.05070991814136505,0.048028223
0.033249568194150925,0.036076926
-0.07160940766334534,-0.07266487
0.013931087218225002,0.014570417
0.055852010846138,0.054226257
-0.05352168530225754,-0.052236553
0.054586440324783325,0.05437806
0.05140969157218933,0.051062148
0.01989135332405567,0.020424888
-0.24840353429317474,-0.2465632
-0.11712468415498734,-0.11685371
0.07998833060264587,0.082548395
-0.22126178443431854,-0.22001812
-0.12916165590286255,-0.12913056
-0.04630477353930473,-0.046796575
-0.1807316392660141,-0.1809809
-0.32748955488204956,-0.32803845
0.0033023322466760874,0.0032346495
-0.18526065349578857,-0.1852386
-0.3339338004589081,-0.33352286
-0.020900821313261986,-0.021121303
-0.2687585651874542,-0.26968774
-0.35006555914878845,-0.35175455
-0.06287229806184769,-0.06299148
-0.2532636523246765,-0.2537539
-0.34990158677101135,-0.3510678
-0.03232051059603691,-0.032118227
-0.148521289229393,-0.1486851
-0.3469373881816864,-0.3456533
0.23639075458049774,0.23648676
0.09025108069181442,0.090435505
-0.09618540853261948,-0.09663255
0.2460315078496933,0.24590959
0.024387186393141747,0.026800092
-0.09434725344181061,-0.09458793
0.20590262115001678,0.20571868
0.06841842830181122,0.06830329
-0.3224761486053467,-0.32222325
0.21972498297691345,0.21870399
0.021145813167095184,0.021724598
-0.32021450996398926,-0.3205596
0.2950870096683502,0.29397896
0.049379587173461914,0.048940863
-0.34050461649894714,-0.34136003
0.1769348382949829,0.17628676
0.03796897083520889,0.03917113
-0.34503743052482605,-0.3443895
0.2726413905620575,0.27144098
0.08669642359018326,0.086240776
-0.351254403591156,-0.3517491
0.02809457667171955,0.026609298
-0.08439203351736069,-0.084398456
0.302021324634552,0.29886422
0.0864979699254036,0.08470644
0.061319831758737564,0.063926816
0.3089388608932495,0.30717987
0.034760795533657074,0.036107063
0.0019426780054345727,-0.0018414085
0.34002047777175903,0.34302473
0.0027947353664785624,-0.0013133967
-0.08132889866828918,-0.08034904
0.04279458150267601,0.043212093
0.07281827181577682,0.07271127
0.05067870393395424,0.04834483
0.03328966349363327,0.035737596
-0.07160554081201553,-0.0725773
0.013925162144005299,0.014845402
0.05586429312825203,0.054497145
-0.05352422967553139,-0.052476894
0.05458391085267067,0.054528885
0.051441483199596405,0.05115311
0.020077643916010857,0.019854613
-0.2482120394706726,-0.24705927
-0.11718872934579849,-0.116261885
0.08010145276784897,0.082029596
-0.221141055226326,-0.22059503
-0.12919630110263824,-0.12875201
-0.04618384689092636,-0.047354076
-0.18070057034492493,-0.18063918
-0.3274869918823242,-0.3268542
0.003296046517789364,0.0026199683
-0.18518875539302826,-0.18535753
-0.33395645022392273,-0.33267975
-0.02084742859005928,-0.022549193
-0.2687045931816101,-0.26971352
-0.3500576913356781,-0.35077903
-0.06281063705682755,-0.064320534
-0.2532140612602234,-0.25350803
-0.3498678207397461,-0.34985167
-0.03228525444865227,-0.032609433
-0.14846287667751312,-0.14848106
-0.34694042801856995,-0.34465525
0.23644472658634186,0.23660439
0.09025923907756805,0.09018044
-0.09615778923034668,-0.09652532
0.246034175157547,0.24618784
0.02439262345433235,0.026088517
