truth,prediction
0.0027584307827055454,-0.0013219398
-0.08100802451372147,-0.08314472
0.043264590203762054,0.043884844
0.07273755222558975,0.072139755
0.0510147325694561,0.050757047
0.033145926892757416,0.03635203
-0.07163069397211075,-0.07433513
0.013925379142165184,0.012956684
0.05567868798971176,0.05143963
-0.0536329448223114,-0.052454036
0.05454939603805542,0.056176625
0.05113641545176506,0.048972454
0.019500743597745895,0.009277988
-0.24858146905899048,-0.2504432
-0.11704779416322708,-0.11696464
0.0797034427523613,0.07078991
-0.22162145376205444,-0.2246306
-0.129080668091774,-0.12839721
-0.0462007001042366,-0.0482435
-0.18119259178638458,-0.18411478
-0.3276385962963104,-0.3306333
0.0032842340879142284,0.0013727765
-0.18574154376983643,-0.18567684
-0.33398205041885376,-0.33316493
-0.020933205261826515,-0.01180613
-0.26922085881233215,-0.26670074
-0.35014262795448303,-0.35337353
-0.06296383589506149,-0.05544169
-0.25369349122047424,-0.2551651
-0.3501046597957611,-0.35593686
-0.032229892909526825,-0.036287062
-0.1489681899547577,-0.15031236
-0.3470781445503235,-0.3482242
0.23620885610580444,0.23975816
0.09035484492778778,0.0941348
-0.09643766283988953,-0.0975409
0.24611425399780273,0.24875659
0.0246724933385849,0.026925378
-0.094319187104702,-0.098516405
0.20592789351940155,0.21173273
0.0679861307144165,0.077075414
-0.32261863350868225,-0.31988686
0.2198464423418045,0.22500205
0.02071920782327652,0.0273358
-0.32022419571876526,-0.3180189
0.2951352894306183,0.30169338
0.04897572100162506,0.052074388
-0.3406008183956146,-0.34003744
0.17700901627540588,0.18073414
0.03744491934776306,0.048264742
-0.3451070785522461,-0.3416118
0.2726786136627197,0.28032556
0.08628270030021667,0.0915292
-0.3513595163822174,-0.35094935
0.03076762892305851,0.040116377
-0.08215329796075821,-0.07704994
0.3021787106990814,0.30515045
0.08634135872125626,0.08536062
0.06450032442808151,0.074842505
0.3085915148258209,0.2936191
0.03618572652339935,0.042433284
0.004302696790546179,0.0028301163
0.33991503715515137,0.3332472
0.002763723023235798,-0.0026267543
-0.08112401515245438,-0.08204314
0.04309888929128647,0.044233147
0.07278541475534439,0.071768455
0.05085574835538864,0.04892429
0.03319993242621422,0.03651074
-0.07165762037038803,-0.073786825
0.01393511425703764,0.013307886
0.055757004767656326,0.05197421
-0.053570814430713654,-0.052255873
0.0546218678355217,0.054889355
0.05125334858894348,0.049508754
0.019601456820964813,0.01428608
-0.24853454530239105,-0.25042558
-0.11706865578889847,-0.116737895
0.07974893599748611,0.07674329
-0.221479594707489,-0.2253674
-0.12909285724163055,-0.12870622
-0.046255335211753845,-0.04856342
-0.18089984357357025,-0.18368976
-0.3275996446609497,-0.32883057
0.003280133940279484,0.001760148
-0.185479536652565,-0.18638287
-0.3339490294456482,-0.33226246
-0.020960623398423195,-0.0166406
-0.2689451575279236,-0.26974604
-0.3501071035861969,-0.3522421
-0.06298930197954178,-0.060208336
-0.25342264771461487,-0.25587362
-0.35005202889442444,-0.3533588
-0.03224242851138115,-0.03514231
-0.14868703484535217,-0.1498225
-0.347024142742157,-0.34614483
0.23627305030822754,0.23916498
0.09036331623792648,0.092599116
-0.09633295238018036,-0.0972627
0.24608169496059418,0.24819475
0.024576710537075996,0.027192451
-0.0943322628736496,-0.09544882
0.20589783787727356,0.20703357
0.06822178512811661,0.06940233
-0.32255685329437256,-0.32061026
0.21971465647220612,0.22062182
0.02096329629421234,0.021147091
-0.32028916478157043,-0.3178032
0.2951028347015381,0.29555386
0.04920492693781853,0.048281208
-0.3405510485172272,-0.33993644
0.1769443154335022,0.17646453
0.037734076380729675,0.039679863
-0.3450626730918884,-0.3427458
0.27263545989990234,0.27288413
0.0865418016910553,0.085888796
-0.3513345718383789,-0.35135198
0.02962080016732216,0.03271343
-0.08300077170133591,-0.082476065
0.3022385537624359,0.30509537
0.08651847392320633,0.08423785
