truth,prediction
0.0027584307827055454,-0.0012043882
-0.08100802451372147,-0.08327675
0.043264590203762054,0.044048615
0.07273755222558975,0.07232766
0.0510147325694561,0.050894953
0.033145926892757416,0.036421835
-0.07163069397211075,-0.07456232
0.013925379142165184,0.0133569
0.05567868798971176,0.051643223
-0.0536329448223114,-0.05281412
0.05454939603805542,0.056202482
0.05113641545176506,0.049054276
0.019500743597745895,0.009594693
-0.24858146905899048,-0.25074893
-0.11704779416322708,-0.11708531
0.0797034427523613,0.071972154
-0.22162145376205444,-0.22468516
-0.129080668091774,-0.12854408
-0.0462007001042366,-0.04901909
-0.18119259178638458,-0.18432035
-0.3276385962963104,-0.33049467
0.0032842340879142284,0.001162264
-0.18574154376983643,-0.18552259
-0.33398205041885376,-0.33331236
-0.020933205261826515,-0.011852743
-0.26922085881233215,-0.26703483
-0.35014262795448303,-0.3531433
-0.06296383589506149,-0.05572
-0.25369349122047424,-0.25599685
-0.3501046597957611,-0.35569122
-0.032229892909526825,-0.03669682
-0.1489681899547577,-0.15051332
-0.3470781445503235,-0.34809303
0.23620885610580444,0.23982394
0.09035484492778778,0.09537203
-0.09643766283988953,-0.0974038
0.24611425399780273,0.25010562
0.0246724933385849,0.02862019
-0.094319187104702,-0.09776363
0.20592789351940155,0.21176971
0.0679861307144165,0.07584989
-0.32261863350868225,-0.3206594
0.2198464423418045,0.2251205
0.02071920782327652,0.026970174
-0.32022419571876526,-0.3186522
0.2951352894306183,0.3014248
0.04897572100162506,0.051984746
-0.3406008183956146,-0.34037203
0.17700901627540588,0.18076187
0.03744491934776306,0.046628296
-0.3451070785522461,-0.34204376
0.2726786136627197,0.2795415
0.08628270030021667,0.09109382
-0.3513595163822174,-0.35104066
0.03076762892305851,0.038258597
-0.08215329796075821,-0.076388165
0.3021787106990814,0.30655968
0.08634135872125626,0.08542588
0.06450032442808151,0.07359439
0.3085915148258209,0.29447466
0.03618572652339935,0.042014685
0.004302696790546179,0.0020158184
0.33991503715515137,0.33486453
0.002763723023235798,-0.0022558002
-0.08112401515245438,-0.08176221
0.04309888929128647,0.044163365
0.07278541475534439,0.07171969
0.05085574835538864,0.04890379
0.03319993242621422,0.036540676
-0.07165762037038803,-0.07362106
0.01393511425703764,0.013818862
0.055757004767656326,0.052285284
-0.053570814430713654,-0.05217577
0.0546218678355217,0.05503633
0.05125334858894348,0.049653184
0.019601456820964813,0.015318236
-0.24853454530239105,-0.24969022
-0.11706865578889847,-0.11698891
0.07974893599748611,0.07851073
-0.221479594707489,-0.22408724
-0.12909285724163055,-0.12896043
-0.046255335211753845,-0.04916346
-0.18089984357357025,-0.1834428
-0.3275996446609497,-0.32861045
0.003280133940279484,0.0014851405
-0.185479536652565,-0.1857454
-0.3339490294456482,-0.33248082
-0.020960623398423195,-0.017159795
-0.2689451575279236,-0.2694384
-0.3501071035861969,-0.3520527
-0.06298930197954178,-0.060681086
-0.25342264771461487,-0.25600186
-0.35005202889442444,-0.35295007
-0.03224242851138115,-0.035429068
-0.14868703484535217,-0.14975248
-0.347024142742157,-0.34586757
0.23627305030822754,0.23854332
0.09036331623792648,0.092050694
-0.09633295238018036,-0.096958205
0.24608169496059418,0.24837282
0.024576710537075996,0.027286
-0.0943322628736496,-0.09506168
0.20589783787727356,0.20727736
0.06822178512811661,0.06853924
-0.32255685329437256,-0.3211094
0.21971465647220612,0.22061022
0.02096329629421234,0.021304712
-0.32028916478157043,-0.318608
0.2951028347015381,0.29508263
0.04920492693781853,0.048261557
-0.3405510485172272,-0.34024078
0.1769443154335022,0.17679739
0.037734076380729675,0.038866803
-0.3450626730918884,-0.34292465
0.27263545989990234,0.27230865
0.0865418016910553,0.08548472
-0.3513345718383789,-0.35126653
0.02962080016732216,0.031269528
-0.08300077170133591,-0.08204487
0.3022385537624359,0.3047652
0.08651847392320633,0.0842146
0.06323797255754471,0.065881245
0.30872756242752075,0.3018266
0.03551822900772095,0.03727902
0.003310532309114933,-0.0022782232
0.34003329277038574,0.34067792
0.002777721034362912,-0.0020809518
-0.08120795339345932,-0.080418125
0.04300648719072342,0.043916084
0.07282064110040665,0.07135269
0.05079381540417671,0.04779451
0.03322774916887283,0.036294132
-0.07162069529294968,-0.07277222
0.013946782797574997,0.014258655
0.05578691512346268,0.053294525
-0.05363323539495468,-0.05155866
0.05461380258202553,0.054350942
0.051347702741622925,0.050403096
0.019717197865247726,0.017847292
-0.24851718544960022,-0.24754846
-0.11707994341850281,-0.11667724
0.07984936237335205,0.08022321
-0.22137115895748138,-0.22189751
-0.12918266654014587,-0.12884
-0.046238359063863754,-0.048576295
-0.18077675998210907,-0.18244332
-0.32760313153266907,-0.32828555
0.003299135249108076,0.0017824969
-0.18536591529846191,-0.18567412
-0.3339884877204895,-0.33313808
-0.020960135385394096,-0.020253986
-0.26886337995529175,-0.26990658
-0.3501245975494385,-0.3525665
-0.0629362165927887,-0.06265584
-0.2533489465713501,-0.25490537
-0.35002005100250244,-0.35237914
-0.032256897538900375,-0.034319125
-0.14860238134860992,-0.14954582
-0.34701231122016907,-0.34565505
0.2363623082637787,0.23600078
0.09029839187860489,0.0908825
-0.09628398716449738,-0.096831925
0.24609647691249847,0.24540071
0.024479862302541733,0.027416922
-0.09436456114053726,-0.09450157
0.2058737725019455,0.20734309
0.06833497434854507,0.06758096
-0.3225277364253998,-0.32211104
0.21972618997097015,0.22029467
0.021072283387184143,0.021075983
-0.3203401565551758,-0.31976405
0.29509007930755615,0.2946818
0.049296800047159195,0.047933664
-0.3405534327030182,-0.34134454
0.17696942389011383,0.17773774
0.03782261535525322,0.038568936
-0.34508079290390015,-0.34415412
0.27264222502708435,0.2721423
0.08660967648029327,0.08488345
-0.3513216972351074,-0.35218072
0.028947321698069572,0.029151902
-0.08361764252185822,-0.08309674
0.30216357111930847,0.3019575
0.0865543782711029,0.085696094
0.062381401658058167,0.064799026
0.30884668231010437,0.30478776
0.03524382784962654,0.037316754
0.0027672993019223213,-0.0015365799
0.34000951051712036,0.34276533
0.002769557060673833,-0.0014281422
-0.08126228302717209,-0.08034831
0.04288066551089287,0.043477997
0.07284240424633026,0.071666054
0.05070991814136505,0.048231762
0.033249568194150925,0.03636502
-0.07160940766334534,-0.073000684
0.013931087218225002,0.014009998
0.055852010846138,0.053762935
-0.05352168530225754,-0.05223906
0.054586440324783325,0.054214623
0.05140969157218933,0.050799794
0.01989135332405567,0.020296939
-0.24840353429317474,-0.2466952
-0.11712468415498734,-0.116708346
0.07998833060264587,0.08221258
-0.22126178443431854,-0.22014445
-0.12916165590286255,-0.1290541
-0.04630477353930473,-0.0470182
-0.1807316392660141,-0.1813235
-0.32748955488204956,-0.32829043
0.0033023322466760874,0.0029591084
-0.18526065349578857,-0.18515342
-0.3339338004589081,-0.33368722
-0.020900821313261986,-0.020717954
-0.2687585651874542,-0.26948804
-0.35006555914878845,-0.35245514
-0.06287229806184769,-0.062547125
-0.2532636523246765,-0.2537513
-0.34990158677101135,-0.3517181
-0.03232051059603691,-0.03275689
-0.148521289229393,-0.1489657
-0.3469373881816864,-0.34579754
0.23639075458049774,0.23636831
0.09025108069181442,0.09102302
-0.09618540853261948,-0.09643206
0.2460315078496933,0.24574286
0.024387186393141747,0.027455486
-0.09434725344181061,-0.09437484
0.20590262115001678,0.20637181
0.06841842830181122,0.06847776
-0.3224761486053467,-0.32179132
0.21972498297691345,0.21945687
0.021145813167095184,0.021776615
-0.32021450996398926,-0.31988245
0.2950870096683502,0.29454428
0.049379587173461914,0.0488658
-0.34050461649894714,-0.34115586
0.1769348382949829,0.17699745
0.03796897083520889,0.039473943
-0.34503743052482605,-0.34392586
0.2726413905620575,0.27186617
0.08669642359018326,0.086186156
-0.351254403591156,-0.3518122
0.02809457667171955,0.027159944
-0.08439203351736069,-0.08473402
0.302021324634552,0.299402
0.0864979699254036,0.08551288
0.061319831758737564,0.06490512
0.3089388608932495,0.30644262
0.034760795533657074,0.036389574
0.0019426780054345727,-0.0015289934
0.34002047777175903,0.3429708
0.0027947353664785624,-0.0013943911
-0.08132889866828918,-0.08060327
0.04279458150267601,0.04340067
0.07281827181577682,0.07230146
0.05067870393395424,0.048451975
0.03328966349363327,0.03601353
-0.07160554081201553,-0.072897755
0.013925162144005299,0.014387343
0.05586429312825203,0.05407839
-0.05352422967553139,-0.052499846
0.05458391085267067,0.054371703
0.051441483199596405,0.050937604
0.020077643916010857,0.019806944
-0.2482120394706726,-0.24707536
-0.11718872934579849,-0.1161646
0.08010145276784897,0.08176474
-0.221141055226326,-0.22062749
-0.12919630110263824,-0.1286214
-0.04618384689092636,-0.0474222
-0.18070057034492493,-0.18130943
-0.3274869918823242,-0.32709208
0.003296046517789364,0.0024690987
-0.18518875539302826,-0.18556619
-0.33395645022392273,-0.33286086
-0.02084742859005928,-0.022154076
-0.2687045931816101,-0.26979876
-0.3500576913356781,-0.3515822
-0.06281063705682755,-0.06377578
-0.2532140612602234,-0.25375846
-0.3498678207397461,-0.3505046
-0.03228525444865227,-0.033075925
-0.14846287667751312,-0.14912543
-0.34694042801856995,-0.34483635
0.23644472658634186,0.23621687
0.09025923907756805,0.090522125
-0.09615778923034668,-0.096454665
0.246034175157547,0.24573222
0.02439262345433235,0.026510105
-0.09434013813734055,-0.09413953
0.20587393641471863,0.20573868
0.06847682595252991,0.06730446
-0.32246026396751404,-0.32242328
0.2196674644947052,0.21895911
0.021166512742638588,0.020286404
-0.3202565312385559,-0.3204079
0.29507914185523987,0.29484755
0.049430474638938904,0.04735249
-0.34048521518707275,-0.34112892
0.1769392490386963,0.17636687
0.038042791187763214,0.038084257
-0.3450292944908142,-0.34474888
0.27261513471603394,0.27211064
0.08678574860095978,0.08510597
-0.3512350022792816,-0.35176134
0.027596281841397285,0.027036272
