truth,prediction
0.0027584307827055454,-0.001199659
-0.08100802451372147,-0.08328384
0.043264590203762054,0.044035837
0.07273755222558975,0.07229943
0.0510147325694561,0.050921552
0.033145926892757416,0.03639343
-0.07163069397211075,-0.07454271
0.013925379142165184,0.01328036
0.05567868798971176,0.051596276
-0.0536329448223114,-0.0527718
0.05454939603805542,0.056183655
0.05113641545176506,0.04904057
0.019500743597745895,0.009544895
-0.24858146905899048,-0.25075015
-0.11704779416322708,-0.11707454
0.0797034427523613,0.07181527
-0.22162145376205444,-0.22467574
-0.129080668091774,-0.1285434
-0.0462007001042366,-0.04893891
-0.18119259178638458,-0.18435901
-0.3276385962963104,-0.33052146
0.0032842340879142284,0.0012058155
-0.18574154376983643,-0.18558058
-0.33398205041885376,-0.33331704
-0.020933205261826515,-0.011845151
-0.26922085881233215,-0.26704395
-0.35014262795448303,-0.35319716
-0.06296383589506149,-0.05563975
-0.25369349122047424,-0.2559415
-0.3501046597957611,-0.35573438
-0.032229892909526825,-0.036661528
-0.1489681899547577,-0.15055987
-0.3470781445503235,-0.34811023
0.23620885610580444,0.23983258
0.09035484492778778,0.09520019
-0.09643766283988953,-0.097408906
0.24611425399780273,0.24997583
0.0246724933385849,0.0283956
-0.094319187104702,-0.097867705
0.20592789351940155,0.2118038
0.0679861307144165,0.07600714
-0.32261863350868225,-0.32055184
0.2198464423418045,0.22513309
0.02071920782327652,0.026991282
-0.32022419571876526,-0.31856194
0.2951352894306183,0.30142078
0.04897572100162506,0.05201649
-0.3406008183956146,-0.34033513
0.17700901627540588,0.18080524
0.03744491934776306,0.04689788
-0.3451070785522461,-0.341939
0.2726786136627197,0.27963954
0.08628270030021667,0.091148555
-0.3513595163822174,-0.3510557
0.03076762892305851,0.038434964
-0.08215329796075821,-0.07650015
0.3021787106990814,0.30635583
0.08634135872125626,0.08544985
0.06450032442808151,0.07369803
0.3085915148258209,0.29427457
0.03618572652339935,0.042071596
0.004302696790546179,0.002077293
0.33991503715515137,0.33461615
0.002763723023235798,-0.0022964384
-0.08112401515245438,-0.081813365
0.04309888929128647,0.04418373
0.07278541475534439,0.07170806
0.05085574835538864,0.048943583
0.03319993242621422,0.03652947
-0.07165762037038803,-0.073645994
0.01393511425703764,0.013739601
0.055757004767656326,0.052215286
-0.053570814430713654,-0.052170884
0.0546218678355217,0.05500846
0.05125334858894348,0.049624056
0.019601456820964813,0.015201998
-0.24853454530239105,-0.24980265
-0.11706865578889847,-0.11695128
0.07974893599748611,0.07830317
-0.221479594707489,-0.22423314
-0.12909285724163055,-0.12893778
-0.046255335211753845,-0.04907041
-0.18089984357357025,-0.18354434
-0.3275996446609497,-0.32864484
0.003280133940279484,0.0015798328
-0.185479536652565,-0.1858518
-0.3339490294456482,-0.33246878
