truth,prediction
0.0027584307827055454,-0.0012857504
-0.08100802451372147,-0.08312832
0.043264590203762054,0.044020914
0.07273755222558975,0.072388634
0.0510147325694561,0.05082519
0.033145926892757416,0.036556166
-0.07163069397211075,-0.07454644
0.013925379142165184,0.013638187
0.05567868798971176,0.051775265
-0.0536329448223114,-0.052914347
0.05454939603805542,0.056236513
0.05113641545176506,0.049104467
0.019500743597745895,0.009888966
-0.24858146905899048,-0.25075012
-0.11704779416322708,-0.11708325
0.0797034427523613,0.07244662
-0.22162145376205444,-0.22462295
-0.129080668091774,-0.12857817
-0.0462007001042366,-0.04916141
-0.18119259178638458,-0.18411814
-0.3276385962963104,-0.33040005
0.0032842340879142284,0.0011464232
-0.18574154376983643,-0.18530858
-0.33398205041885376,-0.33332112
-0.020933205261826515,-0.011884915
-0.26922085881233215,-0.26712406
-0.35014262795448303,-0.35290757
-0.06296383589506149,-0.055959865
-0.25369349122047424,-0.25615987
-0.3501046597957611,-0.35548094
-0.032229892909526825,-0.03663358
-0.1489681899547577,-0.15019564
-0.3470781445503235,-0.34802288
0.23620885610580444,0.23957133
0.09035484492778778,0.09570595
-0.09643766283988953,-0.09727639
0.24611425399780273,0.25015622
0.0246724933385849,0.029202614
-0.094319187104702,-0.09743972
0.20592789351940155,0.21165329
0.0679861307144165,0.07522121
-0.32261863350868225,-0.32112595
0.2198464423418045,0.22497678
0.02071920782327652,0.026625555
-0.32022419571876526,-0.31898394
0.2951352894306183,0.3011191
0.04897572100162506,0.051805027
-0.3406008183956146,-0.34062764
0.17700901627540588,0.18060973
0.03744491934776306,0.045785293
-0.3451070785522461,-0.34249264
0.2726786136627197,0.27925423
0.08628270030021667,0.09083045
-0.3513595163822174,-0.35112485
0.03076762892305851,0.037564613
-0.08215329796075821,-0.07626912
0.3021787106990814,0.3069634
0.08634135872125626,0.0852803
0.06450032442808151,0.07320102
0.3085915148258209,0.2954144
0.03618572652339935,0.04164878
0.004302696790546179,0.0017386021
0.33991503715515137,0.33584732
0.002763723023235798,-0.0021140082
-0.08112401515245438,-0.08152209
0.04309888929128647,0.044061616
0.07278541475534439,0.07179822
0.05085574835538864,0.04886844
0.03319993242621422,0.036564782
-0.07165762037038803,-0.0735072
0.01393511425703764,0.014097182
0.055757004767656326,0.0525375
-0.053570814430713654,-0.052231863
0.0546218678355217,0.055120945
0.05125334858894348,0.04976858
0.019601456820964813,0.015832987
-0.24853454530239105,-0.24944283
-0.11706865578889847,-0.11713668
0.07974893599748611,0.07912734
-0.221479594707489,-0.22356823
-0.12909285724163055,-0.12913522
-0.046255335211753845,-0.04924337
-0.18089984357357025,-0.18311754
-0.3275996446609497,-0.3285872
0.003280133940279484,0.0013993098
-0.185479536652565,-0.18548563
-0.3339490294456482,-0.33264133
-0.020960623398423195,-0.017537633
-0.2689451575279236,-0.26934367
-0.3501071035861969,-0.35187846
-0.06298930197954178,-0.061090205
-0.25342264771461487,-0.2558924
-0.35005202889442444,-0.3527086
-0.03224242851138115,-0.03530265
-0.14868703484535217,-0.14942734
-0.347024142742157,-0.34582773
0.23627305030822754,0.23829052
0.09036331623792648,0.09167426
-0.09633295238018036,-0.09685216
0.24608169496059418,0.24807346
0.024576710537075996,0.02722982
-0.0943322628736496,-0.09505431
0.20589783787727356,0.20742416
0.06822178512811661,0.06835081
-0.32255685329437256,-0.32154685
0.21971465647220612,0.22055724
0.02096329629421234,0.02142329
-0.32028916478157043,-0.31914696
0.2951028347015381,0.29493448
0.04920492693781853,0.04825884
-0.3405510485172272,-0.3405194
0.1769443154335022,0.17696184
0.037734076380729675,0.038679026
-0.3450626730918884,-0.3433649
0.27263545989990234,0.27239403
0.0865418016910553,0.08543082
-0.3513345718383789,-0.3512963
0.02962080016732216,0.030757735
-0.08300077170133591,-0.08189578
0.3022385537624359,0.30458894
0.08651847392320633,0.084090695
0.06323797255754471,0.065645725
0.30872756242752075,0.30216527
0.03551822900772095,0.037190817
0.003310532309114933,-0.0024972835
0.34003329277038574,0.3411137
0.002777721034362912,-0.001946711
-0.08120795339345932,-0.080250554
0.04300648719072342,0.043782577
0.07282064110040665,0.07151523
0.05079381540417671,0.047824174
0.03322774916887283,0.03625579
-0.07162069529294968,-0.07269596
0.013946782797574997,0.0145482905
0.05578691512346268,0.05358364
-0.05363323539495468,-0.05165703
0.05461380258202553,0.054465815
0.051347702741622925,0.05051462
0.019717197865247726,0.018080313
-0.24851718544960022,-0.24736959
-0.11707994341850281,-0.11691583
0.07984936237335205,0.08055089
-0.22137115895748138,-0.22152594
-0.12918266654014587,-0.12906171
-0.046238359063863754,-0.04836436
-0.18077675998210907,-0.18206102
-0.32760313153266907,-0.3283657
0.003299135249108076,0.0020049713
-0.18536591529846191,-0.18545859
-0.3339884877204895,-0.33334672
-0.020960135385394096,-0.020389033
-0.26886337995529175,-0.26986808
-0.3501245975494385,-0.35241815
-0.0629362165927887,-0.06281911
-0.2533489465713501,-0.25481215
-0.35002005100250244,-0.35221168
-0.032256897538900375,-0.03383649
-0.14860238134860992,-0.14918636
-0.34701231122016907,-0.34574464
0.2363623082637787,0.2360132
0.09029839187860489,0.09065302
-0.09628398716449738,-0.09696363
0.24609647691249847,0.24543215
0.024479862302541733,0.027276788
-0.09436456114053726,-0.094754875
0.2058737725019455,0.20730063
0.06833497434854507,0.067766696
-0.3225277364253998,-0.32257423
0.21972618997097015,0.2200689
0.021072283387184143,0.021433022
-0.3203401565551758,-0.3203537
0.29509007930755615,0.29449737
0.049296800047159195,0.048186176
-0.3405534327030182,-0.34168282
0.17696942389011383,0.17767301
0.03782261535525322,0.038687762
-0.34508079290390015,-0.3445856
0.27264222502708435,0.2722096
0.08660967648029327,0.0851431
-0.3513216972351074,-0.35228243
0.028947321698069572,0.02866749
-0.08361764252185822,-0.08283007
0.30216357111930847,0.30166778
0.0865543782711029,0.08545588
0.062381401658058167,0.06470397
0.30884668231010437,0.30496266
0.03524382784962654,0.037198946
0.0027672993019223213,-0.0015109486
0.34000951051712036,0.34286383
0.002769557060673833,-0.0013832357
-0.08126228302717209,-0.0801981
0.04288066551089287,0.043340903
0.07284240424633026,0.071845904
0.05070991814136505,0.048177417
0.033249568194150925,0.036288958
-0.07160940766334534,-0.07288548
0.013931087218225002,0.014308672
0.055852010846138,0.05406029
-0.05352168530225754,-0.05228808
0.054586440324783325,0.054312073
0.05140969157218933,0.05091494
0.01989135332405567,0.020386035
-0.24840353429317474,-0.24663447
-0.11712468415498734,-0.116838515
0.07998833060264587,0.08241055
-0.22126178443431854,-0.2200248
-0.12916165590286255,-0.12914455
-0.04630477353930473,-0.04685555
-0.1807316392660141,-0.18107855
-0.32748955488204956,-0.32819638
0.0033023322466760874,0.0031296401
-0.18526065349578857,-0.18506587
-0.3339338004589081,-0.33367354
-0.020900821313261986,-0.020834861
-0.2687585651874542,-0.26953506
-0.35006555914878845,-0.35215902
-0.06287229806184769,-0.0627141
-0.2532636523246765,-0.253767
-0.34990158677101135,-0.35144848
-0.03232051059603691,-0.032314256
-0.148521289229393,-0.14872432
-0.3469373881816864,-0.34570298
0.23639075458049774,0.23633143
0.09025108069181442,0.090750225
-0.09618540853261948,-0.09657612
0.2460315078496933,0.24578543
0.024387186393141747,0.027217988
-0.09434725344181061,-0.094550736
0.20590262115001678,0.2060962
0.06841842830181122,0.0684112
-0.3224761486053467,-0.322183
0.21972498297691345,0.21899354
0.021145813167095184,0.021866515
-0.32021450996398926,-0.32034856
0.2950870096683502,0.29410964
0.049379587173461914,0.048871256
-0.34050461649894714,-0.34139982
0.1769348382949829,0.17665645
0.03796897083520889,0.03929302
-0.34503743052482605,-0.34427533
0.2726413905620575,0.27167457
0.08669642359018326,0.086171135
-0.351254403591156,-0.35184932
0.02809457667171955,0.026822802
-0.08439203351736069,-0.084621474
0.302021324634552,0.29926723
0.0864979699254036,0.08517248
0.061319831758737564,0.06449675
0.3089388608932495,0.30677956
0.034760795533657074,0.03626584
0.0019426780054345727,-0.0017009738
0.34002047777175903,0.34306738
0.0027947353664785624,-0.0013975669
-0.08132889866828918,-0.080439426
0.04279458150267601,0.04330724
0.07281827181577682,0.0724764
0.05067870393395424,0.04839037
0.03328966349363327,0.03595785
-0.07160554081201553,-0.07277249
0.013925162144005299,0.014677776
0.05586429312825203,0.054333765
-0.05352422967553139,-0.052508928
0.05458391085267067,0.05446986
0.051441483199596405,0.05102208
0.020077643916010857,0.01980186
-0.2482120394706726,-0.247076
-0.11718872934579849,-0.116193764
0.08010145276784897,0.081892714
-0.221141055226326,-0.220621
-0.12919630110263824,-0.12866059
-0.04618384689092636,-0.04738778
-0.18070057034492493,-0.1809515
-0.3274869918823242,-0.32692465
0.003296046517789364,0.0025169547
-0.18518875539302826,-0.18540876
-0.33395645022392273,-0.3327599
-0.02084742859005928,-0.02236789
-0.2687045931816101,-0.2697572
-0.3500576913356781,-0.35117504
-0.06281063705682755,-0.06408587
-0.2532140612602234,-0.2536806
-0.3498678207397461,-0.35016572
-0.03228525444865227,-0.03275533
-0.14846287667751312,-0.14876431
-0.34694042801856995,-0.34464818
0.23644472658634186,0.23636603
0.09025923907756805,0.09027346
