truth,prediction
-0.10452251881361008,-0.06549808
-0.08460265398025513,-0.0024911084
0.03952311351895332,0.03878607
0.05625014752149582,0.014293806
-0.03962494805455208,-0.001231372
0.026381580159068108,0.038527098
-0.07472427189350128,-0.040408246
0.037748970091342926,0.055288136
0.06258080899715424,0.054551028
-0.03080596588551998,-0.012220451
0.048708245158195496,0.055376053
0.062868632376194,0.0544301
-0.13858656585216522,-0.09728648
-0.04946204274892807,0.022403562
-0.23516586422920227,-0.21439184
-0.06740260869264603,-0.0603778
-0.0814218819141388,0.017898962
-0.24334664642810822,-0.2216497
-0.12218771129846573,-0.094473585
-0.009097229689359665,0.047486793
-0.4788563847541809,-0.43364966
-0.08160810172557831,-0.070105515
-0.037653375416994095,0.033477012
-0.46857714653015137,-0.43081784
-0.1253451406955719,-0.08851088
-0.10220744460821152,-0.005559029
-0.4969967305660248,-0.4555893
-0.15980257093906403,-0.11047406
-0.062212709337472916,0.009823205
-0.5027276277542114,-0.46194082
-0.08584855496883392,-0.077804044
0.010196669958531857,0.061012145
-0.4931434392929077,-0.4482025
0.05207576975226402,0.021943012
-0.028622064739465714,0.015118967
-0.2371123880147934,-0.21347389
-0.009731633588671684,-0.016268387
-0.06147272512316704,0.0117542
-0.23927249014377594,-0.22284761
0.03784095495939255,0.036254056
-0.015577074140310287,0.040433228
-0.4774533808231354,-0.4334326
-0.004581312648952007,0.01040015
-0.03940368443727493,0.03066893
-0.47240373492240906,-0.43084127
0.029814409092068672,0.02679445
-0.1064426526427269,-0.01167886
-0.49911826848983765,-0.4542508
0.0028066502418369055,0.02223809
0.009571611881256104,0.05578019
-0.5006090998649597,-0.44968295
0.0683637335896492,0.05076634
-0.0721762627363205,0.001020818
-0.5067617297172546,-0.46174824
-0.05098755285143852,-0.074544266
-0.1769171506166458,0.019138517
0.2674480080604553,0.26652366
0.10738679021596909,0.01499398
-0.07679050415754318,0.021934822
0.26935580372810364,0.26640335
0.022485952824354172,-0.028545592
-0.11045330762863159,0.03354537
0.3227442800998688,0.30108956
-0.10519050061702728,-0.042626046
-0.07136020064353943,-0.02958469
0.03979441151022911,0.035953566
0.05736379325389862,0.041450046
-0.032118674367666245,-0.02873552
0.028366083279252052,0.03526824
-0.07154888659715652,-0.0155800935
0.050109006464481354,0.028844874
0.062081120908260345,0.052445702
-0.027263959869742393,0.012101448
0.059681639075279236,0.028955873
0.06284041702747345,0.052716784
-0.13530920445919037,-0.073328
-0.03501102328300476,-0.003013946
-0.23524825274944305,-0.22495508
-0.06429437547922134,-0.035914127
-0.0678195133805275,-0.008229312
-0.24295175075531006,-0.23320526
-0.11920709162950516,-0.07017345
0.0017338991165161133,0.020450555
-0.48018723726272583,-0.45672375
-0.07810122519731522,-0.045923118
-0.025729993358254433,0.005033382
-0.4688747823238373,-0.45188612
-0.12114761024713516,-0.06590902
-0.09172707051038742,-0.033999678
-0.4962330758571625,-0.4773642
-0.15664492547512054,-0.08791509
-0.05180033668875694,-0.017268818
-0.5021764039993286,-0.48439962
-0.0836801752448082,-0.053356826
0.021674947813153267,0.03300461
-0.4943280816078186,-0.47117716
0.05554936081171036,0.047279093
-0.01973600871860981,-0.012163539
-0.23604048788547516,-0.22410114
-0.007281204219907522,0.0073774825
-0.05158552899956703,-0.015898505
-0.23871833086013794,-0.23392189
0.041925329715013504,0.060387187
-0.005450008902698755,0.011934761
-0.47647908329963684,-0.45479408
-0.0005918741226196289,0.03349433
-0.029069557785987854,0.002196672
-0.47149136662483215,-0.45230693
0.03349900245666504,0.05063118
-0.0961795374751091,-0.041176606
-0.498267263174057,-0.4761937
0.006940795574337244,0.045662545
0.019922232255339622,0.028248694
-0.4998117685317993,-0.47409272
0.0721338540315628,0.07497687
-0.062103115022182465,-0.027684301
-0.5058947801589966,-0.48428643
-0.061114151030778885,-0.055015087
-0.1617763191461563,-0.01227241
0.2699023187160492,0.273332
0.10248421132564545,0.038785823
-0.0698305070400238,-0.007998047
0.2731955349445343,0.27454227
0.015240808948874474,-0.006978493
-0.0986671894788742,0.0040283916
0.32530954480171204,0.31108242
-0.1033618301153183,-0.051021032
-0.05543334037065506,-0.026306706
0.040440626442432404,0.036306635
0.06037026643753052,0.033223804
-0.019853008911013603,-0.028091736
0.029873616993427277,0.035465244
-0.0670306384563446,-0.022384543
0.06546186655759811,0.031279415
0.06228526681661606,0.05396001
-0.022523287683725357,0.00491191
0.0740790069103241,0.030745976
0.06319655478000641,0.05434332
-0.13046689331531525,-0.08098073
-0.01867150329053402,0.00085808523
-0.23451291024684906,-0.22649348
-0.059320513159036636,-0.044104658
-0.05171399191021919,-0.0060601234
-0.24188785254955292,-0.23459446
-0.11393216252326965,-0.077605665
0.015745751559734344,0.023118105
-0.4796789586544037,-0.46090358
