truth,prediction
0.07813765853643417,-0.13208726
-0.2053392082452774,0.028879203
0.03244353458285332,0.09309973
0.056664589792490005,-0.11023557
-0.1695897877216339,0.04631452
0.029398392885923386,0.08392904
0.18976785242557526,-0.11598204
-0.13138537108898163,-0.020674957
-0.01652342453598976,-0.019019878
0.18903496861457825,-0.1328282
-0.16080892086029053,-0.0024751266
-0.03641676530241966,-0.028510762
0.22223319113254547,0.1293562
0.01785864122211933,0.07302109
0.07659483700990677,0.10078929
0.19005551934242249,0.09438029
0.01817440055310726,0.08068594
0.06894952803850174,0.09459016
0.2697015404701233,0.14199919
-0.028476472944021225,0.006222453
-0.048063479363918304,-0.021611266
0.27760013937950134,0.16217741
0.0031236014328897,0.03459492
-0.03959078714251518,-0.024401916
0.07757813483476639,-0.11422709
-0.20580920577049255,-0.0053699594
0.03349395841360092,0.09372859
0.055876120924949646,-0.09094238
-0.17043094336986542,0.011305632
0.030645182356238365,0.08449182
0.18973307311534882,-0.100672826
-0.13219855725765228,-0.058159154
-0.014796744100749493,-0.020495467
0.18811483681201935,-0.1186
-0.1609453707933426,-0.03917748
-0.035854775458574295,-0.029326413
0.22162118554115295,0.14813244
0.01749725267291069,0.028487284
0.07765954732894897,0.10055323
0.18940669298171997,0.11390589
0.017838161438703537,0.036590192
0.07001873850822449,0.095116645
0.26904240250587463,0.15775758
-0.02896011620759964,-0.036331594
-0.04699684679508209,-0.02241653
0.2769532799720764,0.17808172
0.0027112753596156836,-0.008673489
-0.03853738307952881,-0.024457552
0.07780737429857254,-0.11674675
-0.20475591719150543,-0.009366803
0.03318823128938675,0.09514876
0.056139253079891205,-0.09352939
-0.1689109206199646,0.00681144
0.03035900741815567,0.08590731
0.19045661389827728,-0.103984274
-0.1322001963853836,-0.06141479
-0.014759164303541183,-0.01947706
0.18800675868988037,-0.12190356
-0.1596992313861847,-0.04243303
-0.0365583635866642,-0.027790321
0.2218201458454132,0.14127164
0.01850365288555622,0.023659248
0.07741706073284149,0.10141533
0.1895977258682251,0.10757905
0.018844453617930412,0.030755963
0.0697597861289978,0.096354626
0.26929429173469543,0.15251395
-0.028009586036205292,-0.03982223
-0.04719201475381851,-0.021457788
0.277174711227417,0.17219761
0.0036277875769883394,-0.012148343
-0.03876180946826935,-0.022686545
0.07760361582040787,-0.12220877
-0.2060587853193283,-0.013820175
0.032673630863428116,0.09785899
0.05608026683330536,-0.09877405
-0.17028650641441345,0.0013954584
0.029866905882954597,0.08861044
0.19096389412879944,-0.11154707
-0.13406923413276672,-0.06511659
-0.01449864823371172,-0.017545685
0.18776068091392517,-0.12905411
-0.1612219512462616,-0.045801338
-0.037102147936820984,-0.025482565
0.2216757982969284,0.1332866
0.017003515735268593,0.016599886
0.07693076878786087,0.103737764
0.18943749368190765,0.10019757
0.017277706414461136,0.02277707
0.06935851275920868,0.098992154
0.2692142426967621,0.14644298
-0.029632385820150375,-0.044485487
-0.04759968817234039,-0.020016976
0.2770863473415375,0.16529468
0.0020612848456948996,-0.016654655
-0.0391782782971859,-0.019729342
0.07662467658519745,-0.12814935
-0.21028192341327667,-0.016073972
0.03320563957095146,0.100780845
0.05503665655851364,-0.104229406
-0.1742948442697525,-0.0020524561
0.03034825064241886,0.091620475
0.1902630478143692,-0.12095032
-0.13859699666500092,-0.06753052
-0.01363914180546999,-0.01547989
0.18662595748901367,-0.13759296
-0.16513319313526154,-0.04736924
-0.036753568798303604,-0.023082748
0.2205572873353958,0.12538105
0.01305940467864275,0.010657556
0.07744017243385315,0.106436096
0.1883615106344223,0.09287694
0.013249685987830162,0.015696228
0.06983334571123123,0.10194458
0.2681692838668823,0.14111374
-0.03380787372589111,-0.04802224
-0.04704521968960762,-0.017742543
0.275972843170166,0.15884422
-0.0020252587273716927,-0.01981619
-0.03882337734103203,-0.01623448
0.07552199065685272,-0.13114995
-0.2121809870004654,-0.018057954
0.03396160155534744,0.10282371
0.0540366992354393,-0.10685778
-0.17633746564388275,-0.005013965
0.031104430556297302,0.09379116
0.18947064876556396,-0.12698041
-0.14097584784030914,-0.06980079
-0.012673619203269482,-0.013850778
0.18562541902065277,-0.14263508
-0.16743656992912292,-0.048835598
-0.035933203995227814,-0.021332052
0.219563826918602,0.12061602
0.011138572357594967,0.0060824156
0.07833882421255112,0.108521394
0.1873961091041565,0.08852759
0.011299196630716324,0.010059223
0.0708548054099083,0.10417196
0.26713648438453674,0.1389521
-0.03590746596455574,-0.050734058
-0.04619741439819336,-0.015658375
0.2749364376068115,0.15558921
-0.004022940993309021,-0.022056058
-0.037797413766384125,-0.013378665
0.07525193691253662,-0.13293876
-0.21079804003238678,-0.018994961
0.033879607915878296,0.10409795
0.053806766867637634,-0.10840526
-0.17511233687400818,-0.0065549165
0.03106190636754036,0.095167264
0.18930211663246155,-0.13074552
-0.13968826830387115,-0.070977494
-0.01267957966774702,-0.012772432
0.18536780774593353,-0.14570138
-0.1660362333059311,-0.049453527
-0.036045074462890625,-0.020221688
0.21927446126937866,0.11783788
0.012464621104300022,0.0036683083
0.07829135656356812,0.10989326
0.18711818754673004,0.08597395
0.01275558490306139,0.0069394633
0.07072625309228897,0.10561046
0.2667844593524933,0.13800323
-0.03446158766746521,-0.052008063
-0.04626189172267914,-0.014189221
0.274667888879776,0.15389442
-0.0026167891919612885,-0.022963263
-0.03779810294508934,-0.011489397
0.07532717287540436,-0.13412277
-0.20961908996105194,-0.019256711
0.03297827020287514,0.10487139
0.0537688247859478,-0.109431885
-0.17396515607833862,-0.007145863
0.030179684981703758,0.09601022
0.18928557634353638,-0.13309532
