truth,prediction
0.07813765853643417,-0.24697846
-0.2053392082452774,0.15456878
0.03244353458285332,0.108052954
0.056664589792490005,-0.22399423
-0.1695897877216339,0.16860728
0.029398392885923386,0.099108204
0.18976785242557526,-0.23799933
-0.13138537108898163,0.108048655
-0.01652342453598976,-0.010945578
0.18903496861457825,-0.25342557
-0.16080892086029053,0.12775266
-0.03641676530241966,-0.017554121
0.22223319113254547,0.008311573
0.01785864122211933,0.20163995
0.07659483700990677,0.114105396
0.19005551934242249,-0.026039507
0.01817440055310726,0.20534243
0.06894952803850174,0.10746506
0.2697015404701233,0.02971299
-0.028476472944021225,0.1356231
-0.048063479363918304,-0.006250823
0.27760013937950134,0.048533253
0.0031236014328897,0.16388956
-0.03959078714251518,-0.0085695535
0.07757813483476639,-0.16767952
-0.20580920577049255,0.055415872
0.03349395841360092,0.09933597
0.055876120924949646,-0.14413048
-0.17043094336986542,0.072449096
0.030645182356238365,0.08999203
0.18973307311534882,-0.15166587
-0.13219855725765228,0.0065173083
-0.014796744100749493,-0.017506536
0.18811483681201935,-0.16978909
-0.1609453707933426,0.025000267
-0.035854775458574295,-0.025994157
0.22162118554115295,0.10015781
0.01749725267291069,0.101394415
0.07765954732894897,0.10596852
0.18940669298171997,0.06433091
0.017838161438703537,0.10892647
0.07001873850822449,0.09982672
0.26904240250587463,0.11412705
-0.02896011620759964,0.034146845
-0.04699684679508209,-0.017363757
0.2769532799720764,0.13479209
0.0027112753596156836,0.06246757
-0.03853738307952881,-0.019127153
0.07780737429857254,-0.10130969
-0.20475591719150543,-0.015384201
0.03318823128938675,0.09059172
0.056139253079891205,-0.079264425
-0.1689109206199646,0.0017824657
0.03035900741815567,0.08110963
0.19045661389827728,-0.08434365
-0.1322001963853836,-0.064252816
-0.014759164303541183,-0.022562593
0.18800675868988037,-0.102129065
-0.1596992313861847,-0.04696809
-0.0365583635866642,-0.03182405
0.2218201458454132,0.15523481
0.01850365288555622,0.02531886
0.07741706073284149,0.09767558
0.1895977258682251,0.12111154
0.018844453617930412,0.033112682
0.0697597861289978,0.09216768
