truth,prediction
0.07813765853643417,-0.121779874
-0.2053392082452774,0.016595826
0.03244353458285332,0.091834426
0.056664589792490005,-0.09997704
-0.1695897877216339,0.03461797
0.029398392885923386,0.0826686
0.18976785242557526,-0.10491129
-0.13138537108898163,-0.034052648
-0.01652342453598976,-0.01973027
0.18903496861457825,-0.12239076
-0.16080892086029053,-0.01589454
-0.03641676530241966,-0.02927672
0.22223319113254547,0.14099796
0.01785864122211933,0.059081815
0.07659483700990677,0.099304855
0.19005551934242249,0.1060147
0.01817440055310726,0.06738933
0.06894952803850174,0.09325671
0.2697015404701233,0.15185453
-0.028476472944021225,-0.007964687
-0.048063479363918304,-0.023037245
0.27760013937950134,0.17235331
0.0031236014328897,0.020291481
-0.03959078714251518,-0.026178485
0.07757813483476639,-0.11539553
-0.20580920577049255,-0.004983401
0.03349395841360092,0.09387064
0.055876120924949646,-0.09206115
-0.17043094336986542,0.011459187
0.030645182356238365,0.08459726
0.18973307311534882,-0.10275279
-0.13219855725765228,-0.058245678
-0.014796744100749493,-0.020412652
0.18811483681201935,-0.120563366
-0.1609453707933426,-0.03901001
-0.035854775458574295,-0.029046353
0.22162118554115295,0.1460279
0.01749725267291069,0.027216636
0.07765954732894897,0.1005151
0.18940669298171997,0.111980826
0.017838161438703537,0.035177097
0.07001873850822449,0.09513527
0.26904240250587463,0.15577433
-0.02896011620759964,-0.03760077
-0.04699684679508209,-0.022495424
0.2769532799720764,0.1760351
0.0027112753596156836,-0.010008939
-0.03853738307952881,-0.024400948
0.07780737429857254,-0.11804881
-0.20475591719150543,-0.01022739
0.03318823128938675,0.09552648
0.056139253079891205,-0.094768696
-0.1689109206199646,0.005664069
0.03035900741815567,0.086239666
0.19045661389827728,-0.10600635
-0.1322001963853836,-0.062380783
-0.014759164303541183,-0.019264143
0.18800675868988037,-0.12382175
-0.1596992313861847,-0.043208517
-0.0365583635866642,-0.027447853
0.2218201458454132,0.13923217
0.01850365288555622,0.021607518
0.07741706073284149,0.10166296
0.1895977258682251,0.105693504
0.018844453617930412,0.02851767
0.0697597861289978,0.09665859
0.26929429173469543,0.15088493
-0.028009586036205292,-0.04161291
-0.04719201475381851,-0.021444883
0.277174711227417,0.17045775
0.0036277875769883394,-0.013952337
-0.03876180946826935,-0.022308344
0.07760361582040787,-0.1250343
-0.2060587853193283,-0.0141127445
0.032673630863428116,0.098760314
0.05608026683330536,-0.10141929
-0.17028650641441345,0.00070749223
0.029866905882954597,0.089503385
0.19096389412879944,-0.11558694
-0.13406923413276672,-0.06565039
-0.01449864823371172,-0.016981399
0.18776068091392517,-0.13290966
-0.1612219512462616,-0.045967735
-0.037102147936820984,-0.024750667
0.2216757982969284,0.1299958
0.017003515735268593,0.014676958
0.07693076878786087,0.104470916
0.18943749368190765,0.09708808
0.017277706414461136,0.020530116
0.06935851275920868,0.09980744
0.2692142426967621,0.14393745
-0.029632385820150375,-0.045839958
-0.04759968817234039,-0.019511241
0.2770863473415375,0.16251957
0.0020612848456948996,-0.017917216
-0.0391782782971859,-0.018767655
0.07662467658519745,-0.13033265
-0.21028192341327667,-0.016864292
0.03320563957095146,0.10171113
0.05503665655851364,-0.10621274
-0.1742948442697525,-0.0032133758
0.03034825064241886,0.092584714
0.1902630478143692,-0.12446159
-0.13859699666500092,-0.068678536
-0.01363914180546999,-0.014797123
0.18662595748901367,-0.14083216
-0.16513319313526154,-0.048065364
-0.036753568798303604,-0.02228405
0.2205572873353958,0.12282942
0.01305940467864275,0.008360855
0.07744017243385315,0.10725527
0.1883615106344223,0.090471625
0.013249685987830162,0.012994498
0.06983334571123123,0.10284582
0.2681692838668823,0.13963348
-0.03380787372589111,-0.049699455
-0.04704521968960762,-0.016995
0.275972843170166,0.15697165
-0.0020252587273716927,-0.021282978
-0.03882337734103203,-0.015114246
0.07552199065685272,-0.13320206
-0.2121809870004654,-0.018365692
0.03396160155534744,0.10362221
0.0540366992354393,-0.10872729
-0.17633746564388275,-0.0055476576
0.031104430556297302,0.09463011
0.18947064876556396,-0.13001531
-0.14097584784030914,-0.07047832
-0.012673619203269482,-0.013267177
0.18562541902065277,-0.14549246
-0.16743656992912292,-0.049117997
-0.035933203995227814,-0.020671554
0.219563826918602,0.11867665
0.011138572357594967,0.004679233
0.07833882421255112,0.10923163
0.1873961091041565,0.08664347
0.011299196630716324,0.008369498
0.0708548054099083,0.10494198
0.26713648438453674,0.13787436
-0.03590746596455574,-0.0517309
-0.04619741439819336,-0.01497183
0.2749364376068115,0.15421192
-0.004022940993309021,-0.022840612
-0.037797413766384125,-0.012452628
0.07525193691253662,-0.1347071
-0.21079804003238678,-0.018963415
0.033879607915878296,0.10468166
0.053806766867637634,-0.11003043
-0.17511233687400818,-0.0066044666
0.03106190636754036,0.095780656
0.18930211663246155,-0.13305788
-0.13968826830387115,-0.07125857
-0.01267957966774702,-0.012376181
0.18536780774593353,-0.1479665
-0.1660362333059311,-0.049448438
-0.036045074462890625,-0.019779298
0.21927446126937866,0.1165764
0.012464621104300022,0.0030151308
0.07829135656356812,0.11039746
0.18711818754673004,0.08469149
0.01275558490306139,0.0061585605
0.07072625309228897,0.10615178
0.2667844593524933,0.13725317
-0.03446158766746521,-0.052489743
-0.04626189172267914,-0.013719553
0.274667888879776,0.15298946
-0.0026167891919612885,-0.023281448
-0.03779810294508934,-0.010887381
0.07532717287540436,-0.1355007
-0.20961908996105194,-0.019176561
0.03297827020287514,0.10527031
0.0537688247859478,-0.110704914
-0.17396515607833862,-0.007054355
0.030179684981703758,0.09642699
0.18928557634353638,-0.13470274
-0.13837416470050812,-0.07160016
-0.013644194230437279,-0.011865713
0.1852758228778839,-0.14927906
-0.16461725533008575,-0.049525715
-0.03712388128042221,-0.01929104
0.2193182110786438,0.11561696
0.013929324224591255,0.0022509322
0.07745300233364105,0.11107703
0.18710187077522278,0.0837905
0.014112817123532295,0.0051092803
0.06999722123146057,0.106843024
0.26676127314567566,0.13712515
-0.033012114465236664,-0.052776754
-0.047167737036943436,-0.012978226
0.2746524512767792,0.1525245
-0.0011460628593340516,-0.023372367
-0.038716670125722885,-0.010000199
0.07516592741012573,-0.13608183
-0.20968157052993774,-0.019082576
0.0318947359919548,0.10564625
0.0535997673869133,-0.11119542
-0.17399878799915314,-0.007097073
0.02911519818007946,0.09684107
0.1889929175376892,-0.13582818
-0.13821986317634583,-0.07163162
-0.014797143638134003,-0.011554275
0.18505029380321503,-0.15019622
-0.1646089106798172,-0.049377985
-0.03825189918279648,-0.0190024
0.2191409468650818,0.11511296
0.014053084887564182,0.0019699037
0.07639633119106293,0.11152112
0.1869560331106186,0.08330445
0.014259366318583488,0.004680373
0.0689537450671196,0.10728478
0.26657503843307495,0.13709769
-0.0328439325094223,-0.05279626
-0.0482446551322937,-0.012497906
0.27445724606513977,0.15230195
-0.0010029481491073966,-0.02326753
-0.03977883234620094,-0.00945217
0.07521363347768784,-0.13653605
-0.2088892012834549,-0.018869154
0.031192347407341003,0.10590717
0.053670186549425125,-0.111573055
-0.17295578122138977,-0.006987851
0.02838514931499958,0.09712787
0.18882691860198975,-0.13670105
-0.1371169090270996,-0.071533665
-0.015584470704197884,-0.011353488
0.18508639931678772,-0.15091196
-0.1636972874403,-0.04914193
-0.0389271043241024,-0.018823124
0.21916626393795013,0.114793524
0.015057986602187157,0.0018631443
0.07577011734247208,0.11184025
0.18688954412937164,0.08299194
0.015221563167870045,0.004485339
0.06818171590566635,0.10759488
0.2665769159793854,0.13708849
-0.031780678778886795,-0.05273609
-0.04890419542789459,-0.012165656
0.2744670510292053,0.15216501
7.307020860025659e-05,-0.023123495
-0.04045054689049721,-0.009076571
0.07532001286745071,-0.13695931
-0.20750869810581207,-0.018555578
0.031278517097234726,0.106096745
0.05360743775963783,-0.11192487
-0.1721133142709732,-0.0067678243
0.028623713180422783,0.09733415
0.18884773552417755,-0.13748053
-0.1356331706047058,-0.071329474
-0.015561028383672237,-0.011230092
0.18516068160533905,-0.15156573
-0.1622719019651413,-0.04882212
-0.03882613778114319,-0.01871575
0.21922557055950165,0.11451742
0.016522470861673355,0.0018760636
0.07585755735635757,0.112081
0.18693795800209045,0.0827191
0.016666948795318604,0.0044403076
0.0682864636182785,0.10782344
0.2666608691215515,0.13702846
-0.030319001525640488,-0.052614786
-0.04882151260972023,-0.0119310375
0.274532675743103,0.15201937
0.001526914769783616,-0.022945687
-0.04033337160944939,-0.008805819
0.0747641995549202,-0.13739213
-0.2095702588558197,-0.018190358
0.03209405019879341,0.10625419
0.0531926192343235,-0.11228879
-0.17397284507751465,-0.0064967386
0.029206929728388786,0.097503036
0.1881224364042282,-0.1382356
-0.13749584555625916,-0.07105258
-0.014824584126472473,-0.011145165
0.18460339307785034,-0.15220535
-0.16409289836883545,-0.048443593
-0.03805425763130188,-0.01864934
0.21854636073112488,0.11424185
0.01446779165416956,0.001959741
0.07669282704591751,0.11229546
0.18631386756896973,0.08244516
0.014534510672092438,0.004482113
0.06906837224960327,0.10802191
0.26602524518966675,0.13692635
-0.03231833875179291,-0.052439526
-0.048019975423812866,-0.011742931
0.27388402819633484,0.15185261
-0.00047859986079856753,-0.022727944
-0.039522893726825714,-0.008574916
0.07371480762958527,-0.13774991
-0.21417279541492462,-0.017858516
0.03276943415403366,0.106363684
0.051948610693216324,-0.11258849
-0.17879125475883484,-0.006258413
0.03014461323618889,0.09761961
0.1869446486234665,-0.13887131
-0.1420278251171112,-0.070779
-0.014319144189357758,-0.011096464
0.18357625603675842,-0.15273437
-0.16878865659236908,-0.04808677
-0.03735186904668808,-0.018620849
0.21746109426021576,0.11397436
0.009706398472189903,0.002041839
0.07733771950006485,0.11246854
0.18522624671459198,0.08218365
0.009800403378903866,0.0045278594
0.06977403163909912,0.108178765
0.26495662331581116,0.13680485
-0.036943987011909485,-0.052275725
-0.04736693948507309,-0.011603819
0.27280092239379883,0.15168035
-0.005177181214094162,-0.022534616
-0.03886215761303902,-0.008386539
0.07352883368730545,-0.1379588
-0.21497435867786407,-0.017618924
0.03257462754845619,0.10641037
0.05187268555164337,-0.11275537
-0.17896541953086853,-0.0061152205
0.029903940856456757,0.09766957
0.18685492873191833,-0.13930969
-0.14284862577915192,-0.07055521
-0.014466483145952225,-0.011087625
0.18357841670513153,-0.15306813
-0.169786274433136,-0.04780165
-0.03738018125295639,-0.018636737
0.21744835376739502,0.11372976
0.008613198064267635,0.002072215
0.07714185863733292,0.11259201
0.18525280058383942,0.08195388
0.008756313472986221,0.0045200586
0.06951896846294403,0.1082868
0.26501867175102234,0.13669161
-0.03805156797170639,-0.052165054
-0.0475509874522686,-0.01151666
0.2728008031845093,0.15152504
-0.006170961540192366,-0.022407189
-0.03908582031726837,-0.008240335
0.07436944544315338,-0.13791765
-0.2093569040298462,-0.0175808
0.03215339779853821,0.10638243
0.0531187504529953,-0.11269322
-0.17398113012313843,-0.0061716847
0.02956775575876236,0.09764171
0.18836799263954163,-0.13942823
-0.1378612518310547,-0.070478335
-0.01462032925337553,-0.011122083
0.18506427109241486,-0.15308225
-0.1647646278142929,-0.047693305
-0.03739013895392418,-0.01870644
0.21888895332813263,0.113599
0.013318222016096115,0.0019626245
0.07671953737735748,0.112660326
0.18676899373531342,0.081845984
0.013478272594511509,0.0043747276
0.06920567899942398,0.10834077
0.26655954122543335,0.13666838
-0.033049456775188446,-0.052189708
-0.04800776019692421,-0.011485815
0.2742716073989868,0.15146795
-0.0012208594707772136,-0.022428378
-0.03951304778456688,-0.008142194
0.07610366493463516,-0.1375207
-0.20454169809818268,-0.01786641
0.03287283331155777,0.10627098
0.05479017272591591,-0.11230999
-0.16883058845996857,-0.006534014
0.030286937952041626,0.09752783
0.18997249007225037,-0.13905637
-0.13310249149799347,-0.07062976
-0.014003129675984383,-0.011198549
0.1866011917591095,-0.15260956
-0.15990784764289856,-0.047865823
-0.03675440326333046,-0.018838774
0.22053785622119904,0.1136906
0.01775505207479,0.0016944855
0.07745569199323654,0.11266767
0.18835069239139557,0.08196172
0.01789788529276848,0.0040803105
0.06989753246307373,0.108334586
0.26822251081466675,0.13683397
-0.02828384004533291,-0.052361958
-0.04731547459959984,-0.011512823
0.2759188711643219,0.15160865
0.0034781128633767366,-0.022608988
-0.03879448398947716,-0.008099277
0.07629107683897018,-0.1368767
-0.20497533679008484,-0.018426437
0.03453496843576431,0.10611831
0.05540886148810387,-0.11171332
-0.16909539699554443,-0.0071165636
0.032105062156915665,0.09737088
0.19024229049682617,-0.13822502
-0.1339033842086792,-0.07095804
-0.012573091313242912,-0.011305596
0.1867910772562027,-0.15171403
-0.16061365604400635,-0.048287727
-0.035341229289770126,-0.019021427
0.22103819251060486,0.11407639
0.01654125191271305,0.0013940036
0.07915467768907547,0.11263245
0.18882064521312714,0.08235267
0.016791556030511856,0.0037995726
0.07154203951358795,0.10828778
0.26866036653518677,0.13718095
