truth,prediction
0.07813765853643417,-0.13689065
-0.2053392082452774,0.034572095
0.03244353458285332,0.09358032
0.056664589792490005,-0.115011945
-0.1695897877216339,0.051715635
0.029398392885923386,0.08440842
0.18976785242557526,-0.12124515
-0.13138537108898163,-0.01454398
-0.01652342453598976,-0.018808872
0.18903496861457825,-0.13776599
-0.16080892086029053,0.0037209904
-0.03641676530241966,-0.02829366
0.22223319113254547,0.12387815
0.01785864122211933,0.07942953
0.07659483700990677,0.10142594
0.19005551934242249,0.08890566
0.01817440055310726,0.08676253
0.06894952803850174,0.095135316
0.2697015404701233,0.1374568
-0.028476472944021225,0.012680229
-0.048063479363918304,-0.020984398
0.27760013937950134,0.15747541
0.0031236014328897,0.041119758
-0.03959078714251518,-0.023611575
0.07757813483476639,-0.11343843
-0.20580920577049255,-0.0057856347
0.03349395841360092,0.09357467
0.055876120924949646,-0.09017869
-0.17043094336986542,0.010926599
0.030645182356238365,0.08433932
0.18973307311534882,-0.09959415
-0.13219855725765228,-0.05833015
-0.014796744100749493,-0.020630514
0.18811483681201935,-0.11750076
-0.1609453707933426,-0.0394339
-0.035854775458574295,-0.029559473
0.22162118554115295,0.14906904
0.01749725267291069,0.028828308
0.07765954732894897,0.10050131
0.18940669298171997,0.114768974
0.017838161438703537,0.03693156
0.07001873850822449,0.095025666
0.26904240250587463,0.15883677
-0.02896011620759964,-0.036038473
-0.04699684679508209,-0.022474855
0.2769532799720764,0.17916405
0.0027112753596156836,-0.008333918
-0.03853738307952881,-0.024520341
0.07780737429857254,-0.11610325
-0.20475591719150543,-0.009167921
0.03318823128938675,0.09501694
0.056139253079891205,-0.09287695
-0.1689109206199646,0.007037226
0.03035900741815567,0.08579068
0.19045661389827728,-0.10327668
-0.1322001963853836,-0.061190158
-0.014759164303541183,-0.019601153
0.18800675868988037,-0.121145524
-0.1596992313861847,-0.04222402
-0.0365583635866642,-0.027967239
0.2218201458454132,0.14209816
0.01850365288555622,0.024212603
0.07741706073284149,0.101340175
0.1895977258682251,0.10835467
0.018844453617930412,0.031321973
0.0697597861289978,0.096250296
0.26929429173469543,0.15336448
-0.028009586036205292,-0.03934344
-0.04719201475381851,-0.02144457
0.277174711227417,0.17304467
0.0036277875769883394,-0.011637356
-0.03876180946826935,-0.022781627
0.07760361582040787,-0.12150662
-0.2060587853193283,-0.013495691
0.032673630863428116,0.09768379
0.05608026683330536,-0.09807389
-0.17028650641441345,0.0017959885
0.029866905882954597,0.0884473
0.19096389412879944,-0.110651195
-0.13406923413276672,-0.06477016
-0.01449864823371172,-0.017702695
0.18776068091392517,-0.12814121
-0.1612219512462616,-0.04550246
