truth,prediction
0.07813765853643417,-0.11943807
-0.2053392082452774,0.014079612
0.03244353458285332,0.091556884
0.056664589792490005,-0.097666875
-0.1695897877216339,0.03217512
0.029398392885923386,0.08240211
0.18976785242557526,-0.10246125
-0.13138537108898163,-0.036677957
-0.01652342453598976,-0.019795936
0.18903496861457825,-0.119980395
-0.16080892086029053,-0.01853203
-0.03641676530241966,-0.029425025
0.22223319113254547,0.14332771
0.01785864122211933,0.056387782
0.07659483700990677,0.09908039
0.19005551934242249,0.10835614
0.01817440055310726,0.06474972
0.06894952803850174,0.093037084
0.2697015404701233,0.15403077
-0.028476472944021225,-0.01064235
-0.048063479363918304,-0.023239605
0.27760013937950134,0.17452806
0.0031236014328897,0.017622206
-0.03959078714251518,-0.02640156
0.07757813483476639,-0.11551651
-0.20580920577049255,-0.0049576033
0.03349395841360092,0.093945146
0.055876120924949646,-0.09215521
-0.17043094336986542,0.011463013
0.030645182356238365,0.08468554
0.18973307311534882,-0.103041574
-0.13219855725765228,-0.058322582
-0.014796744100749493,-0.020295672
0.18811483681201935,-0.120817155
-0.1609453707933426,-0.039016075
-0.035854775458574295,-0.028949283
0.22162118554115295,0.14591518
0.01749725267291069,0.02704943
0.07765954732894897,0.10062242
0.18940669298171997,0.11187266
0.017838161438703537,0.034965623
0.07001873850822449,0.09523679
0.26904240250587463,0.1557972
-0.02896011620759964,-0.0377568
-0.04699684679508209,-0.022343677
0.2769532799720764,0.1760091
0.0027112753596156836,-0.010127533
-0.03853738307952881,-0.024244454
0.07780737429857254,-0.11805523
-0.20475591719150543,-0.010555774
0.03318823128938675,0.095607065
0.056139253079891205,-0.09476426
-0.1689109206199646,0.0053001232
0.03035900741815567,0.08633073
0.19045661389827728,-0.10615103
-0.1322001963853836,-0.06275761
-0.014759164303541183,-0.019133605
0.18800675868988037,-0.123942405
-0.1596992313861847,-0.04353627
-0.0365583635866642,-0.027324159
0.2218201458454132,0.13902721
0.01850365288555622,0.0211154
0.07741706073284149,0.10175996
0.1895977258682251,0.10551663
0.018844453617930412,0.027949806
0.0697597861289978,0.0967647
0.26929429173469543,0.15085456
-0.028009586036205292,-0.042041562
-0.04719201475381851,-0.021307122
0.277174711227417,0.17036411
0.0036277875769883394,-0.014350761
-0.03876180946826935,-0.022133004
0.07760361582040787,-0.124977335
-0.2060587853193283,-0.0145531
0.032673630863428116,0.098840944
0.05608026683330536,-0.10136081
-0.17028650641441345,0.00022920594
0.029866905882954597,0.08959602
0.19096389412879944,-0.115658365
-0.13406923413276672,-0.06611719
-0.01449864823371172,-0.01684781
0.18776068091392517,-0.13295828
-0.1612219512462616,-0.046395496
-0.037102147936820984,-0.024621258
0.2216757982969284,0.12977493
0.017003515735268593,0.014096677
0.07693076878786087,0.10456422
0.18943749368190765,0.0969034
0.017277706414461136,0.019862626
0.06935851275920868,0.099914834
0.2692142426967621,0.14390026
-0.029632385820150375,-0.04633479
-0.04759968817234039,-0.019371243
0.2770863473415375,0.16241151
0.0020612848456948996,-0.018383432
-0.0391782782971859,-0.018585874
0.07662467658519745,-0.13011762
-0.21028192341327667,-0.017334536
0.03320563957095146,0.10174578
0.05503665655851364,-0.10601358
-0.1742948442697525,-0.0036992878
0.03034825064241886,0.092632785
0.1902630478143692,-0.12429653
-0.13859699666500092,-0.06914415
-0.01363914180546999,-0.014690476
0.18662595748901367,-0.14065316
-0.16513319313526154,-0.048516385
-0.036753568798303604,-0.022192042
0.2205572873353958,0.12276206
0.01305940467864275,0.007864602
0.07744017243385315,0.10731183
0.1883615106344223,0.0904307
0.013249685987830162,0.012424268
0.06983334571123123,0.10291348
0.2681692838668823,0.13972169
-0.03380787372589111,-0.050134636
-0.04704521968960762,-0.016877068
0.275972843170166,0.15699993
-0.0020252587273716927,-0.021692257
-0.03882337734103203,-0.01497547
0.07552199065685272,-0.13289219
-0.2121809870004654,-0.018785205
0.03396160155534744,0.10360566
0.0540366992354393,-0.10844819
-0.17633746564388275,-0.005952578
0.031104430556297302,0.09462499
0.18947064876556396,-0.12964925
-0.14097584784030914,-0.070862144
-0.012673619203269482,-0.013204313
0.18562541902065277,-0.14513583
-0.16743656992912292,-0.0495188
-0.035933203995227814,-0.020632725
0.219563826918602,0.11875946
0.011138572357594967,0.0043546557
0.07833882421255112,0.10924208
0.1873961091041565,0.0867369
0.011299196630716324,0.008002803
0.0708548054099083,0.10495849
0.26713648438453674,0.13804129
-0.03590746596455574,-0.05203925
-0.04619741439819336,-0.0148989465
0.2749364376068115,0.15434813
-0.004022940993309021,-0.02313457
-0.037797413766384125,-0.012382027
0.07525193691253662,-0.13431296
-0.21079804003238678,-0.019364502
0.033879607915878296,0.104620814
0.053806766867637634,-0.109680116
-0.17511233687400818,-0.0069664754
0.03106190636754036,0.0957288
0.18930211663246155,-0.13251996
-0.13968826830387115,-0.07159773
-0.01267957966774702,-0.012350006
0.18536780774593353,-0.14745934
-0.1660362333059311,-0.049831055
-0.036045074462890625,-0.019782797
