truth,prediction
0.0204089917242527,0.013341402
-0.14022856950759888,-0.14496797
0.12822552025318146,0.13230945
0.02198806405067444,0.016718138
-0.10097532719373703,-0.11713703
0.10883779078722,0.11334084
0.16736815869808197,0.15738788
-0.15581493079662323,-0.15153441
0.14097079634666443,0.13438499
0.15239377319812775,0.15200156
-0.17968124151229858,-0.1714007
0.109260194003582,0.111027166
0.21595963835716248,0.21064621
0.04921431839466095,0.051278368
0.1761523187160492,0.17094444
0.18289564549922943,0.18044108
0.03986750543117523,0.038948268
0.15370528399944305,0.14649913
0.25689393281936646,0.2472764
-0.0911237820982933,-0.08804484
0.1613972783088684,0.16744673
0.28850796818733215,0.2746957
-0.06553065031766891,-0.06686873
0.16193921864032745,0.16174118
0.01837121695280075,0.014257198
-0.14004187285900116,-0.13794863
0.12805981934070587,0.1413347
0.019441518932580948,0.014490258
-0.10120173543691635,-0.1076238
0.10899201035499573,0.12049591
0.1652875691652298,0.15171805
-0.15582218766212463,-0.14613342
0.14035405218601227,0.140023
0.15019674599170685,0.14510968
-0.17963702976703644,-0.1709855
0.10860858857631683,0.11554542
0.2168218493461609,0.21229486
0.044425129890441895,0.05293835
0.17828215658664703,0.17213169
0.1842162013053894,0.18494013
0.03693058714270592,0.041507795
0.15483924746513367,0.14560094
0.25940874218940735,0.25756007
-0.09489623457193375,-0.08834991
0.15966267883777618,0.15729733
0.2905910909175873,0.28912926
-0.06886137276887894,-0.06445741
0.1607564091682434,0.15737294
0.016395630314946175,0.018372267
-0.13999949395656586,-0.13934827
0.12793563306331635,0.14115244
0.017246460542082787,0.01908243
-0.10099802911281586,-0.10763111
0.10887247323989868,0.1192567
0.16326476633548737,0.1560931
-0.15586431324481964,-0.14674938
0.13966405391693115,0.1474917
0.14814689755439758,0.15026386
-0.17975930869579315,-0.17248636
0.10792436450719833,0.12122401
0.2172652781009674,0.20903727
0.04047399386763573,0.04600898
0.18011826276779175,0.17908466
0.18483290076255798,0.18381044
0.03286195546388626,0.035215233
0.15748754143714905,0.15151013
0.2612602710723877,0.25513047
-0.0978352278470993,-0.09565441
0.15832532942295074,0.15752581
0.2922150790691376,0.288257
-0.07156766206026077,-0.06920943
0.15980590879917145,0.16280468
0.013769449666142464,0.017514126
-0.14019981026649475,-0.13962299
0.12781178951263428,0.1370354
0.01479690708220005,0.018849984
-0.10096949338912964,-0.106679246
0.10872313380241394,0.11535403
0.16057665646076202,0.156715
-0.15600089728832245,-0.14923978
0.13852611184120178,0.14334933
0.145300954580307,0.1502644
-0.1799151450395584,-0.17441815
0.10704311728477478,0.11599976
0.21760369837284088,0.20846817
0.035786937922239304,0.042637497
0.18250426650047302,0.18247291
0.18543319404125214,0.18376556
0.028505578637123108,0.03199687
0.15946608781814575,0.15427372
0.2631951868534088,0.254408
-0.10124571621417999,-0.09850022
0.15684551000595093,0.15409821
0.29385703802108765,0.28813648
-0.0745532214641571,-0.069706656
0.15862053632736206,0.1634719
0.011554541066288948,0.015947986
-0.1406494379043579,-0.13865246
0.12759743630886078,0.13691251
0.012283198535442352,0.01767717
-0.10152795165777206,-0.10584125
0.10856834799051285,0.11551987
0.1583498865365982,0.15524668
-0.15628540515899658,-0.14965203
0.13761116564273834,0.14115909
0.14297553896903992,0.14796996
-0.1800978183746338,-0.17420068
0.10612354427576065,0.11371317
0.2174183875322342,0.2102409
0.032491233199834824,0.04035089
0.18394412100315094,0.18202579
0.1853124350309372,0.18538119
0.02598966658115387,0.029389558
0.1610409915447235,0.15329643
0.26399120688438416,0.2573558
-0.10367247462272644,-0.099927634
0.15561158955097198,0.15297395
0.2945074439048767,0.2920438
-0.0765191987156868,-0.069919795
0.15737338364124298,0.16452008
0.010333620943129063,0.013493535
-0.14100965857505798,-0.1378513
0.12732987105846405,0.13972369
0.011715148575603962,0.015333654
-0.10165395587682724,-0.105768785
0.10831887274980545,0.11849478
0.15724541246891022,0.15461561
-0.15650220215320587,-0.15052381
0.13695070147514343,0.14081234
0.14178292453289032,0.14626929
-0.1802370548248291,-0.17411876
0.10540889948606491,0.11425046
0.2170865684747696,0.21001899
0.03087916225194931,0.03840123
0.18437086045742035,0.18233433
0.18518486618995667,0.18435147
0.024573152884840965,0.027354911
0.16189803183078766,0.1537008
0.2644098699092865,0.25800657
-0.10466382652521133,-0.10249573
0.15490546822547913,0.1517953
0.2946825623512268,0.29348606
-0.07743214070796967,-0.071589224
0.15648618340492249,0.16416718
0.009520234540104866,0.011096253
-0.1411925107240677,-0.13758641
0.12714263796806335,0.13896039
0.010433793067932129,0.013016855
-0.10198831558227539,-0.10546062
0.10803898423910141,0.117954545
0.15633702278137207,0.15317619
-0.1567804366350174,-0.15123202
0.13635039329528809,0.13832726
0.14087636768817902,0.14383197
-0.1804191619157791,-0.17471346
0.10475191473960876,0.112175666
0.21643559634685516,0.21007922
0.029463641345500946,0.037745234
0.18456017971038818,0.18079033
0.1846669316291809,0.18388449
0.023270267993211746,0.026778612
0.1618579626083374,0.15247664
0.2648068368434906,0.25845343
-0.10546677559614182,-0.10284345
0.15416882932186127,0.14827254
0.2948168218135834,0.29440534
-0.07790552824735641,-0.07145251
0.15542063117027283,0.16093163
0.008588667958974838,0.0092488285
-0.14159616827964783,-0.13791525
0.12667164206504822,0.1396576
0.009232036769390106,0.011213548
-0.10238869488239288,-0.10596402
0.10771100968122482,0.11882453
0.1553846150636673,0.15232646
-0.15709254145622253,-0.15246616
0.13551539182662964,0.13776518
0.1399678885936737,0.14242987
-0.18051716685295105,-0.17542633
0.10365258902311325,0.11221317
0.21531611680984497,0.20914963
0.027807680889964104,0.035137665
0.1845962405204773,0.18119024
0.18348130583763123,0.18234858
0.021638888865709305,0.02435347
0.16213059425354004,0.15334411
0.2652641832828522,0.25770462
-0.10622373223304749,-0.10498637
0.1527283489704132,0.14687324
0.2949034571647644,0.2940358
-0.07801318168640137,-0.073225416
0.15308889746665955,0.15940051
0.008019606582820415,0.008090412
-0.14188934862613678,-0.13766061
0.12612274289131165,0.13909154
0.008556283079087734,0.010048807
-0.10253359377384186,-0.10556936
0.10736609995365143,0.11844905
0.15479345619678497,0.15153158
-0.15734981000423431,-0.152621
0.1348043531179428,0.13660374
0.13943558931350708,0.14131653
-0.18052056431770325,-0.17548421
0.1027318611741066,0.1111856
0.21413730084896088,0.20781553
0.02702219970524311,0.034608223
0.18379652500152588,0.18055719
0.181930273771286,0.18069386
0.020261118188500404,0.023680948
0.16214489936828613,0.15322848
0.26592880487442017,0.25745016
-0.10639067739248276,-0.10491553
0.15292586386203766,0.14503314
0.29476919770240784,0.29385057
-0.07759273052215576,-0.072658636
0.15117685496807098,0.15725958
0.007852460257709026,0.007364487
-0.1419767141342163,-0.13744745
0.12579727172851562,0.13880168
0.008435484021902084,0.00936413
-0.10251720994710922,-0.10527322
0.1070832833647728,0.11831349
0.154581218957901,0.15104082
-0.15733873844146729,-0.1526246
0.13444644212722778,0.13664907
0.1393497735261917,0.14080316
-0.1803322285413742,-0.17545052
0.10222724080085754,0.11120147
0.21328680217266083,0.20733112
0.02677200548350811,0.034006577
0.1833798736333847,0.18033409
0.18107905983924866,0.17999548
0.020188365131616592,0.023080757
0.1618918478488922,0.15342127
0.2654512822628021,0.25710356
-0.10652516782283783,-0.10538031
0.153073251247406,0.14470863
0.29423901438713074,0.2936445
-0.07778856158256531,-0.07289087
0.15093182027339935,0.15661447
0.00780421681702137,0.007169521
-0.14205998182296753,-0.13760036
0.12532389163970947,0.13753702
0.008377613499760628,0.009155269
-0.1025736853480339,-0.105168104
0.10678338259458542,0.11722052
0.15445998311042786,0.15092608
-0.15712210536003113,-0.15240344
0.13399796187877655,0.13568613
0.1393972784280777,0.14078228
-0.17990314960479736,-0.17533854
0.10161035507917404,0.11008499
0.2124074399471283,0.20678347
0.026533441618084908,0.03347959
0.18329429626464844,0.18004578
0.18018506467342377,0.1793302
0.019912466406822205,0.022674302
0.16197840869426727,0.1534659
0.26435258984565735,0.2561735
-0.10685613751411438,-0.10559389
0.15325315296649933,0.14435874
0.2932285666465759,0.2928167
-0.0782012939453125,-0.07303779
0.15097792446613312,0.15599775
0.007864110171794891,0.0072195968
-0.14213259518146515,-0.13783619
0.12506550550460815,0.13707829
0.008245652541518211,0.00912579
-0.1025814339518547,-0.10524002
0.10660554468631744,0.116917506
0.15446849167346954,0.15102418
-0.15684713423252106,-0.15233204
0.13369007408618927,0.13555837
0.13955287635326385,0.1410437
-0.17948883771896362,-0.17530221
0.10117372125387192,0.10984943
0.21181267499923706,0.20651896
0.026399366557598114,0.033032022
0.1831940859556198,0.18004794
0.17959798872470856,0.17900528
0.019792336970567703,0.022332177
0.16201290488243103,0.15370807
0.2636969983577728,0.25561512
-0.10700114071369171,-0.105920166
0.15334923565387726,0.14454585
0.2925853133201599,0.29234964
-0.07834409177303314,-0.07337249
0.15097452700138092,0.1559461
0.007994301617145538,0.007354107
-0.14224310219287872,-0.13796404
0.12468644976615906,0.13620307
0.008187836036086082,0.009142565
-0.10264655202627182,-0.10514994
0.10626648366451263,0.11618474
0.15453888475894928,0.15105918
-0.15636521577835083,-0.15179712
0.1334943175315857,0.1350053
0.13992927968502045,0.14127602
-0.1788959950208664,-0.17487124
0.10075995326042175,0.10913622
0.21080957353115082,0.2057503
0.026568608358502388,0.033080794
0.18264958262443542,0.17970407
0.17823612689971924,0.17824611
0.01974145509302616,0.022421217
0.16140605509281158,0.15355527
0.26280805468559265,0.25482202
-0.10679209232330322,-0.1055429
0.15329104661941528,0.14437968
0.29162517189979553,0.29156387
-0.07809792459011078,-0.07300116
0.1507558673620224,0.15560167
0.008021466434001923,0.007411082
-0.14225982129573822,-0.13815078
0.12433923035860062,0.13585451
0.008133361116051674,0.009069833
-0.10263586044311523,-0.105196625
0.10605425387620926,0.11597037
0.1545606255531311,0.15109873
-0.15610511600971222,-0.15159887
0.1335647702217102,0.1350483
0.14018015563488007,0.14149696
-0.17842639982700348,-0.17469496
0.10058081895112991,0.109062396
0.20994500815868378,0.205068
0.027318885549902916,0.033442754
0.18177549540996552,0.17938435
0.17718441784381866,0.1775474
0.019705260172486305,0.022709515
0.16109564900398254,0.15339299
0.26222172379493713,0.2544315
-0.10600659251213074,-0.104986
0.15334798395633698,0.14435503
0.2910661995410919,0.29114857
-0.07739216834306717,-0.07240083
0.15031814575195312,0.15539849
0.008022044785320759,0.0074642384
-0.14232616126537323,-0.13821019
0.12400974333286285,0.13514893
0.008111253380775452,0.008982014
-0.10262160748243332,-0.10507461
0.10588765144348145,0.11537181
0.1545121967792511,0.15104133
-0.1558961421251297,-0.15117252
0.13375279307365417,0.134924
0.14038647711277008,0.1416339
-0.17803198099136353,-0.17441018
0.10054248571395874,0.10874381
0.20880669355392456,0.20417601
0.028865771368145943,0.03463134
0.18016964197158813,0.17854775
0.1756953001022339,0.176655
0.020576246082782745,0.023710573
0.16000618040561676,0.15267597
0.26168325543403625,0.25404984
-0.10462773591279984,-0.10362041
0.15380729734897614,0.14406222
0.29038098454475403,0.29068825
-0.07593171298503876,-0.07095193
0.14977318048477173,0.15494397
0.007871010340750217,0.007455467
-0.14239604771137238,-0.13808498
0.12348002195358276,0.13389836
0.008270632475614548,0.008803821
-0.10252431035041809,-0.10465196
0.10552670061588287,0.114219606
0.15427707135677338,0.15087311
-0.15566858649253845,-0.15029344
0.13407190144062042,0.13488378
0.14055123925209045,0.14179374
-0.17752116918563843,-0.17397007
0.10053429007530212,0.108293325
0.206587553024292,0.20269218
0.03323908895254135,0.038049504
0.1759621948003769,0.17682174
0.173298180103302,0.17519048
0.023762421682476997,0.026600696
0.15693624317646027,0.15098259
0.2604040503501892,0.2533967
-0.10111767053604126,-0.100373626
0.1561434417963028,0.1443409
0.2888296842575073,0.2898863
-0.07260870188474655,-0.06754169
0.1492995172739029,0.15502265
0.007584528531879187,0.007862716
-0.14271703362464905,-0.13855572
0.12297157198190689,0.132252
0.008268248289823532,0.008973495
-0.10257785767316818,-0.10489607
0.10488221049308777,0.11272496
0.1538987010717392,0.15090543
-0.15562021732330322,-0.14973459
0.13445265591144562,0.13442367
0.1406112015247345,0.14219417
-0.17721375823020935,-0.1740028
0.10060527175664902,0.10744359
0.20363329350948334,0.19989273
0.039812054485082626,0.04265747
0.17019659280776978,0.17381187
0.16932785511016846,0.17224741
0.026746591553092003,0.030083653
0.1526743769645691,0.14796141
0.25804847478866577,0.25184205
-0.09568241983652115,-0.09552047
0.1603308618068695,0.14613047
0.28620296716690063,0.28804842
-0.06789010763168335,-0.06254631
0.14989256858825684,0.15624173
0.007440014276653528,0.0077342656
-0.14302365481853485,-0.13936278
0.1226075142621994,0.13138127
0.007116036023944616,0.00871289
-0.10295113176107407,-0.105847925
0.10493401437997818,0.111995675
0.15361081063747406,0.15013832
-0.1556873768568039,-0.14972755
0.13465259969234467,0.13439335
0.1406107246875763,0.14174889
-0.17707709968090057,-0.1743993
0.10055246204137802,0.10745877
0.2009049355983734,0.19740874
0.044960327446460724,0.04651589
0.16586488485336304,0.17049573
0.16656196117401123,0.16943693
0.030412042513489723,0.03286061
0.14885473251342773,0.14459652
0.2559031546115875,0.2500155
-0.09072103351354599,-0.091594964
0.16401107609272003,0.14908446
0.2838123142719269,0.28594196
-0.06378518790006638,-0.058787074
0.15080976486206055,0.15831593
0.007303574122488499,0.008000627
-0.14341828227043152,-0.13979939
0.12230497598648071,0.13036323
0.007077672518789768,0.008837048
-0.10318931192159653,-0.106483296
0.10451313108205795,0.11106739
0.15331998467445374,0.14962745
-0.15589140355587006,-0.14912988
0.134695366024971,0.13389546
0.14053301513195038,0.14157674
-0.17712131142616272,-0.1743441
0.10043935477733612,0.10714947
0.197758749127388,0.19442327
0.050526026636362076,0.05152483
0.16127926111221313,0.16695645
0.16338716447353363,0.16622317
0.03456997126340866,0.03670574
0.14505155384540558,0.14098409
0.253287672996521,0.2477889
-0.08485965430736542,-0.08655599
0.16799041628837585,0.15214024
0.28068894147872925,0.2832412
-0.05907412990927696,-0.05392561
0.1517203003168106,0.16044816
0.007140130735933781,0.008220632
-0.14385190606117249,-0.14036642
0.12202371656894684,0.1291099
0.006982702296227217,0.008986642
-0.10367848724126816,-0.10728419
0.10418584942817688,0.10990715
0.1530212014913559,0.14917594
-0.15617771446704865,-0.14879906
0.13461188971996307,0.13292752
0.14039361476898193,0.14141417
-0.17708620429039001,-0.17452109
0.10007067024707794,0.10646214
0.19419915974140167,0.19104344
0.05607309564948082,0.05687218
0.15699642896652222,0.16368884
0.15983819961547852,0.16264868
0.03912029787898064,0.040834066
0.14124736189842224,0.13759851
0.250243216753006,0.24541754
-0.07829971611499786,-0.08107562
0.17192713916301727,0.15551874
0.2774122357368469,0.28026402
-0.053784701973199844,-0.048563536
0.1533210724592209,0.16290978
0.006787271238863468,0.009678128
-0.14497622847557068,-0.14103979
0.12136300653219223,0.12686911
0.006668622139841318,0.010112578
-0.10462396591901779,-0.10815212
0.10358954966068268,0.107866704
0.1525762975215912,0.15011586
-0.1570524275302887,-0.14764434
0.13403946161270142,0.13056967
0.14021483063697815,0.14267053
-0.177326500415802,-0.17456421
0.0989920124411583,0.10406404
0.18652869760990143,0.18320912
0.06708171963691711,0.068184674
0.14968468248844147,0.1590365
0.15170158445835114,0.15492754
0.04761194810271263,0.049470276
0.13467347621917725,0.13272506
0.24402698874473572,0.24094921
-0.06346550583839417,-0.068094045
0.1788671463727951,0.16086935
0.27074068784713745,0.27430516
-0.041891228407621384,-0.0351312
0.15657277405261993,0.16726188
0.006561550311744213,0.008819594
-0.1453848034143448,-0.14219198
0.12093612551689148,0.12523057
0.0067117176949977875,0.0094318455
-0.10507829487323761,-0.11004268
0.10315486788749695,0.106569
0.15236328542232513,0.14865702
-0.15753436088562012,-0.14937757
0.13363762199878693,0.12885848
0.1401190161705017,0.1409725
-0.177439346909523,-0.17607816
0.09845473617315292,0.103035145
0.18234916031360626,0.17910402
0.07244199514389038,0.07316459
0.1464010775089264,0.15443254
0.1475236415863037,0.15033135
0.051800962537527084,0.053042773
0.13187509775161743,0.12807624
0.2413145899772644,0.23881148
-0.055264074355363846,-0.061402384
0.18242771923542023,0.16446275
0.2675026059150696,0.27110875
-0.03512797877192497,-0.028740853
0.15798453986644745,0.1694157
0.00637816684320569,0.008558913
-0.14591681957244873,-0.14235324
0.12053247541189194,0.12435492
0.006065730005502701,0.009136091
-0.105623260140419,-0.11104421
0.10280941426753998,0.10590812
0.1520596742630005,0.14784697
-0.1578652709722519,-0.14873353
0.13324712216854095,0.12792282
0.1399652659893036,0.14003754
-0.1774594783782959,-0.1754663
0.09772560745477676,0.10287327
0.1779388189315796,0.17491665
0.07750032097101212,0.07860431
0.14328964054584503,0.15082029
0.14335186779499054,0.1461704
0.05565837398171425,0.057321705
0.12950623035430908,0.124398485
0.23883409798145294,0.23720543
-0.0469043031334877,-0.05358214
0.18541795015335083,0.167237
0.2648000121116638,0.2682643
-0.028021426871418953,-0.02139526
0.15975233912467957,0.17098846
0.00609499029815197,0.008858806
-0.14648054540157318,-0.14272213
0.11985677480697632,0.122391656
0.005282416474074125,0.009257679
-0.1063167154788971,-0.111854285
0.10226448625326157,0.10428776
0.15175102651119232,0.14866999
-0.15831893682479858,-0.14827423
0.13255628943443298,0.1257059
0.13977356255054474,0.14057067
-0.17758680880069733,-0.17527242
0.0969339907169342,0.10104587
0.17113849520683289,0.16807559
0.0844651460647583,0.0861024
0.13963060081005096,0.14820223
0.13685308396816254,0.13968115
0.060240961611270905,0.063107274
0.12677611410617828,0.12183444
0.2358373999595642,0.23490873
-0.03451414406299591,-0.042320073
0.18899130821228027,0.16955933
0.26039180159568787,0.2641838
-0.018048251047730446,-0.009961882
0.16090717911720276,0.17233548
0.0057828244753181934,0.008519909
-0.1465439796447754,-0.14261222
0.11906161904335022,0.12008971
0.004773374646902084,0.0088179475
-0.1064290776848793,-0.11216627
0.10155052691698074,0.10242489
0.15122172236442566,0.14878815
-0.15828926861286163,-0.14789432
0.13183261454105377,0.124368645
0.1393994837999344,0.140304
-0.17711423337459564,-0.17497218
0.0959990993142128,0.10001133
0.16429974138736725,0.16179895
0.09121035039424896,0.09281825
0.13627836108207703,0.14537244
0.13043205440044403,0.13391992
0.06480184197425842,0.068371296
0.12448957562446594,0.119137354
0.23353061079978943,0.23331165
-0.02188238315284252,-0.031152457
0.19140537083148956,0.17109163
0.2564065754413605,0.26074353
-0.007865157909691334,0.0011963882
0.16081640124320984,0.17294489
0.005380222573876381,0.0074030985
-0.1465422809123993,-0.14284326
0.11846224963665009,0.1184081
0.004566203337162733,0.0077888193
-0.10648014396429062,-0.11278428
0.10128769278526306,0.10106601
0.15082019567489624,0.14829142
-0.15841925144195557,-0.14792472
0.13159231841564178,0.12402621
0.13908439874649048,0.13940543
-0.176859512925148,-0.17498311
0.09551218152046204,0.1001737
0.15966714918613434,0.15769622
0.09525375068187714,0.096394405
0.13423927128314972,0.14291152
0.12642791867256165,0.13035505
0.06742580235004425,0.071245626
0.12315840274095535,0.11687501
0.2325613647699356,0.23245636
-0.013376998715102673,-0.023867419
0.19218990206718445,0.17155506
0.2537493407726288,0.25851437
-0.0015754230553284287,0.008081407
0.1597105711698532,0.17254966
0.004817265551537275,0.0067920075
-0.14639024436473846,-0.14262241
0.11776118725538254,0.117354706
0.0038136315997689962,0.0071630785
-0.10611971467733383,-0.11259854
0.10091431438922882,0.10019444
0.15031442046165466,0.14889169
-0.15839147567749023,-0.14674947
0.13140487670898438,0.12394835
0.13877153396606445,0.13970113
-0.17641866207122803,-0.17415121
0.09503249078989029,0.10056085
0.15506047010421753,0.15300252
0.09909602254629135,0.10083134
0.13240233063697815,0.14121218
0.12207204848527908,0.12657253
0.07059810310602188,0.07499757
0.1216447725892067,0.11544998
0.2325875461101532,0.23186901
-0.004583235830068588,-0.01601622
0.192223459482193,0.17106676
0.25117143988609314,0.25652623
0.004080335143953562,0.015806537
0.15724948048591614,0.1714001
0.004431027453392744,0.0061422535
-0.1461610645055771,-0.14255399
0.11726220697164536,0.11609815
0.0033725211396813393,0.006462476
-0.10571736097335815,-0.112280816
0.10047656297683716,0.0990866
0.14978978037834167,0.1495824
-0.1582093983888626,-0.14615116
0.13127963244915009,0.12411113
0.1384679675102234,0.14010397
-0.17583154141902924,-0.17402774
0.0946439802646637,0.10099135
0.15052829682826996,0.14851703
0.10274068266153336,0.10470082
0.13071663677692413,0.14022101
0.11810214072465897,0.12317074
0.07320437580347061,0.0783053
0.12077657133340836,0.11479061
0.23322956264019012,0.23172787
0.004473472945392132,-0.008818097
0.19087575376033783,0.16950457
0.24872706830501556,0.2549374
0.008991451002657413,0.023135938
0.1539323925971985,0.16942689
0.003759517800062895,0.0061716707
-0.14558592438697815,-0.14211673
0.11619260907173157,0.11539618
0.0030316547490656376,0.0060985796
-0.10463671386241913,-0.11145426
0.09953311085700989,0.098472
0.14890550076961517,0.15092668
-0.15763451159000397,-0.14501435
