truth,prediction
-0.023735834285616875,-0.02235514
-0.1373247653245926,-0.13098958
0.11786475777626038,0.11762372
-0.02429371513426304,-0.01662393
-0.09372978657484055,-0.10154648
0.10372703522443771,0.09757366
0.12278237193822861,0.12539431
-0.1375158280134201,-0.1454494
0.13610027730464935,0.13038269
0.1085677519440651,0.11486151
-0.16644318401813507,-0.16401285
0.10821443796157837,0.10710011
0.2056238055229187,0.21018055
0.03496948629617691,0.03191892
0.16990740597248077,0.16377504
0.17084939777851105,0.17988023
0.025878656655550003,0.028086886
0.14850088953971863,0.13954781
0.24819238483905792,0.25197077
-0.1035648062825203,-0.09806964
0.14456485211849213,0.15376304
0.2796895205974579,0.27850115
-0.07787498831748962,-0.07887381
0.14515435695648193,0.14392304
-0.025373119860887527,-0.031261213
-0.13708068430423737,-0.13180003
0.11760596185922623,0.12233365
-0.025391055271029472,-0.026794817
-0.09307415038347244,-0.09800015
0.10354995727539062,0.10129024
0.12103685736656189,0.118771434
-0.13782303035259247,-0.14010298
0.1357472687959671,0.1333208
0.10698139667510986,0.10823266
-0.16641327738761902,-0.16258755
0.10745265334844589,0.11116995
0.2065781205892563,0.20747995
0.03196689113974571,0.028035766
0.17169713973999023,0.17442678
0.1727372407913208,0.17620546
0.023610809817910194,0.024926964
0.14996351301670074,0.15036319
0.24992190301418304,0.25289017
-0.10530385375022888,-0.10146795
0.14235945045948029,0.14507647
0.2813608646392822,0.28245914
-0.07963677495718002,-0.078074604
0.14416055381298065,0.1404438
-0.02615264058113098,-0.027194213
-0.13703806698322296,-0.13454509
0.11733095347881317,0.11861828
-0.026188312098383904,-0.02553441
-0.09286929666996002,-0.095932566
0.10338302701711655,0.09884119
0.12012425810098648,0.11925009
-0.138263538479805,-0.14200893
0.13567563891410828,0.13278908
0.10615607351064682,0.10917945
-0.16656029224395752,-0.16691063
0.10707028210163116,0.10826587
0.20700117945671082,0.20642202
0.030416792258620262,0.027180955
0.17259041965007782,0.17328744
0.17339903116226196,0.17574465
0.022662661969661713,0.02319847
0.15052856504917145,0.15004608
0.2506813704967499,0.25261506
-0.10621224343776703,-0.1047885
0.14095298945903778,0.14096382
0.2821826934814453,0.2818073
-0.08033198118209839,-0.079319015
0.1432809680700302,0.13946162
-0.027063526213169098,-0.02501436
-0.13702426850795746,-0.13570917
0.11692347377538681,0.11866486
-0.026918144896626472,-0.024919435
-0.09290054440498352,-0.094866715
0.10325106978416443,0.100050434
0.11909756064414978,0.11951956
-0.138916477560997,-0.14085072
0.1354702264070511,0.13351268
0.10525732487440109,0.10907502
-0.16696253418922424,-0.16652742
0.10659192502498627,0.10838786
0.20747831463813782,0.20733225
0.02868645079433918,0.025998136
0.1736518144607544,0.1727809
0.17400901019573212,0.17688662
0.021160244941711426,0.021159748
0.15129533410072327,0.15055542
0.2517259418964386,0.2537393
-0.10679792612791061,-0.10749884
0.1381668597459793,0.1392994
0.28316548466682434,0.28194952
-0.08089779317378998,-0.08123793
0.14152605831623077,0.13894819
-0.02740679495036602,-0.026009556
-0.1370934545993805,-0.13696913
