truth,prediction
-0.023735834285616875,-0.023182187
-0.1373247653245926,-0.13109551
0.11786475777626038,0.117444515
-0.02429371513426304,-0.0172783
-0.09372978657484055,-0.101297736
0.10372703522443771,0.09737826
0.12278237193822861,0.124927744
-0.1375158280134201,-0.14525065
0.13610027730464935,0.13129097
0.1085677519440651,0.114162944
-0.16644318401813507,-0.16403496
0.10821443796157837,0.107823715
0.2056238055229187,0.20922855
0.03496948629617691,0.031266656
0.16990740597248077,0.1646598
0.17084939777851105,0.17854068
0.025878656655550003,0.02762032
0.14850088953971863,0.14066443
0.24819238483905792,0.2525037
-0.1035648062825203,-0.09861874
0.14456485211849213,0.1531369
0.2796895205974579,0.2787499
-0.07787498831748962,-0.078656055
0.14515435695648193,0.14354733
-0.025373119860887527,-0.03061756
-0.13708068430423737,-0.13175562
0.11760596185922623,0.121832736
-0.025391055271029472,-0.02647015
-0.09307415038347244,-0.097606674
0.10354995727539062,0.1013532
0.12103685736656189,0.11855534
-0.13782303035259247,-0.14010397
0.1357472687959671,0.13281547
0.10698139667510986,0.10810268
-0.16641327738761902,-0.16298276
0.10745265334844589,0.11072835
0.2065781205892563,0.20733407
0.03196689113974571,0.02820209
0.17169713973999023,0.17433693
0.1727372407913208,0.17596029
0.023610809817910194,0.024707345
0.14996351301670074,0.15057515
0.24992190301418304,0.25304282
-0.10530385375022888,-0.10163873
0.14235945045948029,0.14499706
0.2813608646392822,0.2823347
-0.07963677495718002,-0.07819179
0.14416055381298065,0.14053562
-0.02615264058113098,-0.026750965
-0.13703806698322296,-0.13487832
0.11733095347881317,0.1186029
-0.026188312098383904,-0.0254905
-0.09286929666996002,-0.096005514
0.10338302701711655,0.099454194
0.12012425810098648,0.11917347
-0.138263538479805,-0.14179951
0.13567563891410828,0.13268577
0.10615607351064682,0.10930816
-0.16656029224395752,-0.167342
0.10707028210163116,0.10854831
0.20700117945671082,0.20663819
0.030416792258620262,0.027474247
0.17259041965007782,0.17268944
0.17339903116226196,0.17576683
0.022662661969661713,0.02310586
0.15052856504917145,0.1498585
0.2506813704967499,0.25226453
-0.10621224343776703,-0.104909874
0.14095298945903778,0.1408261
0.2821826934814453,0.2813319
-0.08033198118209839,-0.07965212
0.1432809680700302,0.13940468
-0.027063526213169098,-0.024738701
-0.13702426850795746,-0.13564016
0.11692347377538681,0.11844549
-0.026918144896626472,-0.024973266
-0.09290054440498352,-0.094589755
0.10325106978416443,0.1005649
0.11909756064414978,0.1195174
-0.138916477560997,-0.14038563
0.1354702264070511,0.13373134
0.10525732487440109,0.109325506
-0.16696253418922424,-0.16662452
0.10659192502498627,0.10899966
0.20747831463813782,0.20758519
0.02868645079433918,0.026484324
0.1736518144607544,0.17298606
0.17400901019573212,0.17697722
0.021160244941711426,0.021289596
0.15129533410072327,0.15115154
0.2517259418964386,0.25344962
-0.10679792612791061,-0.107082404
0.1381668597459793,0.13937542
0.28316548466682434,0.2816382
-0.08089779317378998,-0.081001066
0.14152605831623077,0.13922976
-0.02740679495036602,-0.025945785
-0.1370934545993805,-0.13663976
0.11666055768728256,0.1175969
-0.027497971430420876,-0.026425354
-0.09315173327922821,-0.09448922
0.10314067453145981,0.10044396
0.11859554052352905,0.1177033
-0.13932399451732635,-0.14056966
0.1354401409626007,0.13482903
0.1048431247472763,0.10731688
-0.16722247004508972,-0.16708039
0.1062619686126709,0.1094567
0.20763267576694489,0.20726848
0.027773417532444,0.026910115
0.17402854561805725,0.17463166
0.17432205379009247,0.17691413
0.02081303857266903,0.021109475
0.15154965221881866,0.15327168
0.252437949180603,0.25385913
-0.10672122985124588,-0.107199386
0.13634930551052094,0.13826354
0.2837490439414978,0.28181207
-0.08097946643829346,-0.080316216
0.1401107907295227,0.13919184
-0.027709586545825005,-0.026403433
-0.13727527856826782,-0.13625573
0.11629003286361694,0.11741741
-0.027735505253076553,-0.027181309
-0.09325092285871506,-0.09366596
0.1027965173125267,0.10081187
0.1182049885392189,0.11747259
-0.13971401751041412,-0.14111918
0.13535098731517792,0.13476342
0.10458330810070038,0.10682491
-0.16756390035152435,-0.16715452
0.10606841742992401,0.10906258
0.2078840434551239,0.20690008
0.026773955672979355,0.026045177
0.17434348165988922,0.17483309
0.17470622062683105,0.17629996
0.020558979362249374,0.01976798
0.15189160406589508,0.1539198
0.2534458339214325,0.25541088
-0.10626843571662903,-0.107420385
0.1335725635290146,0.13668218
0.28471073508262634,0.28309023
-0.08055083453655243,-0.07976928
0.1380065679550171,0.13786781
-0.027866724878549576,-0.026897104
-0.13743653893470764,-0.13672788
0.11608242988586426,0.11749089
-0.027901332825422287,-0.027489245
-0.09345138072967529,-0.09407951
0.10255376994609833,0.101079255
0.11794688552618027,0.11664696
-0.13996189832687378,-0.14155577
0.13532541692256927,0.1351148
0.10446720570325851,0.10605825
-0.1677887737751007,-0.16734168
0.1060139462351799,0.109202854
0.20789112150669098,0.2066926
0.026396477594971657,0.026250368
0.17434810101985931,0.1748428
0.17471615970134735,0.17596471
0.020270366221666336,0.019705033
0.15192252397537231,0.15422195
0.2540474832057953,0.25589606
-0.1059035137295723,-0.10724356
0.1319735050201416,0.13512215
0.28524765372276306,0.28354388
-0.07990197837352753,-0.07902484
0.13667605817317963,0.13657373
-0.02801949344575405,-0.027161973
-0.13778004050254822,-0.13707721
0.11586077511310577,0.11728257
-0.027989041060209274,-0.027845562
-0.09383375197649002,-0.094474204
0.10231668502092361,0.10100603
0.11774812638759613,0.11655831
-0.1404416561126709,-0.1421008
0.13544176518917084,0.13425042
0.10440658777952194,0.10583934
-0.16823238134384155,-0.1676003
0.10603019595146179,0.108367674
0.207888662815094,0.20659505
0.02628505229949951,0.025826365
0.17414472997188568,0.1735619
0.17470787465572357,0.17549801
0.02008833736181259,0.019106532
0.151774600148201,0.15321869
0.2545546591281891,0.2565146
-0.10550463199615479,-0.10728105
0.13086380064487457,0.13322951
0.28558433055877686,0.28403276
-0.07944921404123306,-0.07876057
0.13582804799079895,0.1345468
-0.0280003659427166,-0.027026815
-0.13792376220226288,-0.13724057
0.11574459820985794,0.116847366
-0.02798672951757908,-0.027676716
-0.09392204135656357,-0.09466602
0.10225913673639297,0.10062359
0.11768770962953568,0.1169267
-0.14054806530475616,-0.14218085
0.13552990555763245,0.13445689
0.10445399582386017,0.10617977
-0.16829481720924377,-0.16766132
0.10604584217071533,0.10839816
0.2078913301229477,0.20705292
0.026481566950678825,0.026199255
0.17409712076187134,0.17328858
0.17477519810199738,0.17584914
0.020273562520742416,0.019388728
0.15170791745185852,0.15301438
0.25462502241134644,0.25678223
-0.1052810400724411,-0.106904745
0.13072356581687927,0.13270396
0.28561779856681824,0.28427392
-0.07926350086927414,-0.07827895
0.13583411276340485,0.13408798
-0.02790084481239319,-0.027115745
-0.13798364996910095,-0.13753766
0.11563127487897873,0.11671421
-0.02786320261657238,-0.027829353
-0.09397868067026138,-0.094953254
0.10212739557027817,0.10056634
0.11771500110626221,0.11690569
-0.1404961198568344,-0.1424641
0.1356804370880127,0.13443717
0.10455433279275894,0.10616268
-0.16823361814022064,-0.16778544
0.10616880655288696,0.10839543
0.20775605738162994,0.20719635
0.026694590225815773,0.0264836
0.17413204908370972,0.17299186
0.17474982142448425,0.17581585
0.020543066784739494,0.01962557
0.15174876153469086,0.15276656
0.2546331286430359,0.25690502
-0.10491026192903519,-0.10659071
0.13037189841270447,0.13222645
0.28556403517723083,0.28434753
-0.07895710319280624,-0.0779243
0.13579051196575165,0.1335716
-0.02775828167796135,-0.02714686
-0.1379392445087433,-0.13751099
0.11559251695871353,0.116663024
-0.0278158076107502,-0.02792104
-0.09399739652872086,-0.09491823
0.10210850089788437,0.10058065
0.1177947074174881,0.11698601
-0.14039957523345947,-0.1423534
0.1358405351638794,0.13479947
0.10470405220985413,0.106304266
-0.16804811358451843,-0.16753212
0.10624994337558746,0.10870129
0.20754897594451904,0.20706949
0.02679033763706684,0.026756201
0.17412251234054565,0.17296883
0.17451384663581848,0.17558739
0.020663069561123848,0.019873343
0.15171025693416595,0.15278348
0.2546120584011078,0.2566895
-0.1046561524271965,-0.10616207
0.1301865130662918,0.13218495
0.28550660610198975,0.28407666
-0.07869769632816315,-0.07748519
0.1355028599500656,0.13349402
-0.02751307003200054,-0.02690941
-0.1377892643213272,-0.13746858
0.1156536415219307,0.116674125
-0.027637789025902748,-0.027768604
-0.09387081116437912,-0.09485012
0.102126345038414,0.100641675
0.11801432818174362,0.11730471
-0.1401929259300232,-0.1420759
0.13620556890964508,0.1351299
0.10497109591960907,0.10676364
-0.16771459579467773,-0.1671199
0.10645078867673874,0.10897123
0.20710469782352448,0.20673493
0.02711043320596218,0.02714709
0.17381548881530762,0.17265102
0.17404420673847198,0.17517993
0.020789196714758873,0.020234527
0.1515951305627823,0.15254517
0.25443026423454285,0.2565976
-0.10414804518222809,-0.10550207
0.12973059713840485,0.13167344
0.28525328636169434,0.28390765
-0.0780923068523407,-0.07676786
0.13516101241111755,0.13291353
-0.027308320626616478,-0.026944878
-0.13759994506835938,-0.13722877
0.11571075022220612,0.1166375
-0.02748372033238411,-0.027853347
-0.09363383799791336,-0.09456339
0.10214556753635406,0.10065484
0.11820601671934128,0.11737302
-0.13994200527668,-0.1419537
0.13648228347301483,0.13536537
0.10517221689224243,0.10694137
-0.16762110590934753,-0.16687967
0.10661717504262924,0.10908089
0.20675230026245117,0.20629446
0.02751895971596241,0.027495272
0.17345356941223145,0.17229524
0.17369794845581055,0.1746864
0.0208564605563879,0.020522472
0.1512877494096756,0.1522524
0.2540598511695862,0.25636134
-0.10379598289728165,-0.10504811
0.12945060431957245,0.13147344
0.28499284386634827,0.28361434
-0.0776594877243042,-0.07624944
0.13486126065254211,0.13263072
-0.026911353692412376,-0.026595956
-0.13740424811840057,-0.13696739
0.1160348579287529,0.11672419
-0.02701380103826523,-0.0275069
-0.09326613694429398,-0.094280764
0.10234731435775757,0.10072917
0.11865567415952682,0.1176206
-0.13940854370594025,-0.14140138
0.13695377111434937,0.13577873
0.10572868585586548,0.107459016
-0.16701842844486237,-0.16625348
0.10711374133825302,0.10935051
0.20612971484661102,0.20551002
0.028577085584402084,0.0287644
0.17271335422992706,0.17177305
0.1727488785982132,0.17387798
0.02209087274968624,0.021678843
0.15065930783748627,0.15177055
0.253771036863327,0.2558347
-0.1029442846775055,-0.10411284
0.1293334811925888,0.13141005
0.2845684289932251,0.283097
-0.07665842026472092,-0.07522264
0.1343647688627243,0.1324591
-0.02650967240333557,-0.026362417
-0.13729093968868256,-0.13679469
0.1164059191942215,0.117105745
-0.026684042066335678,-0.027359057
-0.09300728887319565,-0.09412148
0.10241049528121948,0.10108717
0.11892819404602051,0.117831066
-0.1391126662492752,-0.14112487
0.1373077929019928,0.13605168
0.10605080425739288,0.10781257
-0.16671212017536163,-0.16586997
0.107454314827919,0.10962204
0.2055497020483017,0.20485574
0.029687484726309776,0.02946515
0.17169883847236633,0.17079894
0.17194530367851257,0.17310244
0.02243126928806305,0.022248372
0.1503041684627533,0.15085822
0.2532869279384613,0.25551867
-0.10216913372278214,-0.10348222
0.12948614358901978,0.13115926
0.28411805629730225,0.28274956
-0.07584431022405624,-0.07455679
0.13413000106811523,0.1320008
-0.026025844737887383,-0.02603113
-0.1372077465057373,-0.13655354
0.116942398250103,0.117034376
-0.026430271565914154,-0.027090348
-0.09306252002716064,-0.093831085
0.10319449752569199,0.10092148
0.11937009543180466,0.11806457
-0.13871610164642334,-0.14066547
0.13826532661914825,0.13638914
0.10664797574281693,0.108344145
-0.16635680198669434,-0.16548502
0.10833466053009033,0.10970168
0.2043938785791397,0.20315681
0.03253871947526932,0.032248735
0.1691705584526062,0.16885537
0.170148566365242,0.1712674
0.024526281282305717,0.024651445
0.14839991927146912,0.1489092
0.25193047523498535,0.2539653
-0.10051929950714111,-0.10165832
0.13073332607746124,0.13192758
0.28271108865737915,0.2812967
-0.07397449761629105,-0.072777525
0.13412779569625854,0.13239542
-0.025626113638281822,-0.02551212
-0.13724783062934875,-0.13659249
0.11740522086620331,0.11771219
-0.026098869740962982,-0.026737101
-0.09319286048412323,-0.09395383
0.10354598611593246,0.10146269
0.11968215554952621,0.11853631
