truth,prediction
-0.023735834285616875,-0.016316043
-0.1373247653245926,-0.13094792
0.11786475777626038,0.10930353
-0.02429371513426304,-0.009948923
-0.09372978657484055,-0.10390723
0.10372703522443771,0.09032361
0.12278237193822861,0.11571101
-0.1375158280134201,-0.14158925
0.13610027730464935,0.13027263
0.1085677519440651,0.10670929
-0.16644318401813507,-0.1617404
0.10821443796157837,0.10484643
0.2056238055229187,0.2154539
0.03496948629617691,0.034507014
0.16990740597248077,0.1540451
0.17084939777851105,0.1851711
0.025878656655550003,0.029562188
0.14850088953971863,0.12869495
0.24819238483905792,0.237314
-0.1035648062825203,-0.08896953
0.14456485211849213,0.16773576
0.2796895205974579,0.26811093
-0.07787498831748962,-0.07731311
0.14515435695648193,0.15902507
-0.025373119860887527,-0.022354648
-0.13708068430423737,-0.12910263
0.11760596185922623,0.1175403
-0.025391055271029472,-0.015286426
-0.09307415038347244,-0.09978878
0.10354995727539062,0.09699753
0.12103685736656189,0.1210973
-0.13782303035259247,-0.13999277
0.1357472687959671,0.13246189
0.10698139667510986,0.111217424
-0.16641327738761902,-0.1616222
0.10745265334844589,0.10926324
0.2065781205892563,0.21873191
0.03196689113974571,0.032112066
0.17169713973999023,0.16498756
0.1727372407913208,0.1884182
0.023610809817910194,0.027521111
0.14996351301670074,0.13992225
0.24992190301418304,0.2500592
-0.10530385375022888,-0.0984671
0.14235945045948029,0.15793766
0.2813608646392822,0.27993718
-0.07963677495718002,-0.081225656
0.14416055381298065,0.15147261
-0.02615264058113098,-0.029250225
-0.13703806698322296,-0.13233843
0.11733095347881317,0.118797146
-0.026188312098383904,-0.023155238
-0.09286929666996002,-0.10018484
0.10338302701711655,0.099091075
0.12012425810098648,0.11796328
-0.138263538479805,-0.14324945
0.13567563891410828,0.13075323
0.10615607351064682,0.10621767
-0.16656029224395752,-0.16392185
0.10707028210163116,0.10818053
0.20700117945671082,0.21378228
0.030416792258620262,0.02870302
0.17259041965007782,0.16811
0.17339903116226196,0.182782
0.022662661969661713,0.024708455
0.15052856504917145,0.1444948
0.2506813704967499,0.24892241
-0.10621224343776703,-0.100390695
0.14095298945903778,0.14608301
0.2821826934814453,0.27713233
-0.08033198118209839,-0.08078974
0.1432809680700302,0.14064953
-0.027063526213169098,-0.030080156
-0.13702426850795746,-0.13456696
0.11692347377538681,0.11849946
-0.026918144896626472,-0.023885313
-0.09290054440498352,-0.10089266
0.10325106978416443,0.09977979
0.11909756064414978,0.11555692
-0.138916477560997,-0.1440844
0.1354702264070511,0.13174939
0.10525732487440109,0.10428323
-0.16696253418922424,-0.16303644
