truth,prediction
-0.023735834285616875,-0.023529341
-0.1373247653245926,-0.13115723
0.11786475777626038,0.117323294
-0.02429371513426304,-0.017560448
-0.09372978657484055,-0.101130426
0.10372703522443771,0.09725968
0.12278237193822861,0.12471167
-0.1375158280134201,-0.14508739
0.13610027730464935,0.13164386
0.1085677519440651,0.11387524
-0.16644318401813507,-0.16401075
0.10821443796157837,0.108100206
0.2056238055229187,0.20880601
0.03496948629617691,0.031035503
0.16990740597248077,0.1651576
0.17084939777851105,0.17793706
0.025878656655550003,0.027459364
0.14850088953971863,0.1412364
0.24819238483905792,0.2527201
-0.1035648062825203,-0.09884139
0.14456485211849213,0.15299231
0.2796895205974579,0.27881837
-0.07787498831748962,-0.078547314
0.14515435695648193,0.14351346
-0.025373119860887527,-0.0304133
-0.13708068430423737,-0.13183142
0.11760596185922623,0.12165885
-0.025391055271029472,-0.026419297
-0.09307415038347244,-0.09751795
0.10354995727539062,0.1014207
0.12103685736656189,0.11836069
-0.13782303035259247,-0.14015639
0.1357472687959671,0.13253608
0.10698139667510986,0.10793047
-0.16641327738761902,-0.16323939
0.10745265334844589,0.11050748
0.2065781205892563,0.20721304
0.03196689113974571,0.028229944
0.17169713973999023,0.17415512
0.1727372407913208,0.17578267
0.023610809817910194,0.024576226
0.14996351301670074,0.15053725
0.24992190301418304,0.25304046
-0.10530385375022888,-0.10170494
0.14235945045948029,0.14498703
0.2813608646392822,0.2821315
-0.07963677495718002,-0.0782259
0.14416055381298065,0.14050658
-0.02615264058113098,-0.026605505
-0.13703806698322296,-0.13506876
0.11733095347881317,0.11844319
-0.026188312098383904,-0.025523666
-0.09286929666996002,-0.09606375
0.10338302701711655,0.09958735
0.12012425810098648,0.119179055
-0.138263538479805,-0.14171584
0.13567563891410828,0.13267043
0.10615607351064682,0.109377176
-0.16656029224395752,-0.16754839
0.10707028210163116,0.10865807
0.20700117945671082,0.20673536
0.030416792258620262,0.02759564
0.17259041965007782,0.17248616
0.17339903116226196,0.17578717
0.022662661969661713,0.023094947
0.15052856504917145,0.14983256
0.2506813704967499,0.25211912
-0.10621224343776703,-0.104919374
0.14095298945903778,0.14092804
0.2821826934814453,0.28106338
-0.08033198118209839,-0.07971662
0.1432809680700302,0.13947293
-0.027063526213169098,-0.024681602
-0.13702426850795746,-0.13566838
0.11692347377538681,0.118328646
-0.026918144896626472,-0.025087796
-0.09290054440498352,-0.094555795
0.10325106978416443,0.10079341
0.11909756064414978,0.119509794
-0.138916477560997,-0.14027289
0.1354702264070511,0.13354626
0.10525732487440109,0.109387115
-0.16696253418922424,-0.16669267
0.10659192502498627,0.109015934
0.20747831463813782,0.20765
0.02868645079433918,0.026590757
0.1736518144607544,0.17292678
0.17400901019573212,0.17692766
